IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
566,1,,,-122.1543770,47.6169409,2025-09-15 19:38:52.303,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
567,1,,,-122.1543770,47.6169409,2025-09-15 19:38:52.505,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
568,1,,,-122.1543770,47.6169409,2025-09-15 19:38:52.708,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
569,1,,,-122.1543770,47.6169409,2025-09-15 19:38:52.911,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
570,1,,,-122.1543770,47.6169409,2025-09-15 19:38:53.114,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
571,1,,,-122.1543770,47.6169409,2025-09-15 19:38:53.317,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
572,1,,,-122.1543770,47.6169409,2025-09-15 19:38:53.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1543770,47.6169409,2025-09-15 19:38:53.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
574,1,,,-122.1543770,47.6169409,2025-09-15 19:38:53.755,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,75
575,1,,,-122.1543770,47.6169409,2025-09-15 19:38:53.928,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
576,1,,,-122.1543770,47.6169409,2025-09-15 19:38:54.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
577,1,,,-122.1543770,47.6169409,2025-09-15 19:38:54.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
578,1,,,-122.1543770,47.6169409,2025-09-15 19:38:54.755,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
579,1,,,-122.1543770,47.6169409,2025-09-15 19:38:55.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
580,1,,,-122.1543770,47.6169409,2025-09-15 19:38:56.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1543770,47.6169409,2025-09-15 19:38:57.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
582,1,,,-122.1543770,47.6169409,2025-09-15 19:38:57.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
583,1,,,-122.1543770,47.6169409,2025-09-15 19:38:57.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
584,1,,,-122.1543770,47.6169409,2025-09-15 19:38:57.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
585,1,,,-122.1543770,47.6169409,2025-09-15 19:38:58.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
586,1,,,-122.1543770,47.6169409,2025-09-15 19:38:59.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1543770,47.6169409,2025-09-15 19:39:00.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1543770,47.6169409,2025-09-15 19:39:00.786,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
589,1,,,-122.1543770,47.6169409,2025-09-15 19:39:00.786,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
590,1,,,-122.1543770,47.6169409,2025-09-15 19:39:01.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
591,1,,,-122.1543770,47.6169409,2025-09-15 19:39:01.442,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,340
592,1,,,-122.1543770,47.6169409,2025-09-15 19:39:01.645,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,143
593,1,,,-122.1543770,47.6169409,2025-09-15 19:39:01.849,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
594,1,,,-122.1543770,47.6169409,2025-09-15 19:39:01.974,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
595,1,,,-122.1543770,47.6169409,2025-09-15 19:39:02.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
596,1,,,-122.1543770,47.6169409,2025-09-15 19:39:02.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1543770,47.6169409,2025-09-15 19:39:02.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
598,1,,,-122.1543770,47.6169409,2025-09-15 19:39:02.568,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
599,1,,,-122.1543770,47.6169409,2025-09-15 19:39:02.770,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
600,1,,,-122.1543770,47.6169409,2025-09-15 19:39:02.957,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
601,1,,,-122.1543770,47.6169409,2025-09-15 19:39:03.161,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
602,1,,,-122.1543770,47.6169409,2025-09-15 19:39:03.364,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
603,1,,,-122.1543770,47.6169409,2025-09-15 19:39:03.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1543770,47.6169409,2025-09-15 19:39:03.693,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,163
605,1,,,-122.1543770,47.6169409,2025-09-15 19:39:03.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,168
606,1,,,-122.1543770,47.6169409,2025-09-15 19:39:03.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
607,1,,,-122.1543770,47.6169409,2025-09-15 19:39:04.442,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,306
608,1,,,-122.1543770,47.6169409,2025-09-15 19:39:04.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1543770,47.6169409,2025-09-15 19:39:04.677,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,146
610,1,,,-122.1543770,47.6169409,2025-09-15 19:39:05.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
611,1,,,-122.1543770,47.6169409,2025-09-15 19:39:05.020,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,283
612,1,,,-122.1543770,47.6169409,2025-09-15 19:39:05.208,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
613,1,,,-122.1543770,47.6169409,2025-09-15 19:39:05.474,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,139
614,1,,,-122.1543770,47.6169409,2025-09-15 19:39:05.724,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,193
615,1,,,-122.1543770,47.6169409,2025-09-15 19:39:06.052,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,301
616,1,,,-122.1543770,47.6169409,2025-09-15 19:39:06.349,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,205
617,1,,,-122.1543770,47.6169409,2025-09-15 19:39:06.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
618,1,,,-122.1543770,47.6169409,2025-09-15 19:39:06.864,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,315
619,1,,,-122.1543770,47.6169409,2025-09-15 19:39:07.053,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,107
620,1,,,-122.1543770,47.6169409,2025-09-15 19:39:07.318,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,163
621,1,,,-122.1543770,47.6169409,2025-09-15 19:39:07.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
622,1,,,-122.1543770,47.6169409,2025-09-15 19:39:07.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
623,1,,,-122.1543770,47.6169409,2025-09-15 19:39:08.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
624,1,,,-122.1543770,47.6169409,2025-09-15 19:39:09.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1543770,47.6169409,2025-09-15 19:39:10.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1543770,47.6169409,2025-09-15 19:39:10.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
627,1,,,-122.1543770,47.6169409,2025-09-15 19:39:10.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
628,1,,,-122.1543770,47.6169409,2025-09-15 19:39:10.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
629,1,,,-122.1543770,47.6169409,2025-09-15 19:39:11.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
630,1,,,-122.1543770,47.6169409,2025-09-15 19:39:12.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
631,1,,,-122.1543770,47.6169409,2025-09-15 19:39:13.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1543770,47.6169409,2025-09-15 19:39:13.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
633,1,,,-122.1543770,47.6169409,2025-09-15 19:39:13.817,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
634,1,,,-122.1543770,47.6169409,2025-09-15 19:39:14.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
635,1,,,-122.1543770,47.6169409,2025-09-15 19:39:14.442,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,323
636,1,,,-122.1543770,47.6169409,2025-09-15 19:39:14.645,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
637,1,,,-122.1543770,47.6169409,2025-09-15 19:39:14.849,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
638,1,,,-122.1543770,47.6169409,2025-09-15 19:39:14.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
639,1,,,-122.1543770,47.6169409,2025-09-15 19:39:15.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
640,1,,,-122.1543770,47.6169409,2025-09-15 19:39:15.178,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
641,1,,,-122.1543770,47.6169409,2025-09-15 19:39:15.380,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
642,1,,,-122.1543770,47.6169409,2025-09-15 19:39:15.567,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
643,1,,,-122.1543770,47.6169409,2025-09-15 19:39:15.786,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
644,1,,,-122.1543770,47.6169409,2025-09-15 19:39:15.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
645,1,,,-122.1543770,47.6169409,2025-09-15 19:39:16.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
646,1,,,-122.1543770,47.6169409,2025-09-15 19:39:16.193,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
647,1,,,-122.1543770,47.6169409,2025-09-15 19:39:16.395,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
648,1,,,-122.1543770,47.6169409,2025-09-15 19:39:16.599,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
649,1,,,-122.1543770,47.6169409,2025-09-15 19:39:16.803,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
650,1,,,-122.1543770,47.6169409,2025-09-15 19:39:16.989,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
651,1,,,-122.1543770,47.6169409,2025-09-15 19:39:17.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1543770,47.6169409,2025-09-15 19:39:17.207,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
653,1,,,-122.1543770,47.6169409,2025-09-15 19:39:17.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,153
654,1,,,-122.1543770,47.6169409,2025-09-15 19:39:17.614,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
655,1,,,-122.1543770,47.6169409,2025-09-15 19:39:17.803,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
656,1,,,-122.1543770,47.6169409,2025-09-15 19:39:18.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1543770,47.6169409,2025-09-15 19:39:18.130,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,163
658,1,,,-122.1543770,47.6169409,2025-09-15 19:39:18.208,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
659,1,,,-122.1543770,47.6169409,2025-09-15 19:39:18.411,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
660,1,,,-122.1543770,47.6169409,2025-09-15 19:39:18.614,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
661,1,,,-122.1543770,47.6169409,2025-09-15 19:39:18.832,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
662,1,,,-122.1543770,47.6169409,2025-09-15 19:39:19.020,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
663,1,,,-122.1543770,47.6169409,2025-09-15 19:39:19.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
664,1,,,-122.1543770,47.6169409,2025-09-15 19:39:19.239,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
665,1,,,-122.1543770,47.6169409,2025-09-15 19:39:19.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
666,1,,,-122.1543770,47.6169409,2025-09-15 19:39:20.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
667,1,,,-122.1543770,47.6169409,2025-09-15 19:39:21.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
668,1,,,-122.1543770,47.6169409,2025-09-15 19:39:22.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
669,1,,,-122.1543770,47.6169409,2025-09-15 19:39:22.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
670,1,,,-122.1543770,47.6169409,2025-09-15 19:39:22.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
671,1,,,-122.1543770,47.6169409,2025-09-15 19:39:22.880,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
672,1,,,-122.1543770,47.6169409,2025-09-15 19:39:23.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
673,1,,,-122.1543770,47.6169409,2025-09-15 19:39:24.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
674,1,,,-122.1543770,47.6169409,2025-09-15 19:39:25.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
675,1,,,-122.1543770,47.6169409,2025-09-15 19:39:25.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
676,1,,,-122.1543770,47.6169409,2025-09-15 19:39:25.895,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
677,1,,,-122.1543770,47.6169409,2025-09-15 19:39:26.000,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
678,1,,,-122.1543770,47.6169409,2025-09-15 19:39:26.520,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,337
679,1,,,-122.1543770,47.6169409,2025-09-15 19:39:26.724,_20250915_123553_CH02_TMO-Ref_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,135
