IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
662,1,,,-122.1277137,47.6306742,2025-09-14 23:56:11.551,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
663,1,,,-122.1277137,47.6306742,2025-09-14 23:56:12.000,REFMergedFile.dml,427,-101.250000,4.750000,B2(15)+N41(100),NR NSA,264,-94.730000,12.240000,,,,,,,,,,,,,,,,
664,1,,,-122.1277137,47.6306742,2025-09-14 23:56:13.000,REFMergedFile.dml,427,-101.500000,4.000000,B2(15)+B66(20)+B71(5)+N41(100)+N41(90),NR NSA,264,-97.110000,13.160000,0.043000,50.379372,,,,,,87.261,,,,,,,,
665,1,,,-122.1277137,47.6306742,2025-09-14 23:56:14.000,REFMergedFile.dml,427,-100.170000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,264,-99.930000,12.290000,0.207000,44.310341,,,,,,306.651,,,,,,,,
666,1,,,-122.1277137,47.6306742,2025-09-14 23:56:15.000,REFMergedFile.dml,427,-105.750000,4.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,264,-100.550000,11.840000,0.029000,45.427990,,,,,,258.659,,,,,,,,
667,1,,,-122.1277137,47.6306742,2025-09-14 23:56:16.000,REFMergedFile.dml,427,-105.500000,4.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,264,-99.630000,12.740000,0.027000,45.409538,,,,,,218.196,,,,218.196000,,,,
668,1,,,-122.1277137,47.6306742,2025-09-14 23:56:17.000,REFMergedFile.dml,427,-105.750000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,264,-99.350000,12.600000,0.070000,46.110901,,,,,,201.479,,,,201.479000,,,,
669,1,,,-122.1277137,47.6306742,2025-09-14 23:56:18.000,REFMergedFile.dml,427,-106.250000,6.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,264,-99.190000,12.550000,0.117000,45.096363,,,,,,245.143,,,,245.143000,,,,
670,1,,,-122.1277137,47.6306742,2025-09-14 23:56:19.000,REFMergedFile.dml,427,-105.250000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,264,-98.930000,11.750000,0.034000,44.135658,,,,,,244.145,,,,244.145000,,,,
671,1,,,-122.1277137,47.6306742,2025-09-14 23:56:20.000,REFMergedFile.dml,427,-104.250000,2.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.570000,11.710000,0.034000,43.595295,,,,,,216.016,,,,216.016000,,,,
672,1,,,-122.1277137,47.6306742,2025-09-14 23:56:21.000,REFMergedFile.dml,427,-104.500000,4.000000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-94.900000,12.180000,0.027000,45.362419,,,,,,187.616,,,,187.616000,,,,
673,1,,,-122.1277137,47.6306742,2025-09-14 23:56:21.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
674,1,,,-122.1277137,47.6306742,2025-09-14 23:56:22.000,REFMergedFile.dml,427,-105.750000,5.500000,B2(15)+B66(20)+N41(100)+N41(90),NR NSA,266,-95.960000,13.510000,0.065000,44.770462,,,,,,242.724,,,,242.724000,,,,
675,1,,,-122.1277137,47.6306742,2025-09-14 23:56:23.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-94.100000,15.440000,,,,,,,,,,,,,,,,
676,1,,,-122.1277137,47.6306742,2025-09-14 23:56:24.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-93.470000,14.700000,,,,,,,,,,,,,,,,
677,1,,,-122.1277137,47.6306742,2025-09-14 23:56:25.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-90.800000,12.580000,,,,,,,,,,,,,,,,
678,1,,,-122.1277137,47.6306742,2025-09-14 23:56:26.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-91.950000,13.210000,,,,,,,,,,,,,,,,
679,1,,,-122.1277137,47.6306742,2025-09-14 23:56:26.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
680,1,,,-122.1277137,47.6306742,2025-09-14 23:56:26.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
681,1,,,-122.1277137,47.6306742,2025-09-14 23:56:26.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
682,1,,,-122.1277137,47.6306742,2025-09-14 23:56:26.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
683,1,,,-122.1277137,47.6306742,2025-09-14 23:56:27.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-91.690000,14.830000,,,,,,,,,,,,,,,,
684,1,,,-122.1277137,47.6306742,2025-09-14 23:56:28.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-91.330000,13.890000,,,,,,,,,,,,,,,,
685,1,,,-122.1277137,47.6306742,2025-09-14 23:56:29.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-91.310000,12.130000,,,,,,,,,,,,,,,,
686,1,,,-122.1277137,47.6306742,2025-09-14 23:56:30.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-92.990000,11.430000,,,,,,,,,,,,,,,,
687,1,,,-122.1277137,47.6306742,2025-09-14 23:56:31.000,REFMergedFile.dml,427,-105.000000,3.000000,B2(15)+B66(20)+N41(100)+N41(90),,266,-91.010000,14.210000,,,,,,,,,,,,,,,,
688,1,,,-122.1277137,47.6306742,2025-09-14 23:56:32.000,REFMergedFile.dml,427,-103.750000,3.500000,B2(15)+N41(100)+N41(90),,266,-92.280000,12.610000,,,,,,,,,,,,,,,,
689,1,,,-122.1277137,47.6306742,2025-09-14 23:56:33.000,REFMergedFile.dml,427,-107.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
690,1,,,-122.1277137,47.6306742,2025-09-14 23:56:34.000,REFMergedFile.dml,427,-104.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
691,1,,,-122.1277137,47.6306742,2025-09-14 23:56:35.000,REFMergedFile.dml,427,-102.120000,4.750000,B2(15),,,,,,,,,,,,,,,,,,,,
692,1,,,-122.1277137,47.6306742,2025-09-14 23:56:36.000,REFMergedFile.dml,427,-102.000000,6.500000,B2(15),,,,,,,,,,,,,,,,,,,,
693,1,,,-122.1277137,47.6306742,2025-09-14 23:56:37.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+N41(90),,67,-95.250000,10.850000,,,,,,,,,,,,,,,,
694,1,,,-122.1277137,47.6306742,2025-09-14 23:56:38.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+N41(90),,67,-95.340000,11.330000,,,,,,,,,,,,,,,,
695,1,,,-122.1277137,47.6306742,2025-09-14 23:56:39.000,REFMergedFile.dml,427,-102.500000,6.000000,B2(15)+N41(90),,67,-97.220000,9.810000,,,,,,,,,,,,,,,,
696,1,,,-122.1277137,47.6306742,2025-09-14 23:56:40.000,REFMergedFile.dml,427,-102.500000,6.000000,B2(15)+N41(90),,67,-98.390000,8.960000,,,,,,,,,,,,,,,,
697,1,,,-122.1277137,47.6306742,2025-09-14 23:56:41.000,REFMergedFile.dml,427,-102.500000,6.000000,B2(15)+N41(90),,67,-97.690000,10.640000,,,,,,,,,,,,,,,,
698,1,,,-122.1277137,47.6306742,2025-09-14 23:56:41.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
699,1,,,-122.1277137,47.6306742,2025-09-14 23:56:41.566,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
700,1,,,-122.1277137,47.6306742,2025-09-14 23:56:42.000,REFMergedFile.dml,427,-102.500000,6.000000,B2(15)+N41(90),NR NSA,67,-98.570000,7.830000,,,,,,,,,,,,,,,,
701,1,,,-122.1277137,47.6306742,2025-09-14 23:56:42.224,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
702,1,,,-122.1277137,47.6306742,2025-09-14 23:56:43.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.290000,9.220000,,,,,,,,,,,,,,,,
703,1,,,-122.1277137,47.6306742,2025-09-14 23:56:44.000,REFMergedFile.dml,427,-105.500000,6.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.810000,9.490000,0.016000,32.486904,,,,,,267.077,,,,,,,,
704,1,,,-122.1277137,47.6306742,2025-09-14 23:56:45.000,REFMergedFile.dml,427,-101.500000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.770000,11.660000,0.521000,35.241966,,,,,,247.963,,,,,,,,
705,1,,,-122.1277137,47.6306742,2025-09-14 23:56:46.000,REFMergedFile.dml,427,-103.750000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.180000,10.780000,0.023000,35.254036,,,,,,248.744,,,,,,,,
706,1,,,-122.1277137,47.6306742,2025-09-14 23:56:47.000,REFMergedFile.dml,427,-105.500000,4.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.640000,10.040000,0.019000,36.057766,,,,,,252.584,,,,252.584000,,,,
707,1,,,-122.1277137,47.6306742,2025-09-14 23:56:48.000,REFMergedFile.dml,427,-105.000000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.160000,10.420000,0.142000,36.671322,,,,,,247.573,,,,247.573000,,,,
708,1,,,-122.1277137,47.6306742,2025-09-14 23:56:49.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.780000,10.000000,0.013000,37.245911,,,,,,241.422,,,,241.422000,,,,
709,1,,,-122.1277137,47.6306742,2025-09-14 23:56:50.000,REFMergedFile.dml,427,-106.000000,6.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.590000,8.330000,0.177000,37.198380,,,,,,249.634,,,,249.634000,,,,
710,1,,,-122.1277137,47.6306742,2025-09-14 23:56:51.000,REFMergedFile.dml,427,-104.500000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.720000,10.570000,0.051000,36.998562,,,,,,258.073,,,,258.073000,,,,
711,1,,,-122.1277137,47.6306742,2025-09-14 23:56:52.000,REFMergedFile.dml,427,-104.500000,2.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.060000,10.740000,0.032000,36.847424,,,,,,257.520,,,,257.520000,,,,
712,1,,,-122.1277137,47.6306742,2025-09-14 23:56:52.239,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
713,1,,,-122.1277137,47.6306742,2025-09-14 23:56:53.000,REFMergedFile.dml,427,-104.500000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.080000,10.260000,0.038000,37.131889,,,,,,241.161,,,,241.161000,,,,
714,1,,,-122.1277137,47.6306742,2025-09-14 23:56:54.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-100.660000,10.570000,,,,,,,,,,,,,,,,
715,1,,,-122.1277137,47.6306742,2025-09-14 23:56:55.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-97.670000,11.560000,,,,,,,,,,,,,,,,
716,1,,,-122.1277137,47.6306742,2025-09-14 23:56:56.000,REFMergedFile.dml,427,-104.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-97.290000,10.510000,,,,,,,,,,,,,,,,
717,1,,,-122.1277137,47.6306742,2025-09-14 23:56:57.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-101.270000,7.880000,,,,,,,,,,,,,,,,
718,1,,,-122.1277137,47.6306742,2025-09-14 23:56:57.239,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
719,1,,,-122.1277137,47.6306742,2025-09-14 23:56:57.239,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
720,1,,,-122.1277137,47.6306742,2025-09-14 23:56:57.239,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
721,1,,,-122.1277137,47.6306742,2025-09-14 23:56:57.239,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
722,1,,,-122.1277137,47.6306742,2025-09-14 23:56:58.000,REFMergedFile.dml,427,-104.500000,5.000000,B2(15)+N41(90)+N41(100),,67,-99.250000,7.530000,,,,,,,,,,,,,,,,
723,1,,,-122.1277137,47.6306742,2025-09-14 23:56:59.000,REFMergedFile.dml,427,-103.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-97.530000,9.050000,,,,,,,,,,,,,,,,
724,1,,,-122.1277137,47.6306742,2025-09-14 23:57:00.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-96.390000,9.150000,,,,,,,,,,,,,,,,
725,1,,,-122.1277137,47.6306742,2025-09-14 23:57:01.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-96.590000,8.470000,,,,,,,,,,,,,,,,
726,1,,,-122.1277137,47.6306742,2025-09-14 23:57:02.000,REFMergedFile.dml,427,-103.000000,7.000000,B2(15)+N41(90)+N41(100),,67,-95.250000,10.450000,,,,,,,,,,,,,,,,
727,1,,,-122.1277137,47.6306742,2025-09-14 23:57:03.000,REFMergedFile.dml,427,-104.500000,7.000000,B2(15)+N41(90)+N41(100),,67,-96.620000,8.640000,,,,,,,,,,,,,,,,
728,1,,,-122.1277137,47.6306742,2025-09-14 23:57:04.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
729,1,,,-122.1277137,47.6306742,2025-09-14 23:57:05.000,REFMergedFile.dml,427,-102.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1277137,47.6306742,2025-09-14 23:57:06.000,REFMergedFile.dml,427,-102.000000,4.750000,B2(15),,,,,,,,,,,,,,,,,,,,
731,1,,,-122.1277137,47.6306742,2025-09-14 23:57:07.000,REFMergedFile.dml,427,-102.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
732,1,,,-122.1277137,47.6306742,2025-09-14 23:57:08.000,REFMergedFile.dml,427,-100.500000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1277137,47.6306742,2025-09-14 23:57:09.000,REFMergedFile.dml,427,-100.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
734,1,,,-122.1277137,47.6306742,2025-09-14 23:57:10.000,REFMergedFile.dml,427,-100.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1277137,47.6306742,2025-09-14 23:57:11.000,REFMergedFile.dml,427,-100.500000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
736,1,,,-122.1277137,47.6306742,2025-09-14 23:57:12.239,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
737,1,,,-122.1277137,47.6306742,2025-09-14 23:57:12.239,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
738,1,,,-122.1277137,47.6306742,2025-09-14 23:57:12.000,REFMergedFile.dml,427,-100.500000,4.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
739,1,,,-122.1277137,47.6306742,2025-09-14 23:57:12.989,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
740,1,,,-122.1277137,47.6306742,2025-09-14 23:57:13.000,REFMergedFile.dml,427,-101.500000,5.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
741,1,,,-122.1277137,47.6306742,2025-09-14 23:57:14.000,REFMergedFile.dml,427,-104.500000,3.500000,B2(15)+B66(20)+B12(5)+N41(90),NR NSA,67,-94.580000,13.440000,0.025000,11.759459,,,,,,75.133,,,,,,,,
742,1,,,-122.1277137,47.6306742,2025-09-14 23:57:15.000,REFMergedFile.dml,427,-101.670000,3.170000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-97.400000,11.660000,0.143000,51.273205,,,,,,310.968,,,,,,,,
743,1,,,-122.1277137,47.6306742,2025-09-14 23:57:16.000,REFMergedFile.dml,427,-104.500000,4.750000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.300000,11.750000,0.013000,47.117729,,,,,,246.911,,,,,,,,
744,1,,,-122.1277137,47.6306742,2025-09-14 23:57:17.000,REFMergedFile.dml,427,-105.250000,5.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-100.000000,11.200000,0.010000,45.123749,,,,,,243.201,,,,243.201000,,,,
745,1,,,-122.1277137,47.6306742,2025-09-14 23:57:18.000,REFMergedFile.dml,427,-105.250000,2.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-98.770000,12.260000,0.013000,44.477085,,,,,,232.928,,,,232.928000,,,,
746,1,,,-122.1277137,47.6306742,2025-09-14 23:57:19.000,REFMergedFile.dml,427,-104.750000,2.500000,B2(15)+N41(90)+N41(100),NR NSA,67,-98.630000,11.890000,0.073000,43.968758,,,,,,233.210,,,,233.210000,,,,
747,1,,,-122.1277137,47.6306742,2025-09-14 23:57:20.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-97.960000,12.510000,0.244000,43.443295,,,,,,239.024,,,,239.024000,,,,
748,1,,,-122.1277137,47.6306742,2025-09-14 23:57:21.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.300000,11.290000,0.025000,43.176239,,,,,,236.117,,,,236.117000,,,,
749,1,,,-122.1277137,47.6306742,2025-09-14 23:57:22.000,REFMergedFile.dml,427,-101.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.570000,11.550000,0.004000,42.378269,,,,,,255.285,,,,255.285000,,,,
750,1,,,-122.1277137,47.6306742,2025-09-14 23:57:23.005,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
751,1,,,-122.1277137,47.6306742,2025-09-14 23:57:23.000,REFMergedFile.dml,427,-101.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.360000,11.480000,0.052000,41.821671,,,,,,253.788,,,,253.788000,,,,
752,1,,,-122.1277137,47.6306742,2025-09-14 23:57:24.000,REFMergedFile.dml,427,-101.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-100.170000,10.520000,,,,,,,,,,,,,,,,
753,1,,,-122.1277137,47.6306742,2025-09-14 23:57:25.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-100.690000,7.570000,,,,,,,,,,,,,,,,
754,1,,,-122.1277137,47.6306742,2025-09-14 23:57:26.000,REFMergedFile.dml,427,-102.500000,10.000000,B2(15)+N41(90)+N41(100),,67,-98.050000,9.420000,,,,,,,,,,,,,,,,
755,1,,,-122.1277137,47.6306742,2025-09-14 23:57:27.000,REFMergedFile.dml,427,-102.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-97.120000,9.560000,,,,,,,,,,,,,,,,
756,1,,,-122.1277137,47.6306742,2025-09-14 23:57:28.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
757,1,,,-122.1277137,47.6306742,2025-09-14 23:57:28.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
758,1,,,-122.1277137,47.6306742,2025-09-14 23:57:28.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
759,1,,,-122.1277137,47.6306742,2025-09-14 23:57:28.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
760,1,,,-122.1277137,47.6306742,2025-09-14 23:57:28.000,REFMergedFile.dml,427,-102.000000,10.000000,B2(15)+N41(90)+N41(100),,67,-96.210000,10.320000,,,,,,,,,,,,,,,,
761,1,,,-122.1277137,47.6306742,2025-09-14 23:57:29.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-98.870000,7.720000,,,,,,,,,,,,,,,,
762,1,,,-122.1277137,47.6306742,2025-09-14 23:57:30.000,REFMergedFile.dml,427,-101.500000,8.000000,B2(15)+N41(90)+N41(100),,67,-99.060000,8.210000,,,,,,,,,,,,,,,,
763,1,,,-122.1277137,47.6306742,2025-09-14 23:57:31.000,REFMergedFile.dml,427,-101.500000,6.000000,B2(15)+N41(90)+N41(100),,67,-99.890000,7.510000,,,,,,,,,,,,,,,,
764,1,,,-122.1277137,47.6306742,2025-09-14 23:57:32.000,REFMergedFile.dml,427,-100.000000,8.000000,B2(15)+N41(90)+N41(100),,67,-101.000000,6.450000,,,,,,,,,,,,,,,,
765,1,,,-122.1277137,47.6306742,2025-09-14 23:57:33.000,REFMergedFile.dml,427,-100.500000,4.000000,B2(15)+N41(90)+N41(100),,67,-99.840000,10.150000,,,,,,,,,,,,,,,,
766,1,,,-122.1277137,47.6306742,2025-09-14 23:57:34.000,REFMergedFile.dml,427,-101.000000,8.000000,B2(15)+N41(90)+N41(100),,67,-101.500000,7.110000,,,,,,,,,,,,,,,,
767,1,,,-122.1277137,47.6306742,2025-09-14 23:57:35.000,REFMergedFile.dml,427,-101.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
768,1,,,-122.1277137,47.6306742,2025-09-14 23:57:36.000,REFMergedFile.dml,427,-102.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
769,1,,,-122.1277137,47.6306742,2025-09-14 23:57:37.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
770,1,,,-122.1277137,47.6306742,2025-09-14 23:57:38.000,REFMergedFile.dml,427,-102.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
771,1,,,-122.1277137,47.6306742,2025-09-14 23:57:39.000,REFMergedFile.dml,427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
772,1,,,-122.1277137,47.6306742,2025-09-14 23:57:40.000,REFMergedFile.dml,427,-101.000000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
773,1,,,-122.1277137,47.6306742,2025-09-14 23:57:41.000,REFMergedFile.dml,427,-102.000000,3.000000,B2(15),,,,,,,,,,,,,,,,,,,,
774,1,,,-122.1277137,47.6306742,2025-09-14 23:57:42.000,REFMergedFile.dml,427,-101.500000,1.500000,B2(15),,,,,,,,,,,,,,,,,,,,
775,1,,,-122.1277137,47.6306742,2025-09-14 23:57:43.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,,
776,1,,,-122.1277137,47.6306742,2025-09-14 23:57:43.020,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
777,1,,,-122.1277137,47.6306742,2025-09-14 23:57:43.000,REFMergedFile.dml,427,-101.500000,8.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
778,1,,,-122.1277137,47.6306742,2025-09-14 23:57:43.785,REFMergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
779,1,,,-122.1277137,47.6306742,2025-09-14 23:57:44.000,REFMergedFile.dml,427,-102.000000,5.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
780,1,,,-122.1277137,47.6306742,2025-09-14 23:57:45.000,REFMergedFile.dml,427,-104.670000,1.110000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,67,-95.210000,11.480000,0.051000,56.452309,,,,,,109.456,,,,,,,,
781,1,,,-122.1277137,47.6306742,2025-09-14 23:57:46.000,REFMergedFile.dml,427,-105.000000,1.000000,B2(15)+B66(20)+B12(5)+N41(90)+N41(100),NR NSA,67,-99.240000,11.690000,0.166000,53.721661,,,,,,248.820,,,,,,,,
782,1,,,-122.1277137,47.6306742,2025-09-14 23:57:47.000,REFMergedFile.dml,427,-102.170000,3.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.790000,10.850000,0.059000,49.252731,,,,,,249.851,,,,,,,,
783,1,,,-122.1277137,47.6306742,2025-09-14 23:57:48.000,REFMergedFile.dml,427,-105.250000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.770000,11.830000,0.057000,47.702045,,,,,,229.044,,,,229.044000,,,,
784,1,,,-122.1277137,47.6306742,2025-09-14 23:57:49.000,REFMergedFile.dml,427,-105.250000,3.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-99.380000,11.720000,0.049000,45.871033,,,,,,245.978,,,,245.978000,,,,
785,1,,,-122.1277137,47.6306742,2025-09-14 23:57:50.000,REFMergedFile.dml,427,-106.000000,2.750000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.560000,11.550000,0.064000,44.208752,,,,,,256.392,,,,256.392000,,,,
786,1,,,-122.1277137,47.6306742,2025-09-14 23:57:51.000,REFMergedFile.dml,427,-104.500000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.440000,9.000000,0.078000,43.012489,,,,,,256.208,,,,256.208000,,,,
787,1,,,-122.1277137,47.6306742,2025-09-14 23:57:52.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.820000,8.990000,0.041000,42.393108,,,,,,247.876,,,,247.876000,,,,
788,1,,,-122.1277137,47.6306742,2025-09-14 23:57:53.000,REFMergedFile.dml,427,-104.500000,9.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-100.140000,10.360000,0.053000,42.231701,,,,,,235.423,,,,235.423000,,,,
789,1,,,-122.1277137,47.6306742,2025-09-14 23:57:53.816,REFMergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
790,1,,,-122.1277137,47.6306742,2025-09-14 23:57:54.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15)+N41(90)+N41(100),NR NSA,67,-99.540000,10.740000,0.046000,41.799942,,,,,,249.297,,,,249.297000,,,,
791,1,,,-122.1277137,47.6306742,2025-09-14 23:57:55.000,REFMergedFile.dml,427,-105.000000,5.000000,B2(15)+N41(90)+N41(100),,67,-98.380000,12.030000,,,,,,,,,,,,,,,,
