IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:34:51
End Time : 2026-01-22 00:58:35
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
431,1,,,-121.9019467,47.5468833,2026-01-22 00:41:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
432,1,,,-121.9019467,47.5468833,2026-01-22 00:42:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
433,1,,,-121.9019467,47.5468833,2026-01-22 00:42:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
434,1,,,-121.9019467,47.5468833,2026-01-22 00:42:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
435,1,,,-121.9019467,47.5468833,2026-01-22 00:42:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
436,1,,,-121.9019467,47.5468833,2026-01-22 00:42:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
437,1,,,-121.9019467,47.5468833,2026-01-22 00:42:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
438,1,,,-121.9019467,47.5468833,2026-01-22 00:42:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
439,1,,,-121.9019467,47.5468833,2026-01-22 00:42:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
440,1,,,-121.9019467,47.5468833,2026-01-22 00:42:09.227,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
441,1,,,-121.9019467,47.5468833,2026-01-22 00:42:09.775,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
442,1,,,-121.9019467,47.5468833,2026-01-22 00:42:09.775,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
443,1,,,-121.9019467,47.5468833,2026-01-22 00:42:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
444,1,,,-121.9019467,47.5468833,2026-01-22 00:42:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
445,1,,,-121.9019467,47.5468833,2026-01-22 00:42:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,12.490,,,,,
446,1,,,-121.9019467,47.5468833,2026-01-22 00:42:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.639,,,,,
447,1,,,-121.9019467,47.5468833,2026-01-22 00:42:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.021,,,,,
448,1,,,-121.9019467,47.5468833,2026-01-22 00:42:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.156,,,,,
449,1,,,-121.9019467,47.5468833,2026-01-22 00:42:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.937,,,,,
450,1,,,-121.9019467,47.5468833,2026-01-22 00:42:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,32.212,,,,,
451,1,,,-121.9019467,47.5468833,2026-01-22 00:42:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.503,,,,,
452,1,,,-121.9019467,47.5468833,2026-01-22 00:42:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.211,,,,,
453,1,,,-121.9019467,47.5468833,2026-01-22 00:42:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.885,,,,,
454,1,,,-121.9019467,47.5468833,2026-01-22 00:42:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.231,,,,,
455,1,,,-121.9019467,47.5468833,2026-01-22 00:42:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,32.053,,,,,
456,1,,,-121.9019467,47.5468833,2026-01-22 00:42:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,29.039,,,,,
457,1,,,-121.9019467,47.5468833,2026-01-22 00:42:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,11.800,,,,,
458,1,,,-121.9019467,47.5468833,2026-01-22 00:42:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.944,,,,,
459,1,,,-121.9019467,47.5468833,2026-01-22 00:42:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,30.168,,,,,
460,1,,,-121.9019467,47.5468833,2026-01-22 00:42:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.025,,,,,
461,1,,,-121.9019467,47.5468833,2026-01-22 00:42:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.438,,,,,
462,1,,,-121.9019467,47.5468833,2026-01-22 00:42:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.836,,,,,
463,1,,,-121.9019467,47.5468833,2026-01-22 00:42:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.526,,,,,
464,1,,,-121.9019467,47.5468833,2026-01-22 00:42:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.767,,,,,
465,1,,,-121.9019883,47.5468883,2026-01-22 00:42:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.137,,,,,
466,1,,,-121.9019917,47.5468900,2026-01-22 00:42:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.639,,,,,
467,1,,,-121.9019983,47.5468917,2026-01-22 00:42:34.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.969,,,,,
468,1,,,-121.9020033,47.5468933,2026-01-22 00:42:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.020,,,,,
469,1,,,-121.9020067,47.5468967,2026-01-22 00:42:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.762,,,,,
470,1,,,-121.9020117,47.5468983,2026-01-22 00:42:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.206,,,,,
471,1,,,-121.9020150,47.5468983,2026-01-22 00:42:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.826,,,,,
472,1,,,-121.9020167,47.5468983,2026-01-22 00:42:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.034,,,,,
473,1,,,-121.9020183,47.5468983,2026-01-22 00:42:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,29.860,,,,,
474,1,,,-121.9020200,47.5469000,2026-01-22 00:42:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,29.267,,,,,
475,1,,,-121.9020217,47.5469017,2026-01-22 00:42:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,30.985,,,,,
476,1,,,-121.9020217,47.5469050,2026-01-22 00:42:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.445,,,,,
477,1,,,-121.9020233,47.5469067,2026-01-22 00:42:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.437,,,,,
478,1,,,-121.9020233,47.5469083,2026-01-22 00:42:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.655,,,,,
479,1,,,-121.9020233,47.5469100,2026-01-22 00:42:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,33.516,,,,,
480,1,,,-121.9020233,47.5469100,2026-01-22 00:42:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.016,,,,,
481,1,,,-121.9020233,47.5469100,2026-01-22 00:42:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.957,,,,,
482,1,,,-121.9020233,47.5469100,2026-01-22 00:42:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.176,,,,,
483,1,,,-121.9020233,47.5469100,2026-01-22 00:42:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.624,,,,,
484,1,,,-121.9020233,47.5469100,2026-01-22 00:42:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.824,,,,,
485,1,,,-121.9020233,47.5469100,2026-01-22 00:42:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,15.920,,,,,
486,1,,,-121.9020233,47.5469100,2026-01-22 00:42:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.554,,,,,
487,1,,,-121.9020233,47.5469100,2026-01-22 00:42:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.397,,,,,
488,1,,,-121.9020233,47.5469100,2026-01-22 00:42:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.843,,,,,
489,1,,,-121.9020233,47.5469100,2026-01-22 00:42:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.593,,,,,
490,1,,,-121.9020233,47.5469100,2026-01-22 00:42:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.260,,,,,
491,1,,,-121.9020233,47.5469100,2026-01-22 00:42:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,35.078,,,,,
492,1,,,-121.9020233,47.5469100,2026-01-22 00:42:59.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.377,,,,,
493,1,,,-121.9020233,47.5469100,2026-01-22 00:43:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,30.226,,,,,
494,1,,,-121.9020233,47.5469100,2026-01-22 00:43:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,31.818,,,,,
495,1,,,-121.9020233,47.5469100,2026-01-22 00:43:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,17.272,,,,,
496,1,,,-121.9020233,47.5469100,2026-01-22 00:43:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.332,,,,,
497,1,,,-121.9020233,47.5469100,2026-01-22 00:43:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.957,,,,,
498,1,,,-121.9020233,47.5469100,2026-01-22 00:43:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,7.115,,,,,
499,1,,,-121.9020233,47.5469100,2026-01-22 00:43:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.437,,,,,
500,1,,,-121.9020233,47.5469100,2026-01-22 00:43:07.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,29.486,,,,,
501,1,,,-121.9020233,47.5469100,2026-01-22 00:43:08.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,29.659,,,,,
502,1,,,-121.9020233,47.5469100,2026-01-22 00:43:09.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.653,,,,,
503,1,,,-121.9020233,47.5469100,2026-01-22 00:43:10.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.254,,,,,
504,1,,,-121.9020233,47.5469100,2026-01-22 00:43:10.775,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
505,1,,,-121.9020233,47.5469100,2026-01-22 00:43:10.869,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
506,1,,,-121.9020233,47.5469100,2026-01-22 00:43:11.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
507,1,,,-121.9020233,47.5469100,2026-01-22 00:43:12.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
508,1,,,-121.9020233,47.5469100,2026-01-22 00:43:13.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
509,1,,,-121.9020233,47.5469100,2026-01-22 00:43:14.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
510,1,,,-121.9020233,47.5469100,2026-01-22 00:43:15.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
511,1,,,-121.9020233,47.5469100,2026-01-22 00:43:16.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
512,1,,,-121.9020233,47.5469100,2026-01-22 00:43:17.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
513,1,,,-121.9020233,47.5469100,2026-01-22 00:43:18.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
514,1,,,-121.9020233,47.5469100,2026-01-22 00:43:19.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
515,1,,,-121.9020233,47.5469100,2026-01-22 00:43:20.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
516,1,,,-121.9020233,47.5469100,2026-01-22 00:43:21.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
517,1,,,-121.9020233,47.5469100,2026-01-22 00:43:22.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
518,1,,,-121.9020233,47.5469100,2026-01-22 00:43:23.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
519,1,,,-121.9020233,47.5469100,2026-01-22 00:43:24.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
520,1,,,-121.9020233,47.5469100,2026-01-22 00:43:25.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
521,1,,,-121.9020233,47.5469100,2026-01-22 00:43:26.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
522,1,,,-121.9020233,47.5469100,2026-01-22 00:43:27.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
523,1,,,-121.9020233,47.5469100,2026-01-22 00:43:28.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
524,1,,,-121.9020233,47.5469100,2026-01-22 00:43:29.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
525,1,,,-121.9020233,47.5469100,2026-01-22 00:43:30.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
526,1,,,-121.9020233,47.5469100,2026-01-22 00:43:31.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
527,1,,,-121.9020233,47.5469100,2026-01-22 00:43:32.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
528,1,,,-121.9020233,47.5469100,2026-01-22 00:43:33.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
529,1,,,-121.9020233,47.5469100,2026-01-22 00:43:35.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
530,1,,,-121.9020233,47.5469100,2026-01-22 00:43:36.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
531,1,,,-121.9020233,47.5469100,2026-01-22 00:43:37.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
532,1,,,-121.9020233,47.5469100,2026-01-22 00:43:38.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
533,1,,,-121.9020233,47.5469100,2026-01-22 00:43:39.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
534,1,,,-121.9020233,47.5469100,2026-01-22 00:43:40.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
535,1,,,-121.9020233,47.5469100,2026-01-22 00:43:41.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
536,1,,,-121.9020233,47.5469100,2026-01-22 00:43:42.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
537,1,,,-121.9020233,47.5469100,2026-01-22 00:43:43.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
538,1,,,-121.9020233,47.5469100,2026-01-22 00:43:44.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
539,1,,,-121.9020233,47.5469100,2026-01-22 00:43:45.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
540,1,,,-121.9020233,47.5469100,2026-01-22 00:43:46.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
541,1,,,-121.9020233,47.5469100,2026-01-22 00:43:47.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
542,1,,,-121.9020233,47.5469100,2026-01-22 00:43:48.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
543,1,,,-121.9020233,47.5469100,2026-01-22 00:43:49.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
544,1,,,-121.9020233,47.5469100,2026-01-22 00:43:50.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
545,1,,,-121.9020233,47.5469100,2026-01-22 00:43:51.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
546,1,,,-121.9020233,47.5469100,2026-01-22 00:43:52.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
547,1,,,-121.9020233,47.5469100,2026-01-22 00:43:53.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
548,1,,,-121.9020233,47.5469100,2026-01-22 00:43:54.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
549,1,,,-121.9020233,47.5469100,2026-01-22 00:43:55.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
550,1,,,-121.9020233,47.5469100,2026-01-22 00:43:56.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
551,1,,,-121.9020233,47.5469100,2026-01-22 00:43:57.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
552,1,,,-121.9020233,47.5469100,2026-01-22 00:43:58.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
553,1,,,-121.9020233,47.5469100,2026-01-22 00:44:00.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
554,1,,,-121.9020233,47.5469100,2026-01-22 00:44:01.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
555,1,,,-121.9020233,47.5469100,2026-01-22 00:44:02.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
556,1,,,-121.9020233,47.5469100,2026-01-22 00:44:03.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
557,1,,,-121.9020233,47.5469100,2026-01-22 00:44:04.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
558,1,,,-121.9020233,47.5469100,2026-01-22 00:44:05.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
559,1,,,-121.9020233,47.5469100,2026-01-22 00:44:06.000,_20260121_163440_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
