IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
3592,1,,,-122.1329946,47.6226734,2025-09-18 18:22:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.680000,3.780000,B66(20)+N41(100),NR NSA,965,-103.800000,13.570000,1.517000,0.000000,,,,,,9.931,,,,9.931000,,,,
3593,1,,,-122.1329946,47.6226734,2025-09-18 18:22:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.930000,4.840000,B66(20)+N41(100),NR NSA,965,-104.080000,14.310000,1.594000,0.000000,,,,,,10.064,,,,10.064000,,,,
3594,1,,,-122.1329946,47.6226734,2025-09-18 18:22:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.890000,4.550000,B66(20)+N41(100),NR NSA,965,-103.830000,13.050000,1.302000,0.000000,,,,,,9.986,,,,9.986000,,,,
3595,1,,,-122.1329946,47.6226734,2025-09-18 18:22:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.090000,4.110000,B66(20)+N41(100),NR NSA,965,-103.660000,12.420000,1.568000,0.000000,,,,,,9.986,,,,9.986000,,,,
3596,1,,,-122.1329946,47.6226734,2025-09-18 18:22:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.520000,4.360000,B66(20)+N41(100),NR NSA,965,-103.740000,12.100000,1.652000,0.000000,,,,,,9.975,,,,9.975000,,,,
3597,1,,,-122.1329946,47.6226734,2025-09-18 18:22:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.310000,4.250000,B66(20)+N41(100),NR NSA,965,-103.370000,13.380000,1.397000,0.000000,,,,,,10.031,,,,10.031000,,,,
3598,1,,,-122.1329946,47.6226734,2025-09-18 18:22:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.780000,4.190000,B66(20)+N41(100),NR NSA,965,-103.090000,15.840000,1.219000,0.000000,,,,,,10.053,,,,10.053000,,,,
3599,1,,,-122.1329946,47.6226734,2025-09-18 18:22:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.010000,4.300000,B66(20)+N41(100),NR NSA,965,-102.700000,14.830000,1.370000,0.000000,,,,,,9.920,,,,9.920000,,,,
3600,1,,,-122.1329946,47.6226734,2025-09-18 18:22:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.480000,5.940000,B66(20)+N41(100),NR NSA,965,-103.160000,13.240000,1.387000,0.000000,,,,,,10.053,,,,10.053000,,,,
3601,1,,,-122.1329946,47.6226734,2025-09-18 18:22:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.700000,5.590000,B66(20)+N41(100),NR NSA,965,-103.810000,13.860000,1.668000,0.000000,,,,,,9.975,,,,9.975000,,,,
3602,1,,,-122.1329946,47.6226734,2025-09-18 18:22:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.800000,5.850000,B66(20)+N41(100),NR NSA,965,-103.720000,13.490000,1.287000,0.000000,,,,,,9.975,,,,9.975000,,,,
3603,1,,,-122.1329946,47.6226734,2025-09-18 18:22:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.050000,5.330000,B66(20)+N41(100),NR NSA,965,-103.010000,13.940000,1.232000,0.000000,,,,,,10.031,,,,10.031000,,,,
3604,1,,,-122.1329946,47.6226734,2025-09-18 18:22:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-108.530000,5.770000,B66(20)+N41(100),NR NSA,965,-103.170000,13.400000,1.453000,0.000000,,,,,,10.009,,,,10.009000,,,,
3605,1,,,-122.1329946,47.6226734,2025-09-18 18:22:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.750000,5.380000,B66(20)+N41(100),NR NSA,965,-103.850000,13.130000,1.560000,0.000000,,,,,,10.031,,,,10.031000,,,,
3606,1,,,-122.1329946,47.6226734,2025-09-18 18:22:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.630000,4.950000,B66(20)+N41(100),NR NSA,965,-103.740000,12.970000,1.738000,0.000000,,,,,,9.820,,,,9.820000,,,,
3607,1,,,-122.1329946,47.6226734,2025-09-18 18:22:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.810000,5.180000,B66(20)+N41(100),NR NSA,965,-103.650000,13.060000,1.647000,0.000000,,,,,,10.119,,,,10.119000,,,,
3608,1,,,-122.1329946,47.6226734,2025-09-18 18:22:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.960000,4.730000,B66(20)+N41(100),NR NSA,965,-103.410000,15.100000,1.755000,0.000000,,,,,,9.876,,,,9.876000,,,,
3609,1,,,-122.1329946,47.6226734,2025-09-18 18:22:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.030000,5.450000,B66(20)+N41(100),NR NSA,965,-102.990000,14.690000,1.403000,0.000000,,,,,,10.197,,,,10.197000,,,,
3610,1,,,-122.1329946,47.6226734,2025-09-18 18:22:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.160000,4.290000,B66(20)+N41(100),NR NSA,965,-103.010000,14.430000,1.615000,0.000000,,,,,,9.920,,,,9.920000,,,,
3611,1,,,-122.1329946,47.6226734,2025-09-18 18:22:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.640000,3.750000,B66(20)+N41(100),NR NSA,965,-103.920000,13.620000,1.682000,0.000000,,,,,,9.975,,,,9.975000,,,,
3612,1,,,-122.1329946,47.6226734,2025-09-18 18:22:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.440000,4.810000,B66(20)+N41(100),NR NSA,965,-104.030000,13.560000,1.393000,0.000000,,,,,,10.009,,,,10.009000,,,,
3613,1,,,-122.1329946,47.6226734,2025-09-18 18:22:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.640000,4.920000,B66(20)+N41(100),NR NSA,965,-104.070000,13.720000,1.540000,0.000000,,,,,,10.020,,,,10.020000,,,,
3614,1,,,-122.1329946,47.6226734,2025-09-18 18:22:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.520000,4.550000,B66(20)+N41(100),NR NSA,965,-104.460000,15.670000,1.585000,0.000000,,,,,,9.920,,,,9.920000,,,,
3615,1,,,-122.1329946,47.6226734,2025-09-18 18:22:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.020000,4.400000,B66(20)+N41(100),NR NSA,965,-104.030000,14.900000,1.375000,0.000000,,,,,,10.097,,,,10.097000,,,,
3616,1,,,-122.1329946,47.6226734,2025-09-18 18:22:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.420000,4.620000,B66(20)+N41(100),NR NSA,965,-103.630000,14.030000,1.259000,0.000000,,,,,,10.020,,,,10.020000,,,,
3617,1,,,-122.1329946,47.6226734,2025-09-18 18:22:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.340000,4.560000,B66(20)+N41(100),NR NSA,965,-104.090000,14.340000,1.383000,0.000000,,,,,,9.975,,,,9.975000,,,,
3618,1,,,-122.1329946,47.6226734,2025-09-18 18:22:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.810000,3.780000,B66(20)+N41(100),NR NSA,965,-104.160000,14.230000,1.327000,0.000000,,,,,,10.053,,,,10.053000,,,,
3619,1,,,-122.1329946,47.6226734,2025-09-18 18:22:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.870000,4.710000,B66(20)+N41(100),NR NSA,965,-105.040000,13.310000,1.419000,0.000000,,,,,,9.920,,,,9.920000,,,,
3620,1,,,-122.1329946,47.6226734,2025-09-18 18:22:34.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.630000,4.710000,B66(20)+N41(100),NR NSA,965,-104.380000,13.780000,1.603000,0.000000,,,,,,10.020,,,,10.020000,,,,
3621,1,,,-122.1329946,47.6226734,2025-09-18 18:22:35.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.670000,4.140000,B66(20)+N41(100),NR NSA,965,-104.070000,13.440000,1.562000,0.000000,,,,,,10.020,,,,10.020000,,,,
3622,1,,,-122.1329946,47.6226734,2025-09-18 18:22:36.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.620000,4.180000,B66(20)+N41(100),NR NSA,965,-104.210000,14.020000,1.547000,0.000000,,,,,,10.009,,,,10.009000,,,,
3623,1,,,-122.1329946,47.6226734,2025-09-18 18:22:37.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.730000,4.710000,B66(20)+N41(100),NR NSA,965,-103.430000,13.450000,1.449000,0.000000,,,,,,9.986,,,,9.986000,,,,
3624,1,,,-122.1329946,47.6226734,2025-09-18 18:22:38.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.170000,3.700000,B66(20)+N41(100),NR NSA,965,-103.560000,13.910000,1.621000,0.000000,,,,,,9.998,,,,9.998000,,,,
3625,1,,,-122.1329946,47.6226734,2025-09-18 18:22:39.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.520000,2.890000,B66(20)+N41(100),NR NSA,965,-103.710000,13.810000,1.551000,0.000000,,,,,,10.031,,,,10.031000,,,,
3626,1,,,-122.1329946,47.6226734,2025-09-18 18:22:40.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.840000,2.750000,B66(20)+N41(100),NR NSA,965,-103.830000,13.380000,1.554000,0.000000,,,,,,9.998,,,,9.998000,,,,
3627,1,,,-122.1329946,47.6226734,2025-09-18 18:22:41.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.430000,3.930000,B66(20)+N41(100),NR NSA,965,-103.550000,13.490000,1.192000,0.000000,,,,,,9.998,,,,9.998000,,,,
3628,1,,,-122.1329946,47.6226734,2025-09-18 18:22:42.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.380000,3.450000,B66(20)+N41(100),NR NSA,965,-103.760000,13.470000,1.668000,0.000000,,,,,,9.920,,,,9.920000,,,,
3629,1,,,-122.1329946,47.6226734,2025-09-18 18:22:43.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.600000,3.310000,B66(20)+N41(100),NR NSA,965,-104.030000,12.870000,0.826000,0.000000,,,,,,10.086,,,,10.086000,,,,
3630,1,,,-122.1329946,47.6226734,2025-09-18 18:22:44.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.510000,4.440000,B66(20)+N41(100),NR NSA,965,-104.080000,13.060000,1.297000,0.000000,,,,,,9.920,,,,9.920000,,,,
3631,1,,,-122.1329946,47.6226734,2025-09-18 18:22:45.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.940000,4.010000,B66(20)+N41(100),NR NSA,965,-104.130000,13.390000,1.293000,0.000000,,,,,,10.086,,,,10.086000,,,,
3632,1,,,-122.1329946,47.6226734,2025-09-18 18:22:46.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.620000,4.390000,B66(20)+N41(100),NR NSA,965,-104.260000,13.230000,1.416000,0.000000,,,,,,9.953,,,,9.953000,,,,
3633,1,,,-122.1329946,47.6226734,2025-09-18 18:22:47.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.380000,3.860000,B66(20)+N41(100),NR NSA,965,-103.730000,13.460000,1.491000,0.000000,,,,,,9.998,,,,9.998000,,,,
3634,1,,,-122.1329946,47.6226734,2025-09-18 18:22:48.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.750000,2.960000,B66(20)+N41(100),NR NSA,965,-103.730000,13.790000,1.628000,0.000000,,,,,,9.986,,,,9.986000,,,,
3635,1,,,-122.1329946,47.6226734,2025-09-18 18:22:49.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.120000,3.230000,B66(20)+N41(100),NR NSA,965,-103.400000,14.870000,1.346000,0.000000,,,,,,10.020,,,,10.020000,,,,
3636,1,,,-122.1329946,47.6226734,2025-09-18 18:22:50.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.020000,4.010000,B66(20)+N41(100),NR NSA,965,-103.030000,14.190000,1.693000,0.000000,,,,,,9.986,,,,9.986000,,,,
3637,1,,,-122.1329946,47.6226734,2025-09-18 18:22:51.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.040000,2.750000,B66(20)+N41(100),NR NSA,965,-103.080000,14.070000,1.427000,0.000000,,,,,,10.020,,,,10.020000,,,,
3638,1,,,-122.1329946,47.6226734,2025-09-18 18:22:52.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.310000,2.360000,B66(20)+N41(100),NR NSA,965,-102.660000,13.850000,1.276000,0.000000,,,,,,10.031,,,,10.031000,,,,
3639,1,,,-122.1329946,47.6226734,2025-09-18 18:22:53.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.800000,3.170000,B66(20)+N41(100),NR NSA,965,-102.170000,13.780000,1.423000,0.000000,,,,,,9.964,,,,9.964000,,,,
3640,1,,,-122.1329946,47.6226734,2025-09-18 18:22:54.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.540000,4.080000,B66(20)+N41(100),NR NSA,965,-102.530000,13.440000,1.429000,0.000000,,,,,,10.009,,,,10.009000,,,,
3641,1,,,-122.1329946,47.6226734,2025-09-18 18:22:55.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.220000,3.940000,B66(20)+N41(100),NR NSA,965,-102.710000,13.830000,1.621000,0.000000,,,,,,9.975,,,,9.975000,,,,
3642,1,,,-122.1329946,47.6226734,2025-09-18 18:22:56.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.790000,2.920000,B66(20)+N41(100),NR NSA,965,-103.180000,13.370000,1.464000,0.000000,,,,,,9.975,,,,9.975000,,,,
3643,1,,,-122.1329946,47.6226734,2025-09-18 18:22:57.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.110000,2.920000,B66(20)+N41(100),NR NSA,965,-103.290000,13.280000,1.706000,0.000000,,,,,,9.986,,,,9.986000,,,,
3644,1,,,-122.1329946,47.6226734,2025-09-18 18:22:58.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.870000,4.140000,B66(20)+N41(100),NR NSA,965,-103.370000,13.360000,0.723000,0.000000,,,,,,10.086,,,,10.086000,,,,
3645,1,,,-122.1329946,47.6226734,2025-09-18 18:22:59.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.160000,3.270000,B66(20)+N41(100),NR NSA,965,-102.430000,13.960000,1.105000,0.000000,,,,,,9.953,,,,9.953000,,,,
3646,1,,,-122.1329946,47.6226734,2025-09-18 18:22:59.793,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
3647,1,,,-122.1329946,47.6226734,2025-09-18 18:23:00.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.520000,4.220000,B66(20)+N41(100),NR NSA,965,-101.840000,14.400000,1.043000,0.000000,,,,,,7.348,,,,7.348000,,,,
3648,1,,,-122.1329946,47.6226734,2025-09-18 18:23:01.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.040000,4.450000,B66(20)+N41(100),,965,-102.120000,13.800000,,,,,,,,,,,,,,,,
3649,1,,,-122.1329946,47.6226734,2025-09-18 18:23:02.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.540000,5.170000,B66(20)+N41(100),,965,-102.670000,13.560000,,,,,,,,,,,,,,,,
3650,1,,,-122.1329946,47.6226734,2025-09-18 18:23:03.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.310000,3.700000,B66(20)+N41(100),,965,-102.500000,13.640000,,,,,,,,,,,,,,,,
3651,1,,,-122.1329930,47.6226693,2025-09-18 18:23:04.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.040000,3.430000,B66(20)+N41(100),,965,-103.030000,14.030000,,,,,,,,,,,,,,,,
3652,1,,,-122.1329927,47.6226707,2025-09-18 18:23:05.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.560000,4.100000,B66(20)+N41(100),,965,-103.070000,13.770000,,,,,,,,,,,,,,,,
3653,1,,,-122.1329925,47.6226707,2025-09-18 18:23:06.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.030000,5.090000,B66(20)+N41(100),,965,-103.310000,13.720000,,,,,,,,,,,,,,,,
3654,1,,,-122.1329926,47.6226703,2025-09-18 18:23:07.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.890000,4.650000,B66(20),,,,,,,,,,,,,,,,,,,,
3655,1,,,-122.1329926,47.6226703,2025-09-18 18:23:08.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.030000,4.010000,B66(20),,,,,,,,,,,,,,,,,,,,
3656,1,,,-122.1329926,47.6226703,2025-09-18 18:23:09.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.260000,4.190000,B66(20),,,,,,,,,,,,,,,,,,,,
3657,1,,,-122.1329926,47.6226703,2025-09-18 18:23:10.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
3658,1,,,-122.1329926,47.6226703,2025-09-18 18:23:11.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.190000,8.100000,B66(20),,,,,,,,,,,,,,,,,,,,
3659,1,,,-122.1329926,47.6226703,2025-09-18 18:23:12.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.140000,4.090000,B66(20)+N41(100),,965,-103.700000,,,,,,,,,,,,,,,,,
3660,1,,,-122.1329926,47.6226703,2025-09-18 18:23:13.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.730000,3.530000,B66(20)+N41(100),,965,-104.660000,12.770000,,,,,,,,,,,,,,,,
3661,1,,,-122.1329926,47.6226703,2025-09-18 18:23:14.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.380000,3.700000,B66(20)+N41(100),,965,-104.010000,12.790000,,,,,,,,,,,,,,,,
3662,1,,,-122.1329926,47.6226703,2025-09-18 18:23:15.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.790000,4.700000,B66(20)+N41(100),,965,-103.080000,12.550000,,,,,,,,,,,,,,,,
3663,1,,,-122.1329926,47.6226703,2025-09-18 18:23:16.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.830000,6.000000,B66(20)+N41(100),,965,-103.330000,13.450000,,,,,,,,,,,,,,,,
3664,1,,,-122.1329926,47.6226703,2025-09-18 18:23:17.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.770000,3.730000,B66(20)+N41(100),,965,-103.250000,13.770000,,,,,,,,,,,,,,,,
3665,1,,,-122.1329926,47.6226703,2025-09-18 18:23:18.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.700000,5.010000,B66(20),,,,,,,,,,,,,,,,,,,,
3666,1,,,-122.1329926,47.6226703,2025-09-18 18:23:19.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-109.990000,5.420000,B66(20),,,,,,,,,,,,,,,,,,,,
3667,1,,,-122.1329926,47.6226703,2025-09-18 18:23:20.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.700000,4.860000,B66(20),,,,,,,,,,,,,,,,,,,,
3668,1,,,-122.1329926,47.6226703,2025-09-18 18:23:21.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.810000,4.400000,B66(20),,,,,,,,,,,,,,,,,,,,
3669,1,,,-122.1329926,47.6226703,2025-09-18 18:23:22.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.440000,1.200000,B66(20),,,,,,,,,,,,,,,,,,,,
3670,1,,,-122.1329926,47.6226703,2025-09-18 18:23:23.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.190000,4.900000,B66(20),,,,,,,,,,,,,,,,,,,,
3671,1,,,-122.1329926,47.6226703,2025-09-18 18:23:24.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
3672,1,,,-122.1329926,47.6226703,2025-09-18 18:23:25.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.380000,4.400000,B66(20),,,,,,,,,,,,,,,,,,,,
3673,1,,,-122.1329926,47.6226703,2025-09-18 18:23:26.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.440000,5.400000,B66(20),,,,,,,,,,,,,,,,,,,,
3674,1,,,-122.1329926,47.6226703,2025-09-18 18:23:27.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.810000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
3675,1,,,-122.1329926,47.6226703,2025-09-18 18:23:28.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.620000,3.100000,B66(20),,,,,,,,,,,,,,,,,,,,
3676,1,,,-122.1329926,47.6226703,2025-09-18 18:23:28.494,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
3677,1,,,-122.1329926,47.6226703,2025-09-18 18:23:28.494,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
3678,1,,,-122.1329926,47.6226703,2025-09-18 18:23:28.494,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,3.028000,9.079304,,,,,,,4.974490,,,,,
3679,1,,,-122.1329926,47.6226703,2025-09-18 18:23:28.494,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
3680,1,,,-122.1329926,47.6226703,2025-09-18 18:23:29.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,,,,
3681,1,,,-122.1329926,47.6226703,2025-09-18 18:23:29.523,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
3682,1,,,-122.1329926,47.6226703,2025-09-18 18:23:29.523,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
3683,1,,,-122.1329926,47.6226703,2025-09-18 18:23:30.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-111.580000,4.590000,B66(20),,,,,,,,,,,,,,,,,,,,
3684,1,,,-122.1329926,47.6226703,2025-09-18 18:23:31.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-110.960000,3.610000,B66(20)+N41(100),,965,-102.210000,14.010000,,,,,,,,,,,,,,,,
3685,1,,,-122.1329926,47.6226703,2025-09-18 18:23:32.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.150000,4.530000,B66(20)+N41(100),,965,-101.820000,15.490000,,,,,,,,,,,,,,,,
3686,1,,,-122.1329926,47.6226703,2025-09-18 18:23:33.000,_20250918_104554_CH01_TMO_5GNSA_Data Test Drive_DUT1_Data Test Drive.dml,351,-112.170000,3.970000,B66(20)+N41(100),,965,-102.040000,14.180000,,,,,,,,,,,,,,,,
