IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
529,1,,,-122.1276923,47.6306582,2025-09-14 21:54:36.041,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
530,1,,,-122.1276923,47.6306582,2025-09-14 21:54:36.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.190000,8.520000,B2(15)+N41(90),NR NSA,67,-99.180000,14.640000,,,,,,,,,,,,,,,,
531,1,,,-122.1276923,47.6306582,2025-09-14 21:54:36.223,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
532,1,,,-122.1276923,47.6306582,2025-09-14 21:54:36.424,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
533,1,,,-122.1276923,47.6306582,2025-09-14 21:54:36.597,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
534,1,,,-122.1276923,47.6306582,2025-09-14 21:54:36.832,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
535,1,,,-122.1276923,47.6306582,2025-09-14 21:54:37.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.840000,7.910000,B2(15)+N41(90),NR NSA,67,-100.360000,12.400000,,,,,,,,,,,,,,,,
536,1,,,-122.1276923,47.6306582,2025-09-14 21:54:37.025,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
537,1,,,-122.1276923,47.6306582,2025-09-14 21:54:37.237,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
538,1,,,-122.1276923,47.6306582,2025-09-14 21:54:37.416,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
539,1,,,-122.1276924,47.6306582,2025-09-14 21:54:37.632,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
540,1,,,-122.1276924,47.6306582,2025-09-14 21:54:37.771,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
541,1,,,-122.1276924,47.6306582,2025-09-14 21:54:38.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.040000,5.650000,B2(15)+N41(90),NR NSA,67,-99.950000,12.340000,,,,,,,,,,,,,,,,
542,1,,,-122.1276924,47.6306582,2025-09-14 21:54:38.031,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
543,1,,,-122.1276924,47.6306582,2025-09-14 21:54:38.222,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
544,1,,,-122.1276924,47.6306582,2025-09-14 21:54:38.441,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
545,1,,,-122.1276924,47.6306582,2025-09-14 21:54:38.631,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
546,1,,,-122.1276924,47.6306582,2025-09-14 21:54:38.805,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
547,1,,,-122.1276924,47.6306582,2025-09-14 21:54:39.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.320000,6.660000,B2(15)+N41(90),NR NSA,67,-99.490000,11.590000,,,,,,,,,,,,,,,,
548,1,,,-122.1276924,47.6306582,2025-09-14 21:54:39.039,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
549,1,,,-122.1276924,47.6306582,2025-09-14 21:54:39.230,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
550,1,,,-122.1276924,47.6306582,2025-09-14 21:54:39.449,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
551,1,,,-122.1276924,47.6306582,2025-09-14 21:54:39.633,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
552,1,,,-122.1276924,47.6306582,2025-09-14 21:54:39.824,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
553,1,,,-122.1276924,47.6306582,2025-09-14 21:54:40.053,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
554,1,,,-122.1276924,47.6306582,2025-09-14 21:54:40.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.180000,6.870000,B2(15)+N41(90),NR NSA,67,-100.210000,11.710000,,,,,,,,,,,,,,,,
555,1,,,-122.1276924,47.6306582,2025-09-14 21:54:40.221,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
556,1,,,-122.1276924,47.6306582,2025-09-14 21:54:40.450,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
557,1,,,-122.1276924,47.6306582,2025-09-14 21:54:40.500,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
558,1,,,-122.1276924,47.6306582,2025-09-14 21:54:41.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.510000,6.860000,B2(15)+N41(90),NR NSA,67,-99.290000,13.290000,,,,,,,,,,,,,,,,
559,1,,,-122.1276925,47.6306582,2025-09-14 21:54:42.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.030000,7.650000,B2(15)+N41(90),,67,-100.330000,11.060000,,,,,,,,,,,,,,,,
560,1,,,-122.1276925,47.6306582,2025-09-14 21:54:43.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.280000,6.430000,B2(15)+N41(90),,67,-98.710000,13.590000,,,,,,,,,,,,,,,,
561,1,,,-122.1276925,47.6306582,2025-09-14 21:54:43.480,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
562,1,,,-122.1276925,47.6306582,2025-09-14 21:54:43.480,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
563,1,,,-122.1276925,47.6306582,2025-09-14 21:54:43.480,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
564,1,,,-122.1276925,47.6306582,2025-09-14 21:54:44.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.350000,5.000000,B2(15)+N41(90),,67,-97.510000,11.720000,,,,,,,,,,,,,,,,
565,1,,,-122.1276925,47.6306582,2025-09-14 21:54:45.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.690000,8.550000,B2(15)+N41(90),,67,-99.300000,12.550000,,,,,,,,,,,,,,,,
566,1,,,-122.1276926,47.6306584,2025-09-14 21:54:46.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.270000,7.630000,B2(15)+N41(90),,67,-99.990000,11.790000,,,,,,,,,,,,,,,,
567,1,,,-122.1276926,47.6306584,2025-09-14 21:54:46.379,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
568,1,,,-122.1276926,47.6306584,2025-09-14 21:54:46.379,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
569,1,,,-122.1276926,47.6306584,2025-09-14 21:54:46.671,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
570,1,,,-122.1276926,47.6306584,2025-09-14 21:54:46.849,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
571,1,,,-122.1276926,47.6306584,2025-09-14 21:54:47.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.420000,7.300000,B2(15)+N41(90),NR NSA,67,-98.610000,13.290000,,,,,,,,,,,,,,,,
572,1,,,-122.1276926,47.6306584,2025-09-14 21:54:47.094,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
573,1,,,-122.1276926,47.6306584,2025-09-14 21:54:47.276,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
574,1,,,-122.1276926,47.6306584,2025-09-14 21:54:47.442,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
575,1,,,-122.1276926,47.6306584,2025-09-14 21:54:47.662,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
576,1,,,-122.1276926,47.6306584,2025-09-14 21:54:47.826,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
577,1,,,-122.1276926,47.6306584,2025-09-14 21:54:48.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.720000,7.040000,B2(15)+N41(90),NR NSA,67,-97.520000,14.150000,,,,,,,,,,,,,,,,
578,1,,,-122.1276926,47.6306584,2025-09-14 21:54:48.086,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
579,1,,,-122.1276926,47.6306584,2025-09-14 21:54:48.276,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
580,1,,,-122.1276926,47.6306584,2025-09-14 21:54:48.462,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
581,1,,,-122.1276926,47.6306585,2025-09-14 21:54:48.694,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
582,1,,,-122.1276926,47.6306585,2025-09-14 21:54:48.867,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
583,1,,,-122.1276926,47.6306585,2025-09-14 21:54:49.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.120000,6.900000,B2(15)+N41(90),NR NSA,67,-98.270000,13.550000,,,,,,,,,,,,,,,,
584,1,,,-122.1276926,47.6306585,2025-09-14 21:54:49.106,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
585,1,,,-122.1276926,47.6306585,2025-09-14 21:54:49.302,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
586,1,,,-122.1276926,47.6306585,2025-09-14 21:54:49.484,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
587,1,,,-122.1276926,47.6306585,2025-09-14 21:54:49.691,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
588,1,,,-122.1276926,47.6306585,2025-09-14 21:54:49.883,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
589,1,,,-122.1276926,47.6306585,2025-09-14 21:54:50.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.320000,7.180000,B2(15)+N41(90),NR NSA,67,-97.820000,14.010000,,,,,,,,,,,,,,,,
590,1,,,-122.1276926,47.6306585,2025-09-14 21:54:50.100,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
591,1,,,-122.1276926,47.6306585,2025-09-14 21:54:50.259,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
592,1,,,-122.1276926,47.6306585,2025-09-14 21:54:50.496,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
593,1,,,-122.1276926,47.6306585,2025-09-14 21:54:50.689,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
594,1,,,-122.1276926,47.6306585,2025-09-14 21:54:50.919,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
595,1,,,-122.1276926,47.6306585,2025-09-14 21:54:51.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.020000,6.630000,B2(15)+N41(90),NR NSA,67,-98.360000,13.870000,,,,,,,,,,,,,,,,
596,1,,,-122.1276926,47.6306585,2025-09-14 21:54:51.120,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
597,1,,,-122.1276926,47.6306585,2025-09-14 21:54:51.300,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
598,1,,,-122.1276926,47.6306585,2025-09-14 21:54:51.500,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
599,1,,,-122.1276926,47.6306585,2025-09-14 21:54:51.546,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
600,1,,,-122.1276926,47.6306585,2025-09-14 21:54:52.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.390000,7.510000,B2(15)+N41(90),NR NSA,67,-95.980000,12.350000,,,,,,,,,,,,,,,,
601,1,,,-122.1276927,47.6306584,2025-09-14 21:54:53.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.120000,5.640000,B2(15)+N41(90),,67,-97.540000,14.330000,,,,,,,,,,,,,,,,
602,1,,,-122.1276928,47.6306584,2025-09-14 21:54:54.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.470000,6.280000,B2(15)+N41(90),,67,-98.080000,14.150000,,,,,,,,,,,,,,,,
603,1,,,-122.1276928,47.6306584,2025-09-14 21:54:54.425,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
604,1,,,-122.1276928,47.6306584,2025-09-14 21:54:54.425,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
605,1,,,-122.1276928,47.6306584,2025-09-14 21:54:54.425,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
606,1,,,-122.1276928,47.6306584,2025-09-14 21:54:55.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.960000,8.270000,B2(15)+N41(90),,67,-99.080000,13.990000,,,,,,,,,,,,,,,,
607,1,,,-122.1276928,47.6306584,2025-09-14 21:54:56.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.660000,6.250000,B2(15)+N41(90),,67,-98.980000,16.930000,,,,,,,,,,,,,,,,
608,1,,,-122.1276929,47.6306584,2025-09-14 21:54:57.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.080000,6.530000,B2(15)+N41(90),,67,-98.290000,18.450000,,,,,,,,,,,,,,,,
609,1,,,-122.1276929,47.6306584,2025-09-14 21:54:57.566,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
610,1,,,-122.1276929,47.6306584,2025-09-14 21:54:57.566,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
611,1,,,-122.1276929,47.6306584,2025-09-14 21:54:57.767,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
612,1,,,-122.1276929,47.6306584,2025-09-14 21:54:57.932,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
613,1,,,-122.1276929,47.6306584,2025-09-14 21:54:58.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.490000,7.550000,B2(15)+N41(90),NR NSA,67,-97.700000,17.140000,,,,,,,,,,,,,,,,
614,1,,,-122.1276929,47.6306584,2025-09-14 21:54:58.119,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
615,1,,,-122.1276929,47.6306584,2025-09-14 21:54:58.309,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
616,1,,,-122.1276929,47.6306584,2025-09-14 21:54:58.481,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
617,1,,,-122.1276929,47.6306584,2025-09-14 21:54:58.699,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
618,1,,,-122.1276929,47.6306584,2025-09-14 21:54:58.936,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
619,1,,,-122.1276929,47.6306584,2025-09-14 21:54:59.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.900000,7.220000,B2(15)+N41(90),NR NSA,67,-98.400000,14.270000,,,,,,,,,,,,,,,,
620,1,,,-122.1276929,47.6306584,2025-09-14 21:54:59.118,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
621,1,,,-122.1276929,47.6306584,2025-09-14 21:54:59.351,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
622,1,,,-122.1276929,47.6306584,2025-09-14 21:54:59.540,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
623,1,,,-122.1276929,47.6306584,2025-09-14 21:54:59.664,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
624,1,,,-122.1276929,47.6306584,2025-09-14 21:54:59.918,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
625,1,,,-122.1276929,47.6306584,2025-09-14 21:55:00.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.140000,5.710000,B2(15)+N41(90),NR NSA,67,-99.990000,15.000000,,,,,,,,,,,,,,,,
626,1,,,-122.1276929,47.6306584,2025-09-14 21:55:00.095,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
627,1,,,-122.1276929,47.6306584,2025-09-14 21:55:00.355,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
628,1,,,-122.1276929,47.6306584,2025-09-14 21:55:00.531,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
629,1,,,-122.1276930,47.6306584,2025-09-14 21:55:00.696,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,37
630,1,,,-122.1276930,47.6306584,2025-09-14 21:55:00.955,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
631,1,,,-122.1276930,47.6306584,2025-09-14 21:55:01.000,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.690000,6.530000,B2(15)+N41(90),NR NSA,67,-98.620000,17.320000,,,,,,,,,,,,,,,,
632,1,,,-122.1276930,47.6306584,2025-09-14 21:55:01.145,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
633,1,,,-122.1276930,47.6306584,2025-09-14 21:55:01.355,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
634,1,,,-122.1276930,47.6306584,2025-09-14 21:55:01.533,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
635,1,,,-122.1276931,47.6306584,2025-09-14 21:55:01.741,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
636,1,,,-122.1276931,47.6306584,2025-09-14 21:55:01.945,_20250914_145203_CH01_TMO-dut_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
