IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
528,1,,,-122.1277055,47.6306593,2025-09-14 21:54:40.182,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
529,1,,,-122.1277055,47.6306593,2025-09-14 21:54:40.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,7.000000,B2(15)+N41(90),,67,-94.470000,16.040000,,,,,,,,,,,,,,,,
530,1,,,-122.1277055,47.6306593,2025-09-14 21:54:41.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,7.000000,B2(15)+N41(90),,67,-94.090000,15.930000,,,,,,,,,,,,,,,,
531,1,,,-122.1277055,47.6306593,2025-09-14 21:54:42.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,7.000000,B2(15)+N41(90),,67,-93.200000,18.490000,,,,,,,,,,,,,,,,
532,1,,,-122.1277055,47.6306593,2025-09-14 21:54:43.197,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
533,1,,,-122.1277055,47.6306593,2025-09-14 21:54:43.197,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
534,1,,,-122.1277055,47.6306593,2025-09-14 21:54:43.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.500000,7.000000,B2(15)+N41(90),NR NSA,67,-92.850000,17.600000,,,,,,,,,,,,,,,,
535,1,,,-122.1277055,47.6306593,2025-09-14 21:54:43.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,83
536,1,,,-122.1277055,47.6306593,2025-09-14 21:54:43.635,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
537,1,,,-122.1277055,47.6306593,2025-09-14 21:54:43.839,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,50
538,1,,,-122.1277055,47.6306593,2025-09-14 21:54:44.058,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
539,1,,,-122.1277055,47.6306593,2025-09-14 21:54:44.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
540,1,,,-122.1277055,47.6306593,2025-09-14 21:54:44.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.500000,5.000000,B2(15)+N41(90),NR NSA,67,-92.950000,18.100000,,,,,,,,,,,,,,,,
541,1,,,-122.1277055,47.6306593,2025-09-14 21:54:44.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,79
542,1,,,-122.1277055,47.6306593,2025-09-14 21:54:44.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
543,1,,,-122.1277055,47.6306593,2025-09-14 21:54:44.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,81
544,1,,,-122.1277055,47.6306593,2025-09-14 21:54:45.057,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
545,1,,,-122.1277055,47.6306593,2025-09-14 21:54:45.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
546,1,,,-122.1277055,47.6306593,2025-09-14 21:54:45.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),NR NSA,67,-93.850000,15.130000,,,,,,,,,,,,,,,,
547,1,,,-122.1277055,47.6306593,2025-09-14 21:54:45.433,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,45
548,1,,,-122.1277055,47.6306593,2025-09-14 21:54:45.668,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
549,1,,,-122.1277055,47.6306593,2025-09-14 21:54:45.885,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,87
550,1,,,-122.1277055,47.6306593,2025-09-14 21:54:46.042,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
551,1,,,-122.1277055,47.6306593,2025-09-14 21:54:46.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
552,1,,,-122.1277055,47.6306593,2025-09-14 21:54:46.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-107.000000,7.500000,B2(15)+N41(90),NR NSA,67,-93.760000,15.980000,,,,,,,,,,,,,,,,
553,1,,,-122.1277055,47.6306593,2025-09-14 21:54:46.447,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
554,1,,,-122.1277055,47.6306593,2025-09-14 21:54:46.651,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,46
555,1,,,-122.1277055,47.6306593,2025-09-14 21:54:46.870,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,59
556,1,,,-122.1277055,47.6306593,2025-09-14 21:54:47.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,73
557,1,,,-122.1277055,47.6306593,2025-09-14 21:54:47.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
558,1,,,-122.1277055,47.6306593,2025-09-14 21:54:47.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,12.000000,B2(15)+N41(90),NR NSA,67,-96.080000,13.650000,,,,,,,,,,,,,,,,
559,1,,,-122.1277055,47.6306593,2025-09-14 21:54:47.464,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
560,1,,,-122.1277055,47.6306593,2025-09-14 21:54:47.667,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,52
561,1,,,-122.1277055,47.6306593,2025-09-14 21:54:47.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,86
562,1,,,-122.1277055,47.6306593,2025-09-14 21:54:48.057,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
563,1,,,-122.1277055,47.6306593,2025-09-14 21:54:48.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
564,1,,,-122.1277055,47.6306593,2025-09-14 21:54:48.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),NR NSA,67,-94.730000,16.840000,,,,,,,,,,,,,,,,
565,1,,,-122.1277055,47.6306593,2025-09-14 21:54:49.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
566,1,,,-122.1277055,47.6306593,2025-09-14 21:54:49.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,N41(90),,67,-96.880000,13.270000,,,,,,,,,,,,,,,,
567,1,,,-122.1277055,47.6306593,2025-09-14 21:54:50.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-97.340000,12.340000,,,,,,,,,,,,,,,,
568,1,,,-122.1277055,47.6306593,2025-09-14 21:54:51.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-99.570000,9.680000,,,,,,,,,,,,,,,,
569,1,,,-122.1277055,47.6306593,2025-09-14 21:54:52.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
570,1,,,-122.1277055,47.6306593,2025-09-14 21:54:52.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
571,1,,,-122.1277055,47.6306593,2025-09-14 21:54:52.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
572,1,,,-122.1277055,47.6306593,2025-09-14 21:54:52.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-98.410000,12.690000,,,,,,,,,,,,,,,,
573,1,,,-122.1277055,47.6306593,2025-09-14 21:54:53.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-97.980000,12.420000,,,,,,,,,,,,,,,,
574,1,,,-122.1277055,47.6306593,2025-09-14 21:54:54.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),,67,-97.300000,13.270000,,,,,,,,,,,,,,,,
575,1,,,-122.1277055,47.6306593,2025-09-14 21:54:55.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
576,1,,,-122.1277055,47.6306593,2025-09-14 21:54:55.229,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
577,1,,,-122.1277055,47.6306593,2025-09-14 21:54:55.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),NR NSA,67,-98.440000,11.940000,,,,,,,,,,,,,,,,
578,1,,,-122.1277055,47.6306593,2025-09-14 21:54:55.495,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,75
579,1,,,-122.1277055,47.6306593,2025-09-14 21:54:55.667,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
580,1,,,-122.1277055,47.6306593,2025-09-14 21:54:55.885,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
581,1,,,-122.1277055,47.6306593,2025-09-14 21:54:56.072,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,43
582,1,,,-122.1277055,47.6306593,2025-09-14 21:54:56.292,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,62
583,1,,,-122.1277055,47.6306593,2025-09-14 21:54:56.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,8.000000,B2(15)+N41(90),NR NSA,67,-98.700000,11.490000,,,,,,,,,,,,,,,,
584,1,,,-122.1277055,47.6306593,2025-09-14 21:54:56.479,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
585,1,,,-122.1277055,47.6306593,2025-09-14 21:54:56.698,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
586,1,,,-122.1277055,47.6306593,2025-09-14 21:54:56.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
587,1,,,-122.1277055,47.6306593,2025-09-14 21:54:57.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.000000,7.000000,B2(15)+N41(90),NR NSA,67,-97.910000,13.520000,,,,,,,,,,,,,,,,
588,1,,,-122.1277055,47.6306593,2025-09-14 21:54:57.339,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,306
589,1,,,-122.1277055,47.6306593,2025-09-14 21:54:57.479,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,41
590,1,,,-122.1277055,47.6306593,2025-09-14 21:54:57.682,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
591,1,,,-122.1277055,47.6306593,2025-09-14 21:54:57.901,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,56
592,1,,,-122.1277055,47.6306593,2025-09-14 21:54:58.089,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
593,1,,,-122.1277055,47.6306593,2025-09-14 21:54:58.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.500000,6.500000,B2(15)+N41(90),NR NSA,67,-97.010000,13.740000,,,,,,,,,,,,,,,,
594,1,,,-122.1277055,47.6306593,2025-09-14 21:54:58.620,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,372
595,1,,,-122.1277055,47.6306593,2025-09-14 21:54:58.698,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
596,1,,,-122.1277055,47.6306593,2025-09-14 21:54:58.885,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,38
597,1,,,-122.1277055,47.6306593,2025-09-14 21:54:59.104,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
598,1,,,-122.1277055,47.6306593,2025-09-14 21:54:59.307,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,53
599,1,,,-122.1277055,47.6306593,2025-09-14 21:54:59.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,9.000000,B2(15)+N41(90),NR NSA,67,-97.760000,13.530000,,,,,,,,,,,,,,,,
600,1,,,-122.1277055,47.6306593,2025-09-14 21:54:59.510,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,55
601,1,,,-122.1277055,47.6306593,2025-09-14 21:54:59.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
602,1,,,-122.1277055,47.6306593,2025-09-14 21:54:59.918,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,48
603,1,,,-122.1277055,47.6306593,2025-09-14 21:55:00.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,74
604,1,,,-122.1277055,47.6306593,2025-09-14 21:55:00.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
605,1,,,-122.1277055,47.6306593,2025-09-14 21:55:00.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-104.500000,9.000000,B2(15)+N41(90),NR NSA,67,-97.740000,13.870000,,,,,,,,,,,,,,,,
606,1,,,-122.1277055,47.6306593,2025-09-14 21:55:00.542,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
607,1,,,-122.1277055,47.6306593,2025-09-14 21:55:00.714,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,40
608,1,,,-122.1277055,47.6306593,2025-09-14 21:55:01.260,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
609,1,,,-122.1277055,47.6306593,2025-09-14 21:55:01.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,8.000000,B2(15)+N41(90),NR NSA,67,-97.700000,12.750000,,,,,,,,,,,,,,,,
610,1,,,-122.1277055,47.6306593,2025-09-14 21:55:02.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,9.000000,B2(15)+N41(90),,67,-98.660000,11.950000,,,,,,,,,,,,,,,,
611,1,,,-122.1277055,47.6306593,2025-09-14 21:55:03.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-105.000000,9.000000,B2(15)+N41(90),,67,-97.350000,13.840000,,,,,,,,,,,,,,,,
612,1,,,-122.1277055,47.6306593,2025-09-14 21:55:04.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
613,1,,,-122.1277055,47.6306593,2025-09-14 21:55:04.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
614,1,,,-122.1277055,47.6306593,2025-09-14 21:55:04.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
615,1,,,-122.1277055,47.6306593,2025-09-14 21:55:04.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-95.040000,13.550000,,,,,,,,,,,,,,,,
616,1,,,-122.1277055,47.6306593,2025-09-14 21:55:05.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-95.820000,13.520000,,,,,,,,,,,,,,,,
617,1,,,-122.1277055,47.6306593,2025-09-14 21:55:06.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),,67,-97.370000,14.700000,,,,,,,,,,,,,,,,
618,1,,,-122.1277055,47.6306593,2025-09-14 21:55:07.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
619,1,,,-122.1277055,47.6306593,2025-09-14 21:55:07.276,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
620,1,,,-122.1277055,47.6306593,2025-09-14 21:55:07.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),NR NSA,67,-97.260000,14.440000,,,,,,,,,,,,,,,,
621,1,,,-122.1277055,47.6306593,2025-09-14 21:55:07.543,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
622,1,,,-122.1277055,47.6306593,2025-09-14 21:55:07.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,76
623,1,,,-122.1277055,47.6306593,2025-09-14 21:55:07.948,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
624,1,,,-122.1277055,47.6306593,2025-09-14 21:55:08.151,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
625,1,,,-122.1277055,47.6306593,2025-09-14 21:55:08.354,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,65
626,1,,,-122.1277055,47.6306593,2025-09-14 21:55:08.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-106.000000,6.000000,B2(15)+N41(90),NR NSA,67,-98.030000,13.450000,,,,,,,,,,,,,,,,
627,1,,,-122.1277055,47.6306593,2025-09-14 21:55:08.542,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,54
628,1,,,-122.1277055,47.6306593,2025-09-14 21:55:08.729,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
629,1,,,-122.1277055,47.6306593,2025-09-14 21:55:08.947,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
630,1,,,-122.1277055,47.6306593,2025-09-14 21:55:09.135,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,51
631,1,,,-122.1277055,47.6306593,2025-09-14 21:55:09.323,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,39
632,1,,,-122.1277055,47.6306593,2025-09-14 21:55:09.000,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,427,-108.000000,7.000000,B2(15)+N41(90),NR NSA,67,-99.070000,11.960000,,,,,,,,,,,,,,,,
633,1,,,-122.1277055,47.6306593,2025-09-14 21:55:09.543,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
634,1,,,-122.1277055,47.6306593,2025-09-14 21:55:09.745,_20250914_145203_CH02_TMO-ref_5G NSA_25x64 bytes PING (ICMP)_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,44
