IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
583,1,,,-122.1933733,47.6317749,2025-09-19 23:22:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
584,1,,,-122.1933731,47.6317746,2025-09-19 23:22:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
585,1,,,-122.1933730,47.6317744,2025-09-19 23:22:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
586,1,,,-122.1933731,47.6317744,2025-09-19 23:22:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
587,1,,,-122.1933731,47.6317744,2025-09-19 23:22:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1933731,47.6317745,2025-09-19 23:22:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1933732,47.6317745,2025-09-19 23:22:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1933733,47.6317746,2025-09-19 23:22:50.161,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
591,1,,,-122.1933733,47.6317746,2025-09-19 23:22:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1933733,47.6317747,2025-09-19 23:22:51.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
593,1,,,-122.1933734,47.6317748,2025-09-19 23:22:53.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
594,1,,,-122.1933735,47.6317749,2025-09-19 23:22:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
595,1,,,-122.1933735,47.6317750,2025-09-19 23:22:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
596,1,,,-122.1933734,47.6317750,2025-09-19 23:22:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1933732,47.6317746,2025-09-19 23:23:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1933731,47.6317745,2025-09-19 23:23:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
599,1,,,-122.1933731,47.6317745,2025-09-19 23:23:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
600,1,,,-122.1933731,47.6317746,2025-09-19 23:23:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
601,1,,,-122.1933732,47.6317746,2025-09-19 23:23:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
602,1,,,-122.1933733,47.6317747,2025-09-19 23:23:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
603,1,,,-122.1933734,47.6317747,2025-09-19 23:23:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1933735,47.6317748,2025-09-19 23:23:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
605,1,,,-122.1933736,47.6317749,2025-09-19 23:23:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
606,1,,,-122.1933734,47.6317746,2025-09-19 23:23:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
607,1,,,-122.1933734,47.6317746,2025-09-19 23:23:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
608,1,,,-122.1933735,47.6317746,2025-09-19 23:23:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
609,1,,,-122.1933736,47.6317747,2025-09-19 23:23:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
610,1,,,-122.1933736,47.6317747,2025-09-19 23:23:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
611,1,,,-122.1933736,47.6317747,2025-09-19 23:23:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1933736,47.6317747,2025-09-19 23:23:29.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
613,1,,,-122.1933736,47.6317747,2025-09-19 23:23:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
614,1,,,-122.1933737,47.6317747,2025-09-19 23:23:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
615,1,,,-122.1933737,47.6317747,2025-09-19 23:23:36.387,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
616,1,,,-122.1933737,47.6317747,2025-09-19 23:23:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
617,1,,,-122.1933737,47.6317745,2025-09-19 23:23:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
618,1,,,-122.1933737,47.6317743,2025-09-19 23:23:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1933737,47.6317744,2025-09-19 23:23:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
620,1,,,-122.1933737,47.6317744,2025-09-19 23:23:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1933737,47.6317744,2025-09-19 23:23:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
622,1,,,-122.1933737,47.6317744,2025-09-19 23:23:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
623,1,,,-122.1933737,47.6317744,2025-09-19 23:23:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
624,1,,,-122.1933737,47.6317744,2025-09-19 23:23:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
625,1,,,-122.1933737,47.6317744,2025-09-19 23:23:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
626,1,,,-122.1933737,47.6317744,2025-09-19 23:23:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
627,1,,,-122.1933737,47.6317744,2025-09-19 23:23:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
628,1,,,-122.1933737,47.6317744,2025-09-19 23:23:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
629,1,,,-122.1933737,47.6317743,2025-09-19 23:24:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
630,1,,,-122.1933737,47.6317743,2025-09-19 23:24:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
631,1,,,-122.1933737,47.6317743,2025-09-19 23:24:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1933737,47.6317743,2025-09-19 23:24:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
633,1,,,-122.1933737,47.6317743,2025-09-19 23:24:08.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
634,1,,,-122.1933737,47.6317743,2025-09-19 23:24:10.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
635,1,,,-122.1933737,47.6317744,2025-09-19 23:24:12.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
636,1,,,-122.1933737,47.6317744,2025-09-19 23:24:14.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
637,1,,,-122.1933738,47.6317743,2025-09-19 23:24:16.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
638,1,,,-122.1933737,47.6317741,2025-09-19 23:24:18.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
639,1,,,-122.1933737,47.6317740,2025-09-19 23:24:20.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
640,1,,,-122.1933738,47.6317740,2025-09-19 23:24:22.176,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
641,1,,,-122.1933739,47.6317740,2025-09-19 23:24:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
642,1,,,-122.1933740,47.6317741,2025-09-19 23:24:23.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
643,1,,,-122.1933741,47.6317742,2025-09-19 23:24:25.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
644,1,,,-122.1933741,47.6317742,2025-09-19 23:24:27.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
645,1,,,-122.1933741,47.6317743,2025-09-19 23:24:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
646,1,,,-122.1933742,47.6317744,2025-09-19 23:24:31.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
647,1,,,-122.1933742,47.6317745,2025-09-19 23:24:33.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
648,1,,,-122.1933743,47.6317746,2025-09-19 23:24:35.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
649,1,,,-122.1933744,47.6317746,2025-09-19 23:24:37.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
650,1,,,-122.1933744,47.6317745,2025-09-19 23:24:39.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
651,1,,,-122.1933743,47.6317745,2025-09-19 23:24:41.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
652,1,,,-122.1933743,47.6317745,2025-09-19 23:24:43.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
653,1,,,-122.1933743,47.6317745,2025-09-19 23:24:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
654,1,,,-122.1933743,47.6317745,2025-09-19 23:24:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
655,1,,,-122.1933743,47.6317745,2025-09-19 23:24:49.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
656,1,,,-122.1933743,47.6317745,2025-09-19 23:24:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
657,1,,,-122.1933743,47.6317745,2025-09-19 23:24:52.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
658,1,,,-122.1933743,47.6317745,2025-09-19 23:24:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
659,1,,,-122.1933743,47.6317745,2025-09-19 23:24:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
660,1,,,-122.1933743,47.6317745,2025-09-19 23:24:58.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
661,1,,,-122.1933742,47.6317743,2025-09-19 23:25:00.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
662,1,,,-122.1933742,47.6317743,2025-09-19 23:25:02.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
663,1,,,-122.1933742,47.6317743,2025-09-19 23:25:04.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
664,1,,,-122.1934017,47.6318070,2025-09-19 23:25:06.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
665,1,,,-122.1934017,47.6318070,2025-09-19 23:25:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
666,1,,,-122.1934016,47.6318070,2025-09-19 23:25:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
667,1,,,-122.1934015,47.6318070,2025-09-19 23:25:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
668,1,,,-122.1934015,47.6318070,2025-09-19 23:25:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
669,1,,,-122.1934015,47.6318070,2025-09-19 23:25:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
670,1,,,-122.1934015,47.6318070,2025-09-19 23:25:18.388,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
671,1,,,-122.1934015,47.6318070,2025-09-19 23:25:17.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
672,1,,,-122.1934015,47.6318070,2025-09-19 23:25:19.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
673,1,,,-122.1934016,47.6318070,2025-09-19 23:25:21.141,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
674,1,,,-122.1934016,47.6318070,2025-09-19 23:25:21.141,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
675,1,,,-122.1934016,47.6318070,2025-09-19 23:25:21.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
676,1,,,-122.1934016,47.6318069,2025-09-19 23:25:23.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
677,1,,,-122.1934014,47.6318066,2025-09-19 23:25:25.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,18.769,,,,,,,
678,1,,,-122.1934015,47.6318065,2025-09-19 23:25:27.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.019,,,,,,,
679,1,,,-122.1934015,47.6318065,2025-09-19 23:25:29.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,6.198,,,,,,,
680,1,,,-122.1934016,47.6318065,2025-09-19 23:25:31.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,1.222,,,,,,,
681,1,,,-122.1934016,47.6318065,2025-09-19 23:25:33.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,5.047,,,,,,,
682,1,,,-122.1934017,47.6318065,2025-09-19 23:25:35.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,1.333,,,,,,,
683,1,,,-122.1934018,47.6318065,2025-09-19 23:25:37.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.535,,,,,,,
684,1,,,-122.1934019,47.6318066,2025-09-19 23:25:39.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.120,,,,,,,
685,1,,,-122.1934019,47.6318066,2025-09-19 23:25:40.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.368,,,,,,,
686,1,,,-122.1934019,47.6318066,2025-09-19 23:25:42.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.815,,,,,,,
687,1,,,-122.1934017,47.6318062,2025-09-19 23:25:44.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.259,,,,,,,
688,1,,,-122.1934017,47.6318060,2025-09-19 23:25:46.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,0.829,,,,,,,
689,1,,,-122.1934016,47.6318060,2025-09-19 23:25:48.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,3.230,,,,,,,
690,1,,,-122.1934017,47.6318060,2025-09-19 23:25:50.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,1.866,,,,,,,
691,1,,,-122.1934017,47.6318060,2025-09-19 23:25:52.371,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
692,1,,,-122.1934017,47.6318060,2025-09-19 23:25:52.231,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
693,1,,,-122.1934017,47.6318060,2025-09-19 23:25:52.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,2.791,,,,,,,
694,1,,,-122.1934018,47.6318061,2025-09-19 23:25:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,3.023,,,,,,,
695,1,,,-122.1934019,47.6318061,2025-09-19 23:25:56.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.612,,,,,,,
696,1,,,-122.1934020,47.6318061,2025-09-19 23:25:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.735,,,,,,,
697,1,,,-122.1934020,47.6318060,2025-09-19 23:25:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,2.073,,,,,,,
698,1,,,-122.1934020,47.6318058,2025-09-19 23:26:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.338,,,,,,,
699,1,,,-122.1934020,47.6318058,2025-09-19 23:26:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.175,,,,,,,
700,1,,,-122.1934021,47.6318058,2025-09-19 23:26:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.582,,,,,,,
701,1,,,-122.1934021,47.6318058,2025-09-19 23:26:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.964,,,,,,,
702,1,,,-122.1934021,47.6318058,2025-09-19 23:26:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,3.426,,,,,,,
703,1,,,-122.1934021,47.6318059,2025-09-19 23:26:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.451,,,,,,,
704,1,,,-122.1934021,47.6318059,2025-09-19 23:26:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.000,,,,,,,
705,1,,,-122.1934021,47.6318060,2025-09-19 23:26:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.033,,,,,,,
706,1,,,-122.1934021,47.6318060,2025-09-19 23:26:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.426,,,,,,,
707,1,,,-122.1934021,47.6318060,2025-09-19 23:26:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,0.873,,,,,,,
708,1,,,-122.1934021,47.6318060,2025-09-19 23:26:21.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,1.788,,,,,,,
709,1,,,-122.1934021,47.6318060,2025-09-19 23:26:22.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
710,1,,,-122.1934018,47.6318054,2025-09-19 23:26:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
711,1,,,-122.1934017,47.6318054,2025-09-19 23:26:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
712,1,,,-122.1934017,47.6318054,2025-09-19 23:26:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
713,1,,,-122.1934017,47.6318054,2025-09-19 23:26:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
714,1,,,-122.1934017,47.6318054,2025-09-19 23:26:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
715,1,,,-122.1934017,47.6318054,2025-09-19 23:26:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
716,1,,,-122.1934017,47.6318054,2025-09-19 23:26:35.172,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
717,1,,,-122.1934017,47.6318054,2025-09-19 23:26:36.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
718,1,,,-122.1934018,47.6318054,2025-09-19 23:26:38.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
719,1,,,-122.1934018,47.6318054,2025-09-19 23:26:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
720,1,,,-122.1934019,47.6318054,2025-09-19 23:26:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
721,1,,,-122.1934020,47.6318051,2025-09-19 23:26:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
722,1,,,-122.1934020,47.6318051,2025-09-19 23:26:45.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
723,1,,,-122.1934020,47.6318051,2025-09-19 23:26:47.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
724,1,,,-122.1934020,47.6318051,2025-09-19 23:26:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
725,1,,,-122.1934020,47.6318051,2025-09-19 23:26:51.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
726,1,,,-122.1934020,47.6318050,2025-09-19 23:26:53.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1934020,47.6318050,2025-09-19 23:26:55.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
728,1,,,-122.1934020,47.6318050,2025-09-19 23:26:57.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
729,1,,,-122.1934019,47.6318051,2025-09-19 23:26:59.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1934018,47.6318048,2025-09-19 23:27:01.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
731,1,,,-122.1934016,47.6318046,2025-09-19 23:27:03.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
732,1,,,-122.1934017,47.6318046,2025-09-19 23:27:05.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1934016,47.6318047,2025-09-19 23:27:07.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
734,1,,,-122.1934016,47.6318047,2025-09-19 23:27:09.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1934016,47.6318048,2025-09-19 23:27:11.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
736,1,,,-122.1934016,47.6318048,2025-09-19 23:27:13.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
737,1,,,-122.1934016,47.6318048,2025-09-19 23:27:15.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
738,1,,,-122.1934016,47.6318049,2025-09-19 23:27:17.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
739,1,,,-122.1934016,47.6318049,2025-09-19 23:27:19.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
740,1,,,-122.1934016,47.6318049,2025-09-19 23:27:21.409,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
741,1,,,-122.1934016,47.6318049,2025-09-19 23:27:20.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
742,1,,,-122.1934015,47.6318047,2025-09-19 23:27:22.000,DUT MS HTTP DL 30s.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
743,1,,,-122.1934014,47.6318047,2025-09-19 23:27:24.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
744,1,,,-122.1934013,47.6318047,2025-09-19 23:27:26.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
745,1,,,-122.1934013,47.6318047,2025-09-19 23:27:28.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
746,1,,,-122.1934012,47.6318047,2025-09-19 23:27:30.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
747,1,,,-122.1934012,47.6318048,2025-09-19 23:27:32.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1934013,47.6318048,2025-09-19 23:27:34.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1934014,47.6318047,2025-09-19 23:27:36.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
750,1,,,-122.1934014,47.6318047,2025-09-19 23:27:38.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
751,1,,,-122.1934015,47.6318046,2025-09-19 23:27:40.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
752,1,,,-122.1934016,47.6318046,2025-09-19 23:27:42.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
753,1,,,-122.1934014,47.6318042,2025-09-19 23:27:44.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
754,1,,,-122.1934014,47.6318041,2025-09-19 23:27:46.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
755,1,,,-122.1934014,47.6318040,2025-09-19 23:27:48.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
756,1,,,-122.1934014,47.6318040,2025-09-19 23:27:50.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
757,1,,,-122.1934014,47.6318040,2025-09-19 23:27:52.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
758,1,,,-122.1934013,47.6318039,2025-09-19 23:27:54.000,DUT MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
