IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2767,1,,,-122.1527919,47.6064859,2025-09-17 21:22:02.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-114.070000,-1.940000,1.471000,0.000000,,,,,,10.009,,,,10.009000,,,,
2768,1,,,-122.1527919,47.6064859,2025-09-17 21:22:03.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-113.410000,-2.520000,1.612000,0.000000,,,,,,9.854,,,,9.854000,,,,
2769,1,,,-122.1527919,47.6064859,2025-09-17 21:22:04.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-113.830000,-1.070000,1.449000,0.000000,,,,,,9.400,,,,9.400000,,,,
2770,1,,,-122.1527919,47.6064859,2025-09-17 21:22:05.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-113.050000,-0.670000,1.591000,0.000000,,,,,,7.285,,,,7.285000,,,,
2771,1,,,-122.1527919,47.6064859,2025-09-17 21:22:06.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-113.410000,-1.210000,16.869000,1.648406,,,,,,3.775,,,,3.775000,,,,
2772,1,,,-122.1527919,47.6064859,2025-09-17 21:22:07.000,DUT.dml,,,,N25(20)+N71(20)+N41(100),NR SA,678,-113.070000,-1.090000,4.657000,5.500569,,,,,,9.134,,,,9.134000,,,,
2773,1,,,-122.1527919,47.6064859,2025-09-17 21:22:08.000,DUT.dml,,,,N71(20)+N71(20)+N41(100),NR SA,680,-109.070000,-0.900000,47.061000,6.505372,,,,,,2.911,,,,2.911000,,,,
2774,1,,,-122.1527919,47.6064859,2025-09-17 21:22:09.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.440000,6.670000,1.157000,7.093131,,,,,,10.618,,,,10.618000,,,,
2775,1,,,-122.1527919,47.6064859,2025-09-17 21:22:10.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-91.210000,6.640000,1.473000,6.345582,,,,,,16.862,,,,16.862000,,,,
2776,1,,,-122.1527919,47.6064859,2025-09-17 21:22:11.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.570000,7.230000,2.325000,5.977836,,,,,,9.843,,,,9.843000,,,,
2777,1,,,-122.1527919,47.6064859,2025-09-17 21:22:12.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.320000,6.920000,1.430000,5.641341,,,,,,10.130,,,,10.130000,,,,
2778,1,,,-122.1527919,47.6064859,2025-09-17 21:22:13.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-91.140000,6.820000,1.681000,5.411306,,,,,,7.650,,,,7.650000,,,,
2779,1,,,-122.1527919,47.6064859,2025-09-17 21:22:14.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.700000,7.620000,1.540000,5.078363,,,,,,12.300,,,,12.300000,,,,
2780,1,,,-122.1527919,47.6064859,2025-09-17 21:22:15.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.690000,7.380000,1.620000,4.835223,,,,,,10.053,,,,10.053000,,,,
2781,1,,,-122.1527919,47.6064859,2025-09-17 21:22:16.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.680000,7.780000,1.416000,4.618019,,,,,,9.876,,,,9.876000,,,,
2782,1,,,-122.1527919,47.6064859,2025-09-17 21:22:17.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.440000,7.830000,1.285000,4.414809,,,,,,10.119,,,,10.119000,,,,
2783,1,,,-122.1527919,47.6064859,2025-09-17 21:22:18.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.310000,7.640000,2.366000,4.237523,,,,,,9.621,,,,9.621000,,,,
2784,1,,,-122.1527919,47.6064859,2025-09-17 21:22:19.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.520000,7.240000,1.393000,4.060936,,,,,,10.418,,,,10.418000,,,,
2785,1,,,-122.1527919,47.6064859,2025-09-17 21:22:20.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.490000,6.460000,1.434000,3.907115,,,,,,9.843,,,,9.843000,,,,
2786,1,,,-122.1527919,47.6064859,2025-09-17 21:22:21.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.570000,6.250000,1.692000,3.766997,,,,,,9.665,,,,9.665000,,,,
2787,1,,,-122.1527919,47.6064859,2025-09-17 21:22:22.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.790000,6.610000,1.938000,3.640912,,,,,,9.333,,,,9.333000,,,,
2788,1,,,-122.1527919,47.6064859,2025-09-17 21:22:23.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-89.760000,8.290000,4.579000,3.546840,,,,,,7.396,,,,7.396000,,,,
2789,1,,,-122.1527919,47.6064859,2025-09-17 21:22:24.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-89.940000,8.010000,2.548000,3.435358,,,,,,9.289,,,,9.289000,,,,
2790,1,,,-122.1527919,47.6064859,2025-09-17 21:22:25.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.260000,7.420000,1.742000,3.302957,,,,,,11.847,,,,11.847000,,,,
2791,1,,,-122.1527919,47.6064859,2025-09-17 21:22:26.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.140000,7.250000,1.729000,3.173450,,,,,,12.544,,,,12.544000,,,,
2792,1,,,-122.1527919,47.6064859,2025-09-17 21:22:27.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.120000,7.580000,1.637000,3.084115,,,,,,9.267,,,,9.267000,,,,
2793,1,,,-122.1527919,47.6064859,2025-09-17 21:22:28.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.550000,7.310000,1.545000,2.988041,,,,,,10.584,,,,10.584000,,,,
2794,1,,,-122.1527919,47.6064859,2025-09-17 21:22:29.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-90.910000,7.370000,1.544000,2.901073,,,,,,10.186,,,,10.186000,,,,
2795,1,,,-122.1527919,47.6064859,2025-09-17 21:22:30.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-91.860000,6.760000,1.816000,2.820323,,,,,,10.020,,,,10.020000,,,,
2796,1,,,-122.1527919,47.6064859,2025-09-17 21:22:31.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-92.280000,7.540000,1.532000,2.749708,,,,,,9.245,,,,9.245000,,,,
2797,1,,,-122.1527919,47.6064859,2025-09-17 21:22:32.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-92.490000,5.910000,1.748000,2.672223,,,,,,10.706,,,,10.706000,,,,
2798,1,,,-122.1527919,47.6064859,2025-09-17 21:22:33.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-92.450000,5.780000,1.483000,2.603487,,,,,,10.031,,,,10.031000,,,,
2799,1,,,-122.1527919,47.6064859,2025-09-17 21:22:34.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-93.050000,4.380000,3.275000,2.548638,,,,,,8.392,,,,8.392000,,,,
2800,1,,,-122.1527919,47.6064859,2025-09-17 21:22:35.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-94.860000,3.270000,2.048000,2.490427,,,,,,9.311,,,,9.311000,,,,
2801,1,,,-122.1527919,47.6064859,2025-09-17 21:22:36.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.430000,3.530000,2.224000,2.464630,,,,,,10.839,,,,10.839000,,,,
2802,1,,,-122.1527919,47.6064859,2025-09-17 21:22:37.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.110000,3.600000,3.092000,2.579375,,,,,,8.137,,,,8.137000,,,,
2803,1,,,-122.1527919,47.6064859,2025-09-17 21:22:38.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.240000,3.650000,1.467000,2.535766,,,,,,11.182,,,,11.182000,,,,
2804,1,,,-122.1527919,47.6064859,2025-09-17 21:22:39.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.530000,2.770000,2.332000,2.640745,,,,,,8.680,,,,8.680000,,,,
2805,1,,,-122.1527919,47.6064859,2025-09-17 21:22:40.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.820000,2.800000,1.820000,2.872113,,,,,,6.953,,,,6.953000,,,,
2806,1,,,-122.1527919,47.6064859,2025-09-17 21:22:41.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.950000,2.670000,1.944000,2.819450,,,,,,8.525,,,,8.525000,,,,
2807,1,,,-122.1527919,47.6064859,2025-09-17 21:22:42.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-96.240000,2.830000,1.933000,2.771028,,,,,,8.901,,,,8.901000,,,,
2808,1,,,-122.1527919,47.6064859,2025-09-17 21:22:43.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.730000,3.070000,2.706000,3.350634,,,,,,5.214,,,,5.214000,,,,
2809,1,,,-122.1527919,47.6064859,2025-09-17 21:22:44.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.760000,2.790000,2.072000,3.654418,,,,,,7.794,,,,7.794000,,,,
2810,1,,,-122.1527919,47.6064859,2025-09-17 21:22:45.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.860000,2.530000,1.671000,3.868024,,,,,,9.167,,,,9.167000,,,,
2811,1,,,-122.1527919,47.6064859,2025-09-17 21:22:46.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.750000,2.730000,1.894000,4.550365,,,,,,6.189,,,,6.189000,,,,
2812,1,,,-122.1527919,47.6064859,2025-09-17 21:22:47.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.520000,3.120000,1.298000,4.626613,,,,,,10.042,,,,10.042000,,,,
2813,1,,,-122.1527919,47.6064859,2025-09-17 21:22:48.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.280000,3.030000,2.588000,4.865259,,,,,,7.019,,,,7.019000,,,,
2814,1,,,-122.1527919,47.6064859,2025-09-17 21:22:49.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.910000,2.820000,2.234000,5.275309,,,,,,7.152,,,,7.152000,,,,
2815,1,,,-122.1527919,47.6064859,2025-09-17 21:22:50.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-95.370000,4.000000,1.427000,5.575025,,,,,,8.746,,,,8.746000,,,,
2816,1,,,-122.1527919,47.6064859,2025-09-17 21:22:51.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.530000,4.090000,2.623000,5.955173,,,,,,6.144,,,,6.144000,,,,
2817,1,,,-122.1527919,47.6064859,2025-09-17 21:22:52.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.500000,3.930000,3.046000,6.766830,,,,,,4.938,,,,4.938000,,,,
2818,1,,,-122.1527919,47.6064859,2025-09-17 21:22:53.150,DUT.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
2819,1,,,-122.1527919,47.6064859,2025-09-17 21:22:53.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-94.350000,3.300000,,,,,,,,,,,,,,,,
2820,1,,,-122.1527919,47.6064859,2025-09-17 21:22:58.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-94.300000,3.860000,,,,,,,,,,,,,,,,
2821,1,,,-122.1527919,47.6064859,2025-09-17 21:22:59.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-94.020000,4.510000,,,,,,,,,,,,,,,,
2822,1,,,-122.1527919,47.6064859,2025-09-17 21:23:00.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-94.480000,3.130000,,,,,,,,,,,,,,,,
2823,1,,,-122.1527919,47.6064859,2025-09-17 21:23:01.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.620000,2.940000,2.203000,9.006521,,,,,,7.700,,,,7.700000,,,,
2824,1,,,-122.1527919,47.6064859,2025-09-17 21:23:02.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.920000,2.620000,1.150000,8.805187,,,,,,15.633,,,,15.633000,,,,
2825,1,,,-122.1527919,47.6064859,2025-09-17 21:23:03.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.840000,3.050000,2.418000,8.673760,,,,,,10.141,,,,10.141000,,,,
2826,1,,,-122.1527919,47.6064859,2025-09-17 21:23:04.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.710000,3.730000,3.838000,8.551004,,,,,,9.754,,,,9.754000,,,,
2827,1,,,-122.1527919,47.6064859,2025-09-17 21:23:05.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.630000,3.210000,1.233000,8.423668,,,,,,10.418,,,,10.418000,,,,
2828,1,,,-122.1527919,47.6064859,2025-09-17 21:23:06.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.720000,3.200000,1.287000,8.301881,,,,,,10.263,,,,10.263000,,,,
2829,1,,,-122.1527919,47.6064859,2025-09-17 21:23:07.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-94.400000,3.740000,2.367000,8.204124,,,,,,8.459,,,,8.459000,,,,
2830,1,,,-122.1527919,47.6064859,2025-09-17 21:23:08.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-95.010000,3.260000,1.576000,8.114700,,,,,,7.916,,,,7.916000,,,,
2831,1,,,-122.1527919,47.6064859,2025-09-17 21:23:09.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.330000,2.810000,2.169000,7.998618,,,,,,10.540,,,,10.540000,,,,
2832,1,,,-122.1527919,47.6064859,2025-09-17 21:23:10.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-96.240000,2.090000,2.381000,7.907598,,,,,,8.481,,,,8.481000,,,,
2833,1,,,-122.1527919,47.6064859,2025-09-17 21:23:11.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-95.870000,3.870000,1.414000,8.009184,,,,,,5.679,,,,5.679000,,,,
2834,1,,,-122.1527919,47.6064859,2025-09-17 21:23:12.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-94.450000,4.720000,2.222000,8.398088,,,,,,6.222,,,,6.222000,,,,
2835,1,,,-122.1527919,47.6064859,2025-09-17 21:23:13.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-93.640000,4.870000,1.992000,8.525743,,,,,,7.949,,,,7.949000,,,,
2836,1,,,-122.1527919,47.6064859,2025-09-17 21:23:14.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-94.220000,4.640000,1.661000,8.458014,,,,,,10.496,,,,10.496000,,,,
2837,1,,,-122.1527919,47.6064859,2025-09-17 21:23:15.000,DUT.dml,,,,N71(20)+N41(100)+N41(100),NR SA,680,-94.770000,4.460000,3.478000,8.678443,,,,,,6.211,,,,6.211000,,,,
2838,1,,,-122.1527919,47.6064859,2025-09-17 21:23:16.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-94.260000,4.630000,2.798000,9.109977,,,,,,6.355,,,,6.355000,,,,
2839,1,,,-122.1527919,47.6064859,2025-09-17 21:23:17.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-93.950000,4.860000,2.370000,9.255725,,,,,,7.772,,,,7.772000,,,,
2840,1,,,-122.1527919,47.6064859,2025-09-17 21:23:18.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-94.340000,4.790000,1.103000,9.421274,,,,,,8.614,,,,8.614000,,,,
2841,1,,,-122.1527919,47.6064859,2025-09-17 21:23:19.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-93.540000,5.070000,1.162000,9.250653,,,,,,15.401,,,,15.401000,,,,
2842,1,,,-122.1527919,47.6064859,2025-09-17 21:23:20.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-93.540000,5.120000,1.393000,9.260542,,,,,,7.783,,,,7.783000,,,,
2843,1,,,-122.1527919,47.6064859,2025-09-17 21:23:21.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-92.960000,5.300000,2.167000,9.137272,,,,,,12.312,,,,12.312000,,,,
2844,1,,,-122.1527919,47.6064859,2025-09-17 21:23:22.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-92.710000,5.650000,2.021000,9.034188,,,,,,9.809,,,,9.809000,,,,
2845,1,,,-122.1527919,47.6064859,2025-09-17 21:23:23.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-94.320000,3.730000,1.701000,8.930594,,,,,,10.086,,,,10.086000,,,,
2846,1,,,-122.1527919,47.6064859,2025-09-17 21:23:24.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-95.970000,3.270000,2.090000,8.830997,,,,,,9.920,,,,9.920000,,,,
2847,1,,,-122.1527919,47.6064859,2025-09-17 21:23:25.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),NR SA,680,-95.250000,3.490000,1.994000,8.733490,,,,,,9.111,,,,9.111000,,,,
2848,1,,,-122.1527919,47.6064859,2025-09-17 21:23:26.000,DUT.dml,,,,N71(20)+N25(20)+N41(90),,680,-94.620000,4.040000,,,,,,,,,,,,,,,,
2849,1,,,-122.1527919,47.6064859,2025-09-17 21:23:27.000,DUT.dml,,,,N71(20)+N41(90)+N41(90),,680,-94.080000,4.330000,,,,,,,,,,,,,,,,
2850,1,,,-122.1527919,47.6064859,2025-09-17 21:23:28.000,DUT.dml,,,,N71(20)+N41(90)+N41(90),,680,-93.210000,4.570000,,,,,,,,,,,,,,,,
2851,1,,,-122.1527919,47.6064859,2025-09-17 21:23:29.000,DUT.dml,,,,N71(20)+N41(90)+N41(90),,680,-93.210000,4.980000,,,,,,,,,,,,,,,,
2852,1,,,-122.1527919,47.6064859,2025-09-17 21:23:30.000,DUT.dml,,,,N71(20)+N41(90)+N41(90),,680,-93.380000,4.750000,,,,,,,,,,,,,,,,
2853,1,,,-122.1527919,47.6064859,2025-09-17 21:23:31.000,DUT.dml,,,,N71(20)+N41(90)+N41(90),,680,-92.640000,5.420000,,,,,,,,,,,,,,,,
2854,1,,,-122.1527919,47.6064859,2025-09-17 21:23:32.000,DUT.dml,,,,N71(20)+N41(90),,680,-92.050000,5.640000,,,,,,,,,,,,,,,,
2855,1,,,-122.1527919,47.6064859,2025-09-17 21:23:33.000,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,
2856,1,,,-122.1527919,47.6064859,2025-09-17 21:23:34.000,DUT.dml,,,,N71(20),,680,-91.290000,4.570000,,,,,,,,,,,,,,,,
2857,1,,,-122.1527919,47.6064859,2025-09-17 21:23:35.000,DUT.dml,,,,N71(20),,680,-91.360000,4.740000,,,,,,,,,,,,,,,,
2858,1,,,-122.1527919,47.6064859,2025-09-17 21:23:36.000,DUT.dml,,,,N71(20),,680,-91.110000,5.180000,,,,,,,,,,,,,,,,
2859,1,,,-122.1527919,47.6064859,2025-09-17 21:23:37.000,DUT.dml,,,,N71(20),,680,-92.500000,3.740000,,,,,,,,,,,,,,,,
2860,1,,,-122.1527919,47.6064859,2025-09-17 21:23:38.000,DUT.dml,,,,N71(20),,680,-93.440000,3.400000,,,,,,,,,,,,,,,,
2861,1,,,-122.1527919,47.6064859,2025-09-17 21:23:39.000,DUT.dml,,,,N71(20),,680,-93.190000,3.890000,,,,,,,,,,,,,,,,
2862,1,,,-122.1527919,47.6064859,2025-09-17 21:23:40.000,DUT.dml,,,,N71(20),,680,-93.320000,3.340000,,,,,,,,,,,,,,,,
2863,1,,,-122.1527919,47.6064859,2025-09-17 21:23:41.000,DUT.dml,,,,N71(20),,680,-93.110000,4.010000,,,,,,,,,,,,,,,,
2864,1,,,-122.1527919,47.6064859,2025-09-17 21:23:42.000,DUT.dml,,,,N71(20),,680,-93.950000,2.870000,,,,,,,,,,,,,,,,
2865,1,,,-122.1527919,47.6064859,2025-09-17 21:23:43.000,DUT.dml,,,,N71(20),,680,-95.080000,2.620000,,,,,,,,,,,,,,,,
2866,1,,,-122.1527919,47.6064859,2025-09-17 21:23:44.000,DUT.dml,,,,N71(20),,680,-94.970000,4.650000,,,,,,,,,,,,,,,,
2867,1,,,-122.1527919,47.6064859,2025-09-17 21:23:45.000,DUT.dml,,,,N71(20),,680,-95.830000,2.420000,,,,,,,,,,,,,,,,
2868,1,,,-122.1527919,47.6064859,2025-09-17 21:23:46.000,DUT.dml,,,,N71(20),,680,-95.210000,2.650000,,,,,,,,,,,,,,,,
2869,1,,,-122.1527919,47.6064859,2025-09-17 21:23:47.000,DUT.dml,,,,N71(20),,680,-94.640000,3.010000,,,,,,,,,,,,,,,,
2870,1,,,-122.1527919,47.6064859,2025-09-17 21:23:48.000,DUT.dml,,,,N71(20),,680,-96.100000,3.140000,,,,,,,,,,,,,,,,
2871,1,,,-122.1527919,47.6064859,2025-09-17 21:23:49.000,DUT.dml,,,,N71(20),,680,-95.570000,3.180000,,,,,,,,,,,,,,,,
2872,1,,,-122.1527919,47.6064859,2025-09-17 21:23:50.000,DUT.dml,,,,N71(20),,680,-94.720000,2.820000,,,,,,,,,,,,,,,,
2873,1,,,-122.1527919,47.6064859,2025-09-17 21:23:51.000,DUT.dml,,,,N71(20),,680,-93.340000,3.610000,,,,,,,,,,,,,,,,
2874,1,,,-122.1527919,47.6064859,2025-09-17 21:23:52.000,DUT.dml,,,,N71(20),,680,-92.370000,4.570000,,,,,,,,,,,,,,,,
2875,1,,,-122.1527919,47.6064859,2025-09-17 21:23:53.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-91.870000,4.350000,,,,,,,,,,,,,,,,
2876,1,,,-122.1527919,47.6064859,2025-09-17 21:23:53.129,DUT.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
2877,1,,,-122.1527919,47.6064859,2025-09-17 21:23:53.129,DUT.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
2878,1,,,-122.1527919,47.6064859,2025-09-17 21:23:53.129,DUT.dml,,,,,,,,,,,5.511000,52.778605,,,,,,,2.337176,,,,,
2879,1,,,-122.1527919,47.6064859,2025-09-17 21:23:53.129,DUT.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
2880,1,,,-122.1527919,47.6064859,2025-09-17 21:23:53.129,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
2881,1,,,-122.1527919,47.6064859,2025-09-17 21:23:53.129,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
2882,1,,,-122.1527919,47.6064859,2025-09-17 21:23:54.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-92.420000,4.620000,,,,,,,,,,,,,,,,
2883,1,,,-122.1527919,47.6064859,2025-09-17 21:23:55.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-92.470000,4.200000,,,,,,,,,,,,,,,,
2884,1,,,-122.1527919,47.6064859,2025-09-17 21:23:56.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-92.780000,4.290000,,,,,,,,,,,,,,,,
2885,1,,,-122.1527919,47.6064859,2025-09-17 21:23:57.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),,680,-93.210000,3.990000,,,,,,,,,,,,,,,,
2886,1,,,-122.1527919,47.6064859,2025-09-17 21:23:57.954,DUT.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
2887,1,,,-122.1527919,47.6064859,2025-09-17 21:23:57.954,DUT.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
2888,1,,,-122.1527919,47.6064859,2025-09-17 21:23:58.000,DUT.dml,,,,N71(20)+N25(20)+N41(100),NR SA,680,-93.330000,3.680000,,,,,,,,,,,,,,,,
2889,1,,,-122.1527919,47.6064859,2025-09-17 21:23:58.500,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,51
2890,1,,,-122.1527919,47.6064859,2025-09-17 21:23:58.646,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,62
2891,1,,,-122.1527919,47.6064859,2025-09-17 21:23:58.945,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
2892,1,,,-122.1527919,47.6064859,2025-09-17 21:23:59.000,DUT.dml,,,,N71(20),NR SA,680,-92.830000,3.610000,,,,,,,,,,,,,,,,
2893,1,,,-122.1527919,47.6064859,2025-09-17 21:23:59.144,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,68
2894,1,,,-122.1527919,47.6064859,2025-09-17 21:23:59.308,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,73
2895,1,,,-122.1527919,47.6064859,2025-09-17 21:23:59.555,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
2896,1,,,-122.1527919,47.6064859,2025-09-17 21:23:59.692,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,70
2897,1,,,-122.1527919,47.6064859,2025-09-17 21:23:59.877,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,79
2898,1,,,-122.1527919,47.6064859,2025-09-17 21:24:00.000,DUT.dml,,,,N71(20),NR SA,680,-92.400000,3.460000,,,,,,,,,,,,,,,,
2899,1,,,-122.1527919,47.6064859,2025-09-17 21:24:00.170,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,75
2900,1,,,-122.1527919,47.6064859,2025-09-17 21:24:00.315,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,76
2901,1,,,-122.1527919,47.6064859,2025-09-17 21:24:00.541,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,72
2902,1,,,-122.1527919,47.6064859,2025-09-17 21:24:00.730,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,64
2903,1,,,-122.1527919,47.6064859,2025-09-17 21:24:00.906,DUT.dml,,,,,,,,,,,,,,,,,,,,,,,,62
2904,1,,,-122.1527919,47.6064859,2025-09-17 21:24:01.000,DUT.dml,,,,N71(20),NR SA,680,-92.390000,3.650000,,,,,,,,,,,,,,,,
