IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
2386,1,,,-122.1548470,47.6169497,2025-09-17 21:17:48.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-69.930000,22.570000,,,,,,,,,,,,,,,,
2387,1,,,-122.1548472,47.6169497,2025-09-17 21:17:49.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-70.730000,21.180000,,,,,,,,,,,,,,,,
2388,1,,,-122.1548471,47.6169497,2025-09-17 21:17:50.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-69.590000,22.860000,,,,,,,,,,,,,,,,
2389,1,,,-122.1548470,47.6169497,2025-09-17 21:17:51.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-68.840000,23.010000,,,,,,,,,,,,,,,,
2390,1,,,-122.1548470,47.6169497,2025-09-17 21:17:52.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-69.670000,21.770000,,,,,,,,,,,,,,,,
2391,1,,,-122.1548464,47.6169500,2025-09-17 21:17:53.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-69.660000,22.220000,,,,,,,,,,,,,,,,
2392,1,,,-122.1548465,47.6169501,2025-09-17 21:17:54.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-69.610000,22.260000,,,,,,,,,,,,,,,,
2393,1,,,-122.1548465,47.6169500,2025-09-17 21:17:55.000,REF.dml,,,,N41(40)+N71(x)+N25(x)+N41(x),NR SA,599,-71.280000,19.300000,,,,,,,,,,,,,,,,
2394,1,,,-122.1548465,47.6169501,2025-09-17 21:17:56.000,REF.dml,,,,N41(40),NR SA,599,-70.740000,21.170000,,,,,,,,,,,,,,,,
2395,1,,,-122.1548466,47.6169503,2025-09-17 21:17:57.000,REF.dml,,,,N41(40),NR SA,599,-69.290000,23.920000,,,,,,,,,,,,,,,,
2396,1,,,-122.1548467,47.6169502,2025-09-17 21:17:58.000,REF.dml,,,,N41(40),NR SA,599,-69.100000,25.090000,,,,,,,,,,,,,,,,
2397,1,,,-122.1548465,47.6169503,2025-09-17 21:17:59.000,REF.dml,,,,N41(40),NR SA,599,-69.230000,22.260000,,,,,,,,,,,,,,,,
2398,1,,,-122.1548467,47.6169504,2025-09-17 21:18:00.000,REF.dml,,,,N41(40),NR SA,599,-69.880000,21.520000,,,,,,,,,,,,,,,,
2399,1,,,-122.1548466,47.6169503,2025-09-17 21:18:01.000,REF.dml,,,,N41(40),NR SA,599,-70.370000,21.300000,,,,,,,,,,,,,,,,
2400,1,,,-122.1548465,47.6169504,2025-09-17 21:18:02.000,REF.dml,,,,N41(40),NR SA,599,-70.160000,21.950000,,,,,,,,,,,,,,,,
2401,1,,,-122.1548464,47.6169505,2025-09-17 21:18:03.000,REF.dml,,,,N41(40),NR SA,599,-68.510000,22.010000,,,,,,,,,,,,,,,,
2402,1,,,-122.1548465,47.6169505,2025-09-17 21:18:04.000,REF.dml,,,,N41(40),NR SA,599,-67.810000,22.520000,,,,,,,,,,,,,,,,
2403,1,,,-122.1548464,47.6169504,2025-09-17 21:18:05.000,REF.dml,,,,N41(40),NR SA,599,-67.880000,22.070000,,,,,,,,,,,,,,,,
2404,1,,,-122.1548465,47.6169503,2025-09-17 21:18:06.000,REF.dml,,,,N41(40),NR SA,599,-67.770000,21.690000,,,,,,,,,,,,,,,,
2405,1,,,-122.1548465,47.6169501,2025-09-17 21:18:07.000,REF.dml,,,,N41(40),NR SA,599,-67.500000,22.780000,,,,,,,,,,,,,,,,
2406,1,,,-122.1548465,47.6169501,2025-09-17 21:18:08.000,REF.dml,,,,N41(40),NR SA,599,-67.910000,21.810000,,,,,,,,,,,,,,,,
2407,1,,,-122.1548461,47.6169501,2025-09-17 21:18:09.000,REF.dml,,,,N41(40),NR SA,599,-70.810000,19.450000,,,,,,,,,,,,,,,,
2408,1,,,-122.1548461,47.6169500,2025-09-17 21:18:10.840,REF.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
2409,1,,,-122.1548461,47.6169500,2025-09-17 21:18:10.000,REF.dml,,,,N41(90),,599,-72.160000,18.440000,,,,,,,,,,,,,,,,
2410,1,,,-122.1548459,47.6169499,2025-09-17 21:18:11.000,REF.dml,,,,N41(90),,599,-71.770000,20.440000,,,,,,,,,,,,,,,,
2411,1,,,-122.1548458,47.6169499,2025-09-17 21:18:12.000,REF.dml,,,,N41(90),,599,-68.360000,26.210000,,,,,,,,,,,,,,,,
2412,1,,,-122.1548456,47.6169500,2025-09-17 21:18:13.000,REF.dml,,,,N41(90),,599,-67.680000,28.250000,,,,,,,,,,,,,,,,
2413,1,,,-122.1548456,47.6169501,2025-09-17 21:18:14.000,REF.dml,,,,N41(90),,599,-67.660000,26.840000,,,,,,,,,,,,,,,,
2414,1,,,-122.1548456,47.6169502,2025-09-17 21:18:15.000,REF.dml,,,,N41(90),,599,-68.370000,24.720000,,,,,,,,,,,,,,,,
2415,1,,,-122.1548457,47.6169501,2025-09-17 21:18:16.000,REF.dml,,,,N41(90),,599,-70.070000,22.560000,,,,,,,,,,,,,,,,
2416,1,,,-122.1548459,47.6169502,2025-09-17 21:18:17.000,REF.dml,,,,N41(90),,599,-70.310000,27.300000,,,,,,,,,,,,,,,,
2417,1,,,-122.1548457,47.6169503,2025-09-17 21:18:18.000,REF.dml,,,,N41(90),,599,-68.980000,26.370000,,,,,,,,,,,,,,,,
2418,1,,,-122.1548470,47.6169497,2025-09-17 21:18:19.000,REF.dml,,,,N41(90),,599,-69.840000,21.180000,,,,,,,,,,,,,,,,
2419,1,,,-122.1548453,47.6169499,2025-09-17 21:18:20.000,REF.dml,,,,N41(90),,599,-71.740000,15.400000,,,,,,,,,,,,,,,,
2420,1,,,-122.1548382,47.6169505,2025-09-17 21:18:21.000,REF.dml,,,,N41(90),,599,-72.070000,14.560000,,,,,,,,,,,,,,,,
2421,1,,,-122.1548339,47.6169506,2025-09-17 21:18:22.000,REF.dml,,,,N41(90),,599,-71.630000,15.780000,,,,,,,,,,,,,,,,
2422,1,,,-122.1548310,47.6169507,2025-09-17 21:18:23.000,REF.dml,,,,N41(90),,599,-71.290000,17.200000,,,,,,,,,,,,,,,,
2423,1,,,-122.1548207,47.6169509,2025-09-17 21:18:24.000,REF.dml,,,,N41(90),,599,-72.020000,17.290000,,,,,,,,,,,,,,,,
2424,1,,,-122.1548066,47.6169515,2025-09-17 21:18:25.000,REF.dml,,,,N41(40),,599,-73.060000,18.560000,,,,,,,,,,,,,,,,
2425,1,,,-122.1547937,47.6169544,2025-09-17 21:18:26.000,REF.dml,,,,N41(40),,599,-70.640000,20.090000,,,,,,,,,,,,,,,,
2426,1,,,-122.1547860,47.6169557,2025-09-17 21:18:27.000,REF.dml,,,,N41(40),,599,-75.700000,17.100000,,,,,,,,,,,,,,,,
2427,1,,,-122.1547913,47.6169556,2025-09-17 21:18:28.000,REF.dml,,,,N41(40),,599,-72.470000,20.080000,,,,,,,,,,,,,,,,
2428,1,,,-122.1547913,47.6169556,2025-09-17 21:18:29.000,REF.dml,,,,N41(40),,599,-69.740000,22.300000,,,,,,,,,,,,,,,,
2429,1,,,-122.1548196,47.6169324,2025-09-17 21:18:30.000,REF.dml,,,,N41(40),,599,-72.560000,18.810000,,,,,,,,,,,,,,,,
2430,1,,,-122.1548196,47.6169324,2025-09-17 21:18:31.000,REF.dml,,,,N41(40),,599,-79.080000,18.840000,,,,,,,,,,,,,,,,
2431,1,,,-122.1548227,47.6169052,2025-09-17 21:18:32.000,REF.dml,,,,N41(90),,599,-78.170000,14.570000,,,,,,,,,,,,,,,,
2432,1,,,-122.1548056,47.6168835,2025-09-17 21:18:33.000,REF.dml,,,,N41(90),,599,-77.110000,15.830000,,,,,,,,,,,,,,,,
2433,1,,,-122.1547787,47.6168707,2025-09-17 21:18:34.000,REF.dml,,,,N41(90),,599,-80.860000,14.440000,,,,,,,,,,,,,,,,
2434,1,,,-122.1547531,47.6168618,2025-09-17 21:18:35.000,REF.dml,,,,N41(90),,599,-76.870000,15.800000,,,,,,,,,,,,,,,,
2435,1,,,-122.1547190,47.6168640,2025-09-17 21:18:36.000,REF.dml,,,,N41(90),,599,-78.280000,15.320000,,,,,,,,,,,,,,,,
2436,1,,,-122.1546899,47.6168738,2025-09-17 21:18:37.000,REF.dml,,,,N41(90),,599,-75.770000,14.170000,,,,,,,,,,,,,,,,
2437,1,,,-122.1546644,47.6168917,2025-09-17 21:18:38.000,REF.dml,,,,N41(90),,599,-74.690000,18.350000,,,,,,,,,,,,,,,,
2438,1,,,-122.1546532,47.6169146,2025-09-17 21:18:39.000,REF.dml,,,,N41(90),,599,-75.680000,15.750000,,,,,,,,,,,,,,,,
2439,1,,,-122.1546621,47.6169365,2025-09-17 21:18:40.000,REF.dml,,,,N41(90),,599,-74.330000,17.370000,,,,,,,,,,,,,,,,
2440,1,,,-122.1546678,47.6169453,2025-09-17 21:18:41.000,REF.dml,,,,N41(90),,599,-70.090000,20.640000,,,,,,,,,,,,,,,,
2441,1,,,-122.1546776,47.6169577,2025-09-17 21:18:42.000,REF.dml,,,,N41(90),,599,-69.600000,20.510000,,,,,,,,,,,,,,,,
2442,1,,,-122.1546897,47.6169670,2025-09-17 21:18:43.000,REF.dml,,,,N41(90),,599,-70.390000,19.610000,,,,,,,,,,,,,,,,
2443,1,,,-122.1546990,47.6169832,2025-09-17 21:18:44.000,REF.dml,,,,N41(90),,599,-69.990000,18.870000,,,,,,,,,,,,,,,,
2444,1,,,-122.1547081,47.6170073,2025-09-17 21:18:45.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.420000,21.470000,,,,,,,,,,,,,,,,
2445,1,,,-122.1547025,47.6170339,2025-09-17 21:18:46.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.440000,22.890000,,,,,,,,,,,,,,,,
2446,1,,,-122.1546997,47.6170397,2025-09-17 21:18:47.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.080000,17.840000,,,,,,,,,,,,,,,,
2447,1,,,-122.1546973,47.6170455,2025-09-17 21:18:48.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-72.780000,16.580000,,,,,,,,,,,,,,,,
2448,1,,,-122.1546958,47.6170514,2025-09-17 21:18:49.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.200000,18.310000,,,,,,,,,,,,,,,,
2449,1,,,-122.1546952,47.6170541,2025-09-17 21:18:50.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.840000,18.080000,,,,,,,,,,,,,,,,
2450,1,,,-122.1546949,47.6170547,2025-09-17 21:18:51.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-69.640000,20.600000,,,,,,,,,,,,,,,,
2451,1,,,-122.1546945,47.6170548,2025-09-17 21:18:52.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-67.900000,23.100000,,,,,,,,,,,,,,,,
2452,1,,,-122.1546939,47.6170572,2025-09-17 21:18:53.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-65.220000,22.580000,,,,,,,,,,,,,,,,
2453,1,,,-122.1546923,47.6170644,2025-09-17 21:18:54.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-65.690000,20.580000,,,,,,,,,,,,,,,,
2454,1,,,-122.1546918,47.6170673,2025-09-17 21:18:55.000,REF.dml,,,,N41(40)+N71(x)+N25(x)+N41(x),,599,-66.250000,19.170000,,,,,,,,,,,,,,,,
2455,1,,,-122.1546918,47.6170692,2025-09-17 21:18:56.000,REF.dml,,,,N41(40),,599,-68.740000,18.240000,,,,,,,,,,,,,,,,
2456,1,,,-122.1546918,47.6170698,2025-09-17 21:18:57.000,REF.dml,,,,N41(40),,599,-70.750000,20.120000,,,,,,,,,,,,,,,,
2457,1,,,-122.1546919,47.6170702,2025-09-17 21:18:58.000,REF.dml,,,,N41(40),,599,-74.250000,16.340000,,,,,,,,,,,,,,,,
2458,1,,,-122.1546906,47.6170710,2025-09-17 21:18:59.000,REF.dml,,,,N41(40),,599,-79.850000,9.320000,,,,,,,,,,,,,,,,
2459,1,,,-122.1546908,47.6170717,2025-09-17 21:19:00.000,REF.dml,,,,N41(40),,599,-78.800000,12.320000,,,,,,,,,,,,,,,,
2460,1,,,-122.1546908,47.6170717,2025-09-17 21:19:01.000,REF.dml,,,,N41(40),,599,-77.500000,14.130000,,,,,,,,,,,,,,,,
2461,1,,,-122.1546907,47.6170719,2025-09-17 21:19:02.000,REF.dml,,,,N41(40),,599,-72.480000,16.050000,,,,,,,,,,,,,,,,
2462,1,,,-122.1546901,47.6170723,2025-09-17 21:19:03.000,REF.dml,,,,N41(40),,599,-81.330000,10.810000,,,,,,,,,,,,,,,,
2463,1,,,-122.1546901,47.6170726,2025-09-17 21:19:04.000,REF.dml,,,,N41(40),,599,-81.190000,10.350000,,,,,,,,,,,,,,,,
2464,1,,,-122.1546898,47.6170734,2025-09-17 21:19:05.000,REF.dml,,,,N41(40),,599,-79.650000,11.800000,,,,,,,,,,,,,,,,
2465,1,,,-122.1546897,47.6170741,2025-09-17 21:19:06.000,REF.dml,,,,N41(40),,599,-76.640000,15.530000,,,,,,,,,,,,,,,,
2466,1,,,-122.1546900,47.6170748,2025-09-17 21:19:07.000,REF.dml,,,,N41(40),,599,-74.670000,17.330000,,,,,,,,,,,,,,,,
2467,1,,,-122.1546905,47.6170750,2025-09-17 21:19:08.000,REF.dml,,,,N41(90),,599,-76.350000,14.900000,,,,,,,,,,,,,,,,
2468,1,,,-122.1546904,47.6170766,2025-09-17 21:19:09.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-73.060000,15.700000,,,,,,,,,,,,,,,,
2469,1,,,-122.1546809,47.6170889,2025-09-17 21:19:10.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-67.560000,21.030000,,,,,,,,,,,,,,,,
2470,1,,,-122.1546600,47.6170971,2025-09-17 21:19:11.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-67.560000,19.920000,,,,,,,,,,,,,,,,
2471,1,,,-122.1546407,47.6171014,2025-09-17 21:19:12.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-68.130000,19.670000,,,,,,,,,,,,,,,,
2472,1,,,-122.1546164,47.6171029,2025-09-17 21:19:13.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-66.990000,19.710000,,,,,,,,,,,,,,,,
2473,1,,,-122.1545877,47.6170977,2025-09-17 21:19:14.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-64.280000,19.170000,,,,,,,,,,,,,,,,
2474,1,,,-122.1545475,47.6170986,2025-09-17 21:19:15.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-63.370000,20.030000,,,,,,,,,,,,,,,,
2475,1,,,-122.1544968,47.6170929,2025-09-17 21:19:16.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-63.400000,20.810000,,,,,,,,,,,,,,,,
2476,1,,,-122.1544194,47.6170845,2025-09-17 21:19:17.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-63.090000,19.390000,,,,,,,,,,,,,,,,
2477,1,,,-122.1543371,47.6170793,2025-09-17 21:19:18.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-64.600000,17.960000,,,,,,,,,,,,,,,,
2478,1,,,-122.1542548,47.6170792,2025-09-17 21:19:19.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-71.400000,14.090000,,,,,,,,,,,,,,,,
2479,1,,,-122.1541873,47.6170808,2025-09-17 21:19:20.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,599,-77.190000,11.550000,,,,,,,,,,,,,,,,
2480,1,,,-122.1541135,47.6170836,2025-09-17 21:19:21.000,REF.dml,,,,N41(90)+N71(x)+N25(x)+N41(x),,21,-78.440000,9.280000,,,,,,,,,,,,,,,,
2481,1,,,-122.1540374,47.6170834,2025-09-17 21:19:22.000,REF.dml,,,,N41(90),,21,-71.090000,18.980000,,,,,,,,,,,,,,,,
2482,1,,,-122.1539579,47.6170835,2025-09-17 21:19:23.000,REF.dml,,,,N41(90),,21,-68.540000,21.930000,,,,,,,,,,,,,,,,
2483,1,,,-122.1538918,47.6170823,2025-09-17 21:19:24.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-72.350000,14.930000,,,,,,,,,,,,,,,,
2484,1,,,-122.1538252,47.6170802,2025-09-17 21:19:25.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-74.030000,12.660000,,,,,,,,,,,,,,,,
2485,1,,,-122.1537596,47.6170752,2025-09-17 21:19:26.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-72.290000,13.650000,,,,,,,,,,,,,,,,
2486,1,,,-122.1537057,47.6170548,2025-09-17 21:19:27.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-70.650000,16.310000,,,,,,,,,,,,,,,,
2487,1,,,-122.1536698,47.6170228,2025-09-17 21:19:28.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-69.040000,13.080000,,,,,,,,,,,,,,,,
2488,1,,,-122.1536582,47.6169821,2025-09-17 21:19:29.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-67.150000,14.390000,,,,,,,,,,,,,,,,
2489,1,,,-122.1536639,47.6169297,2025-09-17 21:19:30.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-55.630000,22.300000,,,,,,,,,,,,,,,,
2490,1,,,-122.1536672,47.6168668,2025-09-17 21:19:31.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-61.100000,10.880000,,,,,,,,,,,,,,,,
2491,1,,,-122.1536719,47.6168005,2025-09-17 21:19:32.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-71.040000,2.980000,,,,,,,,,,,,,,,,
2492,1,,,-122.1536671,47.6167272,2025-09-17 21:19:33.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),,21,-71.350000,-6.200000,,,,,,,,,,,,,,,,
2493,1,,,-122.1536689,47.6166613,2025-09-17 21:19:34.000,REF.dml,,,,N41(90)+N71(x)+N25(x)+N41(x),,599,-61.690000,13.400000,,,,,,,,,,,,,,,,
2494,1,,,-122.1536679,47.6165835,2025-09-17 21:19:35.000,REF.dml,,,,N41(90),,599,-63.250000,16.360000,,,,,,,,,,,,,,,,
2495,1,,,-122.1536637,47.6165057,2025-09-17 21:19:36.000,REF.dml,,,,N41(90),,599,-64.150000,19.030000,,,,,,,,,,,,,,,,
2496,1,,,-122.1536657,47.6164283,2025-09-17 21:19:37.950,REF.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
2497,1,,,-122.1536657,47.6164283,2025-09-17 21:19:37.950,REF.dml,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,,
2498,1,,,-122.1536657,47.6164283,2025-09-17 21:19:37.950,REF.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
2499,1,,,-122.1536657,47.6164283,2025-09-17 21:19:37.000,REF.dml,,,,N41(90),,599,-65.950000,16.730000,,,,,,,,,,,,,,,,
2500,1,,,-122.1536657,47.6164283,2025-09-17 21:19:38.560,REF.dml,,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
2501,1,,,-122.1536657,47.6164283,2025-09-17 21:19:38.560,REF.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
2502,1,,,-122.1536683,47.6163503,2025-09-17 21:19:38.000,REF.dml,,,,N41(90),,599,-61.610000,19.700000,,,,,,,,,,,,,,,,
2503,1,,,-122.1536710,47.6162689,2025-09-17 21:19:39.000,REF.dml,,,,N41(90),,599,-66.740000,16.800000,,,,,,,,,,,,,,,,
2504,1,,,-122.1536732,47.6161873,2025-09-17 21:19:40.000,REF.dml,,,,N41(90),,599,-62.040000,22.190000,,,,,,,,,,,,,,,,
2505,1,,,-122.1536745,47.6161002,2025-09-17 21:19:41.000,REF.dml,,,,N41(90),,599,-57.350000,23.600000,,,,,,,,,,,,,,,,
2506,1,,,-122.1536728,47.6160092,2025-09-17 21:19:42.000,REF.dml,,,,N41(90),,599,-58.830000,18.290000,,,,,,,,,,,,,,,,
2507,1,,,-122.1536728,47.6160092,2025-09-17 21:19:43.575,REF.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
2508,1,,,-122.1536728,47.6160092,2025-09-17 21:19:43.575,REF.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
2509,1,,,-122.1536728,47.6160092,2025-09-17 21:19:43.746,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2510,1,,,-122.1536721,47.6159153,2025-09-17 21:19:43.981,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,72
2511,1,,,-122.1536721,47.6159153,2025-09-17 21:19:44.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2512,1,,,-122.1536721,47.6159153,2025-09-17 21:19:43.000,REF.dml,,,,N41(90),NR SA,599,-62.320000,15.250000,,,,,,,,,,,,,,,,
2513,1,,,-122.1536721,47.6159153,2025-09-17 21:19:44.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2514,1,,,-122.1536721,47.6159153,2025-09-17 21:19:44.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2515,1,,,-122.1536721,47.6159153,2025-09-17 21:19:44.731,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2516,1,,,-122.1536698,47.6158170,2025-09-17 21:19:44.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,33
2517,1,,,-122.1536698,47.6158170,2025-09-17 21:19:44.000,REF.dml,,,,N41(90),NR SA,599,-64.140000,17.180000,,,,,,,,,,,,,,,,
2518,1,,,-122.1536698,47.6158170,2025-09-17 21:19:45.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2519,1,,,-122.1536698,47.6158170,2025-09-17 21:19:45.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2520,1,,,-122.1536698,47.6158170,2025-09-17 21:19:45.544,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2521,1,,,-122.1536698,47.6158170,2025-09-17 21:19:45.779,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
2522,1,,,-122.1536680,47.6157187,2025-09-17 21:19:45.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2523,1,,,-122.1536680,47.6157187,2025-09-17 21:19:45.000,REF.dml,,,,N41(90),NR SA,599,-64.680000,20.310000,,,,,,,,,,,,,,,,
2524,1,,,-122.1536680,47.6157187,2025-09-17 21:19:46.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2525,1,,,-122.1536680,47.6157187,2025-09-17 21:19:46.340,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
2526,1,,,-122.1536680,47.6157187,2025-09-17 21:19:46.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2527,1,,,-122.1536680,47.6157187,2025-09-17 21:19:46.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2528,1,,,-122.1536710,47.6156186,2025-09-17 21:19:46.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2529,1,,,-122.1536710,47.6156186,2025-09-17 21:19:46.000,REF.dml,,,,N41(90),NR SA,599,-71.230000,16.680000,,,,,,,,,,,,,,,,
2530,1,,,-122.1536710,47.6156186,2025-09-17 21:19:47.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2531,1,,,-122.1536710,47.6156186,2025-09-17 21:19:47.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,32
2532,1,,,-122.1536710,47.6156186,2025-09-17 21:19:47.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2533,1,,,-122.1536710,47.6156186,2025-09-17 21:19:47.746,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
2534,1,,,-122.1536720,47.6155227,2025-09-17 21:19:47.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2535,1,,,-122.1536720,47.6155227,2025-09-17 21:19:47.000,REF.dml,,,,N41(90),NR SA,599,-75.430000,19.430000,,,,,,,,,,,,,,,,
2536,1,,,-122.1536720,47.6155227,2025-09-17 21:19:48.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2537,1,,,-122.1536720,47.6155227,2025-09-17 21:19:48.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2538,1,,,-122.1536720,47.6155227,2025-09-17 21:19:48.544,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,41
2539,1,,,-122.1536720,47.6155227,2025-09-17 21:19:48.763,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2540,1,,,-122.1536731,47.6154245,2025-09-17 21:19:48.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2541,1,,,-122.1536731,47.6154245,2025-09-17 21:19:48.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-76.120000,21.140000,,,,,,,,,,,,,,,,
2542,1,,,-122.1536731,47.6154245,2025-09-17 21:19:49.137,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
2543,1,,,-122.1536731,47.6154245,2025-09-17 21:19:49.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,42
2544,1,,,-122.1536731,47.6154245,2025-09-17 21:19:49.560,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,31
2545,1,,,-122.1536731,47.6154245,2025-09-17 21:19:49.746,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
2546,1,,,-122.1536722,47.6153290,2025-09-17 21:19:49.950,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,30
2547,1,,,-122.1536722,47.6153290,2025-09-17 21:19:49.000,REF.dml,,,,N41(90)+N71(20)+N25(20)+N41(100),NR SA,599,-74.100000,20.100000,,,,,,,,,,,,,,,,
2548,1,,,-122.1536722,47.6153290,2025-09-17 21:19:50.154,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,38
2549,1,,,-122.1536722,47.6153290,2025-09-17 21:19:50.356,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,37
