IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
339,1,,,-122.1543362,47.6169777,2025-09-15 19:07:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
340,1,,,-122.1543362,47.6169777,2025-09-15 19:07:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
341,1,,,-122.1543362,47.6169777,2025-09-15 19:07:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,181.404,,,,,,,
342,1,,,-122.1543362,47.6169777,2025-09-15 19:07:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
343,1,,,-122.1543362,47.6169777,2025-09-15 19:08:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
344,1,,,-122.1543362,47.6169777,2025-09-15 19:08:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
345,1,,,-122.1543362,47.6169777,2025-09-15 19:08:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
346,1,,,-122.1543362,47.6169777,2025-09-15 19:08:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
347,1,,,-122.1543362,47.6169777,2025-09-15 19:08:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,22.020,,,,,,,
348,1,,,-122.1543362,47.6169777,2025-09-15 19:08:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
349,1,,,-122.1543362,47.6169777,2025-09-15 19:08:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,23.069,,,,,,,
350,1,,,-122.1543362,47.6169777,2025-09-15 19:08:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,22.020,,,,,,,
351,1,,,-122.1543362,47.6169777,2025-09-15 19:08:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,45.089,,,,,,,
352,1,,,-122.1543362,47.6169777,2025-09-15 19:08:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
353,1,,,-122.1543362,47.6169777,2025-09-15 19:08:10.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,87.032,,,,,,,
354,1,,,-122.1543362,47.6169777,2025-09-15 19:08:11.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
355,1,,,-122.1543362,47.6169777,2025-09-15 19:08:12.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
356,1,,,-122.1543362,47.6169777,2025-09-15 19:08:13.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
357,1,,,-122.1543362,47.6169777,2025-09-15 19:08:14.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,96.469,,,,,,,
358,1,,,-122.1543362,47.6169777,2025-09-15 19:08:15.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,69.206,,,,,,,
359,1,,,-122.1543362,47.6169777,2025-09-15 19:08:16.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,88.080,,,,,,,
360,1,,,-122.1543362,47.6169777,2025-09-15 19:08:17.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,89.129,,,,,,,
361,1,,,-122.1543362,47.6169777,2025-09-15 19:08:18.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,45.089,,,,,,,
362,1,,,-122.1543362,47.6169777,2025-09-15 19:08:19.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,142.464,,,,,,,
363,1,,,-122.1543362,47.6169777,2025-09-15 19:08:20.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.268,,,,,,,
364,1,,,-122.1543362,47.6169777,2025-09-15 19:08:21.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
365,1,,,-122.1543362,47.6169777,2025-09-15 19:08:22.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
366,1,,,-122.1543362,47.6169777,2025-09-15 19:08:23.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,112.086,,,,,,,
367,1,,,-122.1543362,47.6169777,2025-09-15 19:08:24.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.268,,,,,,,
368,1,,,-122.1543362,47.6169777,2025-09-15 19:08:25.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
369,1,,,-122.1543362,47.6169777,2025-09-15 19:08:25.698,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
370,1,,,-122.1543362,47.6169777,2025-09-15 19:08:25.745,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
371,1,,,-122.1543362,47.6169777,2025-09-15 19:08:26.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,67.109,,,,,,,
372,1,,,-122.1543362,47.6169777,2025-09-15 19:08:27.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
373,1,,,-122.1543362,47.6169777,2025-09-15 19:08:28.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
374,1,,,-122.1543362,47.6169777,2025-09-15 19:08:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
375,1,,,-122.1543362,47.6169777,2025-09-15 19:08:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
376,1,,,-122.1543362,47.6169777,2025-09-15 19:08:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
377,1,,,-122.1543362,47.6169777,2025-09-15 19:08:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
378,1,,,-122.1543362,47.6169777,2025-09-15 19:08:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
379,1,,,-122.1543362,47.6169777,2025-09-15 19:08:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
380,1,,,-122.1543362,47.6169777,2025-09-15 19:08:35.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
381,1,,,-122.1543362,47.6169777,2025-09-15 19:08:35.714,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
382,1,,,-122.1543362,47.6169777,2025-09-15 19:08:36.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
383,1,,,-122.1543362,47.6169777,2025-09-15 19:08:37.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
384,1,,,-122.1543362,47.6169777,2025-09-15 19:08:38.011,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
385,1,,,-122.1543362,47.6169777,2025-09-15 19:08:38.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
386,1,,,-122.1543362,47.6169777,2025-09-15 19:08:39.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
387,1,,,-122.1543362,47.6169777,2025-09-15 19:08:40.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.129,,,,,,,
388,1,,,-122.1543362,47.6169777,2025-09-15 19:08:41.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,174.238,,,,,,,
389,1,,,-122.1543362,47.6169777,2025-09-15 19:08:42.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
390,1,,,-122.1543362,47.6169777,2025-09-15 19:08:43.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
391,1,,,-122.1543362,47.6169777,2025-09-15 19:08:44.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
392,1,,,-122.1543362,47.6169777,2025-09-15 19:08:45.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
393,1,,,-122.1543362,47.6169777,2025-09-15 19:08:46.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
394,1,,,-122.1543362,47.6169777,2025-09-15 19:08:47.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,22.020,,,,,,,
395,1,,,-122.1543362,47.6169777,2025-09-15 19:08:48.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
396,1,,,-122.1543362,47.6169777,2025-09-15 19:08:49.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
397,1,,,-122.1543362,47.6169777,2025-09-15 19:08:50.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
398,1,,,-122.1543362,47.6169777,2025-09-15 19:08:51.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
399,1,,,-122.1543362,47.6169777,2025-09-15 19:08:52.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
400,1,,,-122.1543362,47.6169777,2025-09-15 19:08:53.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
401,1,,,-122.1543362,47.6169777,2025-09-15 19:08:54.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,47.186,,,,,,,
402,1,,,-122.1543362,47.6169777,2025-09-15 19:08:55.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
403,1,,,-122.1543362,47.6169777,2025-09-15 19:08:56.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,116.392,,,,,,,
404,1,,,-122.1543362,47.6169777,2025-09-15 19:08:57.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,69.206,,,,,,,
405,1,,,-122.1543362,47.6169777,2025-09-15 19:08:58.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,80.660,,,,,,,
406,1,,,-122.1543362,47.6169777,2025-09-15 19:08:59.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.226,,,,,,,
407,1,,,-122.1543362,47.6169777,2025-09-15 19:09:00.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,136.315,,,,,,,
408,1,,,-122.1543362,47.6169777,2025-09-15 19:09:01.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,45.089,,,,,,,
409,1,,,-122.1543362,47.6169777,2025-09-15 19:09:02.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,90.178,,,,,,,
410,1,,,-122.1543362,47.6169777,2025-09-15 19:09:03.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
411,1,,,-122.1543362,47.6169777,2025-09-15 19:09:04.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
412,1,,,-122.1543362,47.6169777,2025-09-15 19:09:05.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,93.323,,,,,,,
413,1,,,-122.1543362,47.6169777,2025-09-15 19:09:06.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,69.206,,,,,,,
414,1,,,-122.1543362,47.6169777,2025-09-15 19:09:07.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,117.441,,,,,,,
415,1,,,-122.1543362,47.6169777,2025-09-15 19:09:08.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,92.275,,,,,,,
416,1,,,-122.1543362,47.6169777,2025-09-15 19:09:09.011,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
417,1,,,-122.1543362,47.6169777,2025-09-15 19:09:09.057,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
418,1,,,-122.1543362,47.6169777,2025-09-15 19:09:09.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,65.012,,,,,,,
419,1,,,-122.1543362,47.6169777,2025-09-15 19:09:10.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
420,1,,,-122.1543362,47.6169777,2025-09-15 19:09:11.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
421,1,,,-122.1543362,47.6169777,2025-09-15 19:09:12.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
422,1,,,-122.1543362,47.6169777,2025-09-15 19:09:13.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
423,1,,,-122.1543362,47.6169777,2025-09-15 19:09:14.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
424,1,,,-122.1543362,47.6169777,2025-09-15 19:09:15.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
425,1,,,-122.1543362,47.6169777,2025-09-15 19:09:16.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
426,1,,,-122.1543362,47.6169777,2025-09-15 19:09:17.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
427,1,,,-122.1543362,47.6169777,2025-09-15 19:09:18.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
428,1,,,-122.1543362,47.6169777,2025-09-15 19:09:19.026,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
429,1,,,-122.1543362,47.6169777,2025-09-15 19:09:19.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
430,1,,,-122.1543362,47.6169777,2025-09-15 19:09:19.995,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
431,1,,,-122.1543362,47.6169777,2025-09-15 19:09:20.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
432,1,,,-122.1543362,47.6169777,2025-09-15 19:09:21.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
433,1,,,-122.1543362,47.6169777,2025-09-15 19:09:22.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,157.286,,,,,,,
434,1,,,-122.1543362,47.6169777,2025-09-15 19:09:23.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,174.064,,,,,,,
435,1,,,-122.1543362,47.6169777,2025-09-15 19:09:24.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
436,1,,,-122.1543362,47.6169777,2025-09-15 19:09:25.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
437,1,,,-122.1543362,47.6169777,2025-09-15 19:09:26.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
438,1,,,-122.1543362,47.6169777,2025-09-15 19:09:27.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
439,1,,,-122.1543362,47.6169777,2025-09-15 19:09:28.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
440,1,,,-122.1543362,47.6169777,2025-09-15 19:09:29.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,68.157,,,,,,,
441,1,,,-122.1543362,47.6169777,2025-09-15 19:09:30.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,46.137,,,,,,,
442,1,,,-122.1543362,47.6169777,2025-09-15 19:09:31.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,0.000,,,,,,,
443,1,,,-122.1543362,47.6169777,2025-09-15 19:09:32.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,111.149,,,,,,,
444,1,,,-122.1543362,47.6169777,2025-09-15 19:09:33.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,66.060,,,,,,,
445,1,,,-122.1543362,47.6169777,2025-09-15 19:09:34.000,_20250915_120237_CH02_TMO-Ref_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,NR SA,,,,,,,,,,,,91.226,,,,,,,
