IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
258,1,,,-122.1276356,47.6308886,2025-09-14 20:27:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,6.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
259,1,,,-122.1276356,47.6308886,2025-09-14 20:27:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
260,1,,,-122.1276356,47.6308886,2025-09-14 20:27:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
261,1,,,-122.1276356,47.6308886,2025-09-14 20:27:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
262,1,,,-122.1276356,47.6308886,2025-09-14 20:27:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
263,1,,,-122.1276356,47.6308886,2025-09-14 20:27:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
264,1,,,-122.1276356,47.6308886,2025-09-14 20:27:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
265,1,,,-122.1276356,47.6308886,2025-09-14 20:27:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.347,,,,,,,
266,1,,,-122.1276356,47.6308886,2025-09-14 20:27:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
267,1,,,-122.1276356,47.6308886,2025-09-14 20:27:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
268,1,,,-122.1276356,47.6308886,2025-09-14 20:27:49.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
269,1,,,-122.1276356,47.6308886,2025-09-14 20:27:50.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
270,1,,,-122.1276356,47.6308886,2025-09-14 20:27:51.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
271,1,,,-122.1276356,47.6308886,2025-09-14 20:27:52.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
272,1,,,-122.1276356,47.6308886,2025-09-14 20:27:53.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,8.389,,,,,,,
273,1,,,-122.1276356,47.6308886,2025-09-14 20:27:54.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
274,1,,,-122.1276356,47.6308886,2025-09-14 20:27:55.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
275,1,,,-122.1276356,47.6308886,2025-09-14 20:27:56.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
276,1,,,-122.1276356,47.6308886,2025-09-14 20:27:57.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
277,1,,,-122.1276356,47.6308886,2025-09-14 20:27:58.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
278,1,,,-122.1276356,47.6308886,2025-09-14 20:27:59.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,12.583,,,,,,,
279,1,,,-122.1276356,47.6308886,2025-09-14 20:28:00.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
280,1,,,-122.1276356,47.6308886,2025-09-14 20:28:01.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
281,1,,,-122.1276356,47.6308886,2025-09-14 20:28:02.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
282,1,,,-122.1276356,47.6308886,2025-09-14 20:28:03.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,17.808,,,,,,,
283,1,,,-122.1276356,47.6308886,2025-09-14 20:28:03.849,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
284,1,,,-122.1276356,47.6308886,2025-09-14 20:28:03.928,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
285,1,,,-122.1276356,47.6308886,2025-09-14 20:28:04.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
286,1,,,-122.1276356,47.6308886,2025-09-14 20:28:05.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
287,1,,,-122.1276356,47.6308886,2025-09-14 20:28:06.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
288,1,,,-122.1276356,47.6308886,2025-09-14 20:28:07.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
289,1,,,-122.1276356,47.6308886,2025-09-14 20:28:08.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
290,1,,,-122.1276356,47.6308886,2025-09-14 20:28:09.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
291,1,,,-122.1276356,47.6308886,2025-09-14 20:28:10.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
292,1,,,-122.1276356,47.6308886,2025-09-14 20:28:11.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
293,1,,,-122.1276356,47.6308886,2025-09-14 20:28:12.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
294,1,,,-122.1276356,47.6308886,2025-09-14 20:28:13.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),,,,,,,,,,,,,,,,,,,,
295,1,,,-122.1276356,47.6308886,2025-09-14 20:28:13.865,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
296,1,,,-122.1276356,47.6308886,2025-09-14 20:28:14.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
297,1,,,-122.1276356,47.6308886,2025-09-14 20:28:15.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
298,1,,,-122.1276356,47.6308886,2025-09-14 20:28:16.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
299,1,,,-122.1276356,47.6308886,2025-09-14 20:28:16.663,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
300,1,,,-122.1276356,47.6308886,2025-09-14 20:28:17.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
301,1,,,-122.1276356,47.6308886,2025-09-14 20:28:18.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
302,1,,,-122.1276356,47.6308886,2025-09-14 20:28:19.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,62.915,,,,,,,
303,1,,,-122.1276356,47.6308886,2025-09-14 20:28:20.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
304,1,,,-122.1276356,47.6308886,2025-09-14 20:28:21.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
305,1,,,-122.1276356,47.6308886,2025-09-14 20:28:22.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
306,1,,,-122.1276356,47.6308886,2025-09-14 20:28:23.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
307,1,,,-122.1276356,47.6308886,2025-09-14 20:28:24.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-109.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
308,1,,,-122.1276356,47.6308886,2025-09-14 20:28:25.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
309,1,,,-122.1276356,47.6308886,2025-09-14 20:28:26.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,2.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
310,1,,,-122.1276356,47.6308886,2025-09-14 20:28:27.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,13.631,,,,,,,
311,1,,,-122.1276356,47.6308886,2025-09-14 20:28:28.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,2.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
312,1,,,-122.1276356,47.6308886,2025-09-14 20:28:29.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,13.631,,,,,,,
313,1,,,-122.1276356,47.6308886,2025-09-14 20:28:30.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,6.291,,,,,,,
314,1,,,-122.1276356,47.6308886,2025-09-14 20:28:31.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
315,1,,,-122.1276356,47.6308886,2025-09-14 20:28:32.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,17.826,,,,,,,
316,1,,,-122.1276356,47.6308886,2025-09-14 20:28:33.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
317,1,,,-122.1276356,47.6308886,2025-09-14 20:28:34.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,20.972,,,,,,,
318,1,,,-122.1276356,47.6308886,2025-09-14 20:28:35.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,17.826,,,,,,,
319,1,,,-122.1276356,47.6308886,2025-09-14 20:28:36.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,16.777,,,,,,,
320,1,,,-122.1276356,47.6308886,2025-09-14 20:28:37.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
321,1,,,-122.1276356,47.6308886,2025-09-14 20:28:38.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
322,1,,,-122.1276356,47.6308886,2025-09-14 20:28:39.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
323,1,,,-122.1276356,47.6308886,2025-09-14 20:28:40.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,25.166,,,,,,,
324,1,,,-122.1276356,47.6308886,2025-09-14 20:28:41.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
325,1,,,-122.1276356,47.6308886,2025-09-14 20:28:42.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
326,1,,,-122.1276356,47.6308886,2025-09-14 20:28:43.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
327,1,,,-122.1276356,47.6308886,2025-09-14 20:28:44.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
328,1,,,-122.1276356,47.6308886,2025-09-14 20:28:45.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.500000,4.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,5.243,,,,,,,
329,1,,,-122.1276356,47.6308886,2025-09-14 20:28:46.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-107.500000,3.500000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,0.000,,,,,,,
330,1,,,-122.1276356,47.6308886,2025-09-14 20:28:47.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,4.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,7.340,,,,,,,
331,1,,,-122.1276356,47.6308886,2025-09-14 20:28:47.662,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
332,1,,,-122.1276356,47.6308886,2025-09-14 20:28:47.740,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
333,1,,,-122.1276356,47.6308886,2025-09-14 20:28:48.000,_20250914_132338_CH02_TMO-ref_5G NSA_UDP UMulti Stream HTTP Upload for 30 secondspload Task at 12 Mbps for 10 seconds_Poor Coverage_DA Test.dml,442,-108.000000,5.000000,B66(20)+N41(x)+N41(x),LTE (20 MHz),,,,,,,,,,,,11.534,,,,,,,
