IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
782,1,,,-122.1934203,47.6318192,2025-09-19 22:37:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.083000,26.997526,,,,,,140.058,,,,,,,
783,1,,,-122.1934203,47.6318192,2025-09-19 22:37:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.098000,30.364906,,,,,,109.076,,,,,,,
784,1,,,-122.1934203,47.6318192,2025-09-19 22:37:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.090000,32.320332,,,,,,124.524,,,,,,,
785,1,,,-122.1934203,47.6318192,2025-09-19 22:37:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.648000,32.712875,,,,,,127.908,,,,,,,
786,1,,,-122.1934203,47.6318192,2025-09-19 22:37:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.264000,37.266479,,,,,,66.259,,,,,,,
787,1,,,-122.1934203,47.6318192,2025-09-19 22:37:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.054000,36.032360,,,,,,156.938,,,,,,,
788,1,,,-122.1934203,47.6318192,2025-09-19 22:37:26.186,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
789,1,,,-122.1934203,47.6318192,2025-09-19 22:37:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.145000,33.701908,,,,,,171.810,,,,,,,
790,1,,,-122.1934203,47.6318192,2025-09-19 22:37:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
791,1,,,-122.1934203,47.6318192,2025-09-19 22:37:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
792,1,,,-122.1934203,47.6318192,2025-09-19 22:37:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
793,1,,,-122.1934203,47.6318192,2025-09-19 22:37:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
794,1,,,-122.1934203,47.6318192,2025-09-19 22:37:31.203,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
795,1,,,-122.1934203,47.6318192,2025-09-19 22:37:31.203,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
796,1,,,-122.1934203,47.6318192,2025-09-19 22:37:31.203,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
797,1,,,-122.1934203,47.6318192,2025-09-19 22:37:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
798,1,,,-122.1934203,47.6318192,2025-09-19 22:37:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
799,1,,,-122.1934203,47.6318192,2025-09-19 22:37:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
800,1,,,-122.1934203,47.6318192,2025-09-19 22:37:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
801,1,,,-122.1934203,47.6318192,2025-09-19 22:37:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
802,1,,,-122.1934203,47.6318192,2025-09-19 22:37:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
803,1,,,-122.1934203,47.6318192,2025-09-19 22:37:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
804,1,,,-122.1934203,47.6318192,2025-09-19 22:37:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
805,1,,,-122.1934203,47.6318192,2025-09-19 22:37:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
806,1,,,-122.1934203,47.6318192,2025-09-19 22:37:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
807,1,,,-122.1934203,47.6318192,2025-09-19 22:37:41.518,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
808,1,,,-122.1934203,47.6318192,2025-09-19 22:37:41.518,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
809,1,,,-122.1934203,47.6318192,2025-09-19 22:37:41.518,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
810,1,,,-122.1934203,47.6318192,2025-09-19 22:37:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
811,1,,,-122.1934203,47.6318192,2025-09-19 22:37:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
812,1,,,-122.1934203,47.6318192,2025-09-19 22:37:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
813,1,,,-122.1934203,47.6318192,2025-09-19 22:37:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
814,1,,,-122.1934203,47.6318192,2025-09-19 22:37:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
815,1,,,-122.1934203,47.6318192,2025-09-19 22:37:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
816,1,,,-122.1934203,47.6318192,2025-09-19 22:37:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
817,1,,,-122.1934203,47.6318192,2025-09-19 22:37:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
818,1,,,-122.1934203,47.6318192,2025-09-19 22:37:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
819,1,,,-122.1934203,47.6318192,2025-09-19 22:37:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
820,1,,,-122.1934203,47.6318192,2025-09-19 22:37:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
821,1,,,-122.1934203,47.6318192,2025-09-19 22:37:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
822,1,,,-122.1934203,47.6318192,2025-09-19 22:37:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
823,1,,,-122.1934203,47.6318192,2025-09-19 22:37:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
824,1,,,-122.1934203,47.6318192,2025-09-19 22:37:56.517,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
825,1,,,-122.1934203,47.6318192,2025-09-19 22:37:56.517,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
826,1,,,-122.1934203,47.6318192,2025-09-19 22:37:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
827,1,,,-122.1934203,47.6318192,2025-09-19 22:38:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
828,1,,,-122.1934203,47.6318192,2025-09-19 22:38:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
829,1,,,-122.1934203,47.6318192,2025-09-19 22:38:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
830,1,,,-122.1934203,47.6318192,2025-09-19 22:38:00.549,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
831,1,,,-122.1934203,47.6318192,2025-09-19 22:38:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
832,1,,,-122.1934203,47.6318192,2025-09-19 22:38:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
833,1,,,-122.1934203,47.6318192,2025-09-19 22:38:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
834,1,,,-122.1934203,47.6318192,2025-09-19 22:38:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
835,1,,,-122.1934203,47.6318192,2025-09-19 22:38:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
836,1,,,-122.1934203,47.6318192,2025-09-19 22:38:05.549,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
837,1,,,-122.1934203,47.6318192,2025-09-19 22:38:05.549,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
838,1,,,-122.1934203,47.6318192,2025-09-19 22:38:05.549,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
839,1,,,-122.1934203,47.6318192,2025-09-19 22:38:05.549,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
840,1,,,-122.1934203,47.6318192,2025-09-19 22:38:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
841,1,,,-122.1934203,47.6318192,2025-09-19 22:38:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
842,1,,,-122.1934203,47.6318192,2025-09-19 22:38:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
843,1,,,-122.1934203,47.6318192,2025-09-19 22:38:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
844,1,,,-122.1934203,47.6318192,2025-09-19 22:38:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
845,1,,,-122.1934203,47.6318192,2025-09-19 22:38:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
846,1,,,-122.1934203,47.6318192,2025-09-19 22:38:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
847,1,,,-122.1934203,47.6318192,2025-09-19 22:38:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
848,1,,,-122.1934203,47.6318192,2025-09-19 22:38:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
849,1,,,-122.1934203,47.6318192,2025-09-19 22:38:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
850,1,,,-122.1934203,47.6318192,2025-09-19 22:38:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
851,1,,,-122.1934203,47.6318192,2025-09-19 22:38:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
852,1,,,-122.1934203,47.6318192,2025-09-19 22:38:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
853,1,,,-122.1934203,47.6318192,2025-09-19 22:38:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
854,1,,,-122.1934203,47.6318192,2025-09-19 22:38:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
855,1,,,-122.1934203,47.6318192,2025-09-19 22:38:20.549,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
856,1,,,-122.1934203,47.6318192,2025-09-19 22:38:20.549,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
857,1,,,-122.1934203,47.6318192,2025-09-19 22:38:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
858,1,,,-122.1934203,47.6318192,2025-09-19 22:38:21.768,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
859,1,,,-122.1934203,47.6318192,2025-09-19 22:38:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
860,1,,,-122.1934203,47.6318192,2025-09-19 22:38:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.140000,0.000000,,,,,,2.147,,,,,,,
861,1,,,-122.1934203,47.6318192,2025-09-19 22:38:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.576000,97.834312,,,,,,3.688,,,,,,,
862,1,,,-122.1934203,47.6318192,2025-09-19 22:38:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.683000,97.373268,,,,,,5.912,,,,,,,
863,1,,,-122.1934203,47.6318192,2025-09-19 22:38:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.869000,97.317665,,,,,,2.885,,,,,,,
864,1,,,-122.1934203,47.6318192,2025-09-19 22:38:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.434000,97.326523,,,,,,8.190,,,,,,,
865,1,,,-122.1934203,47.6318192,2025-09-19 22:38:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.114000,96.997101,,,,,,9.231,,,,,,,
866,1,,,-122.1934203,47.6318192,2025-09-19 22:38:32.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.080000,96.865662,,,,,,7.539,,,,,,,
867,1,,,-122.1934203,47.6318192,2025-09-19 22:38:33.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.443000,96.585365,,,,,,9.079,,,,,,,
868,1,,,-122.1934203,47.6318192,2025-09-19 22:38:34.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.620000,96.436501,,,,,,10.175,,,,,,,
869,1,,,-122.1934203,47.6318192,2025-09-19 22:38:31.767,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
870,1,,,-122.1934203,47.6318192,2025-09-19 22:38:35.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,2.726000,96.463951,,,,,,6.975,,,,,,,
871,1,,,-122.1934203,47.6318192,2025-09-19 22:38:36.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
872,1,,,-122.1934203,47.6318192,2025-09-19 22:38:37.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
873,1,,,-122.1934203,47.6318192,2025-09-19 22:38:38.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
874,1,,,-122.1934203,47.6318192,2025-09-19 22:38:39.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
875,1,,,-122.1934203,47.6318192,2025-09-19 22:38:36.767,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
876,1,,,-122.1934203,47.6318192,2025-09-19 22:38:36.767,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
877,1,,,-122.1934203,47.6318192,2025-09-19 22:38:36.767,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
878,1,,,-122.1934203,47.6318192,2025-09-19 22:38:36.767,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
879,1,,,-122.1934203,47.6318192,2025-09-19 22:38:40.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
880,1,,,-122.1934203,47.6318192,2025-09-19 22:38:41.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
881,1,,,-122.1934203,47.6318192,2025-09-19 22:38:42.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
882,1,,,-122.1934203,47.6318192,2025-09-19 22:38:43.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
883,1,,,-122.1934203,47.6318192,2025-09-19 22:38:44.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
884,1,,,-122.1934203,47.6318192,2025-09-19 22:38:45.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
885,1,,,-122.1934203,47.6318192,2025-09-19 22:38:46.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
886,1,,,-122.1934203,47.6318192,2025-09-19 22:38:47.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
887,1,,,-122.1934203,47.6318192,2025-09-19 22:38:48.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
888,1,,,-122.1934203,47.6318192,2025-09-19 22:38:49.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
889,1,,,-122.1934203,47.6318192,2025-09-19 22:38:50.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
890,1,,,-122.1934203,47.6318192,2025-09-19 22:38:51.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
891,1,,,-122.1934203,47.6318192,2025-09-19 22:38:52.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
892,1,,,-122.1934203,47.6318192,2025-09-19 22:38:53.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
893,1,,,-122.1934203,47.6318192,2025-09-19 22:38:54.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
894,1,,,-122.1934203,47.6318192,2025-09-19 22:38:51.768,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
895,1,,,-122.1934203,47.6318192,2025-09-19 22:38:51.768,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
896,1,,,-122.1934203,47.6318192,2025-09-19 22:38:55.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
897,1,,,-122.1934203,47.6318192,2025-09-19 22:38:56.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
898,1,,,-122.1934203,47.6318192,2025-09-19 22:38:54.220,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
899,1,,,-122.1934203,47.6318192,2025-09-19 22:38:57.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
900,1,,,-122.1934203,47.6318192,2025-09-19 22:38:58.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.164000,1.127603,,,,,,93.216,,,,,,,
901,1,,,-122.1934203,47.6318192,2025-09-19 22:38:59.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.113000,21.120956,,,,,,114.413,,,,,,,
902,1,,,-122.1934203,47.6318192,2025-09-19 22:39:00.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.079000,27.516047,,,,,,109.651,,,,,,,
903,1,,,-122.1934203,47.6318192,2025-09-19 22:39:01.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.160000,30.828423,,,,,,132.247,,,,,,,
904,1,,,-122.1934203,47.6318192,2025-09-19 22:39:02.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.497000,37.079391,,,,,,88.823,,,,,,,
905,1,,,-122.1934203,47.6318192,2025-09-19 22:39:03.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.070000,38.482475,,,,,,108.870,,,,,,,
906,1,,,-122.1934203,47.6318192,2025-09-19 22:39:04.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.062000,34.976612,,,,,,171.626,,,,,,,
907,1,,,-122.1934203,47.6318192,2025-09-19 22:39:05.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.151000,34.647758,,,,,,129.503,,,,,,,
908,1,,,-122.1934203,47.6318192,2025-09-19 22:39:06.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.087000,34.411617,,,,,,142.803,,,,,,,
909,1,,,-122.1934203,47.6318192,2025-09-19 22:39:04.220,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
910,1,,,-122.1934203,47.6318192,2025-09-19 22:39:07.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.049000,31.087278,,,,,,183.700,,,,,,,
911,1,,,-122.1934203,47.6318192,2025-09-19 22:39:08.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
912,1,,,-122.1934203,47.6318192,2025-09-19 22:39:09.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
913,1,,,-122.1934203,47.6318192,2025-09-19 22:39:10.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
914,1,,,-122.1934203,47.6318192,2025-09-19 22:39:11.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
915,1,,,-122.1934203,47.6318192,2025-09-19 22:39:09.235,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
916,1,,,-122.1934203,47.6318192,2025-09-19 22:39:09.235,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
917,1,,,-122.1934203,47.6318192,2025-09-19 22:39:09.235,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
918,1,,,-122.1934203,47.6318192,2025-09-19 22:39:09.235,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
919,1,,,-122.1934203,47.6318192,2025-09-19 22:39:12.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
920,1,,,-122.1934203,47.6318192,2025-09-19 22:39:13.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
921,1,,,-122.1934203,47.6318192,2025-09-19 22:39:14.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
922,1,,,-122.1934203,47.6318192,2025-09-19 22:39:15.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
923,1,,,-122.1934203,47.6318192,2025-09-19 22:39:16.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
924,1,,,-122.1934203,47.6318192,2025-09-19 22:39:17.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
925,1,,,-122.1934203,47.6318192,2025-09-19 22:39:18.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
926,1,,,-122.1934203,47.6318192,2025-09-19 22:39:19.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
927,1,,,-122.1934203,47.6318192,2025-09-19 22:39:20.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
928,1,,,-122.1934203,47.6318192,2025-09-19 22:39:21.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
929,1,,,-122.1934203,47.6318192,2025-09-19 22:39:22.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
930,1,,,-122.1934203,47.6318192,2025-09-19 22:39:23.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
931,1,,,-122.1934203,47.6318192,2025-09-19 22:39:24.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
932,1,,,-122.1934203,47.6318192,2025-09-19 22:39:25.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
933,1,,,-122.1934203,47.6318192,2025-09-19 22:39:26.000,REF UDP DL 200M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
934,1,,,-122.1934203,47.6318192,2025-09-19 22:39:24.235,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
935,1,,,-122.1934203,47.6318192,2025-09-19 22:39:24.235,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
936,1,,,-122.1934203,47.6318192,2025-09-19 22:39:27.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
937,1,,,-122.1934203,47.6318192,2025-09-19 22:39:28.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
938,1,,,-122.1934203,47.6318192,2025-09-19 22:39:26.470,REF UDP DL 200M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
939,1,,,-122.1934203,47.6318192,2025-09-19 22:39:29.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
940,1,,,-122.1934203,47.6318192,2025-09-19 22:39:30.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.945000,0.000000,,,,,,1.779,,,,,,,
941,1,,,-122.1934203,47.6318192,2025-09-19 22:39:31.000,REF UDP DL 200M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.281000,86.999229,,,,,,5.543,,,,,,,
