IMEI : 
IMSI : 
Phone Number : 14254639725
Start Time : 2026-01-22 00:10:14
End Time : 2026-01-22 00:33:57
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
487,1,,,-121.9018650,47.5468417,2026-01-22 00:18:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.554,,,,,
488,1,,,-121.9018633,47.5468417,2026-01-22 00:18:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.900,,,,,
489,1,,,-121.9018600,47.5468433,2026-01-22 00:18:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.712,,,,,
490,1,,,-121.9018583,47.5468450,2026-01-22 00:18:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.257,,,,,
491,1,,,-121.9018550,47.5468450,2026-01-22 00:18:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.440,,,,,
492,1,,,-121.9018533,47.5468467,2026-01-22 00:18:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.210,,,,,
493,1,,,-121.9018533,47.5468467,2026-01-22 00:18:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.216,,,,,
494,1,,,-121.9018517,47.5468483,2026-01-22 00:18:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.666,,,,,
495,1,,,-121.9018517,47.5468483,2026-01-22 00:18:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,4.686,,,,,
496,1,,,-121.9018517,47.5468500,2026-01-22 00:18:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.592,,,,,
497,1,,,-121.9018517,47.5468500,2026-01-22 00:18:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.142,,,,,
498,1,,,-121.9018517,47.5468500,2026-01-22 00:18:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.650,,,,,
499,1,,,-121.9018517,47.5468500,2026-01-22 00:18:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.702,,,,,
500,1,,,-121.9018517,47.5468500,2026-01-22 00:18:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.220,,,,,
501,1,,,-121.9018633,47.5468517,2026-01-22 00:18:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
502,1,,,-121.9018683,47.5468517,2026-01-22 00:18:33.775,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download End Request,,,,,,
503,1,,,-121.9018683,47.5468517,2026-01-22 00:18:33.837,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Ended,,,,,,
504,1,,,-121.9018683,47.5468517,2026-01-22 00:18:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
505,1,,,-121.9018733,47.5468500,2026-01-22 00:18:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
506,1,,,-121.9018783,47.5468500,2026-01-22 00:18:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
507,1,,,-121.9018833,47.5468500,2026-01-22 00:18:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
508,1,,,-121.9018883,47.5468517,2026-01-22 00:18:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
509,1,,,-121.9018933,47.5468517,2026-01-22 00:18:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
510,1,,,-121.9018967,47.5468517,2026-01-22 00:18:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
511,1,,,-121.9019000,47.5468517,2026-01-22 00:18:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
512,1,,,-121.9019050,47.5468517,2026-01-22 00:18:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
513,1,,,-121.9019100,47.5468517,2026-01-22 00:18:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
514,1,,,-121.9019150,47.5468533,2026-01-22 00:18:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
515,1,,,-121.9019183,47.5468550,2026-01-22 00:18:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
516,1,,,-121.9019183,47.5468550,2026-01-22 00:18:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
517,1,,,-121.9019183,47.5468550,2026-01-22 00:18:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
518,1,,,-121.9019183,47.5468550,2026-01-22 00:18:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
519,1,,,-121.9019183,47.5468550,2026-01-22 00:18:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
520,1,,,-121.9019183,47.5468550,2026-01-22 00:18:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
521,1,,,-121.9019183,47.5468550,2026-01-22 00:18:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
522,1,,,-121.9019183,47.5468550,2026-01-22 00:18:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
523,1,,,-121.9019183,47.5468550,2026-01-22 00:18:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
524,1,,,-121.9019183,47.5468550,2026-01-22 00:18:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
525,1,,,-121.9019183,47.5468550,2026-01-22 00:18:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
526,1,,,-121.9019183,47.5468550,2026-01-22 00:18:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
527,1,,,-121.9019183,47.5468550,2026-01-22 00:18:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
528,1,,,-121.9019183,47.5468550,2026-01-22 00:18:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
529,1,,,-121.9019183,47.5468550,2026-01-22 00:19:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
530,1,,,-121.9019183,47.5468550,2026-01-22 00:19:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
531,1,,,-121.9019183,47.5468550,2026-01-22 00:19:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
532,1,,,-121.9019183,47.5468550,2026-01-22 00:19:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
533,1,,,-121.9019183,47.5468550,2026-01-22 00:19:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
534,1,,,-121.9019183,47.5468550,2026-01-22 00:19:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
535,1,,,-121.9019183,47.5468550,2026-01-22 00:19:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
536,1,,,-121.9019183,47.5468550,2026-01-22 00:19:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
537,1,,,-121.9019183,47.5468550,2026-01-22 00:19:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
538,1,,,-121.9019183,47.5468550,2026-01-22 00:19:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
539,1,,,-121.9019183,47.5468550,2026-01-22 00:19:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
540,1,,,-121.9019183,47.5468550,2026-01-22 00:19:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
541,1,,,-121.9019183,47.5468550,2026-01-22 00:19:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
542,1,,,-121.9019183,47.5468550,2026-01-22 00:19:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
543,1,,,-121.9019183,47.5468550,2026-01-22 00:19:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
544,1,,,-121.9019183,47.5468550,2026-01-22 00:19:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
545,1,,,-121.9019183,47.5468550,2026-01-22 00:19:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
546,1,,,-121.9020133,47.5468467,2026-01-22 00:19:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
547,1,,,-121.9020183,47.5468467,2026-01-22 00:19:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
548,1,,,-121.9020183,47.5468467,2026-01-22 00:19:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
549,1,,,-121.9020233,47.5468467,2026-01-22 00:19:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
550,1,,,-121.9020233,47.5468467,2026-01-22 00:19:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
551,1,,,-121.9020233,47.5468467,2026-01-22 00:19:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
552,1,,,-121.9020233,47.5468467,2026-01-22 00:19:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
553,1,,,-121.9020233,47.5468467,2026-01-22 00:19:25.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
554,1,,,-121.9020233,47.5468467,2026-01-22 00:19:26.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
555,1,,,-121.9020233,47.5468467,2026-01-22 00:19:27.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
556,1,,,-121.9020233,47.5468467,2026-01-22 00:19:28.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
557,1,,,-121.9020233,47.5468467,2026-01-22 00:19:29.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
558,1,,,-121.9020233,47.5468467,2026-01-22 00:19:30.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
559,1,,,-121.9020233,47.5468467,2026-01-22 00:19:31.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
560,1,,,-121.9020233,47.5468467,2026-01-22 00:19:32.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
561,1,,,-121.9020233,47.5468467,2026-01-22 00:19:33.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
562,1,,,-121.9020233,47.5468467,2026-01-22 00:19:34.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
563,1,,,-121.9020233,47.5468467,2026-01-22 00:19:35.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
564,1,,,-121.9020233,47.5468467,2026-01-22 00:19:36.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
565,1,,,-121.9020233,47.5468467,2026-01-22 00:19:37.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
566,1,,,-121.9020233,47.5468467,2026-01-22 00:19:38.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
567,1,,,-121.9020233,47.5468467,2026-01-22 00:19:39.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
568,1,,,-121.9020233,47.5468467,2026-01-22 00:19:40.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
569,1,,,-121.9020233,47.5468467,2026-01-22 00:19:41.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
570,1,,,-121.9020233,47.5468467,2026-01-22 00:19:42.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
571,1,,,-121.9020233,47.5468467,2026-01-22 00:19:43.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
572,1,,,-121.9020233,47.5468467,2026-01-22 00:19:44.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
573,1,,,-121.9020233,47.5468467,2026-01-22 00:19:45.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
574,1,,,-121.9020233,47.5468467,2026-01-22 00:19:46.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
575,1,,,-121.9020233,47.5468467,2026-01-22 00:19:47.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
576,1,,,-121.9020233,47.5468467,2026-01-22 00:19:48.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
577,1,,,-121.9020233,47.5468467,2026-01-22 00:19:49.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
578,1,,,-121.9020233,47.5468467,2026-01-22 00:19:50.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
579,1,,,-121.9020233,47.5468467,2026-01-22 00:19:51.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
580,1,,,-121.9020233,47.5468467,2026-01-22 00:19:52.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
581,1,,,-121.9020233,47.5468467,2026-01-22 00:19:53.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
582,1,,,-121.9020233,47.5468467,2026-01-22 00:19:53.806,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Start Request,,,,,,
583,1,,,-121.9020233,47.5468467,2026-01-22 00:19:54.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
584,1,,,-121.9020233,47.5468467,2026-01-22 00:19:54.306,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download File Size Retrieved,,,,,,
585,1,,,-121.9020233,47.5468467,2026-01-22 00:19:54.306,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,Download Started,,,,,,
586,1,,,-121.9020233,47.5468467,2026-01-22 00:19:55.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
587,1,,,-121.9020233,47.5468467,2026-01-22 00:19:56.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,,,,,,
588,1,,,-121.9020233,47.5468467,2026-01-22 00:19:57.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,10.151,,,,,
589,1,,,-121.9020233,47.5468467,2026-01-22 00:19:58.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,16.053,,,,,
590,1,,,-121.9020233,47.5468467,2026-01-22 00:19:59.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.871,,,,,
591,1,,,-121.9020233,47.5468467,2026-01-22 00:20:00.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.977,,,,,
592,1,,,-121.9020233,47.5468467,2026-01-22 00:20:01.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.224,,,,,
593,1,,,-121.9020233,47.5468467,2026-01-22 00:20:02.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.895,,,,,
594,1,,,-121.9020233,47.5468467,2026-01-22 00:20:03.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,21.184,,,,,
595,1,,,-121.9020233,47.5468467,2026-01-22 00:20:04.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.263,,,,,
596,1,,,-121.9020233,47.5468467,2026-01-22 00:20:05.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.457,,,,,
597,1,,,-121.9020233,47.5468467,2026-01-22 00:20:06.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.436,,,,,
598,1,,,-121.9020233,47.5468467,2026-01-22 00:20:07.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,26.164,,,,,
599,1,,,-121.9020233,47.5468467,2026-01-22 00:20:08.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.769,,,,,
600,1,,,-121.9020233,47.5468467,2026-01-22 00:20:09.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.582,,,,,
601,1,,,-121.9020233,47.5468467,2026-01-22 00:20:10.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.785,,,,,
602,1,,,-121.9020233,47.5468467,2026-01-22 00:20:11.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,22.017,,,,,
603,1,,,-121.9020233,47.5468467,2026-01-22 00:20:12.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.984,,,,,
604,1,,,-121.9020233,47.5468467,2026-01-22 00:20:13.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.486,,,,,
605,1,,,-121.9020233,47.5468467,2026-01-22 00:20:14.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.327,,,,,
606,1,,,-121.9020233,47.5468467,2026-01-22 00:20:15.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,23.193,,,,,
607,1,,,-121.9019850,47.5468317,2026-01-22 00:20:16.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,24.008,,,,,
608,1,,,-121.9019817,47.5468333,2026-01-22 00:20:17.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.842,,,,,
609,1,,,-121.9019767,47.5468333,2026-01-22 00:20:18.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,25.630,,,,,
610,1,,,-121.9019733,47.5468333,2026-01-22 00:20:19.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,28.655,,,,,
611,1,,,-121.9019700,47.5468333,2026-01-22 00:20:20.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.393,,,,,
612,1,,,-121.9019650,47.5468350,2026-01-22 00:20:21.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,27.302,,,,,
613,1,,,-121.9019650,47.5468350,2026-01-22 00:20:22.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,20.767,,,,,
614,1,,,-121.9019567,47.5468350,2026-01-22 00:20:23.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,18.156,,,,,
615,1,,,-121.9019533,47.5468350,2026-01-22 00:20:24.000,_20260121_161008_CH02_TMO_5GAUTO_Sigle stream HTTP Download for 60 sec_sea ref_SEA TEST.dml,,,,,,,,19.516,,,,,
