IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
678,1,,,-122.1276799,47.6306811,2025-09-14 23:56:36.000,DUT MergedFile.dml,442,-106.040000,4.330000,B66(20)+N41(100),NR NSA,266,-92.570000,16.140000,0.042000,38.471085,,,,,,231.305,,,,231.305000,,,,
679,1,,,-122.1276799,47.6306811,2025-09-14 23:56:37.000,DUT MergedFile.dml,442,-107.000000,7.200000,B66(20)+N41(100),,266,-91.890000,17.810000,,,,,,,,,,,,,,,,
680,1,,,-122.1276799,47.6306811,2025-09-14 23:56:38.000,DUT MergedFile.dml,442,-106.640000,4.400000,B66(20)+N41(100),,266,-91.640000,17.500000,,,,,,,,,,,,,,,,
681,1,,,-122.1276799,47.6306811,2025-09-14 23:56:39.000,DUT MergedFile.dml,442,-108.190000,3.950000,B66(20)+N41(100),,266,-91.850000,16.870000,,,,,,,,,,,,,,,,
682,1,,,-122.1276799,47.6306811,2025-09-14 23:56:40.000,DUT MergedFile.dml,442,-105.850000,3.130000,B66(20)+N41(100),,266,-92.360000,16.540000,,,,,,,,,,,,,,,,
683,1,,,-122.1276799,47.6306811,2025-09-14 23:56:41.000,DUT MergedFile.dml,442,-105.190000,3.200000,B66(20)+N41(100),,266,-91.240000,13.330000,,,,,,,,,,,,,,,,
684,1,,,-122.1276798,47.6306811,2025-09-14 23:56:42.000,DUT MergedFile.dml,442,-107.420000,1.170000,B66(20)+N41(100),,266,-92.150000,12.990000,,,,,,,,,,,,,,,,
685,1,,,-122.1276798,47.6306812,2025-09-14 23:56:43.000,DUT MergedFile.dml,442,-107.500000,4.550000,B66(20)+N41(100),,266,-93.280000,15.320000,,,,,,,,,,,,,,,,
686,1,,,-122.1276798,47.6306812,2025-09-14 23:56:44.000,DUT MergedFile.dml,442,-105.820000,4.930000,B66(20)+N41(100),,266,-95.160000,11.300000,,,,,,,,,,,,,,,,
687,1,,,-122.1276798,47.6306812,2025-09-14 23:56:45.000,DUT MergedFile.dml,442,-107.510000,4.080000,B66(20)+N41(100),,266,-94.880000,13.100000,,,,,,,,,,,,,,,,
688,1,,,-122.1276799,47.6306812,2025-09-14 23:56:46.000,DUT MergedFile.dml,442,-107.080000,4.480000,B66(20)+N41(100),,266,-93.490000,15.960000,,,,,,,,,,,,,,,,
689,1,,,-122.1276799,47.6306812,2025-09-14 23:56:47.000,DUT MergedFile.dml,442,-105.960000,4.770000,B66(20)+N41(100),,266,-93.540000,16.170000,,,,,,,,,,,,,,,,
690,1,,,-122.1276799,47.6306812,2025-09-14 23:56:48.000,DUT MergedFile.dml,442,-102.880000,6.270000,B66(20)+N41(100),,266,-94.380000,13.880000,,,,,,,,,,,,,,,,
691,1,,,-122.1276799,47.6306812,2025-09-14 23:56:49.000,DUT MergedFile.dml,442,-104.460000,6.530000,B66(20)+N41(100),,266,-93.390000,16.770000,,,,,,,,,,,,,,,,
692,1,,,-122.1276799,47.6306812,2025-09-14 23:56:50.000,DUT MergedFile.dml,442,-105.330000,4.370000,B66(20)+N41(100),,266,-92.230000,15.340000,,,,,,,,,,,,,,,,
693,1,,,-122.1276799,47.6306812,2025-09-14 23:56:51.000,DUT MergedFile.dml,442,-103.690000,6.100000,B66(20)+N41(100),,266,-92.220000,16.480000,,,,,,,,,,,,,,,,
694,1,,,-122.1276799,47.6306812,2025-09-14 23:56:52.000,DUT MergedFile.dml,442,-106.350000,2.320000,B66(20)+N41(100),,266,-91.550000,20.080000,,,,,,,,,,,,,,,,
695,1,,,-122.1276799,47.6306812,2025-09-14 23:56:53.000,DUT MergedFile.dml,442,-106.500000,2.620000,B66(20),,,,,,,,,,,,,,,,,,,,
696,1,,,-122.1276799,47.6306812,2025-09-14 23:56:54.000,DUT MergedFile.dml,442,-106.830000,2.440000,B66(20),,,,,,,,,,,,,,,,,,,,
697,1,,,-122.1276799,47.6306812,2025-09-14 23:56:55.226,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
698,1,,,-122.1276799,47.6306812,2025-09-14 23:56:55.226,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
699,1,,,-122.1276799,47.6306812,2025-09-14 23:56:55.226,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
700,1,,,-122.1276799,47.6306812,2025-09-14 23:56:55.226,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
701,1,,,-122.1276799,47.6306812,2025-09-14 23:56:55.226,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
702,1,,,-122.1276799,47.6306812,2025-09-14 23:56:55.000,DUT MergedFile.dml,442,-107.480000,1.690000,B66(20),,,,,,,,,,,,,,,,,,,,
703,1,,,-122.1276799,47.6306812,2025-09-14 23:56:55.866,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
704,1,,,-122.1276799,47.6306812,2025-09-14 23:56:56.000,DUT MergedFile.dml,442,-106.150000,4.080000,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
705,1,,,-122.1276799,47.6306812,2025-09-14 23:56:57.000,DUT MergedFile.dml,442,-104.340000,5.600000,B66(20)+B12(15)+B2(5)+N41(100),NR NSA,266,-98.320000,13.920000,0.062000,29.388428,,,,,,151.741,,,,,,,,
706,1,,,-122.1276799,47.6306811,2025-09-14 23:56:58.000,DUT MergedFile.dml,442,-103.580000,5.240000,B66(20)+N41(100),NR NSA,266,-94.320000,14.280000,0.289000,36.583019,,,,,,227.961,,,,,,,,
707,1,,,-122.1276799,47.6306811,2025-09-14 23:56:59.000,DUT MergedFile.dml,442,-103.950000,5.030000,B66(20)+N41(100),NR NSA,266,-94.580000,12.330000,0.278000,41.737175,,,,,,216.524,,,,,,,,
708,1,,,-122.1276800,47.6306811,2025-09-14 23:57:00.000,DUT MergedFile.dml,442,-103.690000,5.120000,B66(20)+N41(100),NR NSA,266,-94.310000,10.920000,0.438000,46.333141,,,,,,194.313,,,,194.313000,,,,
709,1,,,-122.1276800,47.6306811,2025-09-14 23:57:01.000,DUT MergedFile.dml,442,-103.210000,5.860000,B66(20)+N41(100),NR NSA,266,-94.000000,13.620000,0.026000,46.165688,,,,,,235.678,,,,235.678000,,,,
710,1,,,-122.1276800,47.6306811,2025-09-14 23:57:02.000,DUT MergedFile.dml,442,-104.220000,5.030000,B66(20)+N41(100),NR NSA,266,-93.960000,13.390000,0.048000,46.125549,,,,,,238.535,,,,238.535000,,,,
711,1,,,-122.1276800,47.6306811,2025-09-14 23:57:03.000,DUT MergedFile.dml,442,-104.420000,5.340000,B66(20)+N41(100),NR NSA,266,-92.770000,15.550000,0.031000,46.016647,,,,,,246.252,,,,246.252000,,,,
712,1,,,-122.1276800,47.6306811,2025-09-14 23:57:04.000,DUT MergedFile.dml,442,-104.570000,4.530000,B66(20)+N41(100),NR NSA,266,-92.060000,15.450000,0.012000,44.465553,,,,,,262.539,,,,262.539000,,,,
713,1,,,-122.1276800,47.6306811,2025-09-14 23:57:05.000,DUT MergedFile.dml,442,-104.980000,4.690000,B66(20)+N41(100),NR NSA,266,-92.620000,16.440000,0.010000,43.132828,,,,,,263.015,,,,263.015000,,,,
714,1,,,-122.1276800,47.6306811,2025-09-14 23:57:05.894,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
715,1,,,-122.1276800,47.6306811,2025-09-14 23:57:06.000,DUT MergedFile.dml,442,-104.810000,5.100000,B66(20)+N41(100),NR NSA,266,-92.870000,16.160000,0.041000,43.020256,,,,,,235.457,,,,235.457000,,,,
716,1,,,-122.1276800,47.6306811,2025-09-14 23:57:07.000,DUT MergedFile.dml,442,-104.550000,5.330000,B66(20)+N41(100),,266,-92.230000,15.150000,,,,,,,,,,,,,,,,
717,1,,,-122.1276800,47.6306811,2025-09-14 23:57:08.000,DUT MergedFile.dml,442,-105.170000,3.600000,B66(20)+N41(100),,266,-91.950000,18.110000,,,,,,,,,,,,,,,,
718,1,,,-122.1276800,47.6306811,2025-09-14 23:57:09.000,DUT MergedFile.dml,442,-104.310000,3.650000,B66(20)+N41(100),,266,-92.280000,19.090000,,,,,,,,,,,,,,,,
719,1,,,-122.1276800,47.6306811,2025-09-14 23:57:10.000,DUT MergedFile.dml,442,-103.420000,4.800000,B66(20)+N41(100),,266,-92.590000,15.350000,,,,,,,,,,,,,,,,
720,1,,,-122.1276800,47.6306811,2025-09-14 23:57:11.000,DUT MergedFile.dml,442,-104.830000,4.070000,B66(20)+N41(100),,266,-93.040000,16.320000,,,,,,,,,,,,,,,,
721,1,,,-122.1276800,47.6306811,2025-09-14 23:57:12.000,DUT MergedFile.dml,442,-105.190000,2.900000,B66(20)+N41(100),,266,-93.170000,15.840000,,,,,,,,,,,,,,,,
722,1,,,-122.1276800,47.6306811,2025-09-14 23:57:13.000,DUT MergedFile.dml,442,-105.580000,3.070000,B66(20)+N41(100),,266,-95.460000,18.480000,,,,,,,,,,,,,,,,
723,1,,,-122.1276800,47.6306810,2025-09-14 23:57:14.000,DUT MergedFile.dml,442,-105.460000,2.630000,B66(20)+N41(100),,266,-94.570000,17.680000,,,,,,,,,,,,,,,,
724,1,,,-122.1276801,47.6306810,2025-09-14 23:57:15.000,DUT MergedFile.dml,442,-103.480000,4.000000,B66(20)+N41(100),,266,-95.310000,12.970000,,,,,,,,,,,,,,,,
725,1,,,-122.1276801,47.6306810,2025-09-14 23:57:16.000,DUT MergedFile.dml,442,-106.460000,1.670000,B66(20)+N41(100),,266,-95.140000,12.840000,,,,,,,,,,,,,,,,
726,1,,,-122.1276801,47.6306810,2025-09-14 23:57:17.000,DUT MergedFile.dml,442,-105.610000,3.850000,B66(20)+N41(100),,266,-94.880000,10.960000,,,,,,,,,,,,,,,,
727,1,,,-122.1276801,47.6306810,2025-09-14 23:57:18.000,DUT MergedFile.dml,442,-106.120000,3.200000,B66(20),,,,,,,,,,,,,,,,,,,,
728,1,,,-122.1276801,47.6306810,2025-09-14 23:57:19.000,DUT MergedFile.dml,442,-106.170000,3.710000,B66(20),,,,,,,,,,,,,,,,,,,,
729,1,,,-122.1276801,47.6306810,2025-09-14 23:57:20.000,DUT MergedFile.dml,442,-107.290000,2.940000,B66(20),,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1276801,47.6306809,2025-09-14 23:57:21.000,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
731,1,,,-122.1276801,47.6306809,2025-09-14 23:57:22.000,DUT MergedFile.dml,442,-106.730000,2.980000,B66(20)+B12(15)+B2(5)+N41(90),,67,-99.760000,11.010000,,,,,,,,,,,,,,,,
732,1,,,-122.1276800,47.6306810,2025-09-14 23:57:23.000,DUT MergedFile.dml,442,-106.570000,3.090000,B66(20)+N41(90),,67,-100.170000,11.040000,,,,,,,,,,,,,,,,
733,1,,,-122.1276800,47.6306810,2025-09-14 23:57:24.000,DUT MergedFile.dml,442,-105.420000,2.470000,B66(20)+N41(90),,67,-101.650000,11.780000,,,,,,,,,,,,,,,,
734,1,,,-122.1276800,47.6306810,2025-09-14 23:57:25.000,DUT MergedFile.dml,442,-106.730000,3.700000,B66(20)+N41(90),,67,-102.460000,10.010000,,,,,,,,,,,,,,,,
735,1,,,-122.1276800,47.6306810,2025-09-14 23:57:25.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
736,1,,,-122.1276800,47.6306810,2025-09-14 23:57:25.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
737,1,,,-122.1276800,47.6306810,2025-09-14 23:57:25.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,START,,,,,,
738,1,,,-122.1276800,47.6306810,2025-09-14 23:57:25.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,,
739,1,,,-122.1276800,47.6306810,2025-09-14 23:57:25.885,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,,
740,1,,,-122.1276800,47.6306810,2025-09-14 23:57:26.000,DUT MergedFile.dml,442,-105.020000,4.400000,B66(20)+N41(90),,67,-102.340000,10.110000,,,,,,,,,,,,,,,,
741,1,,,-122.1276800,47.6306810,2025-09-14 23:57:26.340,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,,
742,1,,,-122.1276800,47.6306810,2025-09-14 23:57:27.000,DUT MergedFile.dml,442,-107.020000,3.650000,B66(20)+N41(90),NR NSA,67,-101.250000,10.990000,,,,,,,,,,,,,,,,
743,1,,,-122.1276800,47.6306810,2025-09-14 23:57:28.000,DUT MergedFile.dml,442,-106.060000,4.090000,B66(20)+N41(90),NR NSA,67,-98.030000,14.080000,0.151000,20.588650,,,,,,187.305,,,,,,,,
744,1,,,-122.1276800,47.6306810,2025-09-14 23:57:29.000,DUT MergedFile.dml,442,-107.270000,3.310000,B66(20)+N41(90),NR NSA,67,-98.320000,12.760000,0.245000,28.436960,,,,,,215.904,,,,,,,,
745,1,,,-122.1276800,47.6306810,2025-09-14 23:57:30.000,DUT MergedFile.dml,442,-107.370000,4.230000,B66(20)+N41(90),NR NSA,67,-97.880000,15.620000,0.018000,32.436436,,,,,,238.180,,,,,,,,
746,1,,,-122.1276800,47.6306810,2025-09-14 23:57:31.000,DUT MergedFile.dml,442,-107.660000,3.890000,B66(20)+N41(90),NR NSA,67,-98.270000,14.540000,0.073000,35.005581,,,,,,228.736,,,,228.736000,,,,
747,1,,,-122.1276800,47.6306810,2025-09-14 23:57:32.000,DUT MergedFile.dml,442,-105.810000,4.080000,B66(20)+N41(90),NR NSA,67,-98.680000,13.120000,0.207000,36.438622,,,,,,233.940,,,,233.940000,,,,
748,1,,,-122.1276800,47.6306811,2025-09-14 23:57:33.000,DUT MergedFile.dml,442,-106.140000,4.720000,B66(20)+N41(90),NR NSA,67,-98.400000,12.650000,0.022000,38.320679,,,,,,225.470,,,,225.470000,,,,
749,1,,,-122.1276799,47.6306811,2025-09-14 23:57:34.000,DUT MergedFile.dml,442,-104.480000,5.720000,B66(20)+N41(90),NR NSA,67,-96.440000,13.410000,0.171000,40.306877,,,,,,186.242,,,,186.242000,,,,
750,1,,,-122.1276800,47.6306811,2025-09-14 23:57:35.000,DUT MergedFile.dml,442,-106.240000,5.250000,B66(20)+N41(90),NR NSA,67,-98.830000,13.220000,0.129000,40.572758,,,,,,230.142,,,,230.142000,,,,
751,1,,,-122.1276800,47.6306810,2025-09-14 23:57:36.000,DUT MergedFile.dml,442,-106.270000,5.440000,B66(20)+N41(90),NR NSA,67,-100.630000,13.930000,0.138000,41.904221,,,,,,221.251,,,,221.251000,,,,
752,1,,,-122.1276800,47.6306810,2025-09-14 23:57:36.386,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,,
753,1,,,-122.1276800,47.6306810,2025-09-14 23:57:37.000,DUT MergedFile.dml,442,-104.150000,5.500000,B66(20)+N41(90),NR NSA,67,-98.430000,13.860000,0.014000,40.302052,,,,,,249.562,,,,249.562000,,,,
754,1,,,-122.1276800,47.6306810,2025-09-14 23:57:38.000,DUT MergedFile.dml,442,-105.500000,4.540000,B66(20)+N41(90),,67,-96.230000,14.050000,,,,,,,,,,,,,,,,
755,1,,,-122.1276800,47.6306810,2025-09-14 23:57:39.000,DUT MergedFile.dml,442,-106.790000,6.500000,B66(20)+N41(90),,67,-96.900000,13.690000,,,,,,,,,,,,,,,,
756,1,,,-122.1276800,47.6306810,2025-09-14 23:57:40.000,DUT MergedFile.dml,442,-106.970000,4.200000,B66(20)+N41(90),,67,-95.840000,13.640000,,,,,,,,,,,,,,,,
757,1,,,-122.1276800,47.6306810,2025-09-14 23:57:41.000,DUT MergedFile.dml,442,-106.250000,5.630000,B66(20)+N41(90),,67,-98.230000,11.130000,,,,,,,,,,,,,,,,
758,1,,,-122.1276801,47.6306810,2025-09-14 23:57:42.000,DUT MergedFile.dml,442,-106.750000,4.800000,B66(20)+N41(90),,67,-99.760000,11.400000,,,,,,,,,,,,,,,,
759,1,,,-122.1276801,47.6306810,2025-09-14 23:57:43.000,DUT MergedFile.dml,442,-106.270000,4.800000,B66(20)+N41(90),,67,-100.910000,14.220000,,,,,,,,,,,,,,,,
760,1,,,-122.1276801,47.6306810,2025-09-14 23:57:44.000,DUT MergedFile.dml,442,-106.860000,4.350000,B66(20)+N41(90),,67,-100.830000,11.000000,,,,,,,,,,,,,,,,
761,1,,,-122.1276801,47.6306810,2025-09-14 23:57:45.000,DUT MergedFile.dml,442,-106.140000,4.220000,B66(20)+N41(90),,67,-100.360000,13.620000,,,,,,,,,,,,,,,,
762,1,,,-122.1276801,47.6306810,2025-09-14 23:57:46.000,DUT MergedFile.dml,442,-106.660000,1.600000,B66(20)+N41(90),,67,-99.320000,13.430000,,,,,,,,,,,,,,,,
763,1,,,-122.1276801,47.6306810,2025-09-14 23:57:47.000,DUT MergedFile.dml,442,-105.810000,3.270000,B66(20)+N41(90),,67,-99.130000,11.610000,,,,,,,,,,,,,,,,
764,1,,,-122.1276800,47.6306810,2025-09-14 23:57:48.000,DUT MergedFile.dml,442,-109.000000,2.400000,B66(20)+N41(90),,67,-100.730000,10.250000,,,,,,,,,,,,,,,,
765,1,,,-122.1276800,47.6306810,2025-09-14 23:57:49.000,DUT MergedFile.dml,442,-107.750000,1.200000,B66(20)+N41(90),,67,-100.310000,11.900000,,,,,,,,,,,,,,,,
766,1,,,-122.1276799,47.6306811,2025-09-14 23:57:50.000,DUT MergedFile.dml,442,-105.730000,3.900000,B66(20)+N41(90),,67,-99.290000,11.140000,,,,,,,,,,,,,,,,
767,1,,,-122.1276798,47.6306811,2025-09-14 23:57:51.000,DUT MergedFile.dml,442,-104.350000,4.130000,B66(20)+N41(90),,67,-100.640000,8.740000,,,,,,,,,,,,,,,,
768,1,,,-122.1276798,47.6306811,2025-09-14 23:57:52.000,DUT MergedFile.dml,442,-106.570000,3.390000,B66(20)+N41(90),,67,-100.300000,10.870000,,,,,,,,,,,,,,,,
769,1,,,-122.1276798,47.6306811,2025-09-14 23:57:53.000,DUT MergedFile.dml,442,-106.410000,3.480000,B66(20),,,,,,,,,,,,,,,,,,,,
770,1,,,-122.1276798,47.6306811,2025-09-14 23:57:54.000,DUT MergedFile.dml,442,-105.790000,3.910000,B66(20),,,,,,,,,,,,,,,,,,,,
771,1,,,-122.1276799,47.6306811,2025-09-14 23:57:55.000,DUT MergedFile.dml,442,-103.940000,5.100000,B66(20),,,,,,,,,,,,,,,,,,,,
772,1,,,-122.1276799,47.6306811,2025-09-14 23:57:56.163,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,,
773,1,,,-122.1276799,47.6306811,2025-09-14 23:57:56.163,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,,
774,1,,,-122.1276799,47.6306811,2025-09-14 23:57:56.163,DUT MergedFile.dml,,,,,,,,,,,,,,,,,,MeasureStop,,,,,,
