IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
782,1,,,-122.1934203,47.6318192,2025-09-19 22:56:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
783,1,,,-122.1934203,47.6318192,2025-09-19 22:56:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
784,1,,,-122.1934203,47.6318192,2025-09-19 22:56:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
785,1,,,-122.1934203,47.6318192,2025-09-19 22:56:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
786,1,,,-122.1934203,47.6318192,2025-09-19 22:56:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
787,1,,,-122.1934203,47.6318192,2025-09-19 22:56:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
788,1,,,-122.1934203,47.6318192,2025-09-19 22:56:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
789,1,,,-122.1934203,47.6318192,2025-09-19 22:56:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
790,1,,,-122.1934203,47.6318192,2025-09-19 22:56:39.501,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
791,1,,,-122.1934203,47.6318192,2025-09-19 22:56:39.501,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
792,1,,,-122.1934203,47.6318192,2025-09-19 22:56:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
793,1,,,-122.1934203,47.6318192,2025-09-19 22:56:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
794,1,,,-122.1934203,47.6318192,2025-09-19 22:56:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
795,1,,,-122.1934203,47.6318192,2025-09-19 22:56:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
796,1,,,-122.1934203,47.6318192,2025-09-19 22:56:43.533,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
797,1,,,-122.1934203,47.6318192,2025-09-19 22:56:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
798,1,,,-122.1934203,47.6318192,2025-09-19 22:56:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
799,1,,,-122.1934203,47.6318192,2025-09-19 22:56:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
800,1,,,-122.1934203,47.6318192,2025-09-19 22:56:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
801,1,,,-122.1934203,47.6318192,2025-09-19 22:56:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
802,1,,,-122.1934203,47.6318192,2025-09-19 22:56:48.548,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
803,1,,,-122.1934203,47.6318192,2025-09-19 22:56:48.548,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
804,1,,,-122.1934203,47.6318192,2025-09-19 22:56:48.548,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
805,1,,,-122.1934203,47.6318192,2025-09-19 22:56:48.548,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
806,1,,,-122.1934203,47.6318192,2025-09-19 22:56:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
807,1,,,-122.1934203,47.6318192,2025-09-19 22:56:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
808,1,,,-122.1934203,47.6318192,2025-09-19 22:56:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
809,1,,,-122.1934203,47.6318192,2025-09-19 22:56:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
810,1,,,-122.1934203,47.6318192,2025-09-19 22:56:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
811,1,,,-122.1934203,47.6318192,2025-09-19 22:56:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
812,1,,,-122.1934203,47.6318192,2025-09-19 22:56:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
813,1,,,-122.1934203,47.6318192,2025-09-19 22:56:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
814,1,,,-122.1934203,47.6318192,2025-09-19 22:56:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
815,1,,,-122.1934203,47.6318192,2025-09-19 22:57:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
816,1,,,-122.1934203,47.6318192,2025-09-19 22:57:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
817,1,,,-122.1934203,47.6318192,2025-09-19 22:57:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
818,1,,,-122.1934203,47.6318192,2025-09-19 22:57:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
819,1,,,-122.1934203,47.6318192,2025-09-19 22:57:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
820,1,,,-122.1934203,47.6318192,2025-09-19 22:57:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
821,1,,,-122.1934203,47.6318192,2025-09-19 22:57:03.562,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
822,1,,,-122.1934203,47.6318192,2025-09-19 22:57:03.562,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
823,1,,,-122.1934203,47.6318192,2025-09-19 22:57:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
824,1,,,-122.1934203,47.6318192,2025-09-19 22:57:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
825,1,,,-122.1934203,47.6318192,2025-09-19 22:57:05.143,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
826,1,,,-122.1934203,47.6318192,2025-09-19 22:57:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
827,1,,,-122.1934203,47.6318192,2025-09-19 22:57:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.092000,28.129246,,,,,,51.636,,,,,,,
828,1,,,-122.1934203,47.6318192,2025-09-19 22:57:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.071000,66.594131,,,,,,94.909,,,,,,,
829,1,,,-122.1934203,47.6318192,2025-09-19 22:57:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.069000,67.793472,,,,,,117.614,,,,,,,
830,1,,,-122.1934203,47.6318192,2025-09-19 22:57:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.030000,68.584801,,,,,,136.294,,,,,,,
831,1,,,-122.1934203,47.6318192,2025-09-19 22:57:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.059000,68.392197,,,,,,119.892,,,,,,,
832,1,,,-122.1934203,47.6318192,2025-09-19 22:57:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.378000,68.137733,,,,,,133.929,,,,,,,
833,1,,,-122.1934203,47.6318192,2025-09-19 22:57:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.083000,68.540565,,,,,,115.650,,,,,,,
834,1,,,-122.1934203,47.6318192,2025-09-19 22:57:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.062000,68.800598,,,,,,122.159,,,,,,,
835,1,,,-122.1934203,47.6318192,2025-09-19 22:57:15.158,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
836,1,,,-122.1934203,47.6318192,2025-09-19 22:57:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.135000,68.657410,,,,,,125.316,,,,,,,
837,1,,,-122.1934203,47.6318192,2025-09-19 22:57:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.450000,68.939629,,,,,,117.310,,,,,,,
838,1,,,-122.1934203,47.6318192,2025-09-19 22:57:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
839,1,,,-122.1934203,47.6318192,2025-09-19 22:57:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
840,1,,,-122.1934203,47.6318192,2025-09-19 22:57:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
841,1,,,-122.1934203,47.6318192,2025-09-19 22:57:20.173,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
842,1,,,-122.1934203,47.6318192,2025-09-19 22:57:20.173,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
843,1,,,-122.1934203,47.6318192,2025-09-19 22:57:20.173,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
844,1,,,-122.1934203,47.6318192,2025-09-19 22:57:20.173,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
845,1,,,-122.1934203,47.6318192,2025-09-19 22:57:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
846,1,,,-122.1934203,47.6318192,2025-09-19 22:57:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
847,1,,,-122.1934203,47.6318192,2025-09-19 22:57:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
848,1,,,-122.1934203,47.6318192,2025-09-19 22:57:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
849,1,,,-122.1934203,47.6318192,2025-09-19 22:57:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
850,1,,,-122.1934203,47.6318192,2025-09-19 22:57:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
851,1,,,-122.1934203,47.6318192,2025-09-19 22:57:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
852,1,,,-122.1934203,47.6318192,2025-09-19 22:57:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
853,1,,,-122.1934203,47.6318192,2025-09-19 22:57:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
854,1,,,-122.1934203,47.6318192,2025-09-19 22:57:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
855,1,,,-122.1934203,47.6318192,2025-09-19 22:57:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
856,1,,,-122.1934203,47.6318192,2025-09-19 22:57:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
857,1,,,-122.1934203,47.6318192,2025-09-19 22:57:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
858,1,,,-122.1934203,47.6318192,2025-09-19 22:57:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
859,1,,,-122.1934203,47.6318192,2025-09-19 22:57:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
860,1,,,-122.1934203,47.6318192,2025-09-19 22:57:35.172,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
861,1,,,-122.1934203,47.6318192,2025-09-19 22:57:35.172,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
862,1,,,-122.1934203,47.6318192,2025-09-19 22:57:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
863,1,,,-122.1934203,47.6318192,2025-09-19 22:57:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
864,1,,,-122.1934203,47.6318192,2025-09-19 22:57:36.876,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
865,1,,,-122.1934203,47.6318192,2025-09-19 22:57:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
866,1,,,-122.1934203,47.6318192,2025-09-19 22:57:41.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,5.503000,63.200001,,,,,,0.998,,,,,,,
867,1,,,-122.1934203,47.6318192,2025-09-19 22:57:42.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,59.574000,99.173752,,,,,,1.985,,,,,,,
868,1,,,-122.1934203,47.6318192,2025-09-19 22:57:43.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,12.650000,99.516350,,,,,,0.987,,,,,,,
869,1,,,-122.1934203,47.6318192,2025-09-19 22:57:44.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,185.949000,99.636322,,,,,,0.542,,,,,,,
870,1,,,-122.1934203,47.6318192,2025-09-19 22:57:45.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,214.591000,99.673416,,,,,,0.455,,,,,,,
871,1,,,-122.1934203,47.6318192,2025-09-19 22:57:46.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,71.015000,99.681526,,,,,,1.518,,,,,,,
872,1,,,-122.1934203,47.6318192,2025-09-19 22:57:47.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,156.962000,99.660576,,,,,,1.865,,,,,,,
873,1,,,-122.1934203,47.6318192,2025-09-19 22:57:48.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1526.338000,99.686745,,,,,,0.607,,,,,,,
874,1,,,-122.1934203,47.6318192,2025-09-19 22:57:49.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,264.510000,99.690086,,,,,,1.084,,,,,,,
875,1,,,-122.1934203,47.6318192,2025-09-19 22:57:46.893,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
876,1,,,-122.1934203,47.6318192,2025-09-19 22:57:50.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,706.853000,99.654366,,,,,,2.082,,,,,,,
877,1,,,-122.1934203,47.6318192,2025-09-19 22:57:51.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
878,1,,,-122.1934203,47.6318192,2025-09-19 22:57:52.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
879,1,,,-122.1934203,47.6318192,2025-09-19 22:57:53.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
880,1,,,-122.1934203,47.6318192,2025-09-19 22:57:54.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
881,1,,,-122.1934203,47.6318192,2025-09-19 22:57:51.893,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
882,1,,,-122.1934203,47.6318192,2025-09-19 22:57:51.893,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
883,1,,,-122.1934203,47.6318192,2025-09-19 22:57:51.893,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
884,1,,,-122.1934203,47.6318192,2025-09-19 22:57:51.893,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
885,1,,,-122.1934203,47.6318192,2025-09-19 22:57:55.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
886,1,,,-122.1934203,47.6318192,2025-09-19 22:57:56.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
887,1,,,-122.1934203,47.6318192,2025-09-19 22:57:57.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
888,1,,,-122.1934203,47.6318192,2025-09-19 22:57:58.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
889,1,,,-122.1934203,47.6318192,2025-09-19 22:57:59.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
890,1,,,-122.1934203,47.6318192,2025-09-19 22:58:00.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
891,1,,,-122.1934203,47.6318192,2025-09-19 22:58:01.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
892,1,,,-122.1934203,47.6318192,2025-09-19 22:58:02.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
893,1,,,-122.1934203,47.6318192,2025-09-19 22:58:03.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
894,1,,,-122.1934203,47.6318192,2025-09-19 22:58:04.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
895,1,,,-122.1934203,47.6318192,2025-09-19 22:58:05.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
896,1,,,-122.1934203,47.6318192,2025-09-19 22:58:06.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
897,1,,,-122.1934203,47.6318192,2025-09-19 22:58:07.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
898,1,,,-122.1934203,47.6318192,2025-09-19 22:58:08.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
899,1,,,-122.1934203,47.6318192,2025-09-19 22:58:09.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
900,1,,,-122.1934203,47.6318192,2025-09-19 22:58:06.892,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
901,1,,,-122.1934203,47.6318192,2025-09-19 22:58:06.892,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
902,1,,,-122.1934203,47.6318192,2025-09-19 22:58:10.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
903,1,,,-122.1934203,47.6318192,2025-09-19 22:58:08.454,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Start,,,,,
904,1,,,-122.1934203,47.6318192,2025-09-19 22:58:11.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
905,1,,,-122.1934203,47.6318192,2025-09-19 22:58:12.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,7.226000,75.839790,,,,,,2.028,,,,,,,
906,1,,,-122.1934203,47.6318192,2025-09-19 22:58:13.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,6.039000,51.033592,,,,,,2.082,,,,,,,
907,1,,,-122.1934203,47.6318192,2025-09-19 22:58:14.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,3.828000,18.475452,,,,,,2.733,,,,,,,
908,1,,,-122.1934203,47.6318192,2025-09-19 22:58:15.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,46.721000,99.338135,,,,,,1.811,,,,,,,
909,1,,,-122.1934203,47.6318192,2025-09-19 22:58:16.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,1.758000,99.131012,,,,,,6.302,,,,,,,
910,1,,,-122.1934203,47.6318192,2025-09-19 22:58:17.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.805000,98.963478,,,,,,7.213,,,,,,,
911,1,,,-122.1934203,47.6318192,2025-09-19 22:58:18.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,0.502000,98.747559,,,,,,9.828,,,,,,,
912,1,,,-122.1934203,47.6318192,2025-09-19 22:58:19.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,8.620000,98.712364,,,,,,4.805,,,,,,,
913,1,,,-122.1934203,47.6318192,2025-09-19 22:58:20.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,27.958000,98.854485,,,,,,0.596,,,,,,,
914,1,,,-122.1934203,47.6318192,2025-09-19 22:58:18.470,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
915,1,,,-122.1934203,47.6318192,2025-09-19 22:58:21.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),LTE (15 MHz),,,,9.772000,98.902451,,,,,,2.603,,,,,,,
916,1,,,-122.1934203,47.6318192,2025-09-19 22:58:22.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
917,1,,,-122.1934203,47.6318192,2025-09-19 22:58:23.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
918,1,,,-122.1934203,47.6318192,2025-09-19 22:58:24.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
919,1,,,-122.1934203,47.6318192,2025-09-19 22:58:25.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
920,1,,,-122.1934203,47.6318192,2025-09-19 22:58:23.485,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
921,1,,,-122.1934203,47.6318192,2025-09-19 22:58:23.485,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call End,,,,,
922,1,,,-122.1934203,47.6318192,2025-09-19 22:58:23.485,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,START,,,,,
923,1,,,-122.1934203,47.6318192,2025-09-19 22:58:23.485,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,Iperf Download Call Start,,,,,
924,1,,,-122.1934203,47.6318192,2025-09-19 22:58:26.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
925,1,,,-122.1934203,47.6318192,2025-09-19 22:58:27.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
926,1,,,-122.1934203,47.6318192,2025-09-19 22:58:28.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
927,1,,,-122.1934203,47.6318192,2025-09-19 22:58:29.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
928,1,,,-122.1934203,47.6318192,2025-09-19 22:58:30.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
929,1,,,-122.1934203,47.6318192,2025-09-19 22:58:31.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
930,1,,,-122.1934203,47.6318192,2025-09-19 22:58:32.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
931,1,,,-122.1934203,47.6318192,2025-09-19 22:58:33.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
932,1,,,-122.1934203,47.6318192,2025-09-19 22:58:34.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
933,1,,,-122.1934203,47.6318192,2025-09-19 22:58:35.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
934,1,,,-122.1934203,47.6318192,2025-09-19 22:58:36.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
935,1,,,-122.1934203,47.6318192,2025-09-19 22:58:37.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
936,1,,,-122.1934203,47.6318192,2025-09-19 22:58:38.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
937,1,,,-122.1934203,47.6318192,2025-09-19 22:58:39.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
938,1,,,-122.1934203,47.6318192,2025-09-19 22:58:40.000,REF UDP DL 400 M 10s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
939,1,,,-122.1934203,47.6318192,2025-09-19 22:58:38.501,REF UDP DL 400 M 10s.dml,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
