IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
839,1,,,-122.1933738,47.6318309,2025-09-19 23:18:41.028,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
840,1,,,-122.1933738,47.6318309,2025-09-19 23:18:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,20.371,,,,,,,
841,1,,,-122.1933738,47.6318309,2025-09-19 23:18:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
842,1,,,-122.1933738,47.6318309,2025-09-19 23:18:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
843,1,,,-122.1933738,47.6318309,2025-09-19 23:18:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
844,1,,,-122.1933738,47.6318309,2025-09-19 23:18:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
845,1,,,-122.1933738,47.6318309,2025-09-19 23:18:46.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
846,1,,,-122.1933738,47.6318309,2025-09-19 23:18:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
847,1,,,-122.1933738,47.6318309,2025-09-19 23:18:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
848,1,,,-122.1933738,47.6318309,2025-09-19 23:18:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
849,1,,,-122.1933738,47.6318309,2025-09-19 23:18:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
850,1,,,-122.1933738,47.6318309,2025-09-19 23:18:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
851,1,,,-122.1933738,47.6318309,2025-09-19 23:18:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
852,1,,,-122.1933738,47.6318309,2025-09-19 23:18:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
853,1,,,-122.1933738,47.6318309,2025-09-19 23:18:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
854,1,,,-122.1933738,47.6318309,2025-09-19 23:18:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
855,1,,,-122.1933738,47.6318309,2025-09-19 23:18:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
856,1,,,-122.1933738,47.6318309,2025-09-19 23:18:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
857,1,,,-122.1933738,47.6318309,2025-09-19 23:18:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
858,1,,,-122.1933738,47.6318309,2025-09-19 23:18:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
859,1,,,-122.1933738,47.6318309,2025-09-19 23:19:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
860,1,,,-122.1933738,47.6318309,2025-09-19 23:19:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
861,1,,,-122.1933738,47.6318309,2025-09-19 23:19:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
862,1,,,-122.1933738,47.6318309,2025-09-19 23:19:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
863,1,,,-122.1933738,47.6318309,2025-09-19 23:19:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
864,1,,,-122.1933738,47.6318309,2025-09-19 23:19:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
865,1,,,-122.1933738,47.6318309,2025-09-19 23:19:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
866,1,,,-122.1933738,47.6318309,2025-09-19 23:19:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
867,1,,,-122.1933738,47.6318309,2025-09-19 23:19:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
868,1,,,-122.1933738,47.6318309,2025-09-19 23:19:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
869,1,,,-122.1933738,47.6318309,2025-09-19 23:19:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
870,1,,,-122.1933738,47.6318309,2025-09-19 23:19:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
871,1,,,-122.1933738,47.6318309,2025-09-19 23:19:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
872,1,,,-122.1933738,47.6318309,2025-09-19 23:19:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
873,1,,,-122.1933738,47.6318309,2025-09-19 23:19:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
874,1,,,-122.1933738,47.6318309,2025-09-19 23:19:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
875,1,,,-122.1933738,47.6318309,2025-09-19 23:19:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
876,1,,,-122.1933738,47.6318309,2025-09-19 23:19:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
877,1,,,-122.1933738,47.6318309,2025-09-19 23:19:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
878,1,,,-122.1933738,47.6318309,2025-09-19 23:19:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
879,1,,,-122.1933738,47.6318309,2025-09-19 23:19:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
880,1,,,-122.1933738,47.6318309,2025-09-19 23:19:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
881,1,,,-122.1933738,47.6318309,2025-09-19 23:19:21.995,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
882,1,,,-122.1933738,47.6318309,2025-09-19 23:19:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
883,1,,,-122.1933738,47.6318309,2025-09-19 23:19:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
884,1,,,-122.1933738,47.6318309,2025-09-19 23:19:23.980,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
885,1,,,-122.1933738,47.6318309,2025-09-19 23:19:23.980,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
886,1,,,-122.1933738,47.6318309,2025-09-19 23:19:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
887,1,,,-122.1933738,47.6318309,2025-09-19 23:19:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
888,1,,,-122.1933738,47.6318309,2025-09-19 23:19:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.531,,,,,,,
889,1,,,-122.1933738,47.6318309,2025-09-19 23:19:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,43.179,,,,,,,
890,1,,,-122.1933738,47.6318309,2025-09-19 23:19:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.009,,,,,,,
891,1,,,-122.1933738,47.6318309,2025-09-19 23:19:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,73.929,,,,,,,
892,1,,,-122.1933738,47.6318309,2025-09-19 23:19:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,69.109,,,,,,,
893,1,,,-122.1933738,47.6318309,2025-09-19 23:19:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,75.960,,,,,,,
894,1,,,-122.1933738,47.6318309,2025-09-19 23:19:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,82.483,,,,,,,
895,1,,,-122.1933738,47.6318309,2025-09-19 23:19:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,145.735,,,,,,,
896,1,,,-122.1933738,47.6318309,2025-09-19 23:19:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,185.519,,,,,,,
897,1,,,-122.1933738,47.6318309,2025-09-19 23:19:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,201.561,,,,,,,
898,1,,,-122.1933738,47.6318309,2025-09-19 23:19:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,199.388,,,,,,,
899,1,,,-122.1933738,47.6318309,2025-09-19 23:19:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,166.818,,,,,,,
900,1,,,-122.1933738,47.6318309,2025-09-19 23:19:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,173.979,,,,,,,
901,1,,,-122.1933738,47.6318309,2025-09-19 23:19:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,175.439,,,,,,,
902,1,,,-122.1933738,47.6318309,2025-09-19 23:19:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,215.705,,,,,,,
903,1,,,-122.1933738,47.6318309,2025-09-19 23:19:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,235.588,,,,,,,
904,1,,,-122.1933738,47.6318309,2025-09-19 23:19:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,231.232,,,,,,,
905,1,,,-122.1933738,47.6318309,2025-09-19 23:19:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,214.680,,,,,,,
906,1,,,-122.1933738,47.6318309,2025-09-19 23:19:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,74.848,,,,,,,
907,1,,,-122.1933738,47.6318309,2025-09-19 23:19:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,83.602,,,,,,,
908,1,,,-122.1933738,47.6318309,2025-09-19 23:19:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,148.510,,,,,,,
909,1,,,-122.1933738,47.6318309,2025-09-19 23:19:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,81.877,,,,,,,
910,1,,,-122.1933738,47.6318309,2025-09-19 23:19:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,32.192,,,,,,,
911,1,,,-122.1933738,47.6318309,2025-09-19 23:19:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,43.105,,,,,,,
912,1,,,-122.1933738,47.6318309,2025-09-19 23:19:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,18.013,,,,,,,
913,1,,,-122.1933738,47.6318309,2025-09-19 23:19:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
914,1,,,-122.1933738,47.6318309,2025-09-19 23:19:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
915,1,,,-122.1933738,47.6318309,2025-09-19 23:19:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,0.000,,,,,,,
916,1,,,-122.1933738,47.6318309,2025-09-19 23:19:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.721,,,,,,,
917,1,,,-122.1933738,47.6318309,2025-09-19 23:19:54.980,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
918,1,,,-122.1933738,47.6318309,2025-09-19 23:19:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.892,,,,,,,
919,1,,,-122.1933738,47.6318309,2025-09-19 23:19:55.057,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
920,1,,,-122.1933738,47.6318309,2025-09-19 23:19:56.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
921,1,,,-122.1933738,47.6318309,2025-09-19 23:19:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
922,1,,,-122.1933738,47.6318309,2025-09-19 23:19:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
923,1,,,-122.1933738,47.6318309,2025-09-19 23:19:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
924,1,,,-122.1933738,47.6318309,2025-09-19 23:20:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
925,1,,,-122.1933738,47.6318309,2025-09-19 23:20:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
926,1,,,-122.1933738,47.6318309,2025-09-19 23:20:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
927,1,,,-122.1933738,47.6318309,2025-09-19 23:20:03.000,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,,,,,,,,,
928,1,,,-122.1933738,47.6318309,2025-09-19 23:20:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
929,1,,,-122.1933738,47.6318309,2025-09-19 23:20:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
930,1,,,-122.1933738,47.6318309,2025-09-19 23:20:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
931,1,,,-122.1933738,47.6318309,2025-09-19 23:20:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
932,1,,,-122.1933738,47.6318309,2025-09-19 23:20:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
933,1,,,-122.1933738,47.6318309,2025-09-19 23:20:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
934,1,,,-122.1933738,47.6318309,2025-09-19 23:20:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
935,1,,,-122.1933738,47.6318309,2025-09-19 23:20:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
936,1,,,-122.1933738,47.6318309,2025-09-19 23:20:12.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
937,1,,,-122.1933738,47.6318309,2025-09-19 23:20:13.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
938,1,,,-122.1933738,47.6318309,2025-09-19 23:20:14.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
939,1,,,-122.1933738,47.6318309,2025-09-19 23:20:15.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
940,1,,,-122.1933738,47.6318309,2025-09-19 23:20:16.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
941,1,,,-122.1933738,47.6318309,2025-09-19 23:20:17.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
942,1,,,-122.1933738,47.6318309,2025-09-19 23:20:18.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
943,1,,,-122.1933738,47.6318309,2025-09-19 23:20:19.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
944,1,,,-122.1933738,47.6318309,2025-09-19 23:20:20.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
945,1,,,-122.1933738,47.6318309,2025-09-19 23:20:21.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
946,1,,,-122.1933738,47.6318309,2025-09-19 23:20:22.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
947,1,,,-122.1933738,47.6318309,2025-09-19 23:20:23.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
948,1,,,-122.1933738,47.6318309,2025-09-19 23:20:24.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
949,1,,,-122.1933738,47.6318309,2025-09-19 23:20:25.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
950,1,,,-122.1933738,47.6318309,2025-09-19 23:20:26.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
951,1,,,-122.1933738,47.6318309,2025-09-19 23:20:27.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
952,1,,,-122.1933738,47.6318309,2025-09-19 23:20:28.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
953,1,,,-122.1933738,47.6318309,2025-09-19 23:20:29.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
954,1,,,-122.1933738,47.6318309,2025-09-19 23:20:30.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
955,1,,,-122.1933738,47.6318309,2025-09-19 23:20:31.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
956,1,,,-122.1933738,47.6318309,2025-09-19 23:20:32.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
957,1,,,-122.1933738,47.6318309,2025-09-19 23:20:33.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
958,1,,,-122.1933738,47.6318309,2025-09-19 23:20:34.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
959,1,,,-122.1933738,47.6318309,2025-09-19 23:20:35.000,REF MS HTTP DL 30s.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
960,1,,,-122.1933738,47.6318309,2025-09-19 23:20:35.995,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
961,1,,,-122.1933738,47.6318309,2025-09-19 23:20:36.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
962,1,,,-122.1933738,47.6318309,2025-09-19 23:20:37.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
963,1,,,-122.1933738,47.6318309,2025-09-19 23:20:38.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
964,1,,,-122.1933738,47.6318309,2025-09-19 23:20:39.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
965,1,,,-122.1933738,47.6318309,2025-09-19 23:20:40.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
966,1,,,-122.1933738,47.6318309,2025-09-19 23:20:40.589,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
967,1,,,-122.1933738,47.6318309,2025-09-19 23:20:40.589,REF MS HTTP DL 30s.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
968,1,,,-122.1933738,47.6318309,2025-09-19 23:20:41.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
969,1,,,-122.1933738,47.6318309,2025-09-19 23:20:42.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
970,1,,,-122.1933738,47.6318309,2025-09-19 23:20:43.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.419,,,,,,,
971,1,,,-122.1933738,47.6318309,2025-09-19 23:20:44.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,1.785,,,,,,,
972,1,,,-122.1933738,47.6318309,2025-09-19 23:20:45.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.438,,,,,,,
973,1,,,-122.1933738,47.6318309,2025-09-19 23:20:46.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.164,,,,,,,
974,1,,,-122.1933738,47.6318309,2025-09-19 23:20:47.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.506,,,,,,,
975,1,,,-122.1933738,47.6318309,2025-09-19 23:20:48.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.003,,,,,,,
976,1,,,-122.1933738,47.6318309,2025-09-19 23:20:49.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.685,,,,,,,
977,1,,,-122.1933738,47.6318309,2025-09-19 23:20:50.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.836,,,,,,,
978,1,,,-122.1933738,47.6318309,2025-09-19 23:20:51.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.991,,,,,,,
979,1,,,-122.1933738,47.6318309,2025-09-19 23:20:52.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,5.772,,,,,,,
980,1,,,-122.1933738,47.6318309,2025-09-19 23:20:53.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.274,,,,,,,
981,1,,,-122.1933738,47.6318309,2025-09-19 23:20:54.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,10.303,,,,,,,
982,1,,,-122.1933738,47.6318309,2025-09-19 23:20:55.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.086,,,,,,,
983,1,,,-122.1933738,47.6318309,2025-09-19 23:20:56.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.369,,,,,,,
984,1,,,-122.1933738,47.6318309,2025-09-19 23:20:57.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.587,,,,,,,
985,1,,,-122.1933738,47.6318309,2025-09-19 23:20:58.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.341,,,,,,,
986,1,,,-122.1933738,47.6318309,2025-09-19 23:20:59.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.926,,,,,,,
987,1,,,-122.1933738,47.6318309,2025-09-19 23:21:00.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.255,,,,,,,
988,1,,,-122.1933738,47.6318309,2025-09-19 23:21:01.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,13.125,,,,,,,
989,1,,,-122.1933738,47.6318309,2025-09-19 23:21:02.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.781,,,,,,,
990,1,,,-122.1933738,47.6318309,2025-09-19 23:21:03.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,4.350,,,,,,,
991,1,,,-122.1933738,47.6318309,2025-09-19 23:21:04.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.874,,,,,,,
992,1,,,-122.1933738,47.6318309,2025-09-19 23:21:05.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.031,,,,,,,
993,1,,,-122.1933738,47.6318309,2025-09-19 23:21:06.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.787,,,,,,,
994,1,,,-122.1933738,47.6318309,2025-09-19 23:21:07.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.959,,,,,,,
995,1,,,-122.1933738,47.6318309,2025-09-19 23:21:08.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.744,,,,,,,
996,1,,,-122.1933738,47.6318309,2025-09-19 23:21:09.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.016,,,,,,,
997,1,,,-122.1933738,47.6318309,2025-09-19 23:21:10.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,7.535,,,,,,,
998,1,,,-122.1933738,47.6318309,2025-09-19 23:21:11.000,REF MS HTTP DL 30s.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,6.231,,,,,,,
