IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
358,1,,,-122.3571667,47.1526800,2025-09-29 21:20:20.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152680,-122.357167,n41A,520110,583,-107.440000,,,,-13.050000,,,2.800000,,,,,,,,,47.127916,-122.356775
359,1,,,-122.3571667,47.1526800,2025-09-29 21:20:21.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152680,-122.357167,,520110,583,-105.880000,,,,-6.330000,,,2.800000,,,,,,,,,47.127916,-122.356775
360,1,,,-122.3571633,47.1526850,2025-09-29 21:20:22.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,,520110,583,-105.040000,,,,-7.450000,,,2.800000,,,,,,,,,47.127916,-122.356775
361,1,,,-122.3571633,47.1526850,2025-09-29 21:20:23.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,,520110,583,-104.710000,,,,-14.190000,,,2.800000,,,,,,,,,47.127916,-122.356775
362,1,,,-122.3571633,47.1526850,2025-09-29 21:20:24.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,,520110,583,-104.550000,25.100000,1,,-8.180000,0.000000,0.000000,2.800000,,,,,,,,,47.127916,-122.356775
363,1,,,-122.3571633,47.1526850,2025-09-29 21:20:25.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-108.150000,24.900000,1,Rank 1 (RI0),-9.060000,0.000000,8.666667,2.800000,7.000000,,,,,,,,47.127916,-122.356775
364,1,,,-122.3571633,47.1526850,2025-09-29 21:20:26.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-114.330000,25.000000,1,Rank 1 (RI0),-7.250000,25.604938,5.297872,2.800000,4.700000,,,,,,,,47.127916,-122.356775
365,1,,,-122.3571633,47.1526850,2025-09-29 21:20:27.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-106.540000,24.800000,2,Rank 2 (RI1),-10.500000,0.000000,0.466667,2.800000,5.400000,,,,,,,,47.127916,-122.356775
366,1,,,-122.3571633,47.1526850,2025-09-29 21:20:28.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-115.310000,,1,Rank 1 (RI0),-16.260000,,,2.800000,3.500000,,,,,,,,47.127916,-122.356775
367,1,,,-122.3571633,47.1526850,2025-09-29 21:20:29.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-120.610000,,,,-21.310000,,,2.800000,,,,,,,,,47.127916,-122.356775
368,1,,,-122.3571633,47.1526850,2025-09-29 21:20:30.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-134.550000,,,,-18.700000,,,2.800000,,,,,,,,,47.127916,-122.356775
369,1,,,-122.3571633,47.1526850,2025-09-29 21:20:30.459,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.021752,,,,,,
370,1,,,-122.3571633,47.1526850,2025-09-29 21:20:31.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-115.480000,,,,-19.570000,,,2.800000,,,,,,,,,47.127916,-122.356775
371,1,,,-122.3571633,47.1526850,2025-09-29 21:20:32.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-111.470000,,,,-18.860000,,,2.800000,,,,,,,,,47.127916,-122.356775
372,1,,,-122.3571633,47.1526850,2025-09-29 21:20:33.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
373,1,,,-122.3571633,47.1526850,2025-09-29 21:20:34.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152685,-122.357163,n41A,520110,583,-114.570000,,,,-13.480000,,,2.800000,,,,,,,,,47.127916,-122.356775
374,1,,,-122.3571600,47.1527033,2025-09-29 21:20:35.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152703,-122.357160,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
375,1,,,-122.3571583,47.1527183,2025-09-29 21:20:36.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152718,-122.357158,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
376,1,,,-122.3571583,47.1527183,2025-09-29 21:20:37.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152718,-122.357158,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
377,1,,,-122.3571550,47.1527417,2025-09-29 21:20:38.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152742,-122.357155,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
378,1,,,-122.3571550,47.1527417,2025-09-29 21:20:39.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152742,-122.357155,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
379,1,,,-122.3571550,47.1527500,2025-09-29 21:20:40.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152750,-122.357155,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
380,1,,,-122.3571533,47.1527650,2025-09-29 21:20:41.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152765,-122.357153,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
381,1,,,-122.3571517,47.1527900,2025-09-29 21:20:42.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152790,-122.357152,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
382,1,,,-122.3571483,47.1528867,2025-09-29 21:20:43.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152887,-122.357148,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
383,1,,,-122.3571483,47.1528867,2025-09-29 21:20:44.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152887,-122.357148,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
384,1,,,-122.3571450,47.1529567,2025-09-29 21:20:45.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152957,-122.357145,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
385,1,,,-122.3571383,47.1530367,2025-09-29 21:20:46.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153037,-122.357138,n41A,520110,583,-116.390000,,,,-14.520000,,,2.800000,,,,,,,,,47.127916,-122.356775
386,1,,,-122.3571267,47.1532067,2025-09-29 21:20:47.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153207,-122.357127,n41A,520110,583,-154.680000,,,,-23.010000,,,2.900000,,,,,,,,,47.127916,-122.356775
387,1,,,-122.3571267,47.1532933,2025-09-29 21:20:48.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153293,-122.357127,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
388,1,,,-122.3571267,47.1532933,2025-09-29 21:20:49.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153293,-122.357127,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
389,1,,,-122.3571250,47.1533767,2025-09-29 21:20:50.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153377,-122.357125,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
390,1,,,-122.3571250,47.1533767,2025-09-29 21:20:50.116,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
391,1,,,-122.3571250,47.1535317,2025-09-29 21:20:51.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153532,-122.357125,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
392,1,,,-122.3571300,47.1535983,2025-09-29 21:20:52.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153598,-122.357130,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
393,1,,,-122.3571300,47.1535983,2025-09-29 21:20:53.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153598,-122.357130,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
394,1,,,-122.3571317,47.1536533,2025-09-29 21:20:54.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153653,-122.357132,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
395,1,,,-122.3571333,47.1536933,2025-09-29 21:20:55.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153693,-122.357133,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
396,1,,,-122.3571300,47.1537333,2025-09-29 21:20:56.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153733,-122.357130,n41A,520110,583,-156.000000,,,,-20.140000,,,2.900000,,,,,,,,,47.127916,-122.356775
397,1,,,-122.3571283,47.1537433,2025-09-29 21:20:57.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153743,-122.357128,n41A,520110,583,-156.000000,,,,-19.630000,,,2.900000,,,,,,,,,47.127916,-122.356775
398,1,,,-122.3571283,47.1537433,2025-09-29 21:20:57.426,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
399,1,,,-122.3571283,47.1537433,2025-09-29 21:20:57.426,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
400,1,,,-122.3571283,47.1537433,2025-09-29 21:20:58.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153743,-122.357128,n41A,520110,583,-110.690000,,,,-20.370000,,,2.900000,,,,,,,,,47.127916,-122.356775
401,1,,,-122.3571250,47.1537567,2025-09-29 21:20:59.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153757,-122.357125,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
402,1,,,-122.3571250,47.1537800,2025-09-29 21:21:00.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153780,-122.357125,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
403,1,,,-122.3571233,47.1538167,2025-09-29 21:21:01.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153817,-122.357123,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
404,1,,,-122.3571233,47.1538700,2025-09-29 21:21:02.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153870,-122.357123,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
405,1,,,-122.3571200,47.1539333,2025-09-29 21:21:03.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153933,-122.357120,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
406,1,,,-122.3571200,47.1539983,2025-09-29 21:21:04.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153998,-122.357120,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
407,1,,,-122.3571217,47.1540617,2025-09-29 21:21:05.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154062,-122.357122,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
408,1,,,-122.3571233,47.1541250,2025-09-29 21:21:06.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154125,-122.357123,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
409,1,,,-122.3571317,47.1541900,2025-09-29 21:21:07.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154190,-122.357132,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
410,1,,,-122.3571467,47.1542450,2025-09-29 21:21:08.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154245,-122.357147,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
411,1,,,-122.3571667,47.1542783,2025-09-29 21:21:09.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154278,-122.357167,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
412,1,,,-122.3571983,47.1542967,2025-09-29 21:21:10.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154297,-122.357198,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
413,1,,,-122.3572550,47.1542833,2025-09-29 21:21:11.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154283,-122.357255,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
414,1,,,-122.3573083,47.1542583,2025-09-29 21:21:12.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154258,-122.357308,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
415,1,,,-122.3573500,47.1542183,2025-09-29 21:21:13.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154218,-122.357350,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
416,1,,,-122.3573683,47.1541533,2025-09-29 21:21:14.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154153,-122.357368,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
417,1,,,-122.3573517,47.1540383,2025-09-29 21:21:15.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154038,-122.357352,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
418,1,,,-122.3573417,47.1538983,2025-09-29 21:21:16.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153898,-122.357342,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
419,1,,,-122.3573300,47.1535567,2025-09-29 21:21:17.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153557,-122.357330,,,,,,,,,,,3.100000,,,,,,,,,47.127916,-122.356775
420,1,,,-122.3573333,47.1533817,2025-09-29 21:21:18.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153382,-122.357333,,,,,,,,,,,3.100000,,,,,,,,,47.127916,-122.356775
421,1,,,-122.3573333,47.1533817,2025-09-29 21:21:19.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153382,-122.357333,,,,,,,,,,,3.100000,,,,,,,,,47.127916,-122.356775
422,1,,,-122.3573350,47.1532083,2025-09-29 21:21:20.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153208,-122.357335,,,,,,,,,,,3.100000,,,,,,,,,47.127916,-122.356775
423,1,,,-122.3573383,47.1530350,2025-09-29 21:21:21.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153035,-122.357338,,,,,,,,,,,3.100000,,,,,,,,,47.127916,-122.356775
424,1,,,-122.3573483,47.1526983,2025-09-29 21:21:22.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152698,-122.357348,,,,,,,,,,,3.200000,,,,,,,,,47.127916,-122.356775
425,1,,,-122.3573483,47.1526983,2025-09-29 21:21:23.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152698,-122.357348,,,,,,,,,,,3.200000,,,,,,,,,47.127916,-122.356775
426,1,,,-122.3573483,47.1523817,2025-09-29 21:21:24.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152382,-122.357348,n41A,520110,583,-116.020000,,,,-16.240000,,,3.200000,,,,,,,,,47.127916,-122.356775
427,1,,,-122.3573483,47.1523817,2025-09-29 21:21:25.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.152382,-122.357348,,,,,,,,,,,3.200000,,,,,,,,,47.127916,-122.356775
428,1,,,-122.3573400,47.1522333,2025-09-29 21:21:26.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152233,-122.357340,n41A,520110,583,-134.070000,,,,-15.770000,,,3.200000,,,,,,,,,47.127916,-122.356775
429,1,,,-122.3573267,47.1520917,2025-09-29 21:21:26.344,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,BYE,,,,,
430,1,,,-122.3573267,47.1520917,2025-09-29 21:21:27.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152092,-122.357327,,520110,583,-112.200000,25.100000,1,,-10.340000,0.000000,0.000000,3.200000,,,,,,,,,47.127916,-122.356775
431,1,,,-122.3573167,47.1518267,2025-09-29 21:21:28.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151827,-122.357317,,520110,583,-121.020000,,,,-15.670000,,,3.300000,,,,,,,,,47.127916,-122.356775
432,1,,,-122.3573183,47.1517017,2025-09-29 21:21:29.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151702,-122.357318,,520110,583,-105.200000,,,,-7.340000,,,3.300000,,,,,,,,,47.127916,-122.356775
433,1,,,-122.3573233,47.1515883,2025-09-29 21:21:30.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151588,-122.357323,,,,,,,,,,,3.300000,,,,,,,,,47.127916,-122.356775
434,1,,,-122.3573233,47.1514833,2025-09-29 21:21:31.000,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151483,-122.357323,,520110,583,-103.950000,,,,-8.860000,,,3.300000,,,,,,,,,47.127916,-122.356775
435,1,,,-122.3573233,47.1513867,2025-09-29 21:21:32.379,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
436,1,,,-122.3573233,47.1513867,2025-09-29 21:21:32.379,_20250929_141452_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
