IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
357,1,,,-122.3572233,47.1501150,2025-09-29 20:33:55.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-113.050000,,2,,-10.450000,,,2.500000,,,,,,,,,47.127916,-122.356775
358,1,,,-122.3572233,47.1501150,2025-09-29 20:33:56.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-113.880000,,,,-14.150000,,,2.500000,,,,,,,,,47.127916,-122.356775
359,1,,,-122.3572233,47.1501150,2025-09-29 20:33:57.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-122.360000,,,,-10.210000,,,2.500000,,,,,,,,,47.127916,-122.356775
360,1,,,-122.3572233,47.1501150,2025-09-29 20:33:58.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-114.480000,,,,-10.060000,,,2.500000,,,,,,,,,47.127916,-122.356775
361,1,,,-122.3572233,47.1501150,2025-09-29 20:33:59.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-110.040000,,,,-11.840000,,,2.500000,,,,,,,,,47.127916,-122.356775
362,1,,,-122.3572233,47.1501150,2025-09-29 20:34:00.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-119.940000,,,,-14.270000,,,2.500000,,,,,,,,,47.127916,-122.356775
363,1,,,-122.3572233,47.1501150,2025-09-29 20:34:01.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-120.280000,,,,-10.880000,,,2.500000,,,,,,,,,47.127916,-122.356775
364,1,,,-122.3572233,47.1501150,2025-09-29 20:34:02.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,,520110,583,-108.430000,,,,-7.990000,,,2.500000,,,,,,,,,47.127916,-122.356775
365,1,,,-122.3572233,47.1501150,2025-09-29 20:34:03.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-110.730000,25.100000,2,Rank 2 (RI1),-7.470000,7.624831,2.617647,2.500000,5.700000,,,,,,,,47.127916,-122.356775
366,1,,,-122.3572233,47.1501150,2025-09-29 20:34:04.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-114.340000,25.100000,2,Rank 2 (RI1),-6.800000,1.979045,1.111111,2.500000,6.000000,,,,,,,,47.127916,-122.356775
367,1,,,-122.3572233,47.1501150,2025-09-29 20:34:05.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-112.180000,25.100000,2,Rank 2 (RI1),-8.280000,26.388889,1.714286,2.500000,5.700000,,,,,,,,47.127916,-122.356775
368,1,,,-122.3572233,47.1501150,2025-09-29 20:34:06.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-114.850000,25.100000,2,Rank 2 (RI1),-6.420000,0.000000,1.800000,2.500000,6.000000,,,,,,,,47.127916,-122.356775
369,1,,,-122.3572233,47.1501150,2025-09-29 20:34:07.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150115,-122.357223,n41A,520110,583,-108.260000,25.100000,2,Rank 2 (RI1),-3.870000,0.000000,4.000000,2.500000,6.000000,,,,,,,,47.127916,-122.356775
370,1,,,-122.3572383,47.1501517,2025-09-29 20:34:08.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150152,-122.357238,n41A,520110,583,-110.020000,25.100000,2,Rank 2 (RI1),-7.560000,0.000000,1.000000,2.500000,6.000000,,,,,,,,47.127916,-122.356775
371,1,,,-122.3572350,47.1501667,2025-09-29 20:34:09.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150167,-122.357235,n41A,520110,583,-112.410000,25.100000,2,Rank 2 (RI1),-4.530000,0.000000,0.500000,2.500000,5.300000,,,,,,,,47.127916,-122.356775
372,1,,,-122.3572333,47.1501800,2025-09-29 20:34:10.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150180,-122.357233,n41A,520110,583,-108.920000,25.100000,2,Rank 2 (RI1),-7.120000,0.000000,1.000000,2.500000,5.300000,,,,,,,,47.127916,-122.356775
373,1,,,-122.3572317,47.1501950,2025-09-29 20:34:10.385,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.099932,,,,,,
374,1,,,-122.3572317,47.1501950,2025-09-29 20:34:11.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150195,-122.357232,n41A,520110,583,-113.700000,25.100000,2,Rank 2 (RI1),-10.420000,0.000000,1.800000,2.500000,5.500000,,,,,,,,47.127916,-122.356775
375,1,,,-122.3572300,47.1502217,2025-09-29 20:34:12.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150222,-122.357230,n41A,520110,583,-114.600000,24.900000,2,Rank 2 (RI1),-10.160000,5.391410,3.461538,2.500000,4.900000,,,,,,,,47.127916,-122.356775
376,1,,,-122.3572333,47.1502617,2025-09-29 20:34:13.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150262,-122.357233,n41A,520110,583,-113.030000,25.100000,1,Rank 2 (RI1),-7.500000,1.215805,1.473118,2.500000,5.300000,,,,,,,,47.127916,-122.356775
377,1,,,-122.3572367,47.1503133,2025-09-29 20:34:14.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150313,-122.357237,n41A,520110,583,-112.900000,25.000000,2,Rank 2 (RI1),-5.230000,3.507481,3.112903,2.500000,5.800000,,,,,,,,47.127916,-122.356775
378,1,,,-122.3572383,47.1503767,2025-09-29 20:34:15.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150377,-122.357238,n41A,520110,583,-112.460000,24.800000,2,Rank 2 (RI1),-6.670000,4.260871,0.818605,2.600000,6.100000,,,,,,,,47.127916,-122.356775
379,1,,,-122.3572333,47.1504600,2025-09-29 20:34:16.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150460,-122.357233,n41A,520110,583,-116.740000,24.900000,2,Rank 2 (RI1),-13.900000,5.359100,0.253731,2.600000,5.800000,,,,,,,,47.127916,-122.356775
380,1,,,-122.3572267,47.1505583,2025-09-29 20:34:17.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150558,-122.357227,n41A,520110,583,-115.090000,24.900000,2,Rank 2 (RI1),-12.790000,15.865973,0.000000,2.600000,4.000000,,,,,,,,47.127916,-122.356775
381,1,,,-122.3572217,47.1506633,2025-09-29 20:34:18.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150663,-122.357222,n41A,520110,583,-141.410000,,,,-23.790000,,,2.600000,,,,,,,,,47.127916,-122.356775
382,1,,,-122.3572200,47.1507683,2025-09-29 20:34:19.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150768,-122.357220,,520110,,,,,,-15.140000,,,2.600000,,,,,,,,,47.127916,-122.356775
383,1,,,-122.3572200,47.1508767,2025-09-29 20:34:20.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150877,-122.357220,n41A,520110,583,-115.580000,,,,-16.370000,,,2.600000,,,,,,,,,47.127916,-122.356775
384,1,,,-122.3572183,47.1509850,2025-09-29 20:34:21.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150985,-122.357218,,520110,583,-118.350000,,,,-10.750000,,,2.600000,,,,,,,,,47.127916,-122.356775
385,1,,,-122.3572183,47.1510933,2025-09-29 20:34:22.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151093,-122.357218,n41A,520110,583,-109.710000,24.100000,1,Rank 2 (RI1),-0.980000,0.328248,3.252252,2.600000,5.600000,,,,,,,,47.127916,-122.356775
386,1,,,-122.3572117,47.1512050,2025-09-29 20:34:23.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151205,-122.357212,n41A,520110,583,-101.950000,23.900000,2,Rank 2 (RI1),0.290000,0.580280,0.662651,2.600000,5.300000,,,,,,,,47.127916,-122.356775
387,1,,,-122.3572083,47.1513150,2025-09-29 20:34:24.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151315,-122.357208,n41A,520110,583,-103.360000,24.500000,1,Rank 2 (RI1),-3.230000,0.802063,0.443223,2.700000,5.800000,,,,,,,,47.127916,-122.356775
388,1,,,-122.3572050,47.1514250,2025-09-29 20:34:25.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151425,-122.357205,n41A,520110,583,-108.500000,24.700000,1,Rank 1 (RI0),-8.150000,3.031620,0.361607,2.700000,5.300000,,,,,,,,47.127916,-122.356775
389,1,,,-122.3572033,47.1515400,2025-09-29 20:34:26.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151540,-122.357203,n41A,520110,583,-113.670000,24.900000,1,Rank 2 (RI1),-11.260000,5.661502,0.958333,2.700000,5.200000,,,,,,,,47.127916,-122.356775
390,1,,,-122.3572017,47.1516550,2025-09-29 20:34:27.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151655,-122.357202,n41A,520110,583,-119.830000,25.000000,1,Rank 1 (RI0),-14.650000,12.866242,1.866667,2.700000,3.800000,,,,,,,,47.127916,-122.356775
391,1,,,-122.3571967,47.1517750,2025-09-29 20:34:28.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151775,-122.357197,n41A,520110,583,-129.370000,25.100000,1,Rank 1 (RI0),-16.460000,0.000000,0.000000,2.700000,3.000000,,,,,,,,47.127916,-122.356775
392,1,,,-122.3571933,47.1518917,2025-09-29 20:34:29.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.151892,-122.357193,,,,,,,,,,,2.700000,,,,,,,,,47.127916,-122.356775
393,1,,,-122.3571917,47.1520083,2025-09-29 20:34:30.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152008,-122.357192,,,,,,,,,,,2.700000,,,,,,,,,47.127916,-122.356775
394,1,,,-122.3571900,47.1521167,2025-09-29 20:34:30.426,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.944545,,,,,,
395,1,,,-122.3571900,47.1521167,2025-09-29 20:34:31.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152117,-122.357190,,,,,,,,,,,2.700000,,,,,,,,,47.127916,-122.356775
396,1,,,-122.3571883,47.1522133,2025-09-29 20:34:31.485,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,PUBLISH,,,,,
397,1,,,-122.3571883,47.1522133,2025-09-29 20:34:32.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152213,-122.357188,n41A,520110,583,-112.180000,,,,-16.900000,,,2.800000,,,,,,,,,47.127916,-122.356775
398,1,,,-122.3571833,47.1523867,2025-09-29 20:34:33.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152387,-122.357183,n41A,520110,583,-113.990000,,,,-12.500000,,,2.800000,,,,,,,,,47.127916,-122.356775
399,1,,,-122.3571800,47.1524650,2025-09-29 20:34:34.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152465,-122.357180,n41A,520110,583,-120.170000,,,,-14.310000,,,2.800000,,,,,,,,,47.127916,-122.356775
400,1,,,-122.3571767,47.1525400,2025-09-29 20:34:35.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152540,-122.357177,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
401,1,,,-122.3571767,47.1525400,2025-09-29 20:34:36.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152540,-122.357177,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
402,1,,,-122.3571717,47.1526083,2025-09-29 20:34:37.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152608,-122.357172,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
403,1,,,-122.3571683,47.1526700,2025-09-29 20:34:38.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152670,-122.357168,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
404,1,,,-122.3571683,47.1527317,2025-09-29 20:34:39.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152732,-122.357168,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
405,1,,,-122.3571633,47.1528517,2025-09-29 20:34:40.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152852,-122.357163,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
406,1,,,-122.3571617,47.1529183,2025-09-29 20:34:41.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152918,-122.357162,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
407,1,,,-122.3571617,47.1529183,2025-09-29 20:34:42.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152918,-122.357162,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
408,1,,,-122.3571583,47.1529900,2025-09-29 20:34:43.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152990,-122.357158,,,,,,,,,,,2.800000,,,,,,,,,47.127916,-122.356775
409,1,,,-122.3571533,47.1530667,2025-09-29 20:34:44.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153067,-122.357153,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
410,1,,,-122.3571400,47.1532200,2025-09-29 20:34:45.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153220,-122.357140,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
411,1,,,-122.3571367,47.1532950,2025-09-29 20:34:46.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153295,-122.357137,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
412,1,,,-122.3571317,47.1533700,2025-09-29 20:34:47.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153370,-122.357132,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
413,1,,,-122.3571283,47.1534467,2025-09-29 20:34:48.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153447,-122.357128,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
414,1,,,-122.3571283,47.1534467,2025-09-29 20:34:49.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153447,-122.357128,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
415,1,,,-122.3571217,47.1535267,2025-09-29 20:34:50.139,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,1.010000,,,,,,
416,1,,,-122.3571217,47.1536100,2025-09-29 20:34:50.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153610,-122.357122,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
417,1,,,-122.3571283,47.1536917,2025-09-29 20:34:51.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153692,-122.357128,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
418,1,,,-122.3571383,47.1537700,2025-09-29 20:34:52.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153770,-122.357138,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
419,1,,,-122.3571383,47.1537700,2025-09-29 20:34:53.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153770,-122.357138,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
420,1,,,-122.3571417,47.1538433,2025-09-29 20:34:54.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153843,-122.357142,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
421,1,,,-122.3571433,47.1539150,2025-09-29 20:34:55.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153915,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.127916,-122.356775
422,1,,,-122.3571417,47.1539817,2025-09-29 20:34:56.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.153982,-122.357142,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
423,1,,,-122.3571417,47.1540400,2025-09-29 20:34:57.077,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[UE]   Voice - Release Call Success,,
424,1,,,-122.3571417,47.1540400,2025-09-29 20:34:57.077,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Result : Drop,,
425,1,,,-122.3571400,47.1540833,2025-09-29 20:34:57.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154083,-122.357140,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
426,1,,,-122.3571417,47.1541100,2025-09-29 20:34:58.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154110,-122.357142,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
427,1,,,-122.3571467,47.1541200,2025-09-29 20:34:59.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154120,-122.357147,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
428,1,,,-122.3571500,47.1541200,2025-09-29 20:35:00.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154120,-122.357150,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
429,1,,,-122.3571500,47.1541150,2025-09-29 20:35:01.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154115,-122.357150,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
430,1,,,-122.3571500,47.1541100,2025-09-29 20:35:02.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154110,-122.357150,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
431,1,,,-122.3571517,47.1541133,2025-09-29 20:35:03.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154113,-122.357152,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
432,1,,,-122.3571517,47.1541133,2025-09-29 20:35:04.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154113,-122.357152,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
433,1,,,-122.3571483,47.1541317,2025-09-29 20:35:05.221,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
434,1,,,-122.3571483,47.1541317,2025-09-29 20:35:05.221,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
435,1,,,-122.3571483,47.1541317,2025-09-29 20:35:05.000,_20250929_132833_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.154132,-122.357148,,,,,,,,,,,3.000000,,,,,,,,,47.127916,-122.356775
