IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
365,1,,,-122.3572500,47.1505083,2025-09-29 21:04:18.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.820000,23.700000,2,Rank 2 (RI1),-1.270000,2.705913,8.000000,2.500000,6.700000,,,,,,,,47.127916,-122.356775
366,1,,,-122.3572500,47.1505083,2025-09-29 21:04:19.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.310000,24.500000,2,Rank 2 (RI1),-2.620000,2.460304,7.863636,2.500000,7.000000,,,,,,,,47.127916,-122.356775
367,1,,,-122.3572500,47.1505083,2025-09-29 21:04:20.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-101.530000,24.500000,2,Rank 2 (RI1),-3.810000,0.000000,8.573643,2.500000,6.200000,,,,,,,,47.127916,-122.356775
368,1,,,-122.3572500,47.1505083,2025-09-29 21:04:21.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.180000,23.800000,2,Rank 2 (RI1),-2.550000,1.528014,7.782946,2.500000,6.700000,,,,,,,,47.127916,-122.356775
369,1,,,-122.3572500,47.1505083,2025-09-29 21:04:22.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.440000,24.200000,2,Rank 2 (RI1),-4.660000,0.901765,7.743802,2.500000,6.800000,,,,,,,,47.127916,-122.356775
370,1,,,-122.3572500,47.1505083,2025-09-29 21:04:23.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-104.060000,24.500000,2,Rank 2 (RI1),-4.810000,1.813413,6.929825,2.500000,6.700000,,,,,,,,47.127916,-122.356775
371,1,,,-122.3572500,47.1505083,2025-09-29 21:04:24.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.840000,24.500000,2,Rank 2 (RI1),-2.310000,0.000000,7.025424,2.500000,6.300000,,,,,,,,47.127916,-122.356775
372,1,,,-122.3572500,47.1505083,2025-09-29 21:04:25.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.360000,24.500000,2,Rank 2 (RI1),-3.980000,0.000000,6.521368,2.500000,6.700000,,,,,,,,47.127916,-122.356775
373,1,,,-122.3572500,47.1505083,2025-09-29 21:04:26.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.580000,24.200000,2,Rank 2 (RI1),-3.620000,0.000000,2.067265,2.500000,6.700000,,,,,,,,47.127916,-122.356775
374,1,,,-122.3572500,47.1505083,2025-09-29 21:04:27.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.580000,23.400000,2,Rank 2 (RI1),-2.540000,4.374167,1.993711,2.500000,6.700000,,,,,,,,47.127916,-122.356775
375,1,,,-122.3572500,47.1505083,2025-09-29 21:04:28.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.750000,21.100000,2,Rank 2 (RI1),0.340000,0.000000,8.000000,2.500000,7.000000,,,,,,,,47.127916,-122.356775
376,1,,,-122.3572500,47.1505083,2025-09-29 21:04:29.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-96.650000,,,Rank 2 (RI1),-0.420000,,,2.500000,6.600000,,,,,,,,47.127916,-122.356775
377,1,,,-122.3572500,47.1505083,2025-09-29 21:04:30.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.730000,,,Rank 2 (RI1),-2.600000,,,2.500000,6.000000,,,,,,,,47.127916,-122.356775
378,1,,,-122.3572500,47.1505083,2025-09-29 21:04:31.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-102.280000,,,Rank 2 (RI1),-6.620000,,,2.500000,6.800000,,,,,,,,47.127916,-122.356775
379,1,,,-122.3572500,47.1505083,2025-09-29 21:04:32.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-101.760000,,,Rank 2 (RI1),-6.220000,,,2.500000,6.300000,,,,,,,,47.127916,-122.356775
380,1,,,-122.3572500,47.1505083,2025-09-29 21:04:33.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-102.590000,24.600000,2,Rank 2 (RI1),-2.010000,0.000000,5.000000,2.500000,6.700000,,,,,,,,47.127916,-122.356775
381,1,,,-122.3572500,47.1505083,2025-09-29 21:04:34.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-153.750000,,,,-19.310000,,,2.500000,,,,,,,,,47.127916,-122.356775
382,1,,,-122.3572500,47.1505083,2025-09-29 21:04:35.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,,,,,,,,,,,2.500000,,,,,,,,,47.127916,-122.356775
383,1,,,-122.3572500,47.1505083,2025-09-29 21:04:36.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-155.880000,,,,-21.070000,,,2.500000,,,,,,,,,47.127916,-122.356775
384,1,,,-122.3572500,47.1505083,2025-09-29 21:04:37.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.110000,,,,-10.860000,,,2.500000,,,,,,,,,47.127916,-122.356775
385,1,,,-122.3572500,47.1505083,2025-09-29 21:04:38.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-102.140000,24.400000,2,Rank 2 (RI1),-4.810000,5.595568,6.272727,2.500000,7.000000,,,,,,,,47.127916,-122.356775
386,1,,,-122.3572500,47.1505083,2025-09-29 21:04:39.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-98.590000,24.300000,2,Rank 2 (RI1),-3.240000,0.111543,1.255230,2.500000,7.300000,,,,,,,,47.127916,-122.356775
387,1,,,-122.3572500,47.1505083,2025-09-29 21:04:40.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.860000,23.800000,2,Rank 2 (RI1),-1.050000,0.766679,0.647399,2.500000,6.000000,5.242,10.485,,,,,,47.127916,-122.356775
388,1,,,-122.3572500,47.1505083,2025-09-29 21:04:41.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-101.480000,23.600000,2,Rank 2 (RI1),-4.120000,5.829957,2.204023,2.500000,7.300000,6.291,10.485,,,,,,47.127916,-122.356775
389,1,,,-122.3572500,47.1505083,2025-09-29 21:04:42.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.650000,23.700000,2,Rank 2 (RI1),-6.130000,3.265024,1.104294,2.500000,7.200000,5.242,9.437,,,,,,47.127916,-122.356775
390,1,,,-122.3572500,47.1505083,2025-09-29 21:04:43.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-100.210000,23.700000,2,Rank 2 (RI1),-3.080000,0.896852,0.557927,2.500000,6.300000,4.194,0.000,,,,,,47.127916,-122.356775
391,1,,,-122.3572500,47.1505083,2025-09-29 21:04:44.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-101.850000,23.900000,2,Rank 2 (RI1),-3.620000,1.340672,0.768519,2.500000,7.000000,3.145,0.000,,,,,,47.127916,-122.356775
392,1,,,-122.3572500,47.1505083,2025-09-29 21:04:45.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-101.810000,23.900000,2,Rank 2 (RI1),-1.780000,0.000000,0.446886,2.500000,6.900000,2.097,0.000,,,,,,47.127916,-122.356775
393,1,,,-122.3572500,47.1505083,2025-09-29 21:04:46.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-99.590000,23.800000,2,Rank 2 (RI1),-3.640000,0.537033,0.437276,2.500000,5.800000,3.145,0.000,,,,,,47.127916,-122.356775
394,1,,,-122.3572500,47.1505083,2025-09-29 21:04:46.984,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
395,1,,,-122.3572500,47.1505083,2025-09-29 21:04:46.984,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
396,1,,,-122.3572500,47.1505083,2025-09-29 21:04:47.000,_20250929_135852_CH05_TMO_5G Auto_VoNR Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150508,-122.357250,n41A,520110,583,-101.900000,23.800000,2,Rank 2 (RI1),-4.780000,1.233095,0.467128,2.500000,6.700000,2.097,0.000,,,,,,47.127916,-122.356775
