IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
374,1,,,-122.3571917,47.1520083,2025-09-29 20:34:29.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152008,-122.357192,,,,,,,,,,,2.700000,,,,,,,,,47.152112,-122.357227
375,1,,,-122.3571900,47.1521167,2025-09-29 20:34:30.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152117,-122.357190,,,,,,,,,,,2.700000,,,,,,,,,47.152204,-122.357231
376,1,,,-122.3571883,47.1522133,2025-09-29 20:34:31.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152213,-122.357188,,,,,,,,,,,2.800000,,,,,,,,,47.152298,-122.357191
377,1,,,-122.3571867,47.1523033,2025-09-29 20:34:32.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152303,-122.357187,,,,,,,,,,,2.800000,,,,,,,,,47.152378,-122.357193
378,1,,,-122.3571800,47.1524650,2025-09-29 20:34:33.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152465,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.152459,-122.357192
379,1,,,-122.3571800,47.1524650,2025-09-29 20:34:34.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152465,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.152531,-122.357189
380,1,,,-122.3571767,47.1525400,2025-09-29 20:34:35.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152540,-122.357177,,,,,,,,,,,2.800000,,,,,,,,,47.152594,-122.357185
381,1,,,-122.3571717,47.1526083,2025-09-29 20:34:36.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152608,-122.357172,,,,,,,,,,,2.800000,,,,,,,,,47.152647,-122.357186
382,1,,,-122.3571683,47.1526700,2025-09-29 20:34:37.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152670,-122.357168,,,,,,,,,,,2.800000,,,,,,,,,47.152701,-122.357187
383,1,,,-122.3571650,47.1527900,2025-09-29 20:34:38.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152790,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.152762,-122.357187
384,1,,,-122.3571650,47.1527900,2025-09-29 20:34:39.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152790,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.152821,-122.357191
385,1,,,-122.3571633,47.1528517,2025-09-29 20:34:40.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152852,-122.357163,,,,,,,,,,,2.800000,,,,,,,,,47.152886,-122.357193
386,1,,,-122.3571617,47.1529183,2025-09-29 20:34:41.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.152918,-122.357162,,,,,,,,,,,2.800000,,,,,,,,,47.152961,-122.357183
387,1,,,-122.3571533,47.1530667,2025-09-29 20:34:42.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153067,-122.357153,,,,,,,,,,,2.900000,,,,,,,,,47.153037,-122.357171
388,1,,,-122.3571533,47.1530667,2025-09-29 20:34:43.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153067,-122.357153,,,,,,,,,,,2.900000,,,,,,,,,47.153121,-122.357166
389,1,,,-122.3571467,47.1531433,2025-09-29 20:34:44.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153143,-122.357147,,,,,,,,,,,2.900000,,,,,,,,,47.153201,-122.357165
390,1,,,-122.3571367,47.1532950,2025-09-29 20:34:45.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153295,-122.357137,,,,,,,,,,,2.900000,,,,,,,,,47.153277,-122.357160
391,1,,,-122.3571367,47.1532950,2025-09-29 20:34:46.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153295,-122.357137,,,,,,,,,,,2.900000,,,,,,,,,47.153349,-122.357159
392,1,,,-122.3571317,47.1533700,2025-09-29 20:34:47.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153370,-122.357132,,,,,,,,,,,2.900000,,,,,,,,,47.153425,-122.357156
393,1,,,-122.3571283,47.1534467,2025-09-29 20:34:48.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153447,-122.357128,,,,,,,,,,,2.900000,,,,,,,,,47.153503,-122.357155
394,1,,,-122.3571217,47.1535267,2025-09-29 20:34:49.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153527,-122.357122,,,,,,,,,,,2.900000,,,,,,,,,47.153589,-122.357156
395,1,,,-122.3571217,47.1536100,2025-09-29 20:34:50.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153610,-122.357122,,,,,,,,,,,2.900000,,,,,,,,,47.153665,-122.357169
396,1,,,-122.3571283,47.1536917,2025-09-29 20:34:51.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153692,-122.357128,,,,,,,,,,,2.900000,,,,,,,,,47.153746,-122.357176
397,1,,,-122.3571383,47.1537700,2025-09-29 20:34:52.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153770,-122.357138,,,,,,,,,,,2.900000,,,,,,,,,47.153821,-122.357183
398,1,,,-122.3571433,47.1539150,2025-09-29 20:34:53.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153915,-122.357143,,,,,,,,,,,2.900000,,,,,,,,,47.153887,-122.357182
399,1,,,-122.3571417,47.1539817,2025-09-29 20:34:54.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.153982,-122.357142,,,,,,,,,,,3.000000,,,,,,,,,47.153949,-122.357181
400,1,,,-122.3571417,47.1540400,2025-09-29 20:34:55.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154040,-122.357142,,,,,,,,,,,3.000000,,,,,,,,,47.154004,-122.357170
401,1,,,-122.3571400,47.1540833,2025-09-29 20:34:56.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154083,-122.357140,,,,,,,,,,,3.000000,,,,,,,,,47.154046,-122.357162
402,1,,,-122.3571400,47.1540833,2025-09-29 20:34:57.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154083,-122.357140,,,,,,,,,,,3.000000,,,,,,,,,47.154072,-122.357162
403,1,,,-122.3571417,47.1541100,2025-09-29 20:34:58.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154110,-122.357142,,,,,,,,,,,3.000000,,,,,,,,,47.154083,-122.357164
404,1,,,-122.3571500,47.1541200,2025-09-29 20:34:59.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154120,-122.357150,,,,,,,,,,,3.000000,,,,,,,,,47.154079,-122.357165
405,1,,,-122.3571500,47.1541200,2025-09-29 20:35:00.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154120,-122.357150,,,,,,,,,,,3.000000,,,,,,,,,47.154080,-122.357165
406,1,,,-122.3571500,47.1541150,2025-09-29 20:35:01.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154115,-122.357150,,,,,,,,,,,3.000000,,,,,,,,,47.154080,-122.357165
407,1,,,-122.3571500,47.1541100,2025-09-29 20:35:02.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154110,-122.357150,,,,,,,,,,,3.000000,,,,,,,,,47.154078,-122.357168
408,1,,,-122.3571517,47.1541133,2025-09-29 20:35:03.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154113,-122.357152,,,,,,,,,,,3.000000,,,,,,,,,47.154087,-122.357169
409,1,,,-122.3571517,47.1541133,2025-09-29 20:35:04.000,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.154113,-122.357152,,,,,,,,,,,3.000000,,,,,,,,,47.154113,-122.357171
410,1,,,-122.3571483,47.1541317,2025-09-29 20:35:04.914,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Call Scheduling End,,
411,1,,,-122.3571483,47.1541317,2025-09-29 20:35:04.914,_20250929_132833_CH08_TMO_5G Auto_VoNR Coverage Test_REF4 Mobile_5G Auto VoNR Coverage Test.dml,,,,,,,,,,,,,,,,,,,,,,,[Tool] Voice - Release Call Request,,
