[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.520000,11.220000,,,,,,,,421.449,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.970000,9.390000,,,,,,,,390.550,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.370000,8.560000,,,,,,,,406.230,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.670000,9.530000,,,,,,,,412.621,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.570000,10.010000,,,,,,,,349.220,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.920000,9.650000,,,,,,,,236.932,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.450000,10.650000,,,,,,,,268.044,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.910000,10.470000,,,,,,,,310.337,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.680000,11.390000,,,,,,,,341.064,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.720000,9.840000,,,,,,,,391.523,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.680000,9.020000,,,,,,,,419.098,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.280000,10.050000,,,,,,,,408.698,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.080000,11.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-97.040000,12.560000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.790000,11.980000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.180000,14.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.570000,14.080000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.040000,13.820000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.330000,15.110000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-98.330000,14.290000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.540000,11.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.850000,11.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.340000,12.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.210000,11.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.720000,3.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.840000,5.010000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-102.400000,4.890000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.220000,5.690000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.600000,7.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.620000,9.500000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.290000,8.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.000000,7.020000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.830000,8.880000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.450000,10.530000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.780000,14.840000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.090000,15.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-101.060000,10.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.380000,11.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.000000,12.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.140000,13.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.880000,12.650000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.660000,11.290000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.870000,13.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.380000,18.810000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.840000,18.170000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.850000,17.900000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.050000,13.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.740000,16.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.160000,18.910000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.940000,15.950000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-93.340000,16.320000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-95.890000,15.100000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.140000,13.480000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.200000,11.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.120000,10.390000,,,,,,,,255.349,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.110000,12.640000,,,,,,,,420.276,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.860000,11.080000,,,,,,,,463.038,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.790000,13.680000,,,,,,,,418.605,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.290000,12.030000,,,,,,,,427.309,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.130000,11.450000,,,,,,,,465.870,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.850000,11.700000,,,,,,,,461.093,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.850000,12.060000,,,,,,,,333.658,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.320000,12.140000,,,,,,,,420.654,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.440000,11.730000,,,,,,,,390.749,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.030000,12.230000,,,,,,,,291.868,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.500000,12.370000,,,,,,,,397.433,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.170000,12.900000,,,,,,,,387.645,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.110000,14.610000,,,,,,,,328.127,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.750000,13.560000,,,,,,,,332.901,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.470000,14.070000,,,,,,,,317.681,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.380000,13.970000,,,,,,,,281.402,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.760000,12.200000,,,,,,,,304.324,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.740000,11.120000,,,,,,,,259.313,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.430000,12.550000,,,,,,,,286.034,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.840000,11.050000,,,,,,,,277.674,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.940000,11.500000,,,,,,,,305.278,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.830000,10.710000,,,,,,,,364.124,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.680000,11.520000,,,,,,,,272.521,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.660000,12.930000,,,,,,,,274.222,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.050000,12.840000,,,,,,,,351.828,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.480000,13.200000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.330000,13.910000,,,,,,,,327.329,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.700000,12.430000,,,,,,,,426.835,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-103.990000,9.840000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.950000,12.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.910000,12.520000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-102.030000,13.180000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.640000,13.890000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-95.520000,15.120000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-94.120000,16.910000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-95.880000,14.780000,,,,,,,,,,,,,,,,
,,,N41(40)+N71(x)+N25(x)+N41(x),,266,-96.700000,13.580000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.840000,13.540000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.300000,17.130000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.180000,12.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.660000,9.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.160000,15.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.660000,16.420000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.840000,12.760000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.640000,12.290000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.430000,12.520000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.130000,10.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.440000,10.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.290000,10.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.890000,9.200000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.920000,7.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.800000,6.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.250000,13.000000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.010000,12.980000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-89.460000,17.060000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-91.620000,20.190000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.810000,15.170000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-90.270000,19.180000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.820000,19.220000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.230000,12.390000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.900000,16.160000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.770000,20.330000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.620000,15.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.620000,18.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.100000,15.080000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.540000,18.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.570000,15.630000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),,266,-96.120000,13.530000,,,,,,,,,,,,,,,,
,,,N41(100),NR SA,266,-97.710000,9.720000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-98.380000,13.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.710000,12.400000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.130000,10.970000,,,,,,,,123.574,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.380000,12.870000,,,,,,,,65.571,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.220000,13.210000,,,,,,,,89.940,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.130000,11.640000,,,,,,,,268.663,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.960000,10.630000,,,,,,,,376.979,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.900000,10.820000,,,,,,,,260.107,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.920000,11.810000,,,,,,,,249.753,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.440000,13.620000,,,,,,,,261.867,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.840000,14.730000,,,,,,,,324.990,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-100.400000,13.470000,,,,,,,,301.337,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.040000,12.610000,,,,,,,,330.815,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-102.280000,10.580000,,,,,,,,265.212,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.160000,12.110000,,,,,,,,383.004,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.040000,13.750000,,,,,,,,299.980,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.360000,16.090000,,,,,,,,274.468,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.320000,15.100000,,,,,,,,260.221,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.050000,12.620000,,,,,,,,264.026,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.860000,13.860000,,,,,,,,274.275,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.940000,12.440000,,,,,,,,339.376,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.490000,11.990000,,,,,,,,295.726,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.480000,12.720000,,,,,,,,279.331,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.140000,13.360000,,,,,,,,330.163,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.680000,11.600000,,,,,,,,345.529,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.520000,12.760000,,,,,,,,262.985,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.500000,11.250000,,,,,,,,200.403,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-97.900000,12.450000,,,,,,,,235.253,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-98.700000,10.570000,,,,,,,,243.622,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.840000,10.620000,,,,,,,,317.498,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-99.400000,9.990000,,,,,,,,267.857,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),NR SA,266,-101.160000,11.010000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-98.940000,11.720000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.030000,11.670000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.610000,11.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-96.020000,13.430000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-94.910000,13.510000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-97.560000,12.220000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90)+N41(x),,266,-100.290000,9.980000,,,,,,,,,,,,,,,,
,,,N41(x)+N71(x)+N25(x)+N41(x),,266,-98.790000,11.480000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.200000,7.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.120000,12.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-95.130000,14.820000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.660000,17.510000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.960000,16.720000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.590000,13.110000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.410000,11.300000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.280000,14.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.260000,12.740000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-92.980000,13.950000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.620000,12.460000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.400000,11.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.360000,14.050000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.930000,12.380000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.920000,16.100000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.470000,15.250000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.080000,10.350000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.620000,11.600000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.100000,16.340000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.370000,17.690000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.730000,14.860000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-99.000000,12.120000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-98.310000,11.270000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.180000,13.370000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.260000,13.830000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-93.590000,16.280000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.560000,13.430000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-97.100000,9.800000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-100.150000,10.360000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.900000,11.940000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-94.930000,12.140000,,,,,,,,,,,,,,,,
,,,N41(40),,266,-96.880000,12.200000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
,,,N41(40),NR SA,266,-98.030000,10.640000,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.080000,12.760000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.540000,13.260000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.090000,11.720000,,,,,,,,301.602,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.750000,11.320000,,,,,,,,325.754,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.120000,11.490000,,,,,,,,311.277,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.940000,10.210000,,,,,,,,336.261,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.470000,9.280000,,,,,,,,363.617,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.320000,7.770000,,,,,,,,459.627,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.460000,8.990000,,,,,,,,317.487,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.120000,8.020000,,,,,,,,299.040,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.210000,9.010000,,,,,,,,332.762,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.570000,7.800000,,,,,,,,324.664,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.120000,8.290000,,,,,,,,272.357,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.650000,10.000000,,,,,,,,267.745,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.120000,8.090000,,,,,,,,304.496,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-103.520000,8.590000,,,,,,,,325.936,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-104.180000,8.340000,,,,,,,,280.139,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.700000,12.270000,,,,,,,,382.262,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.310000,10.510000,,,,,,,,433.884,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.340000,10.520000,,,,,,,,425.233,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.490000,8.940000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.130000,10.430000,,,,,,,,453.089,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.420000,10.820000,,,,,,,,399.885,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.110000,9.710000,,,,,,,,430.363,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.060000,9.770000,,,,,,,,401.897,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.820000,12.780000,,,,,,,,269.680,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-99.190000,11.500000,,,,,,,,145.820,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.480000,11.220000,,,,,,,,161.368,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-102.130000,9.360000,,,,,,,,216.953,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-100.830000,12.250000,,,,,,,,220.211,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.660000,9.920000,,,,,,,,177.382,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.830000,10.110000,,,,,,,,162.759,,,,,,,,
,,,,,,,,,,,,,,Download End Request,,,,,,,,,
,,,,,,,,,,,,,,Download Ended,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,266,-101.110000,10.880000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-102.920000,6.770000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-100.490000,7.290000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-99.450000,10.590000,,,,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,266,-98.040000,11.720000,,,,,,,,,,,,,,,,
