IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
629,1,,,-122.1543849,47.6169482,2025-09-15 18:07:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,80.087,,,,,,,,
630,1,,,-122.1543850,47.6169482,2025-09-15 18:07:23.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,81.726,,,,,,,,
631,1,,,-122.1543854,47.6169482,2025-09-15 18:07:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,45.603,,,,,,,,
632,1,,,-122.1543854,47.6169482,2025-09-15 18:07:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.814,,,,,,,,
633,1,,,-122.1543855,47.6169482,2025-09-15 18:07:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.066,,,,,,,,
634,1,,,-122.1543855,47.6169482,2025-09-15 18:07:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.344,,,,,,,,
635,1,,,-122.1543855,47.6169482,2025-09-15 18:07:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.799,,,,,,,,
636,1,,,-122.1543855,47.6169482,2025-09-15 18:07:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.492,,,,,,,,
637,1,,,-122.1543856,47.6169482,2025-09-15 18:07:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,50.745,,,,,,,,
638,1,,,-122.1543856,47.6169482,2025-09-15 18:07:34.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,49.262,,,,,,,,
639,1,,,-122.1543856,47.6169482,2025-09-15 18:07:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,48.275,,,,,,,,
640,1,,,-122.1543856,47.6169482,2025-09-15 18:07:37.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,51.396,,,,,,,,
641,1,,,-122.1543857,47.6169482,2025-09-15 18:07:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,46.722,,,,,,,,
642,1,,,-122.1543857,47.6169481,2025-09-15 18:07:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.672,,,,,,,,
643,1,,,-122.1543857,47.6169481,2025-09-15 18:07:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,69.695,,,,,,,,
644,1,,,-122.1543857,47.6169481,2025-09-15 18:07:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,59.710,,,,,,,,
645,1,,,-122.1543857,47.6169481,2025-09-15 18:07:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.624,,,,,,,,
646,1,,,-122.1543861,47.6169482,2025-09-15 18:07:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,66.880,,,,,,,,
647,1,,,-122.1543861,47.6169482,2025-09-15 18:07:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,72.325,,,,,,,,
648,1,,,-122.1543862,47.6169482,2025-09-15 18:07:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,75.762,,,,,,,,
649,1,,,-122.1543862,47.6169482,2025-09-15 18:07:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.496,,,,,,,,
650,1,,,-122.1543862,47.6169482,2025-09-15 18:07:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.627,,,,,,,,
651,1,,,-122.1543862,47.6169482,2025-09-15 18:07:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.029,,,,,,,,
652,1,,,-122.1543862,47.6169482,2025-09-15 18:07:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.512,,,,,,,,
653,1,,,-122.1543863,47.6169482,2025-09-15 18:07:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,68.844,,,,,,,,
654,1,,,-122.1543863,47.6169482,2025-09-15 18:07:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.863,,,,,,,,
655,1,,,-122.1543863,47.6169482,2025-09-15 18:08:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,75.282,,,,,,,,
656,1,,,-122.1543863,47.6169482,2025-09-15 18:08:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,77.137,,,,,,,,
657,1,,,-122.1543863,47.6169482,2025-09-15 18:08:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,57.473,,,,,,,,
658,1,,,-122.1543864,47.6169483,2025-09-15 18:08:05.211,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
659,1,,,-122.1543864,47.6169483,2025-09-15 18:08:05.257,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
660,1,,,-122.1543864,47.6169483,2025-09-15 18:08:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,36.981,,,,,,,,
661,1,,,-122.1543864,47.6169483,2025-09-15 18:08:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,32.987,,,,,,,,
662,1,,,-122.1543864,47.6169483,2025-09-15 18:08:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,39.375,,,,,,,,
663,1,,,-122.1543864,47.6169483,2025-09-15 18:08:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,36.417,,,,,,,,
664,1,,,-122.1543864,47.6169483,2025-09-15 18:08:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,40.734,,,,,,,,
665,1,,,-122.1543865,47.6169483,2025-09-15 18:08:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,26.342,,,,,,,,
666,1,,,-122.1543865,47.6169483,2025-09-15 18:08:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,22.948,,,,,,,,
667,1,,,-122.1543865,47.6169483,2025-09-15 18:08:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,27.280,,,,,,,,
668,1,,,-122.1543865,47.6169483,2025-09-15 18:08:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,27.182,,,,,,,,
669,1,,,-122.1543865,47.6169482,2025-09-15 18:08:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,53.021,,,,,,,,
670,1,,,-122.1543865,47.6169482,2025-09-15 18:08:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,57.307,,,,,,,,
671,1,,,-122.1543865,47.6169482,2025-09-15 18:08:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,65.297,,,,,,,,
672,1,,,-122.1543865,47.6169482,2025-09-15 18:08:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,69.721,,,,,,,,
673,1,,,-122.1543868,47.6169483,2025-09-15 18:08:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,64.686,,,,,,,,
674,1,,,-122.1543868,47.6169483,2025-09-15 18:08:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,64.002,,,,,,,,
675,1,,,-122.1543868,47.6169483,2025-09-15 18:08:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,71.392,,,,,,,,
676,1,,,-122.1543868,47.6169483,2025-09-15 18:08:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,69.797,,,,,,,,
677,1,,,-122.1543868,47.6169483,2025-09-15 18:08:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,76.962,,,,,,,,
678,1,,,-122.1543868,47.6169482,2025-09-15 18:08:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,75.391,,,,,,,,
679,1,,,-122.1543869,47.6169482,2025-09-15 18:08:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,72.576,,,,,,,,
680,1,,,-122.1543869,47.6169482,2025-09-15 18:08:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
681,1,,,-122.1543869,47.6169482,2025-09-15 18:08:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
682,1,,,-122.1543869,47.6169482,2025-09-15 18:08:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
683,1,,,-122.1543869,47.6169482,2025-09-15 18:08:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
684,1,,,-122.1543869,47.6169482,2025-09-15 18:08:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
685,1,,,-122.1543869,47.6169482,2025-09-15 18:08:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
686,1,,,-122.1543869,47.6169482,2025-09-15 18:08:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
687,1,,,-122.1543869,47.6169482,2025-09-15 18:08:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
688,1,,,-122.1543872,47.6169483,2025-09-15 18:08:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
689,1,,,-122.1543872,47.6169483,2025-09-15 18:08:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
690,1,,,-122.1543872,47.6169482,2025-09-15 18:08:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
691,1,,,-122.1543872,47.6169482,2025-09-15 18:08:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
692,1,,,-122.1543872,47.6169482,2025-09-15 18:08:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
693,1,,,-122.1543872,47.6169482,2025-09-15 18:08:55.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
694,1,,,-122.1543873,47.6169482,2025-09-15 18:08:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
695,1,,,-122.1543873,47.6169482,2025-09-15 18:08:58.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
696,1,,,-122.1543873,47.6169482,2025-09-15 18:08:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
697,1,,,-122.1543873,47.6169482,2025-09-15 18:09:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
698,1,,,-122.1543873,47.6169482,2025-09-15 18:09:02.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
699,1,,,-122.1543873,47.6169482,2025-09-15 18:09:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
700,1,,,-122.1543876,47.6169483,2025-09-15 18:09:05.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
701,1,,,-122.1543876,47.6169483,2025-09-15 18:09:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
702,1,,,-122.1543876,47.6169483,2025-09-15 18:09:08.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
703,1,,,-122.1543876,47.6169483,2025-09-15 18:09:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
704,1,,,-122.1543876,47.6169483,2025-09-15 18:09:11.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
705,1,,,-122.1543876,47.6169483,2025-09-15 18:09:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
706,1,,,-122.1543877,47.6169483,2025-09-15 18:09:14.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
707,1,,,-122.1543877,47.6169483,2025-09-15 18:09:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
708,1,,,-122.1543877,47.6169483,2025-09-15 18:09:17.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
709,1,,,-122.1543877,47.6169483,2025-09-15 18:09:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
710,1,,,-122.1543877,47.6169483,2025-09-15 18:09:20.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
711,1,,,-122.1543877,47.6169483,2025-09-15 18:09:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
712,1,,,-122.1543877,47.6169483,2025-09-15 18:09:23.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
713,1,,,-122.1543880,47.6169483,2025-09-15 18:09:25.250,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
714,1,,,-122.1543880,47.6169483,2025-09-15 18:09:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
715,1,,,-122.1543880,47.6169483,2025-09-15 18:09:25.379,DUTMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
716,1,,,-122.1543880,47.6169483,2025-09-15 18:09:25.379,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
717,1,,,-122.1543880,47.6169483,2025-09-15 18:09:26.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
718,1,,,-122.1543880,47.6169483,2025-09-15 18:09:27.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
719,1,,,-122.1543880,47.6169483,2025-09-15 18:09:29.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,4.445,,,,,,,,
720,1,,,-122.1543880,47.6169483,2025-09-15 18:09:30.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,10.388,,,,,,,,
721,1,,,-122.1543880,47.6169483,2025-09-15 18:09:32.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,19.052,,,,,,,,
722,1,,,-122.1543880,47.6169483,2025-09-15 18:09:33.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,36.970,,,,,,,,
723,1,,,-122.1543880,47.6169483,2025-09-15 18:09:35.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.954,,,,,,,,
724,1,,,-122.1543880,47.6169483,2025-09-15 18:09:36.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.136,,,,,,,,
725,1,,,-122.1543880,47.6169483,2025-09-15 18:09:38.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,64.742,,,,,,,,
726,1,,,-122.1543880,47.6169483,2025-09-15 18:09:39.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,68.552,,,,,,,,
727,1,,,-122.1543880,47.6169483,2025-09-15 18:09:41.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,72.325,,,,,,,,
728,1,,,-122.1543880,47.6169483,2025-09-15 18:09:42.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,70.371,,,,,,,,
729,1,,,-122.1543881,47.6169483,2025-09-15 18:09:44.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,73.220,,,,,,,,
730,1,,,-122.1543881,47.6169483,2025-09-15 18:09:45.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.441,,,,,,,,
731,1,,,-122.1543884,47.6169483,2025-09-15 18:09:47.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.998,,,,,,,,
732,1,,,-122.1543884,47.6169483,2025-09-15 18:09:48.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,73.940,,,,,,,,
733,1,,,-122.1543884,47.6169483,2025-09-15 18:09:50.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,75.827,,,,,,,,
734,1,,,-122.1543884,47.6169483,2025-09-15 18:09:51.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.442,,,,,,,,
735,1,,,-122.1543884,47.6169483,2025-09-15 18:09:53.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,67.491,,,,,,,,
736,1,,,-122.1543884,47.6169483,2025-09-15 18:09:54.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,76.198,,,,,,,,
737,1,,,-122.1543885,47.6169483,2025-09-15 18:09:56.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,52.454,,,,,,,,
738,1,,,-122.1543885,47.6169483,2025-09-15 18:09:57.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,34.646,,,,,,,,
739,1,,,-122.1543885,47.6169483,2025-09-15 18:09:59.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,35.388,,,,,,,,
740,1,,,-122.1543885,47.6169483,2025-09-15 18:10:00.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,44.543,,,,,,,,
741,1,,,-122.1543885,47.6169483,2025-09-15 18:10:02.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,36.846,,,,,,,,
742,1,,,-122.1543884,47.6169483,2025-09-15 18:10:03.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,21.114,,,,,,,,
743,1,,,-122.1543886,47.6169483,2025-09-15 18:10:05.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,24.945,,,,,,,,
744,1,,,-122.1543886,47.6169483,2025-09-15 18:10:06.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,23.243,,,,,,,,
745,1,,,-122.1543886,47.6169483,2025-09-15 18:10:08.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,40.669,,,,,,,,
746,1,,,-122.1543886,47.6169483,2025-09-15 18:10:09.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,56.666,,,,,,,,
747,1,,,-122.1543886,47.6169483,2025-09-15 18:10:11.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,58.838,,,,,,,,
748,1,,,-122.1543886,47.6169483,2025-09-15 18:10:12.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,63.584,,,,,,,,
749,1,,,-122.1543886,47.6169483,2025-09-15 18:10:14.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,66.443,,,,,,,,
750,1,,,-122.1543886,47.6169483,2025-09-15 18:10:15.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.682,,,,,,,,
751,1,,,-122.1543886,47.6169483,2025-09-15 18:10:16.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,62.133,,,,,,,,
752,1,,,-122.1543886,47.6169483,2025-09-15 18:10:18.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,67.076,,,,,,,,
753,1,,,-122.1543886,47.6169483,2025-09-15 18:10:19.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,74.202,,,,,,,,
754,1,,,-122.1543886,47.6169483,2025-09-15 18:10:21.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,76.089,,,,,,,,
755,1,,,-122.1543886,47.6169483,2025-09-15 18:10:22.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,73.165,,,,,,,,
756,1,,,-122.1543886,47.6169484,2025-09-15 18:10:24.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,61.838,,,,,,,,
757,1,,,-122.1543886,47.6169484,2025-09-15 18:10:26.379,DUTMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
758,1,,,-122.1543886,47.6169484,2025-09-15 18:10:25.000,DUTMergedFile.dml,,,,,No Service,,,,,,,,,,,71.517,,,,,,,,
759,1,,,-122.1543886,47.6169484,2025-09-15 18:10:26.471,DUTMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
760,1,,,-122.1543886,47.6169484,2025-09-15 18:10:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,67.611,,,,,,,,
761,1,,,-122.1543886,47.6169484,2025-09-15 18:10:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,75.282,,,,,,,,
762,1,,,-122.1543886,47.6169484,2025-09-15 18:10:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,61.904,,,,,,,,
763,1,,,-122.1543887,47.6169484,2025-09-15 18:10:32.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,65.548,,,,,,,,
764,1,,,-122.1543887,47.6169484,2025-09-15 18:10:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,73.700,,,,,,,,
765,1,,,-122.1543887,47.6169484,2025-09-15 18:10:35.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,78.054,,,,,,,,
766,1,,,-122.1543887,47.6169484,2025-09-15 18:10:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,45.459,,,,,,,,
767,1,,,-122.1543887,47.6169484,2025-09-15 18:10:38.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,46.671,,,,,,,,
768,1,,,-122.1543887,47.6169484,2025-09-15 18:10:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,53.425,,,,,,,,
769,1,,,-122.1543887,47.6169484,2025-09-15 18:10:41.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,40.964,,,,,,,,
770,1,,,-122.1543887,47.6169484,2025-09-15 18:10:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,41.444,,,,,,,,
771,1,,,-122.1543887,47.6169484,2025-09-15 18:10:44.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,27.564,,,,,,,,
772,1,,,-122.1543888,47.6169484,2025-09-15 18:10:45.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,23.341,,,,,,,,
773,1,,,-122.1543891,47.6169485,2025-09-15 18:10:47.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,27.296,,,,,,,,
774,1,,,-122.1543891,47.6169485,2025-09-15 18:10:48.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,52.116,,,,,,,,
775,1,,,-122.1543891,47.6169485,2025-09-15 18:10:50.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,59.940,,,,,,,,
776,1,,,-122.1543891,47.6169485,2025-09-15 18:10:51.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,63.606,,,,,,,,
777,1,,,-122.1543891,47.6169485,2025-09-15 18:10:53.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,68.353,,,,,,,,
778,1,,,-122.1543891,47.6169485,2025-09-15 18:10:54.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,73.615,,,,,,,,
779,1,,,-122.1543891,47.6169485,2025-09-15 18:10:56.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
780,1,,,-122.1543891,47.6169485,2025-09-15 18:10:57.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
781,1,,,-122.1543891,47.6169485,2025-09-15 18:10:59.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
782,1,,,-122.1543891,47.6169485,2025-09-15 18:11:00.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
783,1,,,-122.1543891,47.6169485,2025-09-15 18:11:01.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
784,1,,,-122.1543891,47.6169485,2025-09-15 18:11:03.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
785,1,,,-122.1543892,47.6169485,2025-09-15 18:11:04.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
786,1,,,-122.1543892,47.6169485,2025-09-15 18:11:06.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
787,1,,,-122.1543892,47.6169485,2025-09-15 18:11:07.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
788,1,,,-122.1543892,47.6169485,2025-09-15 18:11:09.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
789,1,,,-122.1543892,47.6169485,2025-09-15 18:11:10.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
790,1,,,-122.1543892,47.6169485,2025-09-15 18:11:12.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
791,1,,,-122.1543892,47.6169485,2025-09-15 18:11:13.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
792,1,,,-122.1543892,47.6169485,2025-09-15 18:11:15.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
793,1,,,-122.1543892,47.6169485,2025-09-15 18:11:16.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
794,1,,,-122.1543892,47.6169485,2025-09-15 18:11:18.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
795,1,,,-122.1543892,47.6169485,2025-09-15 18:11:19.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
796,1,,,-122.1543892,47.6169485,2025-09-15 18:11:21.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
797,1,,,-122.1543892,47.6169485,2025-09-15 18:11:22.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
798,1,,,-122.1543895,47.6169484,2025-09-15 18:11:24.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
799,1,,,-122.1543895,47.6169484,2025-09-15 18:11:25.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
800,1,,,-122.1543895,47.6169485,2025-09-15 18:11:27.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
801,1,,,-122.1543895,47.6169485,2025-09-15 18:11:28.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
802,1,,,-122.1543894,47.6169485,2025-09-15 18:11:30.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
803,1,,,-122.1543894,47.6169485,2025-09-15 18:11:31.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
804,1,,,-122.1543895,47.6169485,2025-09-15 18:11:33.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
805,1,,,-122.1543894,47.6169485,2025-09-15 18:11:34.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
806,1,,,-122.1543894,47.6169485,2025-09-15 18:11:36.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
807,1,,,-122.1543894,47.6169485,2025-09-15 18:11:37.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
808,1,,,-122.1543894,47.6169485,2025-09-15 18:11:39.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
809,1,,,-122.1543894,47.6169485,2025-09-15 18:11:40.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
810,1,,,-122.1543894,47.6169485,2025-09-15 18:11:42.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
811,1,,,-122.1543894,47.6169485,2025-09-15 18:11:43.000,DUTMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
