IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
835,1,,,-122.1934611,47.6316385,2025-09-18 20:49:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.243,,,,,,
836,1,,,-122.1934610,47.6316385,2025-09-18 20:49:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
837,1,,,-122.1934610,47.6316385,2025-09-18 20:49:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
838,1,,,-122.1934610,47.6316385,2025-09-18 20:49:57.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
839,1,,,-122.1934610,47.6316386,2025-09-18 20:49:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
840,1,,,-122.1934610,47.6316386,2025-09-18 20:50:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
841,1,,,-122.1934610,47.6316386,2025-09-18 20:50:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
842,1,,,-122.1934609,47.6316386,2025-09-18 20:50:04.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
843,1,,,-122.1934609,47.6316387,2025-09-18 20:50:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
844,1,,,-122.1934609,47.6316387,2025-09-18 20:50:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
845,1,,,-122.1934609,47.6316387,2025-09-18 20:50:09.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
846,1,,,-122.1934609,47.6316388,2025-09-18 20:50:11.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
847,1,,,-122.1934609,47.6316386,2025-09-18 20:50:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
848,1,,,-122.1934609,47.6316386,2025-09-18 20:50:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
849,1,,,-122.1934608,47.6316386,2025-09-18 20:50:16.012,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
850,1,,,-122.1934608,47.6316386,2025-09-18 20:50:16.075,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
851,1,,,-122.1934608,47.6316386,2025-09-18 20:50:16.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
852,1,,,-122.1934608,47.6316386,2025-09-18 20:50:18.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
853,1,,,-122.1934608,47.6316386,2025-09-18 20:50:20.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
854,1,,,-122.1934608,47.6316386,2025-09-18 20:50:21.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
855,1,,,-122.1934607,47.6316386,2025-09-18 20:50:23.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
856,1,,,-122.1934607,47.6316386,2025-09-18 20:50:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
857,1,,,-122.1934607,47.6316386,2025-09-18 20:50:26.025,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
858,1,,,-122.1934607,47.6316386,2025-09-18 20:50:26.544,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
859,1,,,-122.1934607,47.6316385,2025-09-18 20:50:27.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
860,1,,,-122.1934607,47.6316385,2025-09-18 20:50:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
861,1,,,-122.1934607,47.6316385,2025-09-18 20:50:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
862,1,,,-122.1934607,47.6316385,2025-09-18 20:50:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,2.621,,,,,,
863,1,,,-122.1934607,47.6316385,2025-09-18 20:50:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.670,,,,,,
864,1,,,-122.1934607,47.6316383,2025-09-18 20:50:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
865,1,,,-122.1934607,47.6316382,2025-09-18 20:50:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.571,,,,,,
866,1,,,-122.1934607,47.6316382,2025-09-18 20:50:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
867,1,,,-122.1934608,47.6316382,2025-09-18 20:50:40.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.574,,,,,,
868,1,,,-122.1934607,47.6316382,2025-09-18 20:50:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
869,1,,,-122.1934607,47.6316382,2025-09-18 20:50:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
870,1,,,-122.1934607,47.6316382,2025-09-18 20:50:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
871,1,,,-122.1934607,47.6316382,2025-09-18 20:50:47.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
872,1,,,-122.1934606,47.6316382,2025-09-18 20:50:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
873,1,,,-122.1934606,47.6316381,2025-09-18 20:50:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
874,1,,,-122.1934605,47.6316381,2025-09-18 20:50:52.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
875,1,,,-122.1934605,47.6316381,2025-09-18 20:50:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
876,1,,,-122.1934605,47.6316379,2025-09-18 20:50:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
877,1,,,-122.1934605,47.6316378,2025-09-18 20:50:57.748,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
878,1,,,-122.1934605,47.6316378,2025-09-18 20:50:57.841,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
879,1,,,-122.1934605,47.6316378,2025-09-18 20:50:58.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
880,1,,,-122.1934604,47.6316378,2025-09-18 20:50:59.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
881,1,,,-122.1934604,47.6316378,2025-09-18 20:51:01.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
882,1,,,-122.1934604,47.6316378,2025-09-18 20:51:03.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
883,1,,,-122.1934604,47.6316378,2025-09-18 20:51:05.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
884,1,,,-122.1934604,47.6316378,2025-09-18 20:51:07.731,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
885,1,,,-122.1934604,47.6316378,2025-09-18 20:51:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
886,1,,,-122.1934604,47.6316378,2025-09-18 20:51:08.453,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
887,1,,,-122.1934603,47.6316378,2025-09-18 20:51:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
888,1,,,-122.1934603,47.6316378,2025-09-18 20:51:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
889,1,,,-122.1934603,47.6316376,2025-09-18 20:51:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,23.593,,,,,,
890,1,,,-122.1934603,47.6316376,2025-09-18 20:51:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.670,,,,,,
891,1,,,-122.1934603,47.6316375,2025-09-18 20:51:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,2.097,,,,,,
892,1,,,-122.1934603,47.6316375,2025-09-18 20:51:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,2.097,,,,,,
893,1,,,-122.1934603,47.6316375,2025-09-18 20:51:19.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
894,1,,,-122.1934603,47.6316374,2025-09-18 20:51:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
895,1,,,-122.1934603,47.6316374,2025-09-18 20:51:22.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
896,1,,,-122.1934603,47.6316374,2025-09-18 20:51:24.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.670,,,,,,
897,1,,,-122.1934604,47.6316374,2025-09-18 20:51:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
898,1,,,-122.1934604,47.6316374,2025-09-18 20:51:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
899,1,,,-122.1934604,47.6316374,2025-09-18 20:51:29.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
900,1,,,-122.1934605,47.6316374,2025-09-18 20:51:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
901,1,,,-122.1934604,47.6316375,2025-09-18 20:51:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
902,1,,,-122.1934605,47.6316374,2025-09-18 20:51:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
903,1,,,-122.1934605,47.6316374,2025-09-18 20:51:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
904,1,,,-122.1934605,47.6316374,2025-09-18 20:51:39.239,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
905,1,,,-122.1934605,47.6316374,2025-09-18 20:51:38.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
906,1,,,-122.1934605,47.6316374,2025-09-18 20:51:39.498,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
907,1,,,-122.1934604,47.6316374,2025-09-18 20:51:40.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
908,1,,,-122.1934604,47.6316374,2025-09-18 20:51:42.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
909,1,,,-122.1934603,47.6316375,2025-09-18 20:51:43.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
910,1,,,-122.1934602,47.6316375,2025-09-18 20:51:45.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
911,1,,,-122.1934602,47.6316375,2025-09-18 20:51:47.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
912,1,,,-122.1934602,47.6316375,2025-09-18 20:51:49.223,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
913,1,,,-122.1934602,47.6316375,2025-09-18 20:51:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
914,1,,,-122.1934602,47.6316375,2025-09-18 20:51:50.129,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
915,1,,,-122.1934601,47.6316375,2025-09-18 20:51:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
916,1,,,-122.1934601,47.6316375,2025-09-18 20:51:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
917,1,,,-122.1934600,47.6316375,2025-09-18 20:51:54.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
918,1,,,-122.1934600,47.6316375,2025-09-18 20:51:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.767,,,,,,
919,1,,,-122.1934600,47.6316375,2025-09-18 20:51:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
920,1,,,-122.1934600,47.6316375,2025-09-18 20:51:59.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
921,1,,,-122.1934599,47.6316375,2025-09-18 20:52:01.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,4.194,,,,,,
922,1,,,-122.1934599,47.6316376,2025-09-18 20:52:03.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,5.761,,,,,,
923,1,,,-122.1934598,47.6316376,2025-09-18 20:52:05.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
924,1,,,-122.1934598,47.6316376,2025-09-18 20:52:06.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
925,1,,,-122.1934598,47.6316376,2025-09-18 20:52:08.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
926,1,,,-122.1934597,47.6316377,2025-09-18 20:52:10.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
927,1,,,-122.1934598,47.6316376,2025-09-18 20:52:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
928,1,,,-122.1934598,47.6316376,2025-09-18 20:52:13.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
929,1,,,-122.1934597,47.6316376,2025-09-18 20:52:15.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
930,1,,,-122.1934597,47.6316376,2025-09-18 20:52:17.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
931,1,,,-122.1934597,47.6316376,2025-09-18 20:52:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
932,1,,,-122.1934597,47.6316376,2025-09-18 20:52:21.336,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
933,1,,,-122.1934597,47.6316376,2025-09-18 20:52:21.399,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
934,1,,,-122.1934597,47.6316376,2025-09-18 20:52:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
935,1,,,-122.1934597,47.6316376,2025-09-18 20:52:22.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
936,1,,,-122.1934598,47.6316375,2025-09-18 20:52:24.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
937,1,,,-122.1934598,47.6316375,2025-09-18 20:52:25.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
938,1,,,-122.1934598,47.6316375,2025-09-18 20:52:27.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
939,1,,,-122.1934598,47.6316375,2025-09-18 20:52:29.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
940,1,,,-122.1934598,47.6316375,2025-09-18 20:52:31.129,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
941,1,,,-122.1934598,47.6316375,2025-09-18 20:52:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
942,1,,,-122.1934598,47.6316375,2025-09-18 20:52:32.545,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
943,1,,,-122.1934598,47.6316375,2025-09-18 20:52:32.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
944,1,,,-122.1934598,47.6316375,2025-09-18 20:52:34.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
945,1,,,-122.1934598,47.6316373,2025-09-18 20:52:36.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,24.117,,,,,,
946,1,,,-122.1934598,47.6316373,2025-09-18 20:52:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
947,1,,,-122.1934599,47.6316373,2025-09-18 20:52:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
948,1,,,-122.1934599,47.6316373,2025-09-18 20:52:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
949,1,,,-122.1934599,47.6316373,2025-09-18 20:52:43.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
950,1,,,-122.1934599,47.6316373,2025-09-18 20:52:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
951,1,,,-122.1934599,47.6316372,2025-09-18 20:52:46.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
952,1,,,-122.1934600,47.6316372,2025-09-18 20:52:48.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
953,1,,,-122.1934600,47.6316372,2025-09-18 20:52:49.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
954,1,,,-122.1934600,47.6316372,2025-09-18 20:52:51.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
955,1,,,-122.1934600,47.6316372,2025-09-18 20:52:53.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
956,1,,,-122.1934601,47.6316370,2025-09-18 20:52:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
957,1,,,-122.1934601,47.6316370,2025-09-18 20:52:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
958,1,,,-122.1934600,47.6316370,2025-09-18 20:52:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
959,1,,,-122.1934600,47.6316371,2025-09-18 20:53:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
960,1,,,-122.1934600,47.6316371,2025-09-18 20:53:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
961,1,,,-122.1934600,47.6316371,2025-09-18 20:53:03.347,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
962,1,,,-122.1934600,47.6316371,2025-09-18 20:53:03.425,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
963,1,,,-122.1934599,47.6316371,2025-09-18 20:53:03.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
964,1,,,-122.1934598,47.6316372,2025-09-18 20:53:05.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
965,1,,,-122.1934598,47.6316372,2025-09-18 20:53:07.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
966,1,,,-122.1934597,47.6316372,2025-09-18 20:53:09.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
967,1,,,-122.1934597,47.6316372,2025-09-18 20:53:11.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
968,1,,,-122.1934597,47.6316371,2025-09-18 20:53:13.331,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
969,1,,,-122.1934597,47.6316371,2025-09-18 20:53:12.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
970,1,,,-122.1934596,47.6316371,2025-09-18 20:53:14.145,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
971,1,,,-122.1934596,47.6316371,2025-09-18 20:53:14.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
972,1,,,-122.1934596,47.6316371,2025-09-18 20:53:16.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
973,1,,,-122.1934596,47.6316371,2025-09-18 20:53:18.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,20.447,,,,,,
974,1,,,-122.1934596,47.6316370,2025-09-18 20:53:20.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
975,1,,,-122.1934596,47.6316370,2025-09-18 20:53:21.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
976,1,,,-122.1934596,47.6316370,2025-09-18 20:53:23.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,3.146,,,,,,
977,1,,,-122.1934596,47.6316370,2025-09-18 20:53:25.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
978,1,,,-122.1934596,47.6316370,2025-09-18 20:53:26.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
979,1,,,-122.1934596,47.6316370,2025-09-18 20:53:28.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
980,1,,,-122.1934595,47.6316370,2025-09-18 20:53:30.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,1.573,,,,,,
981,1,,,-122.1934595,47.6316371,2025-09-18 20:53:31.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
982,1,,,-122.1934595,47.6316371,2025-09-18 20:53:33.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
983,1,,,-122.1934595,47.6316369,2025-09-18 20:53:35.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
984,1,,,-122.1934595,47.6316369,2025-09-18 20:53:37.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
985,1,,,-122.1934596,47.6316369,2025-09-18 20:53:39.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
986,1,,,-122.1934595,47.6316368,2025-09-18 20:53:41.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
987,1,,,-122.1934595,47.6316368,2025-09-18 20:53:42.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
988,1,,,-122.1934596,47.6316368,2025-09-18 20:53:44.929,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
989,1,,,-122.1934596,47.6316368,2025-09-18 20:53:44.990,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
990,1,,,-122.1934596,47.6316368,2025-09-18 20:53:44.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
991,1,,,-122.1934595,47.6316368,2025-09-18 20:53:46.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
992,1,,,-122.1934595,47.6316368,2025-09-18 20:53:48.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
993,1,,,-122.1934595,47.6316368,2025-09-18 20:53:49.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
994,1,,,-122.1934595,47.6316368,2025-09-18 20:53:51.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
995,1,,,-122.1934588,47.6316387,2025-09-18 20:53:53.000,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,0.000,,,,,,
996,1,,,-122.1934588,47.6316388,2025-09-18 20:53:54.931,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
997,1,,,-122.1934588,47.6316388,2025-09-18 20:53:55.810,DUT MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
998,1,,,-122.1934582,47.6316382,2025-09-18 20:53:55.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
999,1,,,-122.1934570,47.6316378,2025-09-18 20:53:56.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1000,1,,,-122.1934567,47.6316383,2025-09-18 20:53:58.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,18.350,,,,,,
1001,1,,,-122.1934581,47.6316373,2025-09-18 20:54:00.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
1002,1,,,-122.1934593,47.6316368,2025-09-18 20:54:02.000,DUT MS HTTP UL 30S.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,
