IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
397,1,,,-122.3573333,47.1509183,2025-09-30 01:18:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
398,1,,,-122.3573333,47.1509183,2025-09-30 01:18:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
399,1,,,-122.3573333,47.1509183,2025-09-30 01:18:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
400,1,,,-122.3573333,47.1509183,2025-09-30 01:18:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
401,1,,,-122.3573333,47.1509183,2025-09-30 01:18:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
402,1,,,-122.3573333,47.1509183,2025-09-30 01:19:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
403,1,,,-122.3573333,47.1509183,2025-09-30 01:19:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-110.850000,,,,-7.360000,,,3.300000,,,,,,,,,47.150939,-122.357338
404,1,,,-122.3573333,47.1509183,2025-09-30 01:19:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
405,1,,,-122.3573333,47.1509183,2025-09-30 01:19:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
406,1,,,-122.3573333,47.1509183,2025-09-30 01:19:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
407,1,,,-122.3573333,47.1509183,2025-09-30 01:19:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
408,1,,,-122.3573333,47.1509183,2025-09-30 01:19:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,-8.600000,,,3.300000,,,,,,,,,47.150939,-122.357338
409,1,,,-122.3573333,47.1509183,2025-09-30 01:19:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-107.600000,,,,-12.580000,,,3.300000,,,,,,,,,47.150939,-122.357338
410,1,,,-122.3573333,47.1509183,2025-09-30 01:19:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
411,1,,,-122.3573333,47.1509183,2025-09-30 01:19:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
412,1,,,-122.3573333,47.1509183,2025-09-30 01:19:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
413,1,,,-122.3573333,47.1509183,2025-09-30 01:19:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
414,1,,,-122.3573333,47.1509183,2025-09-30 01:19:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
415,1,,,-122.3573333,47.1509183,2025-09-30 01:19:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
416,1,,,-122.3573333,47.1509183,2025-09-30 01:19:14.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
417,1,,,-122.3573333,47.1509183,2025-09-30 01:19:15.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
418,1,,,-122.3573333,47.1509183,2025-09-30 01:19:16.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
419,1,,,-122.3573333,47.1509183,2025-09-30 01:19:17.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-116.880000,,,,-14.870000,,,3.300000,,,,,,,,,47.150939,-122.357338
420,1,,,-122.3573333,47.1509183,2025-09-30 01:19:18.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-109.590000,,,,-13.610000,,,3.300000,,,,,,,,,47.150939,-122.357338
421,1,,,-122.3573333,47.1509183,2025-09-30 01:19:19.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
422,1,,,-122.3573333,47.1509183,2025-09-30 01:19:20.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
423,1,,,-122.3573333,47.1509183,2025-09-30 01:19:21.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
424,1,,,-122.3573333,47.1509183,2025-09-30 01:19:22.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
425,1,,,-122.3573333,47.1509183,2025-09-30 01:19:23.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
426,1,,,-122.3573333,47.1509183,2025-09-30 01:19:24.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150939,-122.357338
427,1,,,-122.3573333,47.1509183,2025-09-30 01:19:25.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150924,-122.357336
428,1,,,-122.3573183,47.1509083,2025-09-30 01:19:26.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150908,-122.357318,,,,,,,,,,,3.300000,,,,,,,,,47.150891,-122.357336
429,1,,,-122.3573183,47.1508950,2025-09-30 01:19:27.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150895,-122.357318,,,,,,,,,,,3.300000,,,,,,,,,47.150835,-122.357338
430,1,,,-122.3573183,47.1508950,2025-09-30 01:19:28.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150895,-122.357318,n41A,520110,583,-104.100000,25.000000,1,Rank 2 (RI1),-2.640000,21.741028,3.714286,3.300000,4.500000,,,,,,,,47.150754,-122.357337
431,1,,,-122.3573167,47.1508650,2025-09-30 01:19:29.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150865,-122.357317,n41A,520110,583,-101.640000,24.900000,2,Rank 2 (RI1),-2.700000,2.917505,0.794020,3.300000,5.300000,,,,,,,,47.150652,-122.357334
432,1,,,-122.3573183,47.1508033,2025-09-30 01:19:30.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150803,-122.357318,n41A,520110,583,-97.640000,24.400000,2,Rank 2 (RI1),-0.150000,2.298938,2.620690,3.300000,4.700000,,,,,,,,47.150533,-122.357332
433,1,,,-122.3573167,47.1506950,2025-09-30 01:19:31.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150695,-122.357317,n41A,520110,583,-99.910000,24.700000,1,Rank 2 (RI1),-0.740000,4.597422,5.697674,3.300000,6.200000,,,,,,,,47.150400,-122.357332
434,1,,,-122.3573233,47.1505433,2025-09-30 01:19:32.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150543,-122.357323,n41A,520110,583,-99.350000,25.000000,1,Rank 1 (RI0),-4.160000,4.867470,1.307692,3.400000,5.900000,,,,,,,,47.150261,-122.357335
435,1,,,-122.3573350,47.1503717,2025-09-30 01:19:33.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150372,-122.357335,n41A,520110,583,-100.290000,,2,Rank 1 (RI0),-6.500000,,,3.400000,5.000000,,,,,,,,47.150117,-122.357335
436,1,,,-122.3573367,47.1501983,2025-09-30 01:19:34.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150198,-122.357337,n41A,520110,583,-96.160000,25.100000,2,Rank 1 (RI0),-6.400000,1.296596,0.210526,3.400000,5.200000,,,,,,,,47.149973,-122.357327
437,1,,,-122.3573350,47.1500417,2025-09-30 01:19:35.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150042,-122.357335,n41A,520110,583,-102.420000,25.100000,2,Rank 1 (RI0),-5.410000,2.878026,0.352941,3.400000,5.300000,,,,,,,,47.149825,-122.357316
438,1,,,-122.3573150,47.1497200,2025-09-30 01:19:36.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149720,-122.357315,n41A,520110,583,-118.930000,,,,-10.590000,,,3.400000,,,,,,,,,47.149662,-122.357308
439,1,,,-122.3573117,47.1495500,2025-09-30 01:19:37.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149550,-122.357312,,,,,,,,,,,3.500000,,,,,,,,,47.149493,-122.357304
440,1,,,-122.3573133,47.1493717,2025-09-30 01:19:38.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149372,-122.357313,,,,,,,,,,,3.500000,,,,,,,,,47.149315,-122.357301
441,1,,,-122.3573150,47.1491850,2025-09-30 01:19:39.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149185,-122.357315,,,,,,,,,,,3.500000,,,,,,,,,47.149136,-122.357299
442,1,,,-122.3573167,47.1489967,2025-09-30 01:19:40.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148997,-122.357317,,,,,,,,,,,3.500000,,,,,,,,,47.148947,-122.357301
443,1,,,-122.3573167,47.1489967,2025-09-30 01:19:41.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148997,-122.357317,,520110,,,,,,3.180000,,,3.500000,,,,,,,,,47.148762,-122.357306
444,1,,,-122.3573233,47.1488050,2025-09-30 01:19:42.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148805,-122.357323,n41A,520110,583,-100.020000,24.300000,2,Rank 2 (RI1),0.230000,3.127173,5.108696,3.600000,6.400000,,,,,,,,47.148574,-122.357315
445,1,,,-122.3573317,47.1486133,2025-09-30 01:19:43.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148613,-122.357332,n41A,520110,583,-101.820000,24.500000,1,Rank 1 (RI0),3.770000,0.000000,2.906250,3.600000,7.200000,,,,,,,,47.148388,-122.357324
446,1,,,-122.3573417,47.1484217,2025-09-30 01:19:44.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148422,-122.357342,n41A,520110,583,-100.030000,24.500000,2,Rank 1 (RI0),4.400000,3.625161,8.176471,3.600000,6.700000,,,,,,,,47.148194,-122.357331
447,1,,,-122.3573483,47.1482283,2025-09-30 01:19:45.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148228,-122.357348,n41A,520110,583,-96.750000,23.600000,2,Rank 2 (RI1),5.300000,0.000000,9.770370,3.600000,8.500000,,,,,,,,47.148002,-122.357339
448,1,,,-122.3573533,47.1480333,2025-09-30 01:19:46.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148033,-122.357353,n41A,520110,583,-98.050000,23.700000,2,Rank 1 (RI0),4.440000,0.000000,9.807692,3.600000,9.500000,,,,,,,,47.147810,-122.357349
449,1,,,-122.3573600,47.1478383,2025-09-30 01:19:47.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147838,-122.357360,n41A,520110,583,-106.610000,24.600000,2,Rank 2 (RI1),-3.590000,3.056663,7.571429,3.700000,6.500000,,,,,,,,47.147617,-122.357359
450,1,,,-122.3573667,47.1476400,2025-09-30 01:19:48.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147640,-122.357367,n41A,520110,583,-99.200000,24.100000,2,Rank 2 (RI1),5.640000,0.467932,6.907895,3.700000,6.900000,,,,,,,,47.147418,-122.357367
451,1,,,-122.3573750,47.1474433,2025-09-30 01:19:49.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147443,-122.357375,n41A,520110,583,-98.630000,23.700000,2,Rank 2 (RI1),2.810000,6.775413,4.888041,3.700000,6.800000,,10.485,,,,,,47.147220,-122.357375
452,1,,,-122.3573817,47.1472450,2025-09-30 01:19:50.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147245,-122.357382,n41A,520110,583,-97.540000,23.600000,2,Rank 2 (RI1),6.840000,9.240981,7.005000,3.700000,8.200000,,10.485,,,,,,47.147022,-122.357382
453,1,,,-122.3573900,47.1470450,2025-09-30 01:19:51.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147045,-122.357390,n41A,520110,583,-98.980000,23.600000,2,Rank 2 (RI1),5.430000,8.970306,6.454545,3.700000,6.300000,,9.437,,,,,,47.146828,-122.357388
454,1,,,-122.3573967,47.1468450,2025-09-30 01:19:52.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146845,-122.357397,n41A,520110,583,-101.560000,23.800000,1,Rank 2 (RI1),4.230000,8.955910,3.515789,3.800000,7.400000,,10.485,,,,,,47.146628,-122.357394
455,1,,,-122.3574017,47.1466467,2025-09-30 01:19:53.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146647,-122.357402,n41A,520110,583,-102.170000,23.800000,2,Rank 2 (RI1),7.010000,9.582007,3.230380,3.800000,6.000000,,8.388,,,,,,47.146431,-122.357401
456,1,,,-122.3574067,47.1464500,2025-09-30 01:19:54.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146450,-122.357407,n41A,520110,583,-103.500000,23.700000,2,Rank 2 (RI1),5.060000,8.652905,4.520101,3.800000,5.000000,,11.534,,,,,,47.146238,-122.357407
457,1,,,-122.3574117,47.1462567,2025-09-30 01:19:55.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146257,-122.357412,n41A,520110,583,-100.680000,23.700000,1,Rank 2 (RI1),8.250000,10.186795,5.055416,3.800000,6.200000,,9.437,,,,,,47.146050,-122.357413
458,1,,,-122.3574133,47.1460633,2025-09-30 01:19:56.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146063,-122.357413,n41A,520110,583,-103.430000,23.700000,2,Rank 2 (RI1),6.410000,10.456081,4.430025,3.900000,6.400000,,9.437,,,,,,47.145858,-122.357418
459,1,,,-122.3574183,47.1458700,2025-09-30 01:19:57.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145870,-122.357418,n41A,520110,583,-102.390000,23.700000,2,Rank 2 (RI1),7.180000,7.827552,4.937343,3.900000,5.000000,,0.000,,,,,,47.145665,-122.357422
460,1,,,-122.3574217,47.1456800,2025-09-30 01:19:58.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145680,-122.357422,n41A,520110,583,-100.650000,23.700000,2,Rank 2 (RI1),8.130000,10.795120,5.730570,3.900000,7.200000,,0.000,,,,,,47.145478,-122.357425
461,1,,,-122.3574283,47.1454917,2025-09-30 01:19:59.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145492,-122.357428,n41A,520110,583,-98.880000,23.700000,2,Rank 2 (RI1),10.380000,10.552343,5.407500,3.900000,7.800000,,14.680,,,,,,47.145296,-122.357426
462,1,,,-122.3574333,47.1453067,2025-09-30 01:20:00.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145307,-122.357433,n41A,520110,583,-95.780000,23.600000,2,Rank 2 (RI1),11.190000,8.428399,4.393401,3.900000,6.400000,,0.000,,,,,,47.145106,-122.357430
463,1,,,-122.3574400,47.1451217,2025-09-30 01:20:01.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145122,-122.357440,n41A,520110,583,-98.610000,23.600000,2,Rank 2 (RI1),10.460000,10.211973,4.739241,4.000000,6.300000,,,,,,,,47.144919,-122.357433
464,1,,,-122.3574467,47.1449350,2025-09-30 01:20:02.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144935,-122.357447,n41A,520110,583,-100.500000,23.600000,2,Rank 2 (RI1),10.870000,9.819465,4.835476,4.000000,7.200000,,,,,,,,47.144733,-122.357435
465,1,,,-122.3574550,47.1447500,2025-09-30 01:20:03.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144750,-122.357455,n41A,520110,583,-95.420000,23.500000,2,Rank 2 (RI1),14.960000,11.769205,7.483871,4.000000,8.000000,,7.200,,,,,,47.144552,-122.357437
466,1,,,-122.3574583,47.1445667,2025-09-30 01:20:04.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144567,-122.357458,n41A,520110,583,-94.350000,23.000000,2,Rank 2 (RI1),12.360000,14.745696,14.258065,4.000000,6.400000,,,,,,,,47.144367,-122.357439
467,1,,,-122.3574600,47.1443850,2025-09-30 01:20:05.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144385,-122.357460,n41A,520110,583,-96.330000,23.300000,2,Rank 2 (RI1),12.780000,12.381510,11.560976,4.000000,5.300000,,,,,,,,47.144184,-122.357440
468,1,,,-122.3574600,47.1442017,2025-09-30 01:20:06.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144202,-122.357460,n41A,520110,583,-94.390000,23.200000,2,Rank 1 (RI0),17.890000,0.000000,13.000000,4.100000,4.200000,,,,,,,,47.144005,-122.357441
469,1,,,-122.3574583,47.1440200,2025-09-30 01:20:07.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144020,-122.357458,n41A,520110,583,-92.880000,23.100000,1,Rank 2 (RI1),17.750000,4.510335,14.274194,4.100000,7.500000,,,,,,,,47.143828,-122.357444
470,1,,,-122.3574550,47.1438400,2025-09-30 01:20:08.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143840,-122.357455,n41A,520110,583,-95.490000,23.100000,2,Rank 2 (RI1),19.240000,0.000000,14.344828,4.100000,6.600000,,,,,,,,47.143649,-122.357448
471,1,,,-122.3574533,47.1436600,2025-09-30 01:20:09.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143660,-122.357453,n41A,520110,583,-94.080000,23.200000,2,Rank 2 (RI1),17.030000,2.342179,13.871795,4.100000,7.700000,,,,,,,,47.143476,-122.357447
472,1,,,-122.3574517,47.1434850,2025-09-30 01:20:10.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143485,-122.357452,n41A,520110,583,-98.510000,23.200000,2,Rank 2 (RI1),11.380000,0.000000,11.675676,4.100000,6.000000,,,,,,,,47.143308,-122.357447
473,1,,,-122.3574483,47.1433117,2025-09-30 01:20:11.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143312,-122.357448,n41A,520110,583,-91.300000,23.100000,1,Rank 2 (RI1),19.710000,2.857143,14.083333,4.200000,7.300000,,,,,,,,47.143146,-122.357448
474,1,,,-122.3574517,47.1431483,2025-09-30 01:20:12.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143148,-122.357452,n41A,520110,583,-93.090000,23.300000,2,Rank 2 (RI1),17.760000,4.695574,11.787234,4.200000,7.000000,,,,,,,,47.142984,-122.357450
475,1,,,-122.3574550,47.1429883,2025-09-30 01:20:13.000,_20250929_181216_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.142988,-122.357455,n41A,520110,583,-96.580000,23.600000,2,Rank 2 (RI1),15.200000,5.549089,6.625954,4.200000,6.700000,,,,,,,,47.142829,-122.357452
