IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
567,1,,,-122.1543749,47.6169682,2025-09-15 19:39:03.001,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
568,1,,,-122.1543749,47.6169682,2025-09-15 19:39:03.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,71
569,1,,,-122.1543749,47.6169682,2025-09-15 19:39:03.431,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,112
570,1,,,-122.1543749,47.6169682,2025-09-15 19:39:03.841,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,89
571,1,,,-122.1543749,47.6169682,2025-09-15 19:39:04.044,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,93
572,1,,,-122.1543749,47.6169682,2025-09-15 19:39:03.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
573,1,,,-122.1543749,47.6169682,2025-09-15 19:39:04.031,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,97
574,1,,,-122.1543749,47.6169681,2025-09-15 19:39:04.231,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,100
575,1,,,-122.1543749,47.6169681,2025-09-15 19:39:04.431,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,102
576,1,,,-122.1543749,47.6169681,2025-09-15 19:39:04.861,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,104
577,1,,,-122.1543749,47.6169681,2025-09-15 19:39:05.064,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,104
578,1,,,-122.1543749,47.6169681,2025-09-15 19:39:04.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,49
579,1,,,-122.1543749,47.6169681,2025-09-15 19:39:05.184,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,47
580,1,,,-122.1543749,47.6169681,2025-09-15 19:39:05.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
581,1,,,-122.1543749,47.6169681,2025-09-15 19:39:05.477,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,133
582,1,,,-122.1543749,47.6169681,2025-09-15 19:39:05.881,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,129
583,1,,,-122.1543749,47.6169681,2025-09-15 19:39:06.115,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,160
584,1,,,-122.1543749,47.6169681,2025-09-15 19:39:06.110,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,134
585,1,,,-122.1543749,47.6169681,2025-09-15 19:39:06.416,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,273
586,1,,,-122.1543749,47.6169681,2025-09-15 19:39:06.910,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,150
587,1,,,-122.1543749,47.6169681,2025-09-15 19:39:06.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
588,1,,,-122.1543749,47.6169681,2025-09-15 19:39:06.985,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,213
589,1,,,-122.1543749,47.6169681,2025-09-15 19:39:07.446,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,282
590,1,,,-122.1543749,47.6169681,2025-09-15 19:39:07.585,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
591,1,,,-122.1543749,47.6169681,2025-09-15 19:39:08.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
592,1,,,-122.1543749,47.6169681,2025-09-15 19:39:09.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
593,1,,,-122.1543749,47.6169681,2025-09-15 19:39:10.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
594,1,,,-122.1543749,47.6169681,2025-09-15 19:39:10.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
595,1,,,-122.1543749,47.6169681,2025-09-15 19:39:10.569,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
596,1,,,-122.1543749,47.6169681,2025-09-15 19:39:11.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
597,1,,,-122.1543750,47.6169681,2025-09-15 19:39:12.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
598,1,,,-122.1543750,47.6169681,2025-09-15 19:39:13.585,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
599,1,,,-122.1543750,47.6169681,2025-09-15 19:39:13.585,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
600,1,,,-122.1543750,47.6169681,2025-09-15 19:39:14.114,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
601,1,,,-122.1543750,47.6169681,2025-09-15 19:39:14.316,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,131
602,1,,,-122.1543750,47.6169681,2025-09-15 19:39:14.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,135
603,1,,,-122.1543750,47.6169681,2025-09-15 19:39:14.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
604,1,,,-122.1543750,47.6169681,2025-09-15 19:39:14.510,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,136
605,1,,,-122.1543750,47.6169681,2025-09-15 19:39:14.646,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,70
606,1,,,-122.1543750,47.6169681,2025-09-15 19:39:15.105,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
607,1,,,-122.1543750,47.6169681,2025-09-15 19:39:15.153,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,122
608,1,,,-122.1543750,47.6169681,2025-09-15 19:39:15.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
609,1,,,-122.1543750,47.6169681,2025-09-15 19:39:15.510,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
610,1,,,-122.1543750,47.6169681,2025-09-15 19:39:15.710,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
611,1,,,-122.1543750,47.6169681,2025-09-15 19:39:15.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
612,1,,,-122.1543750,47.6169681,2025-09-15 19:39:16.085,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,78
613,1,,,-122.1543750,47.6169681,2025-09-15 19:39:16.319,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,110
614,1,,,-122.1543750,47.6169681,2025-09-15 19:39:16.309,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,122
615,1,,,-122.1543750,47.6169681,2025-09-15 19:39:16.525,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
616,1,,,-122.1543750,47.6169681,2025-09-15 19:39:16.710,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
617,1,,,-122.1543750,47.6169681,2025-09-15 19:39:17.085,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
618,1,,,-122.1543750,47.6169681,2025-09-15 19:39:17.335,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,122
619,1,,,-122.1543750,47.6169681,2025-09-15 19:39:17.277,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,67
620,1,,,-122.1543750,47.6169681,2025-09-15 19:39:17.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1543750,47.6169681,2025-09-15 19:39:17.525,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,120
622,1,,,-122.1543750,47.6169681,2025-09-15 19:39:17.663,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,63
623,1,,,-122.1543750,47.6169681,2025-09-15 19:39:18.083,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,61
624,1,,,-122.1543750,47.6169681,2025-09-15 19:39:18.286,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,58
625,1,,,-122.1543750,47.6169681,2025-09-15 19:39:18.337,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,128
626,1,,,-122.1543750,47.6169681,2025-09-15 19:39:18.537,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,125
627,1,,,-122.1543750,47.6169681,2025-09-15 19:39:18.741,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
628,1,,,-122.1543750,47.6169681,2025-09-15 19:39:18.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
629,1,,,-122.1543750,47.6169681,2025-09-15 19:39:19.646,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
630,1,,,-122.1543750,47.6169681,2025-09-15 19:39:20.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
631,1,,,-122.1543751,47.6169681,2025-09-15 19:39:21.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
632,1,,,-122.1543751,47.6169681,2025-09-15 19:39:22.646,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
633,1,,,-122.1543751,47.6169681,2025-09-15 19:39:22.646,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
634,1,,,-122.1543751,47.6169681,2025-09-15 19:39:22.646,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
635,1,,,-122.1543751,47.6169681,2025-09-15 19:39:22.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
636,1,,,-122.1543754,47.6169683,2025-09-15 19:39:24.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
637,1,,,-122.1543755,47.6169683,2025-09-15 19:39:25.663,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
638,1,,,-122.1543755,47.6169683,2025-09-15 19:39:25.663,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
639,1,,,-122.1543755,47.6169683,2025-09-15 19:39:26.193,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,80
640,1,,,-122.1543755,47.6169683,2025-09-15 19:39:25.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
641,1,,,-122.1543755,47.6169683,2025-09-15 19:39:26.369,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,69
642,1,,,-122.1543755,47.6169683,2025-09-15 19:39:26.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,188
643,1,,,-122.1543755,47.6169683,2025-09-15 19:39:26.787,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,88
644,1,,,-122.1543755,47.6169683,2025-09-15 19:39:27.224,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,91
645,1,,,-122.1543755,47.6169683,2025-09-15 19:39:27.169,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,42
646,1,,,-122.1543755,47.6169683,2025-09-15 19:39:27.416,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,98
647,1,,,-122.1543755,47.6169683,2025-09-15 19:39:27.631,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,102
648,1,,,-122.1543755,47.6169683,2025-09-15 19:39:27.835,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,106
649,1,,,-122.1543755,47.6169683,2025-09-15 19:39:27.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
650,1,,,-122.1543755,47.6169683,2025-09-15 19:39:28.199,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,57
651,1,,,-122.1543755,47.6169683,2025-09-15 19:39:28.231,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,111
652,1,,,-122.1543755,47.6169683,2025-09-15 19:39:28.431,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,114
653,1,,,-122.1543755,47.6169683,2025-09-15 19:39:28.648,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,114
654,1,,,-122.1543755,47.6169683,2025-09-15 19:39:28.851,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,115
655,1,,,-122.1543755,47.6169683,2025-09-15 19:39:29.282,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,119
656,1,,,-122.1543755,47.6169683,2025-09-15 19:39:29.200,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,60
657,1,,,-122.1543755,47.6169683,2025-09-15 19:39:28.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
658,1,,,-122.1543755,47.6169683,2025-09-15 19:39:29.462,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,122
659,1,,,-122.1543755,47.6169683,2025-09-15 19:39:29.679,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
660,1,,,-122.1543755,47.6169683,2025-09-15 19:39:29.881,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,127
661,1,,,-122.1543755,47.6169683,2025-09-15 19:39:30.246,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,75
662,1,,,-122.1543755,47.6169683,2025-09-15 19:39:30.277,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,132
663,1,,,-122.1543755,47.6169683,2025-09-15 19:39:30.478,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,124
664,1,,,-122.1543755,47.6169683,2025-09-15 19:39:30.631,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,66
665,1,,,-122.1543755,47.6169683,2025-09-15 19:39:30.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
666,1,,,-122.1543755,47.6169683,2025-09-15 19:39:30.881,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,120
667,1,,,-122.1543755,47.6169683,2025-09-15 19:39:31.224,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,64
668,1,,,-122.1543755,47.6169683,2025-09-15 19:39:31.710,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
669,1,,,-122.1543755,47.6169683,2025-09-15 19:39:31.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
670,1,,,-122.1543755,47.6169683,2025-09-15 19:39:33.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
671,1,,,-122.1543755,47.6169683,2025-09-15 19:39:34.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
672,1,,,-122.1543755,47.6169683,2025-09-15 19:39:34.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,0,
673,1,,,-122.1543755,47.6169683,2025-09-15 19:39:34.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING START,,,
674,1,,,-122.1543755,47.6169683,2025-09-15 19:39:35.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
675,1,,,-122.1543755,47.6169683,2025-09-15 19:39:36.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,
676,1,,,-122.1543755,47.6169683,2025-09-15 19:39:37.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
677,1,,,-122.1543755,47.6169683,2025-09-15 19:39:37.694,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
678,1,,,-122.1543755,47.6169683,2025-09-15 19:39:38.298,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,195
679,1,,,-122.1543755,47.6169683,2025-09-15 19:39:38.392,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,,,,,,,,80
680,1,,,-122.1543755,47.6169683,2025-09-15 19:39:37.000,_20250915_123553_CH01_TMO-DUT_5G MHS_25x64 bytes PING (ICMP)_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
