[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,No Service,,,,1.509,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.405,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.488,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.552,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.515,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.244,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,2.235,0,,,,,,9.665,,,,,,,,
,,,,No Service,,,,1.534,0,,,,,,9.145,,,,,,,,
,,,,No Service,,,,1.32,0,,,,,,11.193,,,,,,,,
,,,,No Service,,,,1.553,0,,,,,,8.99,,,,,,,,
,,,,No Service,,,,1.444,0,,,,,,10.983,,,,,,,,
,,,,No Service,,,,1.565,0,,,,,,9.532,,,,,,,,
,,,,No Service,,,,1.637,0,,,,,,10.451,,,,,,,,
,,,,No Service,,,,1.557,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.552,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.482,0,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.544,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.528,0,,,,,,9.643,,,,,,,,
,,,,No Service,,,,1.439,0,,,,,,10.33,,,,,,,,
,,,,No Service,,,,1.021,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.805,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.612,0,,,,,,9.178,,,,,,,,
,,,,No Service,,,,1.28,0,,,,,,10.817,,,,,,,,
,,,,No Service,,,,1.102,0,,,,,,9.577,,,,,,,,
,,,,No Service,,,,1.209,0.10428,,,,,,9.898,,,,,,,,
,,,,No Service,,,,1.479,0.102307,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.308,0.100418,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.513,0.098603,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.062,0.096832,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.268,0.095125,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.463,0.093501,,,,,,9.909,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.25,0.09191,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.183,0.090381,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.552,0.08891,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.375,0.087466,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.341,0.086078,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.687,0.08474,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.142,0.083451,,,,,,9.887,,,,,,,,
,,,,No Service,,,,1.306,0.082164,,,,,,10.186,,,,,,,,
,,,,No Service,,,,1.61,0.080944,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.221,0.081384,,,,,,9.964,,,,,,,,
,,,,No Service,,,,0.972,0.080203,,,,,,10.02,,,,,,,,
,,,,No Service,,,,0.982,0.079055,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.717,0.079505,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.428,0.0784,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.469,0.077323,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.463,0.076273,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.304,0.075261,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.463,0.074273,,,,,,9.986,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.615,0.00246,,,,,9.999861,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,No Service,,,,1.339,0.073304,,,,,,10.042,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,202
,,,,,,,,,,,,,,,,,,,,,,,107
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,139
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,106
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,110
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,131
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,,,,,,,,,,,,,,,,,,,,159
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,52
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,,,,,,,,,,,,,,,,,,,,104
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,98
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,104
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,142
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,,,,,,,,,,,,,,,,,,,,170
,,,,,,,,,,,,,,,,,,,,,,,149
,,,,,,,,,,,,,,,,,,,,,,,175
,,,,,,,,,,,,,,,,,,,,,,,171
,,,,,,,,,,,,,,,,,,,,,,,166
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,223
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,109
,,,,,,,,,,,,,,,,,,,,,,,139
,,,,,,,,,,,,,,,,,,,,,,,167
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,217
,,,,,,,,,,,,,,,,,,,,,,,180
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,111
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,97
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,125
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,129
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,119
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.166,0,,,,,,10.341,,,,,,,,
,,,,No Service,,,,1.476,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.438,0,,,,,,10.086,,,,,,,,
,,,,No Service,,,,1.169,0,,,,,,9.909,,,,,,,,
,,,,No Service,,,,1.532,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.445,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.384,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.677,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.537,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.353,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.295,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.225,0,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.251,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.324,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.413,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.117,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.3,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.379,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.472,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.415,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.268,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.416,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.304,0,,,,,,8.946,,,,,,,,
,,,,No Service,,,,1.388,0,,,,,,10.994,,,,,,,,
,,,,No Service,,,,1.24,0,,,,,,9.477,,,,,,,,
,,,,No Service,,,,1.383,0,,,,,,10.529,,,,,,,,
,,,,No Service,,,,1.546,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.514,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.293,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.316,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.282,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.346,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.281,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.188,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.324,0,,,,,,10.009,,,,,,,,
,,,,No Service,,,,1.151,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,0.994,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.331,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.435,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.3,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.501,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.384,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.35,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.395,0,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.329,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.422,0,,,,,,10.031,,,,,,,,
,,,,No Service,,,,1.206,0,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.419,0,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.276,0,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.264,0,,,,,,9.92,,,,,,,,
,,,,No Service,,,,1.046,0,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.203,0,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.234,0.012548,,,,,,8.979,,,,,,,,
,,,,No Service,,,,1.475,0.012296,,,,,,10.872,,,,,,,,
,,,,No Service,,,,1.338,0.054377,,,,,,9.234,,,,,,,,
,,,,No Service,,,,1.498,0.053351,,,,,,10.573,,,,,,,,
,,,,No Service,,,,1.287,0.052418,,,,,,9.975,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
,,,,No Service,,,,1.569,0.051513,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.486,0.050643,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.463,0.049794,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.37,0.048981,,,,,,9.964,,,,,,,,
,,,,No Service,,,,1.322,0.048195,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.286,0.047426,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.556,0.046689,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.561,0.045968,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.552,0.045272,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.42,0.0446,,,,,,9.953,,,,,,,,
,,,,No Service,,,,1.467,0.043941,,,,,,10.053,,,,,,,,
,,,,No Service,,,,1.274,0.043308,,,,,,9.942,,,,,,,,
,,,,No Service,,,,1.313,0.042686,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.437,0.042086,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.344,0.041499,,,,,,10.042,,,,,,,,
,,,,No Service,,,,1.44,0.040932,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.14,0.04038,,,,,,9.986,,,,,,,,
,,,,No Service,,,,1.054,0.039843,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.304,0.039318,,,,,,10.02,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.897,0.569587,,,,,9.943148,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,202
,,,,,,,,,,,,,,,,,,,,,,,108
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,117
,,,,,,,,,,,,,,,,,,,,,,,122
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,,,,,,,,,,,,,,,,,,,,135
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,74
,,,,,,,,,,,,,,,,,,,,,,,103
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,115
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,124
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,140
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,53
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,130
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,135
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,186
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,66
,,,,,,,,,,,,,,,,,,,,,,,112
,,,,,,,,,,,,,,,,,,,,,,,116
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,123
,,,,,,,,,,,,,,,,,,,,,,,67
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,68
,,,,,,,,,,,,,,,,,,,,,,,121
,,,,,,,,,,,,,,,,,,,,,,,71
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,65
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,,,,,,,,,,,,,,,,,,,,73
,,,,,,,,,,,,,,,,,,,,,,,93
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,94
,,,,,,,,,,,,,,,,,,,,,,,102
,,,,,,,,,,,,,,,,,,,,,,,101
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,38
,,,,,,,,,,,,,,,,,,,,,,,120
,,,,,,,,,,,,,,,,,,,,,,,62
,,,,,,,,,,,,,,,,,,,,,,,128
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,132
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,215
,,,,,,,,,,,,,,,,,,,,,,,174
,,,,,,,,,,,,,,,,,,,,,,,198
,,,,,,,,,,,,,,,,,,,,,,,272
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,118
,,,,,,,,,,,,,,,,,,,,,,,180
,,,,,,,,,,,,,,,,,,,,,,,215
,,,,,,,,,,,,,,,,,,,,,,,173
,,,,,,,,,,,,,,,,,,,,,,,199
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,99
,,,,,,,,,,,,,,,,,,,,,,,92
,,,,,,,,,,,,,,,,,,,,,,,114
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,214
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,72
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,69
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,126
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
,,,,No Service,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
,,,,No Service,,,,1.343,0.299153,,,,,,9.931,,,,,,,,
,,,,No Service,,,,1.38,0,,,,,,10.142,,,,,,,,
,,,,No Service,,,,1.263,0,,,,,,9.992,,,,,,,,
,,,,No Service,,,,1.802,0,,,,,,10.004,,,,,,,,
,,,,No Service,,,,1.386,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.371,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.47,0,,,,,,10.037,,,,,,,,
,,,,No Service,,,,1.265,0,,,,,,9.97,,,,,,,,
,,,,No Service,,,,1.335,0,,,,,,9.959,,,,,,,,
,,,,No Service,,,,1.598,0,,,,,,10.004,,,,,,,,
,,,,No Service,,,,1.584,0,,,,,,9.965,,,,,,,,
,,,,No Service,,,,1.299,0,,,,,,9.549,,,,,,,,
,,,,No Service,,,,1.623,0,,,,,,10.225,,,,,,,,
,,,,No Service,,,,1.17,0,,,,,,9.566,,,,,,,,
,,,,No Service,,,,1.559,0,,,,,,10.391,,,,,,,,
,,,,No Service,,,,1.661,0,,,,,,9.937,,,,,,,,
,,,,No Service,,,,1.514,0,,,,,,9.975,,,,,,,,
,,,,No Service,,,,1.54,0,,,,,,10.075,,,,,,,,
,,,,No Service,,,,1.437,0,,,,,,9.925,,,,,,,,
,,,,No Service,,,,1.589,0,,,,,,10.064,,,,,,,,
,,,,No Service,,,,1.41,0,,,,,,10.02,,,,,,,,
,,,,No Service,,,,1.289,0,,,,,,9.947,,,,,,,,
,,,,No Service,,,,1.676,0,,,,,,9.998,,,,,,,,
,,,,No Service,,,,1.337,0,,,,,,9.787,,,,,,,,
,,,,No Service,,,,1.607,0.055297,,,,,,10.164,,,,,,,,
,,,,No Service,,,,1.37,0.053086,,,,,,9.97,,,,,,,,
,,,,No Service,,,,1.142,0.051055,,,,,,10.003,,,,,,,,
,,,,No Service,,,,1.459,0.049192,,,,,,9.854,,,,,,,,
,,,,No Service,,,,1.058,0.047399,,,,,,10.219,,,,,,,,
,,,,No Service,,,,1.108,0.045786,,,,,,9.876,,,,,,,,
,,,,No Service,,,,1.838,0.251582,,,,,,8.459,,,,,,,,
