[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [iPerf] [Call Average] [Throughput] UL Avg TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,100
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,51
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,47
,,,,,,,,,,,,,,,,,,,,,,,48
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,148
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,50
,,,,,,,,,,,,,,,,,,,,,,,51
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,49
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,44
,,,,,,,,,,,,,,,,,,,,,,,58
,,,,,,,,,,,,,,,,,,,,,,,46
,,,,,,,,,,,,,,,,,,,,,,,43
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,,,,55
,,,,,,,,,,,,,,,,,,,,,,,45
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,137
,,,,,,,,,,,,,,,,,,,,,,,45
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.012,0,,,,,,10.576,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.079,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.303,0,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.655,0,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.11,0,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.288,0,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.111,0,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.962,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.613,0,,,,,,9.882,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.149,0.31391,,,,,,9.774,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.017,0.342312,,,,,,9.774,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.331,0.510888,,,,,,8.851,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.93,0.470679,,,,,,11.064,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.324,0.43945,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.506,0.412246,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.831,0.387893,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.841,0.36641,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.277,0.347262,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.07,0.329908,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.503,0.314336,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.165,0.299975,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.848,0.286978,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.117,0.275072,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.226,0.264138,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.845,0.253913,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.182,0.244577,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.637,0.235831,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.048,0.227731,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.931,0.220129,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.068,0.213033,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.922,0.206395,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.04,0.200158,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.242,0.194298,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.363,0.188755,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.173,0.183652,,,,,,9.741,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.379,0.178566,,,,,,10.262,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.856,0.174022,,,,,,9.676,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.236,0.169463,,,,,,10.229,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.091,0.16524,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.445,0.161286,,,,,,9.817,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.071,0.157375,,,,,,10.197,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.127,0.153687,,,,,,10.088,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.204,0.150213,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.341,0.146861,,,,,,10.056,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.968,0.143665,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.218,0.140618,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.2,0.137685,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.811,0.134878,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.252,0.132192,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.18,0.129619,,,,,,9.936,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.774,0.127105,,,,,,10.099,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.421,0.124711,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.157,0.122406,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.072,0.120188,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.432,0.118071,,,,,,9.871,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.403,0.115981,,,,,,10.099,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.345,0.113987,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.473,0.11205,,,,,,10.034,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.79,0.110192,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.054,0.108373,,,,,,10.077,,,,,,,,
,,,,LTE (20 MHz),,,,1.403,0.106627,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.325,0.104941,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.106,0.103302,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.167,0.101711,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.139,0.100184,,,,,,9.915,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.284,0.098698,,,,,,9.947,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.455,0.097245,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.583,0.102103,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.401,0.100844,,,,,,8.624,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.311,0.099232,,,,,,11.357,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.556,0.097861,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.993,0.096582,,,,,,9.535,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.181,0.095209,,,,,,10.533,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.741,0.093969,,,,,,9.774,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.896,0.092705,,,,,,10.229,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.923,0.091504,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.899,0.090333,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.164,0.089188,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.089,0.088073,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.059,0.08699,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.341,0.08593,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.148,0.084896,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.096,0.083885,,,,,,10.012,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.593,0.082897,,,,,,10.023,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.358,0.081936,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.171,0.080991,,,,,,10.045,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.768,0.080074,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.233,0.079174,,,,,,10.012,,,,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_End,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.047,0.078293,,,,,,10.012,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call End,,,,,
,,,,,,,,,,1.507,0,,,,,10.000048,,,,,,,
,,,,,,,,,,,,,,,,,,MeasureStop,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING MeasureStart,,,
,,,,,,,,,,,,,,,,,,,,PING START,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic Start,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,265
,,,,,,,,,,,,,,,,,,,,,,,228
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,593
,,,,,,,,,,,,,,,,,,,,,,,212
,,,,,,,,,,,,,,,,,,,,,,,217
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,226
,,,,,,,,,,,,,,,,,,,,,,,339
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,245
,,,,,,,,,,,,,,,,,,,,,,,360
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,466
,,,,,,,,,,,,,,,,,,,,,,,173
,,,,,,,,,,,,,,,,,,,,,,,127
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,109
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,188
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,195
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,194
,,,,,,,,,,,,,,,,,,,,,,,187
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,198
,,,,,,,,,,,,,,,,,,,,,,,175
,,,,,,,,,,,,,,,,,,,,,,,179
,,,,,,,,,,,,,,,,,,,,,,,180
,,,,,,,,,,,,,,,,,,,,,,,189
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,185
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,192
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,185
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,188
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,186
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,187
,,,,,,,,,,,,,,,,,,,,,,,189
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,190
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,188
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,184
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,191
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,186
,,,,,,,,,,,,,,,,,,,,,,,186
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,188
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,190
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,195
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,190
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,195
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,194
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,195
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,189
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,187
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,188
,,,,,,,,,,,,,,,,,,,,,,,190
,,,,,,,,,,,,,,,,,,,,,,,189
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,193
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,105
,,,,,,,,,,,,,,,,,,,,,,,99
,,,,,,,,,,,,,,,,,,,,,,,186
,,,,,,,,,,,,,,,,,,,,,,,191
,,,,,,,,,,,,,,,,,,,,,,,189
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,192
,,,,,,,,,,,,,,,,,,,,,,,193
,,,,,,,,,,,,,,,,,,,,,,,190
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,PING Traffic End,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,TIMEOUT_Idle,,,
,,,,,,,,,,,,,,,,,,,,,,0,
,,,,,,,,,,,,,,,,,,MeasureStart,,,,,
,,,,,,,,,,,,,,,,,,START,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Call Start,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
92,,,B66(20),,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,TIMEOUT_FrontIdle,,,,,
,,,,,,,,,,,,,,,,,,IPERF_T_Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Iperf Dual Start,,,,,
92,,,B66(20),LTE (20 MHz),,,,,,,,,,,,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.241,0,,,,,,10.283,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.849,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.943,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.622,0,,,,,,9.828,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.006,0,,,,,,10.164,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.44,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.39,0,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.271,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.847,0,,,,,,10.066,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.058,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.663,0,,,,,,9.969,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.866,0,,,,,,10.001,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.49,0,,,,,,9.991,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.22,0,,,,,,9.394,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.184,0.108476,,,,,,10.207,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.319,0.320929,,,,,,8.515,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.429,0.468279,,,,,,9.958,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.192,0.477688,,,,,,10.229,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.134,0.450425,,,,,,10.858,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.581,0.428254,,,,,,9.849,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.229,0.407679,,,,,,10.099,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.162,0.389028,,,,,,10.077,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,0.993,0.372168,,,,,,9.98,,,,,,,,
92,,,B66(20),LTE (20 MHz),,,,1.241,0.356707,,,,,,9.98,,,,,,,,
