IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
965,1,,,-122.1276994,47.6306580,2025-09-14 22:15:22.000,REFMergedFile.dml,442,-109.000000,5.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.220000,11.660000,,,,,,,,94.994,,,,,,,,
966,1,,,-122.1276994,47.6306580,2025-09-14 22:15:23.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.840000,11.060000,,,,,,,,103.909,,,,,,,,
967,1,,,-122.1276994,47.6306580,2025-09-14 22:15:24.000,REFMergedFile.dml,442,-108.000000,6.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.730000,9.890000,,,,,,,,117.376,,,,,,,,
968,1,,,-122.1276994,47.6306580,2025-09-14 22:15:25.000,REFMergedFile.dml,442,-107.750000,4.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.850000,11.490000,,,,,,,,141.726,,,,,,,,
969,1,,,-122.1276994,47.6306580,2025-09-14 22:15:26.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.910000,11.200000,,,,,,,,,,,,,,,,
970,1,,,-122.1276994,47.6306580,2025-09-14 22:15:27.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.130000,11.000000,,,,,,,,157.691,,,,,,,,
971,1,,,-122.1276994,47.6306580,2025-09-14 22:15:28.000,REFMergedFile.dml,442,-106.750000,4.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-104.430000,11.140000,,,,,,,,174.663,,,,,,,,
972,1,,,-122.1276994,47.6306580,2025-09-14 22:15:29.000,REFMergedFile.dml,442,-108.500000,4.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-104.390000,11.280000,,,,,,,,205.552,,,,,,,,
973,1,,,-122.1276994,47.6306580,2025-09-14 22:15:30.000,REFMergedFile.dml,442,-107.750000,4.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-104.020000,10.610000,,,,,,,,235.467,,,,,,,,
974,1,,,-122.1276994,47.6306580,2025-09-14 22:15:31.000,REFMergedFile.dml,442,-108.000000,3.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-104.440000,9.930000,,,,,,,,259.850,,,,,,,,
975,1,,,-122.1276994,47.6306580,2025-09-14 22:15:32.000,REFMergedFile.dml,442,-109.250000,5.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-104.200000,10.380000,,,,,,,,268.085,,,,,,,,
976,1,,,-122.1276994,47.6306580,2025-09-14 22:15:33.000,REFMergedFile.dml,442,-108.500000,5.500000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.780000,10.000000,,,,,,,,86.839,,,,,,,,
977,1,,,-122.1276994,47.6306580,2025-09-14 22:15:34.000,REFMergedFile.dml,442,-108.000000,2.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-104.280000,12.010000,,,,,,,,0.203,,,,,,,,
978,1,,,-122.1276994,47.6306580,2025-09-14 22:15:35.000,REFMergedFile.dml,442,-107.500000,5.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-103.220000,11.630000,,,,,,,,0.246,,,,,,,,
979,1,,,-122.1276994,47.6306580,2025-09-14 22:15:36.000,REFMergedFile.dml,442,-107.750000,4.000000,B66(20)+B2(15)+N41(90)+N41(100),NR NSA,67,-102.570000,11.100000,,,,,,,,0.235,,,,,,,,
980,1,,,-122.1276994,47.6306580,2025-09-14 22:15:37.000,REFMergedFile.dml,442,-107.000000,3.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.630000,10.830000,,,,,,,,0.278,,,,,,,,
981,1,,,-122.1276994,47.6306580,2025-09-14 22:15:38.000,REFMergedFile.dml,442,-109.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.160000,11.120000,,,,,,,,0.299,,,,,,,,
982,1,,,-122.1276994,47.6306580,2025-09-14 22:15:39.000,REFMergedFile.dml,442,-107.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-104.300000,10.410000,,,,,,,,0.278,,,,,,,,
983,1,,,-122.1276994,47.6306580,2025-09-14 22:15:40.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.960000,10.610000,,,,,,,,0.299,,,,,,,,
984,1,,,-122.1276994,47.6306580,2025-09-14 22:15:41.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.980000,11.770000,,,,,,,,0.278,,,,,,,,
985,1,,,-122.1276994,47.6306580,2025-09-14 22:15:42.000,REFMergedFile.dml,442,-109.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.180000,12.540000,,,,,,,,0.278,,,,,,,,
986,1,,,-122.1276994,47.6306580,2025-09-14 22:15:43.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.280000,11.070000,,,,,,,,0.278,,,,,,,,
987,1,,,-122.1276994,47.6306580,2025-09-14 22:15:44.000,REFMergedFile.dml,442,-108.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.880000,11.010000,,,,,,,,0.299,,,,,,,,
988,1,,,-122.1276994,47.6306580,2025-09-14 22:15:45.000,REFMergedFile.dml,442,-109.500000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.170000,11.710000,,,,,,,,0.278,,,,,,,,
989,1,,,-122.1276994,47.6306580,2025-09-14 22:15:46.000,REFMergedFile.dml,442,-109.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.680000,10.360000,,,,,,,,0.278,,,,,,,,
990,1,,,-122.1276994,47.6306580,2025-09-14 22:15:47.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.780000,10.640000,,,,,,,,0.278,,,,,,,,
991,1,,,-122.1276994,47.6306580,2025-09-14 22:15:48.000,REFMergedFile.dml,442,-108.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.400000,10.530000,,,,,,,,0.278,,,,,,,,
992,1,,,-122.1276994,47.6306580,2025-09-14 22:15:49.000,REFMergedFile.dml,442,-109.500000,4.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.230000,11.110000,,,,,,,,0.278,,,,,,,,
993,1,,,-122.1276994,47.6306580,2025-09-14 22:15:50.000,REFMergedFile.dml,442,-108.500000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.720000,12.050000,,,,,,,,0.299,,,,,,,,
994,1,,,-122.1276994,47.6306580,2025-09-14 22:15:51.000,REFMergedFile.dml,442,-111.000000,3.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.420000,11.890000,,,,,,,,0.278,,,,,,,,
995,1,,,-122.1276994,47.6306580,2025-09-14 22:15:52.000,REFMergedFile.dml,442,-106.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.010000,11.370000,,,,,,,,0.299,,,,,,,,
996,1,,,-122.1276994,47.6306580,2025-09-14 22:15:53.000,REFMergedFile.dml,442,-111.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.030000,12.620000,,,,,,,,0.278,,,,,,,,
997,1,,,-122.1276994,47.6306580,2025-09-14 22:15:54.000,REFMergedFile.dml,442,-108.500000,4.500000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.890000,10.670000,,,,,,,,0.278,,,,,,,,
998,1,,,-122.1276994,47.6306580,2025-09-14 22:15:55.000,REFMergedFile.dml,442,-108.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.260000,12.280000,,,,,,,,0.278,,,,,,,,
999,1,,,-122.1276994,47.6306580,2025-09-14 22:15:56.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.830000,13.350000,,,,,,,,0.278,,,,,,,,
1000,1,,,-122.1276994,47.6306580,2025-09-14 22:15:57.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.650000,11.370000,,,,,,,,0.299,,,,,,,,
1001,1,,,-122.1276994,47.6306580,2025-09-14 22:15:58.000,REFMergedFile.dml,442,-107.500000,5.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-102.550000,11.540000,,,,,,,,0.278,,,,,,,,
1002,1,,,-122.1276994,47.6306580,2025-09-14 22:15:59.000,REFMergedFile.dml,442,-107.500000,7.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-101.950000,12.300000,,,,,,,,0.278,,,,,,,,
1003,1,,,-122.1276994,47.6306580,2025-09-14 22:16:00.000,REFMergedFile.dml,442,-108.500000,7.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-103.620000,10.870000,,,,,,,,0.299,,,,,,,,
1004,1,,,-122.1276994,47.6306580,2025-09-14 22:16:00.531,REFMergedFile.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1005,1,,,-122.1276994,47.6306580,2025-09-14 22:16:00.624,REFMergedFile.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1006,1,,,-122.1276994,47.6306580,2025-09-14 22:16:01.000,REFMergedFile.dml,442,-107.000000,6.000000,B66(20)+N41(90)+N41(100),NR NSA,67,-104.540000,10.130000,,,,,,,,0.278,,,,,,,,
1007,1,,,-122.1276994,47.6306580,2025-09-14 22:16:02.000,REFMergedFile.dml,442,-108.500000,8.000000,B66(20)+N41(90)+N41(100),,67,-104.250000,12.100000,,,,,,,,,,,,,,,,
1008,1,,,-122.1276994,47.6306580,2025-09-14 22:16:03.000,REFMergedFile.dml,442,-108.500000,8.000000,B66(20)+N41(90)+N41(100),,67,-103.460000,9.920000,,,,,,,,,,,,,,,,
1009,1,,,-122.1276994,47.6306580,2025-09-14 22:16:04.000,REFMergedFile.dml,442,-108.500000,8.000000,B66(20)+N41(90)+N41(100),,67,-103.070000,11.160000,,,,,,,,,,,,,,,,
1010,1,,,-122.1276994,47.6306580,2025-09-14 22:16:05.000,REFMergedFile.dml,442,-108.500000,8.000000,B66(20)+N41(90)+N41(100),,67,-103.320000,10.580000,,,,,,,,,,,,,,,,
1011,1,,,-122.1276994,47.6306580,2025-09-14 22:16:06.000,REFMergedFile.dml,442,-106.000000,6.000000,B66(20)+N41(90)+N41(100),,67,-103.860000,10.220000,,,,,,,,,,,,,,,,
1012,1,,,-122.1276994,47.6306580,2025-09-14 22:16:07.000,REFMergedFile.dml,442,-106.000000,6.000000,B66(20)+N41(90)+N41(100),,67,-105.630000,8.400000,,,,,,,,,,,,,,,,
1013,1,,,-122.1276994,47.6306580,2025-09-14 22:16:08.000,REFMergedFile.dml,442,-106.000000,6.000000,B66(20)+N41(90)+N41(100),,67,-102.740000,10.880000,,,,,,,,,,,,,,,,
1014,1,,,-122.1276994,47.6306580,2025-09-14 22:16:09.000,REFMergedFile.dml,442,-106.000000,6.000000,B66(20)+N41(90)+N41(100),,67,-104.250000,7.620000,,,,,,,,,,,,,,,,
1015,1,,,-122.1276994,47.6306580,2025-09-14 22:16:10.000,REFMergedFile.dml,442,-106.000000,6.000000,B66(20)+N41(90)+N41(100),,67,-103.310000,9.800000,,,,,,,,,,,,,,,,
1016,1,,,-122.1276994,47.6306580,2025-09-14 22:16:11.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-105.180000,8.140000,,,,,,,,,,,,,,,,
1017,1,,,-122.1276994,47.6306580,2025-09-14 22:16:12.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-106.820000,5.400000,,,,,,,,,,,,,,,,
1018,1,,,-122.1276994,47.6306580,2025-09-14 22:16:13.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-105.170000,9.640000,,,,,,,,,,,,,,,,
1019,1,,,-122.1276994,47.6306580,2025-09-14 22:16:14.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-105.370000,9.760000,,,,,,,,,,,,,,,,
1020,1,,,-122.1276994,47.6306580,2025-09-14 22:16:15.000,REFMergedFile.dml,442,-110.000000,4.000000,B66(20)+N41(90)+N41(100),,67,-106.250000,8.370000,,,,,,,,,,,,,,,,
1021,1,,,-122.1276994,47.6306580,2025-09-14 22:16:16.000,REFMergedFile.dml,442,-109.000000,6.750000,B66(20)+N41(x)+N41(x),,67,-105.220000,9.040000,,,,,,,,,,,,,,,,
1022,1,,,-122.1276994,47.6306580,2025-09-14 22:16:17.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1023,1,,,-122.1276994,47.6306580,2025-09-14 22:16:18.000,REFMergedFile.dml,,,,,,,,,,,,,,,,,,,,,,,,
1024,1,,,-122.1276994,47.6306580,2025-09-14 22:16:19.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1025,1,,,-122.1276994,47.6306580,2025-09-14 22:16:20.000,REFMergedFile.dml,442,-109.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
1026,1,,,-122.1276994,47.6306580,2025-09-14 22:16:21.000,REFMergedFile.dml,442,-109.000000,3.500000,B66(20),,,,,,,,,,,,,,,,,,,,
1027,1,,,-122.1276994,47.6306580,2025-09-14 22:16:22.000,REFMergedFile.dml,442,-109.000000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1028,1,,,-122.1276994,47.6306580,2025-09-14 22:16:23.000,REFMergedFile.dml,442,-108.500000,4.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1029,1,,,-122.1276994,47.6306580,2025-09-14 22:16:24.000,REFMergedFile.dml,442,-108.500000,3.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1030,1,,,-122.1276994,47.6306580,2025-09-14 22:16:25.000,REFMergedFile.dml,442,-108.830000,5.670000,B66(20),,,,,,,,,,,,,,,,,,,,
1031,1,,,-122.1276994,47.6306580,2025-09-14 22:16:26.000,REFMergedFile.dml,442,-107.670000,0.170000,B66(20)+N41(90),,67,-102.350000,11.340000,,,,,,,,,,,,,,,,
1032,1,,,-122.1276994,47.6306580,2025-09-14 22:16:27.000,REFMergedFile.dml,442,-107.000000,1.000000,B66(20)+N41(90),,67,-102.220000,12.600000,,,,,,,,,,,,,,,,
1033,1,,,-122.1276994,47.6306580,2025-09-14 22:16:28.000,REFMergedFile.dml,442,-108.000000,4.000000,B66(20)+N41(90),,67,-105.280000,8.000000,,,,,,,,,,,,,,,,
1034,1,,,-122.1276994,47.6306580,2025-09-14 22:16:29.000,REFMergedFile.dml,442,-108.000000,4.000000,B66(20)+N41(90),,67,-103.620000,11.130000,,,,,,,,,,,,,,,,
1035,1,,,-122.1276994,47.6306580,2025-09-14 22:16:30.000,REFMergedFile.dml,442,-111.500000,5.000000,B66(20)+N41(90),,67,-102.670000,12.770000,,,,,,,,,,,,,,,,
1036,1,,,-122.1276994,47.6306580,2025-09-14 22:16:31.000,REFMergedFile.dml,442,-112.500000,4.000000,B66(20)+N41(90),,67,-105.270000,7.520000,,,,,,,,,,,,,,,,
1037,1,,,-122.1276994,47.6306580,2025-09-14 22:16:32.000,REFMergedFile.dml,442,-112.500000,4.000000,B66(20)+N41(90),,67,-104.970000,7.740000,,,,,,,,,,,,,,,,
1038,1,,,-122.1276994,47.6306580,2025-09-14 22:16:33.000,REFMergedFile.dml,442,-109.500000,6.000000,B66(20)+N41(90),,67,-103.840000,10.490000,,,,,,,,,,,,,,,,
1039,1,,,-122.1276994,47.6306580,2025-09-14 22:16:34.000,REFMergedFile.dml,442,-109.500000,6.000000,B66(20)+N41(90),,67,-103.200000,10.300000,,,,,,,,,,,,,,,,
1040,1,,,-122.1276994,47.6306580,2025-09-14 22:16:35.000,REFMergedFile.dml,442,-108.500000,3.000000,B66(20)+N41(90),,67,-103.640000,10.730000,,,,,,,,,,,,,,,,
1041,1,,,-122.1276994,47.6306580,2025-09-14 22:16:36.000,REFMergedFile.dml,442,-108.500000,3.000000,B66(20)+N41(90),,67,-102.270000,10.980000,,,,,,,,,,,,,,,,
1042,1,,,-122.1276994,47.6306580,2025-09-14 22:16:37.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1043,1,,,-122.1276994,47.6306580,2025-09-14 22:16:38.000,REFMergedFile.dml,442,-108.500000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1044,1,,,-122.1276994,47.6306580,2025-09-14 22:16:39.000,REFMergedFile.dml,442,-107.750000,4.380000,B66(20),,,,,,,,,,,,,,,,,,,,
1045,1,,,-122.1276994,47.6306580,2025-09-14 22:16:40.000,REFMergedFile.dml,442,-107.000000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
1046,1,,,-122.1276994,47.6306580,2025-09-14 22:16:41.000,REFMergedFile.dml,442,-107.000000,7.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1047,1,,,-122.1276994,47.6306580,2025-09-14 22:16:42.000,REFMergedFile.dml,442,-107.000000,8.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1048,1,,,-122.1276994,47.6306580,2025-09-14 22:16:43.000,REFMergedFile.dml,442,-106.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1049,1,,,-122.1276994,47.6306580,2025-09-14 22:16:44.000,REFMergedFile.dml,442,-107.500000,5.000000,B66(20),,,,,,,,,,,,,,,,,,,,
1050,1,,,-122.1276994,47.6306580,2025-09-14 22:16:45.000,REFMergedFile.dml,442,-107.750000,4.500000,B66(20),,,,,,,,,,,,,,,,,,,,
1051,1,,,-122.1276994,47.6306580,2025-09-14 22:16:46.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90),,462,-103.610000,11.540000,,,,,,,,,,,,,,,,
1052,1,,,-122.1276994,47.6306580,2025-09-14 22:16:47.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90),,462,-102.180000,13.650000,,,,,,,,,,,,,,,,
1053,1,,,-122.1276994,47.6306580,2025-09-14 22:16:48.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90),,462,-102.960000,12.670000,,,,,,,,,,,,,,,,
1054,1,,,-122.1276994,47.6306580,2025-09-14 22:16:49.000,REFMergedFile.dml,442,-109.000000,5.000000,B66(20)+N41(90),,462,-102.640000,12.850000,,,,,,,,,,,,,,,,
1055,1,,,-122.1276994,47.6306580,2025-09-14 22:16:50.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20)+N41(90),,462,-103.230000,12.100000,,,,,,,,,,,,,,,,
1056,1,,,-122.1276994,47.6306580,2025-09-14 22:16:51.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20)+N41(90),,462,-104.990000,11.190000,,,,,,,,,,,,,,,,
1057,1,,,-122.1276994,47.6306580,2025-09-14 22:16:52.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20)+N41(90),,462,-104.010000,11.310000,,,,,,,,,,,,,,,,
1058,1,,,-122.1276994,47.6306580,2025-09-14 22:16:53.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20)+N41(90),,462,-103.630000,11.000000,,,,,,,,,,,,,,,,
1059,1,,,-122.1276994,47.6306580,2025-09-14 22:16:54.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20)+N41(90),,462,-108.090000,6.980000,,,,,,,,,,,,,,,,
1060,1,,,-122.1276994,47.6306580,2025-09-14 22:16:55.000,REFMergedFile.dml,442,-109.500000,4.000000,B66(20)+N41(90),,462,-107.120000,8.770000,,,,,,,,,,,,,,,,
1061,1,,,-122.1276994,47.6306580,2025-09-14 22:16:56.000,REFMergedFile.dml,442,-108.500000,4.000000,B66(20)+N41(90),,462,-105.080000,10.940000,,,,,,,,,,,,,,,,
1062,1,,,-122.1276994,47.6306580,2025-09-14 22:16:57.000,REFMergedFile.dml,427,-106.170000,5.330000,B66(20),,,,,,,,,,,,,,,,,,,,
1063,1,,,-122.1276994,47.6306580,2025-09-14 22:16:58.000,REFMergedFile.dml,427,-104.500000,4.500000,B2(15)+N41(90),,462,-100.910000,13.390000,,,,,,,,,,,,,,,,
1064,1,,,-122.1276994,47.6306580,2025-09-14 22:16:59.000,REFMergedFile.dml,427,-104.500000,4.500000,B2(15)+N41(90),,462,-100.790000,12.790000,,,,,,,,,,,,,,,,
1065,1,,,-122.1276994,47.6306580,2025-09-14 22:17:00.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-101.260000,12.390000,,,,,,,,,,,,,,,,
1066,1,,,-122.1276994,47.6306580,2025-09-14 22:17:01.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-100.620000,13.460000,,,,,,,,,,,,,,,,
1067,1,,,-122.1276994,47.6306580,2025-09-14 22:17:02.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-104.210000,8.510000,,,,,,,,,,,,,,,,
1068,1,,,-122.1276994,47.6306580,2025-09-14 22:17:03.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-104.760000,7.890000,,,,,,,,,,,,,,,,
1069,1,,,-122.1276994,47.6306580,2025-09-14 22:17:04.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-103.230000,10.590000,,,,,,,,,,,,,,,,
1070,1,,,-122.1276994,47.6306580,2025-09-14 22:17:05.000,REFMergedFile.dml,427,-106.000000,9.000000,B2(15)+N41(90),,462,-102.660000,10.720000,,,,,,,,,,,,,,,,
1071,1,,,-122.1276994,47.6306580,2025-09-14 22:17:06.000,REFMergedFile.dml,427,-105.000000,9.000000,B2(15)+N41(90),,462,-102.630000,9.210000,,,,,,,,,,,,,,,,
1072,1,,,-122.1276994,47.6306580,2025-09-14 22:17:07.000,REFMergedFile.dml,427,-105.000000,9.000000,B2(15)+N41(90),,462,-102.310000,11.000000,,,,,,,,,,,,,,,,
1073,1,,,-122.1276994,47.6306580,2025-09-14 22:17:08.000,REFMergedFile.dml,427,-105.500000,9.000000,B2(15)+N41(90),,462,-99.710000,12.300000,,,,,,,,,,,,,,,,
1074,1,,,-122.1276994,47.6306580,2025-09-14 22:17:09.000,REFMergedFile.dml,427,-107.500000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1075,1,,,-122.1276994,47.6306580,2025-09-14 22:17:10.000,REFMergedFile.dml,427,-105.500000,7.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1076,1,,,-122.1276994,47.6306580,2025-09-14 22:17:11.000,REFMergedFile.dml,427,-104.000000,6.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1077,1,,,-122.1276994,47.6306580,2025-09-14 22:17:12.000,REFMergedFile.dml,427,-104.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1078,1,,,-122.1276994,47.6306580,2025-09-14 22:17:13.000,REFMergedFile.dml,427,-104.000000,9.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1079,1,,,-122.1276994,47.6306580,2025-09-14 22:17:14.000,REFMergedFile.dml,427,-104.000000,8.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1080,1,,,-122.1276994,47.6306580,2025-09-14 22:17:15.000,REFMergedFile.dml,427,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,,,,
1081,1,,,-122.1276994,47.6306580,2025-09-14 22:17:15.546,REFMergedFile.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1082,1,,,-122.1276994,47.6306580,2025-09-14 22:17:16.000,REFMergedFile.dml,427,-104.170000,8.670000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,,
1083,1,,,-122.1276994,47.6306580,2025-09-14 22:17:16.092,REFMergedFile.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1084,1,,,-122.1276994,47.6306580,2025-09-14 22:17:16.092,REFMergedFile.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1085,1,,,-122.1276994,47.6306580,2025-09-14 22:17:17.000,REFMergedFile.dml,427,-105.000000,4.500000,B2(15)+B66(20)+B71(5)+N41(90),NR NSA,67,-100.540000,10.100000,,,,,,,,,,,,,,,,
1086,1,,,-122.1276994,47.6306580,2025-09-14 22:17:18.000,REFMergedFile.dml,427,-104.670000,4.000000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.670000,11.570000,,,,,,,,,,,,,,,,
1087,1,,,-122.1276994,47.6306580,2025-09-14 22:17:19.000,REFMergedFile.dml,427,-107.250000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.880000,11.540000,,,,,,,,15.549,,,,,,,,
1088,1,,,-122.1276994,47.6306580,2025-09-14 22:17:20.000,REFMergedFile.dml,427,-107.000000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.020000,12.980000,,,,,,,,45.114,,,,,,,,
1089,1,,,-122.1276994,47.6306580,2025-09-14 22:17:21.000,REFMergedFile.dml,427,-106.500000,6.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.740000,12.000000,,,,,,,,88.240,,,,,,,,
1090,1,,,-122.1276994,47.6306580,2025-09-14 22:17:22.000,REFMergedFile.dml,427,-107.500000,5.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-103.420000,12.120000,,,,,,,,118.124,,,,,,,,
1091,1,,,-122.1276994,47.6306580,2025-09-14 22:17:23.000,REFMergedFile.dml,427,-108.000000,2.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-103.110000,12.100000,,,,,,,,255.753,,,,,,,,
1092,1,,,-122.1276994,47.6306580,2025-09-14 22:17:24.000,REFMergedFile.dml,427,-108.000000,2.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.940000,12.080000,,,,,,,,120.272,,,,,,,,
1093,1,,,-122.1276994,47.6306580,2025-09-14 22:17:25.000,REFMergedFile.dml,427,-108.250000,2.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.000000,12.280000,,,,,,,,4.350,,,,,,,,
1094,1,,,-122.1276994,47.6306580,2025-09-14 22:17:26.000,REFMergedFile.dml,427,-107.250000,5.500000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-102.540000,11.540000,,,,,,,,12.142,,,,,,,,
1095,1,,,-122.1276994,47.6306580,2025-09-14 22:17:27.000,REFMergedFile.dml,427,-107.250000,5.250000,B2(15)+B66(20)+N41(90)+N41(100),NR NSA,67,-103.460000,11.000000,,,,,,,,16.502,,,,,,,,
