[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.080000,21.010000,,,,,,,,,127.776,,,143.570000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.010000,20.970000,,,,,,,,,134.996,,,147.461000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.010000,20.970000,,,,,,,,,141.424,,,144.413000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.170000,20.640000,,,,,,,,,136.293,,,154.341000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.220000,20.530000,,,,,,,,,145.624,,,154.449000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.530000,20.040000,,,,,,,,,146.816,,,151.463000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.400000,20.150000,,,,,,,,,144.130,,,144.814000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.470000,19.990000,,,,,,,,,138.313,,,155.372000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.470000,20.210000,,,,,,,,,146.939,,,158.389000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.360000,21.000000,,,,,,,,,149.974,,,158.706000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.100000,20.880000,,,,,,,,,150.551,,,163.463000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.290000,21.060000,,,,,,,,,153.715,,,163.082000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.350000,20.800000,,,,,,,,,155.660,,,141.171000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.550000,20.430000,,,,,,,,,141.103,,,86.909000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.530000,20.420000,,,,,,,,,80.812,,,67.712000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.240000,21.120000,,,,,,,,,67.217,,,72.216000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.510000,20.530000,,,,,,,,,69.725,,,71.260000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.390000,20.260000,,,,,,,,,65.243,,,71.554000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-66.940000,20.260000,,,,,,,,,67.246,,,76.588000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.430000,19.740000,,,,,,,,,79.791,,,86.815000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.720000,19.640000,,,,,,,,,74.463,,,75.145000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.820000,19.970000,,,,,,,,,70.990,,,81.485000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-66.940000,20.720000,,,,,,,,,78.044,,,89.549000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-66.300000,21.500000,,,,,,,,,84.596,,,92.041000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.710000,21.780000,,,,,,,,,87.118,,,96.807000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.390000,22.370000,,,,,,,,,91.746,,,98.692000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.440000,21.430000,,,,,,,,,93.501,,,98.618000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.750000,21.090000,,,,,,,,,93.143,,,97.484000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.800000,21.150000,,,,,,,,,92.515,,,77.487000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.510000,21.480000,,,,,,,,,75.885,,,55.615000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.360000,21.810000,,,,,,,,,54.605,,,51.943000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.480000,21.790000,,,,,,,,,49.004,,,58.778000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,2,902,-65.070000,21.630000,,,,,,,,,55.599,,,10.846000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.620000,21.690000,,,,,,,,,15.397,,,0.011000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.300000,22.170000,,,,,,,,,0.000,,,25.510000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-64.940000,22.710000,,,,,,,,,17.005,,,143.170000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.340000,22.860000,,,,,,,,,124.889,,,272.179000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.520000,22.770000,,,,,,,,,247.107,,,221.345000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.590000,22.790000,,,,,,,,,220.921,,,142.908000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.460000,23.080000,,,,,,,,,142.257,,,163.269000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.300000,22.100000,,,,,,,,,149.408,,,158.171000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.160000,22.260000,,,,,,,,,155.013,,,178.611000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.240000,22.300000,,,,,,,,,159.690,,,177.390000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.560000,21.530000,,,,,,,,,176.144,,,83.524000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.740000,21.880000,,,,,,,,,87.660,,,62.709000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.640000,23.200000,,,,,,,,,60.975,,,57.374000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.610000,22.410000,,,,,,,,,54.057,,,61.563000,0.016000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-65.620000,22.420000,,,,,,,,,,,,1.689000,0.015000
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-67.370000,20.520000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.580000,19.940000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-68.500000,20.480000,,,,,,,,,,,,,
,,,N41(x),,1,599,-67.090000,20.430000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(x),,1,902,-62.990000,22.420000,,,,,,,,,,,,,
,,,N41(x),,0,902,-62.160000,23.760000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.630000,20.410000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.870000,19.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.310000,18.370000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.340000,18.800000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.120000,19.290000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.250000,18.970000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.090000,19.550000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.860000,19.600000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.930000,19.560000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.780000,20.350000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.900000,20.800000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.640000,21.180000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.240000,20.780000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.740000,20.850000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.310000,23.540000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.780000,24.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.440000,26.220000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.210000,25.160000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.550000,22.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.980000,23.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.400000,24.330000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.780000,23.260000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.200000,25.070000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.820000,24.150000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.040000,22.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.660000,21.700000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.170000,21.700000,,,,,,,,,,,,0.053000,0.062000
,,,N41(100),,1,902,-65.060000,20.980000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.590000,17.430000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.730000,16.860000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.900000,16.230000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.960000,16.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.890000,16.330000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.640000,16.880000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.410000,17.130000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.350000,17.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.250000,17.160000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.790000,17.620000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.700000,17.460000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.120000,17.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.860000,16.660000,,,,,,,,,,,,,
,,,N41(x),,1,902,-65.580000,17.750000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.320000,17.790000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.100000,16.400000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.220000,16.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.820000,16.650000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.510000,16.320000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.470000,16.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.180000,17.550000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.310000,17.760000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.680000,17.140000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.490000,16.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.440000,16.940000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.400000,16.710000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.480000,17.040000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.240000,17.730000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.200000,16.980000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.340000,17.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.900000,16.930000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.130000,17.590000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.880000,17.830000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.920000,16.960000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.090000,17.440000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.690000,16.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.660000,16.520000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(x),NR SA,1,902,-63.870000,18.300000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100),NR SA,1,902,-64.020000,19.070000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-65.270000,20.640000,,,,,,,,,,,,8.132000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.010000,20.400000,,,,,,,,,20.722,,,30.695000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.770000,20.160000,,,,,,,,,30.728,,,32.185000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.870000,20.290000,,,,,,,,,30.932,,,33.223000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.870000,20.310000,,,,,,,,,33.281,,,35.782000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.410000,21.280000,,,,,,,,,33.988,,,36.897000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.950000,21.470000,,,,,,,,,37.419,,,42.640000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.180000,20.010000,,,,,,,,,42.367,,,49.795000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.680000,20.840000,,,,,,,,,52.863,,,59.141000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.900000,19.560000,,,,,,,,,61.563,,,72.477000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.360000,19.830000,,,,,,,,,76.601,,,85.342000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.900000,20.280000,,,,,,,,,82.372,,,90.712000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.340000,19.300000,,,,,,,,,97.603,,,115.999000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.460000,19.100000,,,,,,,,,123.489,,,147.392000,0.001000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.860000,18.510000,,,,,,,,,165.258,,,177.267000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.100000,18.670000,,,,,,,,,120.682,,,88.366000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.350000,18.830000,,,,,,,,,71.061,,,50.468000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-69.260000,18.760000,,,,,,,,,28.473,,,25.894000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.990000,19.220000,,,,,,,,,25.010,,,26.400000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.950000,18.840000,,,,,,,,,26.057,,,29.442000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.730000,18.820000,,,,,,,,,27.821,,,27.977000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.410000,21.280000,,,,,,,,,28.259,,,29.363000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.300000,18.940000,,,,,,,,,26.581,,,30.004000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.820000,17.700000,,,,,,,,,28.345,,,28.484000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.930000,20.080000,,,,,,,,,28.325,,,31.592000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.130000,20.650000,,,,,,,,,29.679,,,31.256000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.810000,21.180000,,,,,,,,,31.230,,,36.833000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.560000,21.420000,,,,,,,,,37.461,,,39.939000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.860000,21.900000,,,,,,,,,40.563,,,46.449000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.960000,21.220000,,,,,,,,,48.219,,,57.497000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.000000,21.070000,,,,,,,,,62.204,,,70.889000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.380000,19.270000,,,,,,,,,71.587,,,73.761000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-68.240000,19.580000,,,,,,,,,47.348,,,31.144000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.970000,20.280000,,,,,,,,,30.589,,,36.012000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.770000,20.800000,,,,,,,,,33.029,,,35.007000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.010000,21.170000,,,,,,,,,35.588,,,37.750000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.620000,20.720000,,,,,,,,,31.861,,,27.790000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.830000,20.380000,,,,,,,,,27.842,,,31.705000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.080000,20.730000,,,,,,,,,26.875,,,24.260000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.100000,20.580000,,,,,,,,,24.051,,,27.844000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.150000,20.860000,,,,,,,,,27.019,,,27.245000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.330000,20.590000,,,,,,,,,26.057,,,27.290000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.960000,20.540000,,,,,,,,,25.989,,,29.396000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.780000,20.430000,,,,,,,,,27.945,,,27.459000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.640000,20.460000,,,,,,,,,26.256,,,30.038000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-66.950000,20.450000,,,,,,,,,29.261,,,29.497000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.260000,20.930000,,,,,,,,,28.409,,,32.838000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.310000,20.540000,,,,,,,,,32.673,,,35.040000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.110000,20.730000,,,,,,,,,35.473,,,41.935000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.380000,21.060000,,,,,,,,,42.976,,,47.440000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.150000,20.930000,,,,,,,,,49.139,,,59.401000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.270000,20.690000,,,,,,,,,61.980,,,69.042000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.670000,19.770000,,,,,,,,,72.638,,,87.807000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.830000,19.830000,,,,,,,,,91.838,,,103.857000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.760000,19.910000,,,,,,,,,115.614,,,140.901000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.640000,21.000000,,,,,,,,,147.984,,,178.831000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,1,902,-67.600000,21.640000,,,,,,,,,185.522,,,212.788000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.960000,19.880000,,,,,,,,,223.486,,,251.265000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.850000,21.060000,,,,,,,,,245.514,,,294.707000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.910000,21.640000,,,,,,,,,294.315,,,293.877000,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.850000,21.300000,,,,,,,,,308.489,,,334.008000,
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-69.380000,22.070000,,,,,,,,,,,,233.081000,0.078000
,,,N41(100)+N71(20)+N25(20)+N41(90),,4,902,-79.170000,15.370000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-78.650000,21.350000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-71.000000,23.560000,,,,,,,,,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),,1,902,-69.890000,23.630000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.520000,22.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.880000,22.060000,,,,,,,,,,,,,
,,,N41(x),,1,902,-66.730000,25.180000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.960000,23.870000,,,,,,,,,,,,,
,,,N41(x),,0,902,-68.020000,21.080000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.890000,19.240000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.740000,19.650000,,,,,,,,,,,,0.062000,0.048000
,,,N41(100),,1,902,-64.760000,18.220000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.370000,17.790000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.740000,17.960000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.920000,17.850000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.140000,18.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.270000,18.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.220000,17.770000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.160000,17.190000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.470000,16.560000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.500000,16.510000,,,,,,,,,,,,,
,,,N41(100),,1,902,-65.470000,16.350000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.180000,17.270000,,,,,,,,,,,,,
,,,N41(100),,1,902,-67.830000,18.960000,,,,,,,,,,,,,
,,,N41(x),,1,902,-67.900000,14.200000,,,,,,,,,,,,,
,,,N41(x),,0,902,-65.300000,17.840000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.830000,15.880000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.500000,16.000000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.470000,16.170000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.570000,15.800000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.790000,15.940000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.920000,15.920000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.990000,16.080000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.280000,15.860000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.440000,15.510000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.570000,15.430000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.310000,16.440000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.260000,16.060000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.880000,16.160000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.970000,15.520000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.780000,15.940000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.900000,15.930000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.350000,15.310000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.540000,15.120000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.660000,15.400000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.500000,16.380000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.540000,16.230000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.600000,16.610000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.820000,18.360000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.750000,19.080000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.600000,18.410000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.080000,16.890000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.880000,16.900000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.200000,17.450000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.220000,17.510000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.040000,17.440000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.250000,16.740000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.840000,17.220000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.320000,16.720000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.010000,17.390000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.970000,17.380000,,,,,,,,,,,,,
,,,N41(x),,1,902,-64.230000,17.060000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.010000,17.620000,,,,,,,,,,,,,
,,,N41(x),,0,902,-64.190000,17.520000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.820000,17.700000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.580000,17.750000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.380000,17.790000,,,,,,,,,,,,,
,,,N41(x),,0,902,-63.100000,17.630000,,,,,,,,,,,,,
,,,N41(x),,1,902,-63.160000,17.900000,,,,,,,,,,,,,
,,,N41(100),,1,902,-63.490000,19.730000,,,,,,,,,,,,,
,,,N41(100),,1,902,-64.390000,20.140000,,,,,,,,,,,,0.084000,0.070000
,,,N41(100),,1,902,-65.190000,19.000000,,,,,,,,,,,,,
,,,N41(100),,1,902,-66.690000,19.310000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N41(100),NR SA,1,902,-66.690000,19.370000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-67.130000,18.320000,,,,,,,,,,,,14.351000,0.003000
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-68.420000,18.700000,,,,,,,,,,,,286.379000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.420000,19.220000,,,,,,,,,168.614,,,224.452000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.520000,18.860000,,,,,,,,,224.983,,,209.225000,
,,,N41(100)+N71(20)+N25(20)+N41(90),NR SA,4,902,-69.530000,18.590000,,,,,,,,,213.215,,,219.895000,
