IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
532,1,,,-122.1543772,47.6169452,2025-09-15 19:14:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,34.603,,,,,,,
533,1,,,-122.1543772,47.6169452,2025-09-15 19:14:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
534,1,,,-122.1543772,47.6169452,2025-09-15 19:14:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,80.660,,,,,,,
535,1,,,-122.1543772,47.6169452,2025-09-15 19:14:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.814,,,,,,,
536,1,,,-122.1543772,47.6169451,2025-09-15 19:14:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,55.575,,,,,,,
537,1,,,-122.1543772,47.6169451,2025-09-15 19:14:28.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,118.489,,,,,,,
538,1,,,-122.1543771,47.6169451,2025-09-15 19:14:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,69.206,,,,,,,
539,1,,,-122.1543771,47.6169451,2025-09-15 19:14:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,90.178,,,,,,,
540,1,,,-122.1543771,47.6169452,2025-09-15 19:14:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,106.955,,,,,,,
541,1,,,-122.1543770,47.6169452,2025-09-15 19:14:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,98.566,,,,,,,
542,1,,,-122.1543770,47.6169452,2025-09-15 19:14:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,104.858,,,,,,,
543,1,,,-122.1543770,47.6169452,2025-09-15 19:14:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
544,1,,,-122.1543770,47.6169452,2025-09-15 19:14:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
545,1,,,-122.1543770,47.6169452,2025-09-15 19:14:40.337,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
546,1,,,-122.1543770,47.6169452,2025-09-15 19:14:40.396,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
547,1,,,-122.1543770,47.6169452,2025-09-15 19:14:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
548,1,,,-122.1543769,47.6169452,2025-09-15 19:14:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,97.518,,,,,,,
549,1,,,-122.1543769,47.6169452,2025-09-15 19:14:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,90.178,,,,,,,
550,1,,,-122.1543769,47.6169452,2025-09-15 19:14:45.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,114.295,,,,,,,
551,1,,,-122.1543768,47.6169452,2025-09-15 19:14:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,84.935,,,,,,,
552,1,,,-122.1543768,47.6169452,2025-09-15 19:14:48.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,91.226,,,,,,,
553,1,,,-122.1543768,47.6169452,2025-09-15 19:14:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,117.441,,,,,,,
554,1,,,-122.1543768,47.6169452,2025-09-15 19:14:50.349,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
555,1,,,-122.1543768,47.6169452,2025-09-15 19:14:51.428,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
556,1,,,-122.1543768,47.6169452,2025-09-15 19:14:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
557,1,,,-122.1543768,47.6169452,2025-09-15 19:14:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
558,1,,,-122.1543770,47.6169452,2025-09-15 19:14:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,184.549,,,,,,,
559,1,,,-122.1543770,47.6169452,2025-09-15 19:14:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
560,1,,,-122.1543770,47.6169452,2025-09-15 19:14:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
561,1,,,-122.1543770,47.6169452,2025-09-15 19:14:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
562,1,,,-122.1543769,47.6169453,2025-09-15 19:15:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,23.069,,,,,,,
563,1,,,-122.1543769,47.6169453,2025-09-15 19:15:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.137,,,,,,,
564,1,,,-122.1543768,47.6169453,2025-09-15 19:15:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
565,1,,,-122.1543768,47.6169453,2025-09-15 19:15:04.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
566,1,,,-122.1543767,47.6169454,2025-09-15 19:15:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,99.615,,,,,,,
567,1,,,-122.1543767,47.6169454,2025-09-15 19:15:07.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,96.469,,,,,,,
568,1,,,-122.1543767,47.6169454,2025-09-15 19:15:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,110.100,,,,,,,
569,1,,,-122.1543767,47.6169454,2025-09-15 19:15:10.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,113.133,,,,,,,
570,1,,,-122.1543767,47.6169454,2025-09-15 19:15:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,69.275,,,,,,,
571,1,,,-122.1543769,47.6169454,2025-09-15 19:15:13.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,76.546,,,,,,,
572,1,,,-122.1543770,47.6169454,2025-09-15 19:15:14.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.614,,,,,,,
573,1,,,-122.1543770,47.6169454,2025-09-15 19:15:16.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,73.474,,,,,,,
574,1,,,-122.1543770,47.6169454,2025-09-15 19:15:17.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,74.449,,,,,,,
575,1,,,-122.1543770,47.6169454,2025-09-15 19:15:19.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
576,1,,,-122.1543770,47.6169454,2025-09-15 19:15:20.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
577,1,,,-122.1543770,47.6169454,2025-09-15 19:15:22.646,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
578,1,,,-122.1543770,47.6169454,2025-09-15 19:15:22.709,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
579,1,,,-122.1543770,47.6169454,2025-09-15 19:15:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
580,1,,,-122.1543770,47.6169454,2025-09-15 19:15:23.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,104.858,,,,,,,
581,1,,,-122.1543770,47.6169453,2025-09-15 19:15:25.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,101.712,,,,,,,
582,1,,,-122.1543770,47.6169453,2025-09-15 19:15:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,103.809,,,,,,,
583,1,,,-122.1543770,47.6169453,2025-09-15 19:15:29.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,105.906,,,,,,,
584,1,,,-122.1543770,47.6169453,2025-09-15 19:15:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,93.323,,,,,,,
585,1,,,-122.1543770,47.6169453,2025-09-15 19:15:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,117.441,,,,,,,
586,1,,,-122.1543770,47.6169453,2025-09-15 19:15:32.656,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
587,1,,,-122.1543770,47.6169453,2025-09-15 19:15:33.059,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
588,1,,,-122.1543770,47.6169453,2025-09-15 19:15:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
589,1,,,-122.1543770,47.6169453,2025-09-15 19:15:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
590,1,,,-122.1543770,47.6169453,2025-09-15 19:15:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,181.404,,,,,,,
591,1,,,-122.1543770,47.6169453,2025-09-15 19:15:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
592,1,,,-122.1543770,47.6169453,2025-09-15 19:15:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
593,1,,,-122.1543770,47.6169453,2025-09-15 19:15:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
594,1,,,-122.1543770,47.6169453,2025-09-15 19:15:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.546,,,,,,,
595,1,,,-122.1543770,47.6169453,2025-09-15 19:15:43.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
596,1,,,-122.1543769,47.6169453,2025-09-15 19:15:45.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
597,1,,,-122.1543769,47.6169452,2025-09-15 19:15:46.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,57.672,,,,,,,
598,1,,,-122.1543769,47.6169452,2025-09-15 19:15:48.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
599,1,,,-122.1543769,47.6169452,2025-09-15 19:15:49.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
600,1,,,-122.1543769,47.6169452,2025-09-15 19:15:51.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.705,,,,,,,
601,1,,,-122.1543770,47.6169451,2025-09-15 19:15:52.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,99.714,,,,,,,
602,1,,,-122.1543770,47.6169450,2025-09-15 19:15:54.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,116.392,,,,,,,
603,1,,,-122.1543770,47.6169450,2025-09-15 19:15:55.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
604,1,,,-122.1543770,47.6169450,2025-09-15 19:15:57.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,102.760,,,,,,,
605,1,,,-122.1543769,47.6169451,2025-09-15 19:15:58.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,137.363,,,,,,,
606,1,,,-122.1543769,47.6169451,2025-09-15 19:16:00.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,90.178,,,,,,,
607,1,,,-122.1543769,47.6169451,2025-09-15 19:16:01.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,106.955,,,,,,,
608,1,,,-122.1543769,47.6169451,2025-09-15 19:16:03.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.275,,,,,,,
609,1,,,-122.1543769,47.6169451,2025-09-15 19:16:04.075,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
610,1,,,-122.1543769,47.6169451,2025-09-15 19:16:04.106,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
611,1,,,-122.1543769,47.6169451,2025-09-15 19:16:05.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,113.246,,,,,,,
612,1,,,-122.1543769,47.6169451,2025-09-15 19:16:06.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,91.226,,,,,,,
613,1,,,-122.1543768,47.6169451,2025-09-15 19:16:08.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,125.829,,,,,,,
614,1,,,-122.1543768,47.6169452,2025-09-15 19:16:09.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,90.178,,,,,,,
615,1,,,-122.1543768,47.6169452,2025-09-15 19:16:11.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,114.295,,,,,,,
616,1,,,-122.1543768,47.6169452,2025-09-15 19:16:12.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,,,92.275,,,,,,,
617,1,,,-122.1543769,47.6169452,2025-09-15 19:16:14.086,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
618,1,,,-122.1543769,47.6169452,2025-09-15 19:16:14.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
619,1,,,-122.1543770,47.6169451,2025-09-15 19:16:15.490,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
620,1,,,-122.1543770,47.6169451,2025-09-15 19:16:15.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
621,1,,,-122.1543770,47.6169451,2025-09-15 19:16:17.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,,,,,,,,
622,1,,,-122.1543770,47.6169451,2025-09-15 19:16:18.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,175.112,,,,,,,
623,1,,,-122.1543770,47.6169451,2025-09-15 19:16:20.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
624,1,,,-122.1543770,47.6169451,2025-09-15 19:16:21.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.534,,,,,,,
625,1,,,-122.1543769,47.6169451,2025-09-15 19:16:22.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
626,1,,,-122.1543769,47.6169451,2025-09-15 19:16:24.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,0.000,,,,,,,
627,1,,,-122.1543769,47.6169451,2025-09-15 19:16:26.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,11.523,,,,,,,
628,1,,,-122.1543769,47.6169452,2025-09-15 19:16:27.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.184,,,,,,,
629,1,,,-122.1543768,47.6169452,2025-09-15 19:16:28.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,46.091,,,,,,,
630,1,,,-122.1543768,47.6169452,2025-09-15 19:16:30.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.459,,,,,,,
631,1,,,-122.1543767,47.6169452,2025-09-15 19:16:31.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,90.178,,,,,,,
632,1,,,-122.1543767,47.6169452,2025-09-15 19:16:33.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,89.129,,,,,,,
633,1,,,-122.1543767,47.6169452,2025-09-15 19:16:34.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,104.858,,,,,,,
634,1,,,-122.1543767,47.6169452,2025-09-15 19:16:36.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,115.343,,,,,,,
635,1,,,-122.1543767,47.6169452,2025-09-15 19:16:37.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,101.610,,,,,,,
636,1,,,-122.1543767,47.6169452,2025-09-15 19:16:39.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,92.367,,,,,,,
637,1,,,-122.1543767,47.6169452,2025-09-15 19:16:40.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,103.809,,,,,,,
638,1,,,-122.1543767,47.6169452,2025-09-15 19:16:42.000,_20250915_120237_CH01_TMO-DUT_5G MHS_Multi Stream HTTP Upload for 30 seconds_Good Coverage_DA Test.dml,,,,,No Service,,,,,,,,,,,,91.226,,,,,,,
