IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
356,1,,,-122.3571583,47.1486867,2025-09-30 01:28:59.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.148623,-122.357244
357,1,,,-122.3571583,47.1486867,2025-09-30 01:29:00.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.148623,-122.357244
358,1,,,-122.3571583,47.1486867,2025-09-30 01:29:01.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-128.180000,,,,-22.330000,,,2.600000,,,,,,,,,47.148623,-122.357244
359,1,,,-122.3571583,47.1486867,2025-09-30 01:29:02.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.148623,-122.357244
360,1,,,-122.3571583,47.1486867,2025-09-30 01:29:03.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.148623,-122.357244
361,1,,,-122.3571583,47.1486867,2025-09-30 01:29:04.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,,,,,,,47.148629,-122.357243
362,1,,,-122.3571450,47.1487033,2025-09-30 01:29:05.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148703,-122.357145,,,,,,,,,,,2.600000,,,,,,,,,47.148647,-122.357243
363,1,,,-122.3571400,47.1487233,2025-09-30 01:29:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148723,-122.357140,,,,,,,,-12.860000,,,2.600000,,,,,,,,,47.148680,-122.357241
364,1,,,-122.3571350,47.1487650,2025-09-30 01:29:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148765,-122.357135,,520110,,,,,,-6.060000,,,2.600000,,,,,,,,,47.148728,-122.357237
365,1,,,-122.3571300,47.1488233,2025-09-30 01:29:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148823,-122.357130,,,,,,,,,,,2.600000,,,,,,,,,47.148790,-122.357234
366,1,,,-122.3571267,47.1488967,2025-09-30 01:29:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148897,-122.357127,,,,,,,,,,,2.600000,,,,,,,,,47.148868,-122.357231
367,1,,,-122.3571250,47.1489817,2025-09-30 01:29:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148982,-122.357125,,,,,,,,,,,2.600000,,,,,,,,,47.148958,-122.357229
368,1,,,-122.3571250,47.1490800,2025-09-30 01:29:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149080,-122.357125,,,,,,,,,,,2.700000,,,,,,,,,47.149058,-122.357229
369,1,,,-122.3571300,47.1491900,2025-09-30 01:29:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149190,-122.357130,n41A,520110,583,-104.010000,22.100000,1,Rank 2 (RI1),-3.870000,3.257435,4.590361,2.700000,7.000000,,,,,,,,47.149167,-122.357229
370,1,,,-122.3571350,47.1493083,2025-09-30 01:29:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149308,-122.357135,n41A,520110,583,-101.190000,22.000000,2,Rank 2 (RI1),-4.370000,4.033058,5.744186,2.700000,6.400000,,,,,,,,47.149286,-122.357229
371,1,,,-122.3571367,47.1494283,2025-09-30 01:29:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149428,-122.357137,n41A,520110,583,-105.430000,22.000000,2,Rank 2 (RI1),-7.910000,9.170213,6.000000,2.700000,7.000000,,,,,,,,47.149406,-122.357229
372,1,,,-122.3571367,47.1495483,2025-09-30 01:29:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149548,-122.357137,n41A,520110,583,-115.760000,22.100000,2,Rank 2 (RI1),-9.730000,11.321948,4.468085,2.700000,7.000000,,,,,,,,47.149521,-122.357227
373,1,,,-122.3571350,47.1496633,2025-09-30 01:29:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149663,-122.357135,n41A,520110,583,-111.300000,,,Rank 2 (RI1),-8.580000,,,2.700000,5.800000,,,,,,,,47.149634,-122.357225
374,1,,,-122.3571400,47.1497750,2025-09-30 01:29:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149775,-122.357140,n41A,520110,583,-110.560000,,,Rank 2 (RI1),-9.330000,,,2.700000,4.000000,,,,,,,,47.149745,-122.357228
375,1,,,-122.3571500,47.1498817,2025-09-30 01:29:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149882,-122.357150,n41A,520110,583,-115.430000,,,,-13.430000,,,2.700000,,,,,,,,,47.149848,-122.357238
376,1,,,-122.3571600,47.1499817,2025-09-30 01:29:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149982,-122.357160,,,,,,,,,,,2.800000,,,,,,,,,47.149946,-122.357248
377,1,,,-122.3571650,47.1500767,2025-09-30 01:29:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150077,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.150044,-122.357257
378,1,,,-122.3571683,47.1501700,2025-09-30 01:29:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150170,-122.357168,,,,,,,,,,,2.800000,,,,,,,,,47.150133,-122.357262
379,1,,,-122.3571717,47.1502533,2025-09-30 01:29:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150253,-122.357172,,,,,,,,,,,2.800000,,,,,,,,,47.150213,-122.357264
380,1,,,-122.3571733,47.1503267,2025-09-30 01:29:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150327,-122.357173,n41A,520110,583,-105.660000,,,,-13.770000,,,2.800000,,,,,,,,,47.150279,-122.357264
381,1,,,-122.3571733,47.1503883,2025-09-30 01:29:24.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150388,-122.357173,n41A,520110,583,-126.080000,,,,-11.660000,,,2.800000,,,,,,,,,47.150335,-122.357263
382,1,,,-122.3571733,47.1504367,2025-09-30 01:29:25.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150437,-122.357173,,,,,,,,,,,2.800000,,,,,,,,,47.150383,-122.357262
383,1,,,-122.3571717,47.1504750,2025-09-30 01:29:26.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150475,-122.357172,,,,,,,,,,,2.800000,,,,,,,,,47.150418,-122.357261
384,1,,,-122.3571733,47.1505000,2025-09-30 01:29:27.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150500,-122.357173,,,,,,,,,,,2.800000,,,,,,,,,47.150437,-122.357261
385,1,,,-122.3571767,47.1505117,2025-09-30 01:29:28.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150512,-122.357177,,,,,,,,,,,2.800000,,,,,,,,,47.150445,-122.357261
386,1,,,-122.3571800,47.1505133,2025-09-30 01:29:29.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150513,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357261
387,1,,,-122.3571817,47.1505100,2025-09-30 01:29:30.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150510,-122.357182,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357261
388,1,,,-122.3571800,47.1505067,2025-09-30 01:29:31.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357261
389,1,,,-122.3571800,47.1505067,2025-09-30 01:29:32.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357261
390,1,,,-122.3571800,47.1505067,2025-09-30 01:29:33.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357261
391,1,,,-122.3571800,47.1505067,2025-09-30 01:29:34.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,n41A,520110,583,-100.720000,22.100000,1,Rank 2 (RI1),-3.500000,6.051395,3.480000,2.800000,7.000000,,,,,,,,47.150448,-122.357261
392,1,,,-122.3571800,47.1505067,2025-09-30 01:29:35.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,n41A,520110,583,-100.670000,22.000000,2,Rank 2 (RI1),-5.260000,3.138184,3.272727,2.800000,6.000000,,,,,,,,47.150448,-122.357261
393,1,,,-122.3571800,47.1505067,2025-09-30 01:29:36.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,n41A,520110,583,-121.420000,,1,Rank 2 (RI1),-16.540000,,,2.800000,5.300000,,,,,,,,47.150448,-122.357261
394,1,,,-122.3571800,47.1505067,2025-09-30 01:29:37.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,n41A,520110,583,-108.420000,,2,Rank 1 (RI0),-8.170000,,,2.800000,5.000000,,,,,,,,47.150448,-122.357261
395,1,,,-122.3571800,47.1505067,2025-09-30 01:29:38.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-105.240000,,,,-6.180000,,,2.800000,,,,,,,,,47.150450,-122.357261
396,1,,,-122.3571800,47.1505067,2025-09-30 01:29:39.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-107.600000,,,,-6.250000,,,2.800000,,,,,,,,,47.150451,-122.357261
397,1,,,-122.3571800,47.1505067,2025-09-30 01:29:40.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150451,-122.357261
398,1,,,-122.3571800,47.1505067,2025-09-30 01:29:41.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150451,-122.357261
399,1,,,-122.3571800,47.1505067,2025-09-30 01:29:42.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-100.480000,,,,-5.120000,,,2.800000,,,,,,,,,47.150451,-122.357261
400,1,,,-122.3571800,47.1505067,2025-09-30 01:29:43.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-102.190000,,,,-3.650000,,,2.800000,,,,,,,,,47.150451,-122.357261
401,1,,,-122.3571800,47.1505067,2025-09-30 01:29:44.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150451,-122.357261
402,1,,,-122.3571800,47.1505067,2025-09-30 01:29:45.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-102.660000,,,,-11.130000,,,2.800000,,,,,,,,,47.150451,-122.357261
403,1,,,-122.3571800,47.1505067,2025-09-30 01:29:46.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-100.810000,,,,-11.910000,,,2.800000,,,,,,,,,47.150451,-122.357261
404,1,,,-122.3571800,47.1505067,2025-09-30 01:29:47.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-105.460000,,,,-11.470000,,,2.800000,,,,,,,,,47.150451,-122.357261
405,1,,,-122.3571800,47.1505067,2025-09-30 01:29:48.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-107.900000,,,,-16.880000,,,2.800000,,,,,,,,,47.150454,-122.357260
406,1,,,-122.3571800,47.1505067,2025-09-30 01:29:49.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-107.380000,,,,-18.830000,,,2.800000,,,,,,,,,47.150458,-122.357260
407,1,,,-122.3571800,47.1505067,2025-09-30 01:29:50.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-136.690000,,,,-20.240000,,,2.800000,,,,,,,,,47.150457,-122.357260
408,1,,,-122.3571800,47.1505067,2025-09-30 01:29:51.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-151.070000,,,,-30.100000,,,2.800000,,,,,,,,,47.150457,-122.357260
409,1,,,-122.3571800,47.1505067,2025-09-30 01:29:52.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-111.330000,,,,-27.090000,,,2.800000,,,,,,,,,47.150457,-122.357260
410,1,,,-122.3571800,47.1505067,2025-09-30 01:29:53.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-105.410000,,,,-14.420000,,,2.800000,,,,,,,,,47.150457,-122.357260
411,1,,,-122.3571800,47.1505067,2025-09-30 01:29:54.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
412,1,,,-122.3571800,47.1505067,2025-09-30 01:29:55.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-153.160000,,,,-30.100000,,,2.800000,,,,,,,,,47.150457,-122.357260
413,1,,,-122.3571800,47.1505067,2025-09-30 01:29:56.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-116.380000,,,,-13.380000,,,2.800000,,,,,,,,,47.150457,-122.357260
414,1,,,-122.3571800,47.1505067,2025-09-30 01:29:57.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-109.750000,,,,-19.310000,,,2.800000,,,,,,,,,47.150457,-122.357260
415,1,,,-122.3571800,47.1505067,2025-09-30 01:29:58.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
416,1,,,-122.3571800,47.1505067,2025-09-30 01:29:59.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-110.390000,,,,-14.080000,,,2.800000,,,,,,,,,47.150457,-122.357260
417,1,,,-122.3571800,47.1505067,2025-09-30 01:30:00.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-107.060000,,,,-18.570000,,,2.800000,,,,,,,,,47.150457,-122.357260
418,1,,,-122.3571800,47.1505067,2025-09-30 01:30:01.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-121.130000,,,,-18.110000,,,2.800000,,,,,,,,,47.150457,-122.357260
419,1,,,-122.3571800,47.1505067,2025-09-30 01:30:02.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-152.060000,,,,-23.110000,,,2.800000,,,,,,,,,47.150457,-122.357260
420,1,,,-122.3571800,47.1505067,2025-09-30 01:30:03.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
421,1,,,-122.3571800,47.1505067,2025-09-30 01:30:04.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-107.840000,,,,-21.650000,,,2.800000,,,,,,,,,47.150457,-122.357260
422,1,,,-122.3571800,47.1505067,2025-09-30 01:30:05.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-105.150000,,,,-14.790000,,,2.800000,,,,,,,,,47.150457,-122.357260
423,1,,,-122.3571800,47.1505067,2025-09-30 01:30:06.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-117.720000,,,,-11.070000,,,2.800000,,,,,,,,,47.150457,-122.357260
424,1,,,-122.3571800,47.1505067,2025-09-30 01:30:07.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
425,1,,,-122.3571800,47.1505067,2025-09-30 01:30:08.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-117.840000,,,,-20.100000,,,2.800000,,,,,,,,,47.150457,-122.357260
426,1,,,-122.3571800,47.1505067,2025-09-30 01:30:09.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-153.850000,,,,-19.310000,,,2.800000,,,,,,,,,47.150457,-122.357260
427,1,,,-122.3571800,47.1505067,2025-09-30 01:30:10.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-124.110000,,,,-14.540000,,,2.800000,,,,,,,,,47.150457,-122.357260
428,1,,,-122.3571800,47.1505067,2025-09-30 01:30:11.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,583,-154.200000,,,,-21.650000,,,2.800000,,,,,,,,,47.150457,-122.357260
429,1,,,-122.3571800,47.1505067,2025-09-30 01:30:12.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-152.750000,,,,-15.170000,,,2.800000,,,,,,,,,47.150457,-122.357260
430,1,,,-122.3571800,47.1505067,2025-09-30 01:30:13.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-155.140000,,,,-11.910000,,,2.800000,,,,,,,,,47.150457,-122.357260
431,1,,,-122.3571800,47.1505067,2025-09-30 01:30:14.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-155.950000,,,,-11.130000,,,2.800000,,,,,,,,,47.150457,-122.357260
432,1,,,-122.3571800,47.1505067,2025-09-30 01:30:15.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-156.000000,,,,-21.070000,,,2.800000,,,,,,,,,47.150457,-122.357260
433,1,,,-122.3571800,47.1505067,2025-09-30 01:30:16.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
434,1,,,-122.3571800,47.1505067,2025-09-30 01:30:17.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-156.000000,,,,-11.590000,,,2.800000,,,,,,,,,47.150457,-122.357260
435,1,,,-122.3571800,47.1505067,2025-09-30 01:30:18.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,,520110,583,-123.400000,,,,-16.880000,,,2.800000,,,,,,,,,47.150457,-122.357260
436,1,,,-122.3571800,47.1505067,2025-09-30 01:30:19.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
437,1,,,-122.3571800,47.1505067,2025-09-30 01:30:20.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
438,1,,,-122.3571800,47.1505067,2025-09-30 01:30:21.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
439,1,,,-122.3571800,47.1505067,2025-09-30 01:30:22.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
440,1,,,-122.3571800,47.1505067,2025-09-30 01:30:23.000,_20250929_182303_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150457,-122.357260
