IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
831,1,,,-122.1933823,47.6317749,2025-09-19 21:16:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,67.292,,,,,,,
832,1,,,-122.1933823,47.6317749,2025-09-19 21:16:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,86.977,,,,,,,
833,1,,,-122.1933823,47.6317749,2025-09-19 21:16:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,101.424,,,,,,,
834,1,,,-122.1933823,47.6317749,2025-09-19 21:16:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,102.669,,,,,,,
835,1,,,-122.1933823,47.6317749,2025-09-19 21:16:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,90.634,,,,,,,
836,1,,,-122.1933823,47.6317749,2025-09-19 21:16:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,106.133,,,,,,,
837,1,,,-122.1933823,47.6317749,2025-09-19 21:16:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,115.856,,,,,,,
838,1,,,-122.1933823,47.6317749,2025-09-19 21:16:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,121.116,,,,,,,
839,1,,,-122.1933823,47.6317749,2025-09-19 21:16:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,156.398,,,,,,,
840,1,,,-122.1933823,47.6317749,2025-09-19 21:16:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,160.331,,,,,,,
841,1,,,-122.1933823,47.6317749,2025-09-19 21:16:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,174.410,,,,,,,
842,1,,,-122.1933823,47.6317749,2025-09-19 21:16:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,189.830,,,,,,,
843,1,,,-122.1933823,47.6317749,2025-09-19 21:17:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,165.525,,,,,,,
844,1,,,-122.1933823,47.6317749,2025-09-19 21:17:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,118.657,,,,,,,
845,1,,,-122.1933823,47.6317749,2025-09-19 21:17:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,120.090,,,,,,,
846,1,,,-122.1933823,47.6317749,2025-09-19 21:17:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,97.849,,,,,,,
847,1,,,-122.1933823,47.6317749,2025-09-19 21:17:00.250,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
848,1,,,-122.1933823,47.6317749,2025-09-19 21:17:00.344,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
849,1,,,-122.1933823,47.6317749,2025-09-19 21:17:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.424,,,,,,,
850,1,,,-122.1933823,47.6317749,2025-09-19 21:17:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,114.511,,,,,,,
851,1,,,-122.1933823,47.6317749,2025-09-19 21:17:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
852,1,,,-122.1933823,47.6317749,2025-09-19 21:17:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
853,1,,,-122.1933823,47.6317749,2025-09-19 21:17:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
854,1,,,-122.1933823,47.6317749,2025-09-19 21:17:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
855,1,,,-122.1933823,47.6317749,2025-09-19 21:17:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
856,1,,,-122.1933823,47.6317749,2025-09-19 21:17:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
857,1,,,-122.1933823,47.6317749,2025-09-19 21:17:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
858,1,,,-122.1933823,47.6317749,2025-09-19 21:17:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
859,1,,,-122.1933823,47.6317749,2025-09-19 21:17:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
860,1,,,-122.1933823,47.6317749,2025-09-19 21:17:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
861,1,,,-122.1933823,47.6317749,2025-09-19 21:17:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
862,1,,,-122.1933823,47.6317749,2025-09-19 21:17:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
863,1,,,-122.1933823,47.6317749,2025-09-19 21:17:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
864,1,,,-122.1933823,47.6317749,2025-09-19 21:17:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
865,1,,,-122.1933823,47.6317749,2025-09-19 21:17:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
866,1,,,-122.1933823,47.6317749,2025-09-19 21:17:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
867,1,,,-122.1933823,47.6317749,2025-09-19 21:17:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
868,1,,,-122.1933823,47.6317749,2025-09-19 21:17:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
869,1,,,-122.1933823,47.6317749,2025-09-19 21:17:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
870,1,,,-122.1933823,47.6317749,2025-09-19 21:17:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
871,1,,,-122.1933823,47.6317749,2025-09-19 21:17:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
872,1,,,-122.1933823,47.6317749,2025-09-19 21:17:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
873,1,,,-122.1933823,47.6317749,2025-09-19 21:17:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
874,1,,,-122.1933823,47.6317749,2025-09-19 21:17:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
875,1,,,-122.1933823,47.6317749,2025-09-19 21:17:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
876,1,,,-122.1933823,47.6317749,2025-09-19 21:17:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
877,1,,,-122.1933823,47.6317749,2025-09-19 21:17:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
878,1,,,-122.1933823,47.6317749,2025-09-19 21:17:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
879,1,,,-122.1933823,47.6317749,2025-09-19 21:17:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
880,1,,,-122.1933823,47.6317749,2025-09-19 21:17:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
881,1,,,-122.1933823,47.6317749,2025-09-19 21:17:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
882,1,,,-122.1933823,47.6317749,2025-09-19 21:17:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
883,1,,,-122.1933823,47.6317749,2025-09-19 21:17:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
884,1,,,-122.1933823,47.6317749,2025-09-19 21:17:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
885,1,,,-122.1933823,47.6317749,2025-09-19 21:17:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
886,1,,,-122.1933823,47.6317749,2025-09-19 21:17:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
887,1,,,-122.1933823,47.6317749,2025-09-19 21:17:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
888,1,,,-122.1933823,47.6317749,2025-09-19 21:17:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
889,1,,,-122.1933823,47.6317749,2025-09-19 21:17:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
890,1,,,-122.1933823,47.6317749,2025-09-19 21:17:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
891,1,,,-122.1933823,47.6317749,2025-09-19 21:17:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
892,1,,,-122.1933823,47.6317749,2025-09-19 21:17:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
893,1,,,-122.1933823,47.6317749,2025-09-19 21:17:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
894,1,,,-122.1933823,47.6317749,2025-09-19 21:17:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
895,1,,,-122.1933823,47.6317749,2025-09-19 21:17:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
896,1,,,-122.1933823,47.6317749,2025-09-19 21:17:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
897,1,,,-122.1933823,47.6317749,2025-09-19 21:17:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
898,1,,,-122.1933823,47.6317749,2025-09-19 21:17:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
899,1,,,-122.1933823,47.6317749,2025-09-19 21:17:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
900,1,,,-122.1933823,47.6317749,2025-09-19 21:17:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
901,1,,,-122.1933823,47.6317749,2025-09-19 21:17:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
902,1,,,-122.1933823,47.6317749,2025-09-19 21:17:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
903,1,,,-122.1933823,47.6317749,2025-09-19 21:17:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
904,1,,,-122.1933823,47.6317749,2025-09-19 21:18:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
905,1,,,-122.1933823,47.6317749,2025-09-19 21:18:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
906,1,,,-122.1933823,47.6317749,2025-09-19 21:18:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
907,1,,,-122.1933823,47.6317749,2025-09-19 21:18:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
908,1,,,-122.1933823,47.6317749,2025-09-19 21:18:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
909,1,,,-122.1933823,47.6317749,2025-09-19 21:18:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
910,1,,,-122.1933823,47.6317749,2025-09-19 21:18:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
911,1,,,-122.1933823,47.6317749,2025-09-19 21:18:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
912,1,,,-122.1933823,47.6317749,2025-09-19 21:18:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
913,1,,,-122.1933823,47.6317749,2025-09-19 21:18:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
914,1,,,-122.1933823,47.6317749,2025-09-19 21:18:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
915,1,,,-122.1933823,47.6317749,2025-09-19 21:18:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
916,1,,,-122.1933823,47.6317749,2025-09-19 21:18:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
917,1,,,-122.1933823,47.6317749,2025-09-19 21:18:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
918,1,,,-122.1933823,47.6317749,2025-09-19 21:18:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
919,1,,,-122.1933823,47.6317749,2025-09-19 21:18:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
920,1,,,-122.1933823,47.6317749,2025-09-19 21:18:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
921,1,,,-122.1933823,47.6317749,2025-09-19 21:18:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
922,1,,,-122.1933823,47.6317749,2025-09-19 21:18:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
923,1,,,-122.1933823,47.6317749,2025-09-19 21:18:15.250,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
924,1,,,-122.1933823,47.6317749,2025-09-19 21:18:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
925,1,,,-122.1933823,47.6317749,2025-09-19 21:18:16.156,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
926,1,,,-122.1933823,47.6317749,2025-09-19 21:18:16.171,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
927,1,,,-122.1933823,47.6317749,2025-09-19 21:18:20.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
928,1,,,-122.1933823,47.6317749,2025-09-19 21:18:21.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
929,1,,,-122.1933823,47.6317749,2025-09-19 21:18:22.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.204,,,,,,,
930,1,,,-122.1933823,47.6317749,2025-09-19 21:18:23.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,3.484,,,,,,,
931,1,,,-122.1933823,47.6317749,2025-09-19 21:18:24.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,2.093,,,,,,,
932,1,,,-122.1933823,47.6317749,2025-09-19 21:18:25.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,15.727,,,,,,,
933,1,,,-122.1933823,47.6317749,2025-09-19 21:18:26.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,18.707,,,,,,,
934,1,,,-122.1933823,47.6317749,2025-09-19 21:18:27.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.806,,,,,,,
935,1,,,-122.1933823,47.6317749,2025-09-19 21:18:28.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,14.632,,,,,,,
936,1,,,-122.1933823,47.6317749,2025-09-19 21:18:29.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,26.303,,,,,,,
937,1,,,-122.1933823,47.6317749,2025-09-19 21:18:30.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,16.470,,,,,,,
938,1,,,-122.1933823,47.6317749,2025-09-19 21:18:31.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,12.847,,,,,,,
939,1,,,-122.1933823,47.6317749,2025-09-19 21:18:32.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,9.299,,,,,,,
940,1,,,-122.1933823,47.6317749,2025-09-19 21:18:33.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,8.102,,,,,,,
941,1,,,-122.1933823,47.6317749,2025-09-19 21:18:34.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,19.206,,,,,,,
942,1,,,-122.1933823,47.6317749,2025-09-19 21:18:35.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,23.321,,,,,,,
943,1,,,-122.1933823,47.6317749,2025-09-19 21:18:36.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,21.975,,,,,,,
944,1,,,-122.1933823,47.6317749,2025-09-19 21:18:37.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,20.863,,,,,,,
945,1,,,-122.1933823,47.6317749,2025-09-19 21:18:38.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,22.840,,,,,,,
946,1,,,-122.1933823,47.6317749,2025-09-19 21:18:39.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,26.950,,,,,,,
947,1,,,-122.1933823,47.6317749,2025-09-19 21:18:40.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,34.629,,,,,,,
948,1,,,-122.1933823,47.6317749,2025-09-19 21:18:41.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.397,,,,,,,
949,1,,,-122.1933823,47.6317749,2025-09-19 21:18:42.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.981,,,,,,,
950,1,,,-122.1933823,47.6317749,2025-09-19 21:18:43.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.944,,,,,,,
951,1,,,-122.1933823,47.6317749,2025-09-19 21:18:44.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,29.261,,,,,,,
952,1,,,-122.1933823,47.6317749,2025-09-19 21:18:45.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.973,,,,,,,
953,1,,,-122.1933823,47.6317749,2025-09-19 21:18:46.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,47.877,,,,,,,
954,1,,,-122.1933823,47.6317749,2025-09-19 21:18:47.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,43.510,,,,,,,
955,1,,,-122.1933823,47.6317749,2025-09-19 21:18:48.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.380,,,,,,,
956,1,,,-122.1933823,47.6317749,2025-09-19 21:18:49.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.938,,,,,,,
957,1,,,-122.1933823,47.6317749,2025-09-19 21:18:50.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,58.356,,,,,,,
958,1,,,-122.1933823,47.6317749,2025-09-19 21:18:51.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.093,,,,,,,
959,1,,,-122.1933823,47.6317749,2025-09-19 21:18:52.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,46.867,,,,,,,
960,1,,,-122.1933823,47.6317749,2025-09-19 21:18:53.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.051,,,,,,,
961,1,,,-122.1933823,47.6317749,2025-09-19 21:18:54.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.650,,,,,,,
962,1,,,-122.1933823,47.6317749,2025-09-19 21:18:55.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,34.832,,,,,,,
963,1,,,-122.1933823,47.6317749,2025-09-19 21:18:56.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.789,,,,,,,
964,1,,,-122.1933823,47.6317749,2025-09-19 21:18:57.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,35.206,,,,,,,
965,1,,,-122.1933823,47.6317749,2025-09-19 21:18:58.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,26.164,,,,,,,
966,1,,,-122.1933823,47.6317749,2025-09-19 21:18:59.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,11.896,,,,,,,
967,1,,,-122.1933823,47.6317749,2025-09-19 21:19:00.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,32.043,,,,,,,
968,1,,,-122.1933823,47.6317749,2025-09-19 21:19:01.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.988,,,,,,,
969,1,,,-122.1933823,47.6317749,2025-09-19 21:19:02.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,51.741,,,,,,,
970,1,,,-122.1933823,47.6317749,2025-09-19 21:19:03.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.486,,,,,,,
971,1,,,-122.1933823,47.6317749,2025-09-19 21:19:04.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,38.487,,,,,,,
972,1,,,-122.1933823,47.6317749,2025-09-19 21:19:05.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,45.349,,,,,,,
973,1,,,-122.1933823,47.6317749,2025-09-19 21:19:06.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.819,,,,,,,
974,1,,,-122.1933823,47.6317749,2025-09-19 21:19:07.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,50.320,,,,,,,
975,1,,,-122.1933823,47.6317749,2025-09-19 21:19:08.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,56.088,,,,,,,
976,1,,,-122.1933823,47.6317749,2025-09-19 21:19:09.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,42.827,,,,,,,
977,1,,,-122.1933823,47.6317749,2025-09-19 21:19:10.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,40.764,,,,,,,
978,1,,,-122.1933823,47.6317749,2025-09-19 21:19:11.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,37.397,,,,,,,
979,1,,,-122.1933823,47.6317749,2025-09-19 21:19:12.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.916,,,,,,,
980,1,,,-122.1933823,47.6317749,2025-09-19 21:19:13.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,52.009,,,,,,,
981,1,,,-122.1933823,47.6317749,2025-09-19 21:19:14.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,33.369,,,,,,,
982,1,,,-122.1933823,47.6317749,2025-09-19 21:19:15.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,46.073,,,,,,,
983,1,,,-122.1933823,47.6317749,2025-09-19 21:19:16.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,36.258,,,,,,,
984,1,,,-122.1933823,47.6317749,2025-09-19 21:19:17.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,53.643,,,,,,,
985,1,,,-122.1933823,47.6317749,2025-09-19 21:19:18.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,55.107,,,,,,,
986,1,,,-122.1933823,47.6317749,2025-09-19 21:19:19.000,REF SS HTTP DL 60S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,35.002,,,,,,,
987,1,,,-122.1933823,47.6317749,2025-09-19 21:19:17.171,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
988,1,,,-122.1933823,47.6317749,2025-09-19 21:19:17.219,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
