IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
626,1,,,-122.1933910,47.6317667,2025-09-19 21:13:16.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,34.458,,,,,,,
627,1,,,-122.1933910,47.6317667,2025-09-19 21:13:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,36.854,,,,,,,
628,1,,,-122.1933910,47.6317668,2025-09-19 21:13:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,35.538,,,,,,,
629,1,,,-122.1933910,47.6317668,2025-09-19 21:13:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,32.550,,,,,,,
630,1,,,-122.1933910,47.6317668,2025-09-19 21:13:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.452,,,,,,,
631,1,,,-122.1933910,47.6317668,2025-09-19 21:13:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,32.649,,,,,,,
632,1,,,-122.1933911,47.6317668,2025-09-19 21:13:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,27.498,,,,,,,
633,1,,,-122.1933911,47.6317668,2025-09-19 21:13:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,18.401,,,,,,,
634,1,,,-122.1933911,47.6317669,2025-09-19 21:13:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,24.664,,,,,,,
635,1,,,-122.1933911,47.6317669,2025-09-19 21:13:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.713,,,,,,,
636,1,,,-122.1933910,47.6317669,2025-09-19 21:13:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.820,,,,,,,
637,1,,,-122.1933910,47.6317669,2025-09-19 21:13:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,44.795,,,,,,,
638,1,,,-122.1933910,47.6317669,2025-09-19 21:13:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,48.499,,,,,,,
639,1,,,-122.1933910,47.6317669,2025-09-19 21:13:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,47.358,,,,,,,
640,1,,,-122.1933910,47.6317670,2025-09-19 21:13:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.375,,,,,,,
641,1,,,-122.1933910,47.6317670,2025-09-19 21:13:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,48.002,,,,,,,
642,1,,,-122.1933910,47.6317670,2025-09-19 21:13:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,51.865,,,,,,,
643,1,,,-122.1933910,47.6317671,2025-09-19 21:13:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,50.370,,,,,,,
644,1,,,-122.1933910,47.6317671,2025-09-19 21:13:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,62.788,,,,,,,
645,1,,,-122.1933910,47.6317671,2025-09-19 21:13:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,62.569,,,,,,,
646,1,,,-122.1933910,47.6317671,2025-09-19 21:13:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.151,,,,,,,
647,1,,,-122.1933910,47.6317671,2025-09-19 21:13:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,69.208,,,,,,,
648,1,,,-122.1933910,47.6317671,2025-09-19 21:13:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,48.853,,,,,,,
649,1,,,-122.1933910,47.6317671,2025-09-19 21:13:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.285,,,,,,,
650,1,,,-122.1933910,47.6317671,2025-09-19 21:13:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.832,,,,,,,
651,1,,,-122.1933910,47.6317671,2025-09-19 21:13:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.125,,,,,,,
652,1,,,-122.1933910,47.6317670,2025-09-19 21:13:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,57.135,,,,,,,
653,1,,,-122.1933910,47.6317670,2025-09-19 21:13:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,58.881,,,,,,,
654,1,,,-122.1933910,47.6317670,2025-09-19 21:13:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,55.498,,,,,,,
655,1,,,-122.1933910,47.6317670,2025-09-19 21:13:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,60.959,,,,,,,
656,1,,,-122.1933910,47.6317670,2025-09-19 21:13:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,56.188,,,,,,,
657,1,,,-122.1933910,47.6317670,2025-09-19 21:13:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,52.814,,,,,,,
658,1,,,-122.1933910,47.6317670,2025-09-19 21:13:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,65.374,,,,,,,
659,1,,,-122.1933910,47.6317670,2025-09-19 21:13:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,46.958,,,,,,,
660,1,,,-122.1933910,47.6317671,2025-09-19 21:13:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,41.356,,,,,,,
661,1,,,-122.1933910,47.6317671,2025-09-19 21:13:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,38.999,,,,,,,
662,1,,,-122.1933910,47.6317671,2025-09-19 21:13:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.513,,,,,,,
663,1,,,-122.1933910,47.6317671,2025-09-19 21:13:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.112,,,,,,,
664,1,,,-122.1933910,47.6317671,2025-09-19 21:13:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,35.377,,,,,,,
665,1,,,-122.1933910,47.6317672,2025-09-19 21:13:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.800,,,,,,,
666,1,,,-122.1933909,47.6317672,2025-09-19 21:13:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,71.157,,,,,,,
667,1,,,-122.1933909,47.6317672,2025-09-19 21:13:57.050,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,
668,1,,,-122.1933909,47.6317672,2025-09-19 21:13:57.128,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,
669,1,,,-122.1933909,47.6317672,2025-09-19 21:13:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,75.369,,,,,,,
670,1,,,-122.1933909,47.6317672,2025-09-19 21:13:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
671,1,,,-122.1933906,47.6317674,2025-09-19 21:13:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
672,1,,,-122.1933906,47.6317674,2025-09-19 21:14:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
673,1,,,-122.1933905,47.6317674,2025-09-19 21:14:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
674,1,,,-122.1933905,47.6317674,2025-09-19 21:14:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
675,1,,,-122.1933904,47.6317674,2025-09-19 21:14:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
676,1,,,-122.1933904,47.6317674,2025-09-19 21:14:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
677,1,,,-122.1933903,47.6317673,2025-09-19 21:14:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
678,1,,,-122.1933902,47.6317673,2025-09-19 21:14:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
679,1,,,-122.1933902,47.6317673,2025-09-19 21:14:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
680,1,,,-122.1933902,47.6317673,2025-09-19 21:14:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
681,1,,,-122.1933901,47.6317673,2025-09-19 21:14:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
682,1,,,-122.1933901,47.6317672,2025-09-19 21:14:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
683,1,,,-122.1933901,47.6317672,2025-09-19 21:14:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
684,1,,,-122.1933900,47.6317672,2025-09-19 21:14:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
685,1,,,-122.1933900,47.6317672,2025-09-19 21:14:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
686,1,,,-122.1933900,47.6317672,2025-09-19 21:14:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
687,1,,,-122.1933899,47.6317672,2025-09-19 21:14:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
688,1,,,-122.1933899,47.6317672,2025-09-19 21:14:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
689,1,,,-122.1933899,47.6317671,2025-09-19 21:14:17.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
690,1,,,-122.1933898,47.6317671,2025-09-19 21:14:18.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
691,1,,,-122.1933898,47.6317671,2025-09-19 21:14:19.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
692,1,,,-122.1933897,47.6317671,2025-09-19 21:14:20.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
693,1,,,-122.1933897,47.6317670,2025-09-19 21:14:21.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
694,1,,,-122.1933897,47.6317670,2025-09-19 21:14:22.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
695,1,,,-122.1933896,47.6317670,2025-09-19 21:14:23.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
696,1,,,-122.1933896,47.6317669,2025-09-19 21:14:24.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
697,1,,,-122.1933894,47.6317668,2025-09-19 21:14:25.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
698,1,,,-122.1933893,47.6317667,2025-09-19 21:14:26.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
699,1,,,-122.1933892,47.6317667,2025-09-19 21:14:27.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
700,1,,,-122.1933892,47.6317667,2025-09-19 21:14:28.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
701,1,,,-122.1933892,47.6317667,2025-09-19 21:14:29.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
702,1,,,-122.1933891,47.6317667,2025-09-19 21:14:30.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
703,1,,,-122.1933891,47.6317667,2025-09-19 21:14:31.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
704,1,,,-122.1933890,47.6317667,2025-09-19 21:14:32.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
705,1,,,-122.1933890,47.6317667,2025-09-19 21:14:33.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
706,1,,,-122.1933890,47.6317667,2025-09-19 21:14:34.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
707,1,,,-122.1933890,47.6317667,2025-09-19 21:14:35.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
708,1,,,-122.1933890,47.6317667,2025-09-19 21:14:36.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
709,1,,,-122.1933890,47.6317667,2025-09-19 21:14:37.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
710,1,,,-122.1933890,47.6317667,2025-09-19 21:14:38.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
711,1,,,-122.1933890,47.6317667,2025-09-19 21:14:39.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
712,1,,,-122.1933890,47.6317667,2025-09-19 21:14:40.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
713,1,,,-122.1933890,47.6317668,2025-09-19 21:14:41.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
714,1,,,-122.1933890,47.6317668,2025-09-19 21:14:42.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
715,1,,,-122.1933890,47.6317667,2025-09-19 21:14:43.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
716,1,,,-122.1933890,47.6317668,2025-09-19 21:14:44.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
717,1,,,-122.1933890,47.6317668,2025-09-19 21:14:45.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
718,1,,,-122.1933890,47.6317668,2025-09-19 21:14:46.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
719,1,,,-122.1933890,47.6317668,2025-09-19 21:14:47.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
720,1,,,-122.1933890,47.6317668,2025-09-19 21:14:48.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
721,1,,,-122.1933890,47.6317669,2025-09-19 21:14:49.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
722,1,,,-122.1933890,47.6317669,2025-09-19 21:14:50.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
723,1,,,-122.1933890,47.6317669,2025-09-19 21:14:51.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
724,1,,,-122.1933890,47.6317669,2025-09-19 21:14:52.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
725,1,,,-122.1933891,47.6317669,2025-09-19 21:14:53.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
726,1,,,-122.1933892,47.6317669,2025-09-19 21:14:54.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
727,1,,,-122.1933892,47.6317669,2025-09-19 21:14:55.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
728,1,,,-122.1933892,47.6317669,2025-09-19 21:14:56.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
729,1,,,-122.1933892,47.6317670,2025-09-19 21:14:57.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
730,1,,,-122.1933893,47.6317670,2025-09-19 21:14:58.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
731,1,,,-122.1933893,47.6317670,2025-09-19 21:14:59.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
732,1,,,-122.1933891,47.6317668,2025-09-19 21:15:00.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
733,1,,,-122.1933891,47.6317667,2025-09-19 21:15:01.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
734,1,,,-122.1933891,47.6317667,2025-09-19 21:15:02.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
735,1,,,-122.1933891,47.6317667,2025-09-19 21:15:03.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
736,1,,,-122.1933891,47.6317668,2025-09-19 21:15:04.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
737,1,,,-122.1933891,47.6317668,2025-09-19 21:15:05.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
738,1,,,-122.1933892,47.6317669,2025-09-19 21:15:06.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
739,1,,,-122.1933892,47.6317669,2025-09-19 21:15:07.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
740,1,,,-122.1933892,47.6317669,2025-09-19 21:15:08.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
741,1,,,-122.1933892,47.6317670,2025-09-19 21:15:09.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
742,1,,,-122.1933892,47.6317670,2025-09-19 21:15:10.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
743,1,,,-122.1933892,47.6317670,2025-09-19 21:15:11.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
744,1,,,-122.1933892,47.6317671,2025-09-19 21:15:12.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
745,1,,,-122.1933892,47.6317672,2025-09-19 21:15:13.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
746,1,,,-122.1933892,47.6317672,2025-09-19 21:15:14.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
747,1,,,-122.1933892,47.6317672,2025-09-19 21:15:15.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
748,1,,,-122.1933892,47.6317672,2025-09-19 21:15:16.000,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,,,,,,,,,
749,1,,,-122.1933892,47.6317673,2025-09-19 21:15:17.065,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,
750,1,,,-122.1933892,47.6317673,2025-09-19 21:15:17.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
751,1,,,-122.1933892,47.6317673,2025-09-19 21:15:17.542,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,
752,1,,,-122.1933892,47.6317673,2025-09-19 21:15:17.542,REF SS HTTP DL 60S.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,
753,1,,,-122.1933892,47.6317673,2025-09-19 21:15:18.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
754,1,,,-122.1933892,47.6317673,2025-09-19 21:15:19.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,,,,,,,,
755,1,,,-122.1933892,47.6317673,2025-09-19 21:15:20.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.163,,,,,,,
756,1,,,-122.1933892,47.6317673,2025-09-19 21:15:21.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,11.010,,,,,,,
757,1,,,-122.1933892,47.6317673,2025-09-19 21:15:22.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,6.532,,,,,,,
758,1,,,-122.1933892,47.6317673,2025-09-19 21:15:23.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.229,,,,,,,
759,1,,,-122.1933892,47.6317674,2025-09-19 21:15:24.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.327,,,,,,,
760,1,,,-122.1933892,47.6317674,2025-09-19 21:15:25.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,2.425,,,,,,,
761,1,,,-122.1933892,47.6317675,2025-09-19 21:15:26.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.839,,,,,,,
762,1,,,-122.1933893,47.6317675,2025-09-19 21:15:27.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
763,1,,,-122.1933893,47.6317675,2025-09-19 21:15:28.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
764,1,,,-122.1933893,47.6317676,2025-09-19 21:15:29.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
765,1,,,-122.1933893,47.6317676,2025-09-19 21:15:30.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
766,1,,,-122.1933893,47.6317676,2025-09-19 21:15:31.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
767,1,,,-122.1933893,47.6317677,2025-09-19 21:15:32.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
768,1,,,-122.1933893,47.6317677,2025-09-19 21:15:33.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
769,1,,,-122.1933893,47.6317677,2025-09-19 21:15:34.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
770,1,,,-122.1933893,47.6317677,2025-09-19 21:15:35.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
771,1,,,-122.1933893,47.6317677,2025-09-19 21:15:36.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
772,1,,,-122.1933893,47.6317677,2025-09-19 21:15:37.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,0.000,,,,,,,
773,1,,,-122.1933893,47.6317677,2025-09-19 21:15:38.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,2.270,,,,,,,
774,1,,,-122.1933892,47.6317677,2025-09-19 21:15:39.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,8.957,,,,,,,
775,1,,,-122.1933892,47.6317677,2025-09-19 21:15:40.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.192,,,,,,,
776,1,,,-122.1933892,47.6317677,2025-09-19 21:15:41.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,9.854,,,,,,,
777,1,,,-122.1933892,47.6317678,2025-09-19 21:15:42.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.486,,,,,,,
778,1,,,-122.1933892,47.6317678,2025-09-19 21:15:43.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,11.119,,,,,,,
779,1,,,-122.1933892,47.6317678,2025-09-19 21:15:44.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,10.988,,,,,,,
780,1,,,-122.1933892,47.6317678,2025-09-19 21:15:45.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,12.538,,,,,,,
781,1,,,-122.1933892,47.6317678,2025-09-19 21:15:46.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,13.804,,,,,,,
782,1,,,-122.1933892,47.6317678,2025-09-19 21:15:47.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,14.895,,,,,,,
783,1,,,-122.1933891,47.6317678,2025-09-19 21:15:48.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,19.849,,,,,,,
784,1,,,-122.1933891,47.6317678,2025-09-19 21:15:49.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,22.566,,,,,,,
785,1,,,-122.1933891,47.6317679,2025-09-19 21:15:50.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,26.043,,,,,,,
786,1,,,-122.1933891,47.6317679,2025-09-19 21:15:51.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,33.075,,,,,,,
787,1,,,-122.1933891,47.6317679,2025-09-19 21:15:52.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,25.163,,,,,,,
788,1,,,-122.1933890,47.6317679,2025-09-19 21:15:53.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,27.116,,,,,,,
789,1,,,-122.1933890,47.6317679,2025-09-19 21:15:54.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,42.208,,,,,,,
790,1,,,-122.1933890,47.6317679,2025-09-19 21:15:55.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,43.299,,,,,,,
791,1,,,-122.1933890,47.6317679,2025-09-19 21:15:56.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,79.985,,,,,,,
792,1,,,-122.1933890,47.6317679,2025-09-19 21:15:57.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,91.050,,,,,,,
793,1,,,-122.1933889,47.6317679,2025-09-19 21:15:58.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,95.796,,,,,,,
794,1,,,-122.1933889,47.6317679,2025-09-19 21:15:59.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,95.153,,,,,,,
795,1,,,-122.1933888,47.6317677,2025-09-19 21:16:00.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,98.764,,,,,,,
796,1,,,-122.1933886,47.6317676,2025-09-19 21:16:01.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,100.786,,,,,,,
797,1,,,-122.1933886,47.6317675,2025-09-19 21:16:02.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,105.694,,,,,,,
798,1,,,-122.1933886,47.6317675,2025-09-19 21:16:03.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,100.270,,,,,,,
799,1,,,-122.1933886,47.6317675,2025-09-19 21:16:04.000,REF SS HTTP DL 60S.dml,,,,,No Service,,,,,,,,,,,98.219,,,,,,,
