IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[NR5G] [Throughput] PUSCH TP,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
523,1,,,-122.1934559,47.6316196,2025-09-18 20:36:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
524,1,,,-122.1934559,47.6316196,2025-09-18 20:36:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
525,1,,,-122.1934559,47.6316196,2025-09-18 20:36:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
526,1,,,-122.1934559,47.6316196,2025-09-18 20:36:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
527,1,,,-122.1934559,47.6316196,2025-09-18 20:36:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
528,1,,,-122.1934559,47.6316196,2025-09-18 20:36:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
529,1,,,-122.1934559,47.6316196,2025-09-18 20:36:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
530,1,,,-122.1934559,47.6316196,2025-09-18 20:36:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
531,1,,,-122.1934559,47.6316196,2025-09-18 20:36:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
532,1,,,-122.1934559,47.6316196,2025-09-18 20:36:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
533,1,,,-122.1934559,47.6316196,2025-09-18 20:36:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
534,1,,,-122.1934559,47.6316196,2025-09-18 20:36:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
535,1,,,-122.1934559,47.6316196,2025-09-18 20:36:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
536,1,,,-122.1934559,47.6316196,2025-09-18 20:36:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
537,1,,,-122.1934559,47.6316196,2025-09-18 20:36:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
538,1,,,-122.1934559,47.6316196,2025-09-18 20:36:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
539,1,,,-122.1934559,47.6316196,2025-09-18 20:37:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
540,1,,,-122.1934559,47.6316196,2025-09-18 20:37:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
541,1,,,-122.1934559,47.6316196,2025-09-18 20:37:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
542,1,,,-122.1934559,47.6316196,2025-09-18 20:37:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
543,1,,,-122.1934559,47.6316196,2025-09-18 20:37:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
544,1,,,-122.1934559,47.6316196,2025-09-18 20:37:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
545,1,,,-122.1934559,47.6316196,2025-09-18 20:37:05.377,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
546,1,,,-122.1934559,47.6316196,2025-09-18 20:37:05.441,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
547,1,,,-122.1934559,47.6316196,2025-09-18 20:37:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
548,1,,,-122.1934559,47.6316196,2025-09-18 20:37:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
549,1,,,-122.1934559,47.6316196,2025-09-18 20:37:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
550,1,,,-122.1934559,47.6316196,2025-09-18 20:37:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
551,1,,,-122.1934559,47.6316196,2025-09-18 20:37:10.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
552,1,,,-122.1934559,47.6316196,2025-09-18 20:37:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
553,1,,,-122.1934559,47.6316196,2025-09-18 20:37:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
554,1,,,-122.1934559,47.6316196,2025-09-18 20:37:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
555,1,,,-122.1934559,47.6316196,2025-09-18 20:37:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
556,1,,,-122.1934559,47.6316196,2025-09-18 20:37:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
557,1,,,-122.1934559,47.6316196,2025-09-18 20:37:15.378,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
558,1,,,-122.1934559,47.6316196,2025-09-18 20:37:16.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
559,1,,,-122.1934559,47.6316196,2025-09-18 20:37:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
560,1,,,-122.1934559,47.6316196,2025-09-18 20:37:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
561,1,,,-122.1934559,47.6316196,2025-09-18 20:37:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
562,1,,,-122.1934559,47.6316196,2025-09-18 20:37:19.550,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
563,1,,,-122.1934559,47.6316196,2025-09-18 20:37:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
564,1,,,-122.1934559,47.6316196,2025-09-18 20:37:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
565,1,,,-122.1934559,47.6316196,2025-09-18 20:37:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
566,1,,,-122.1934559,47.6316196,2025-09-18 20:37:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
567,1,,,-122.1934559,47.6316196,2025-09-18 20:37:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
568,1,,,-122.1934559,47.6316196,2025-09-18 20:37:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
569,1,,,-122.1934559,47.6316196,2025-09-18 20:37:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
570,1,,,-122.1934559,47.6316196,2025-09-18 20:37:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
571,1,,,-122.1934559,47.6316196,2025-09-18 20:37:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
572,1,,,-122.1934559,47.6316196,2025-09-18 20:37:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
573,1,,,-122.1934559,47.6316196,2025-09-18 20:37:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
574,1,,,-122.1934559,47.6316196,2025-09-18 20:37:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
575,1,,,-122.1934559,47.6316196,2025-09-18 20:37:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
576,1,,,-122.1934559,47.6316196,2025-09-18 20:37:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
577,1,,,-122.1934559,47.6316196,2025-09-18 20:37:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
578,1,,,-122.1934559,47.6316196,2025-09-18 20:37:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
579,1,,,-122.1934559,47.6316196,2025-09-18 20:37:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
580,1,,,-122.1934559,47.6316196,2025-09-18 20:37:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
581,1,,,-122.1934559,47.6316196,2025-09-18 20:37:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
582,1,,,-122.1934559,47.6316196,2025-09-18 20:37:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
583,1,,,-122.1934559,47.6316196,2025-09-18 20:37:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
584,1,,,-122.1934559,47.6316196,2025-09-18 20:37:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
585,1,,,-122.1934559,47.6316196,2025-09-18 20:37:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
586,1,,,-122.1934559,47.6316196,2025-09-18 20:37:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
587,1,,,-122.1934559,47.6316196,2025-09-18 20:37:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
588,1,,,-122.1934559,47.6316196,2025-09-18 20:37:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,11.534,,,,,,
589,1,,,-122.1934559,47.6316196,2025-09-18 20:37:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
590,1,,,-122.1934559,47.6316196,2025-09-18 20:37:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
591,1,,,-122.1934559,47.6316196,2025-09-18 20:37:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
592,1,,,-122.1934559,47.6316196,2025-09-18 20:37:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
593,1,,,-122.1934559,47.6316196,2025-09-18 20:37:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
594,1,,,-122.1934559,47.6316196,2025-09-18 20:37:50.550,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
595,1,,,-122.1934559,47.6316196,2025-09-18 20:37:50.581,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
596,1,,,-122.1934559,47.6316196,2025-09-18 20:37:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
597,1,,,-122.1934559,47.6316196,2025-09-18 20:37:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
598,1,,,-122.1934559,47.6316196,2025-09-18 20:37:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
599,1,,,-122.1934559,47.6316196,2025-09-18 20:37:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
600,1,,,-122.1934559,47.6316196,2025-09-18 20:37:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
601,1,,,-122.1934559,47.6316196,2025-09-18 20:37:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
602,1,,,-122.1934559,47.6316196,2025-09-18 20:37:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
603,1,,,-122.1934559,47.6316196,2025-09-18 20:37:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
604,1,,,-122.1934559,47.6316196,2025-09-18 20:37:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
605,1,,,-122.1934559,47.6316196,2025-09-18 20:38:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
606,1,,,-122.1934559,47.6316196,2025-09-18 20:38:00.566,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
607,1,,,-122.1934559,47.6316196,2025-09-18 20:38:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
608,1,,,-122.1934559,47.6316196,2025-09-18 20:38:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
609,1,,,-122.1934559,47.6316196,2025-09-18 20:38:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
610,1,,,-122.1934559,47.6316196,2025-09-18 20:38:04.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
611,1,,,-122.1934559,47.6316196,2025-09-18 20:38:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
612,1,,,-122.1934559,47.6316196,2025-09-18 20:38:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
613,1,,,-122.1934559,47.6316196,2025-09-18 20:38:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
614,1,,,-122.1934559,47.6316196,2025-09-18 20:38:08.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
615,1,,,-122.1934559,47.6316196,2025-09-18 20:38:09.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
616,1,,,-122.1934559,47.6316196,2025-09-18 20:38:10.000,REF MS HTTP UL 30S.dml,,,,,LTE (15 MHz),,,,,,,,,,,,,,,,,,
617,1,,,-122.1934559,47.6316196,2025-09-18 20:38:11.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
618,1,,,-122.1934559,47.6316196,2025-09-18 20:38:12.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
619,1,,,-122.1934559,47.6316196,2025-09-18 20:38:13.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
620,1,,,-122.1934559,47.6316196,2025-09-18 20:38:14.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
621,1,,,-122.1934559,47.6316196,2025-09-18 20:38:15.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
622,1,,,-122.1934559,47.6316196,2025-09-18 20:38:16.000,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,,,,,,,,,
623,1,,,-122.1934559,47.6316196,2025-09-18 20:38:17.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
624,1,,,-122.1934559,47.6316196,2025-09-18 20:38:18.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
625,1,,,-122.1934559,47.6316196,2025-09-18 20:38:19.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
626,1,,,-122.1934559,47.6316196,2025-09-18 20:38:20.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
627,1,,,-122.1934559,47.6316196,2025-09-18 20:38:20.566,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,
628,1,,,-122.1934559,47.6316196,2025-09-18 20:38:21.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
629,1,,,-122.1934559,47.6316196,2025-09-18 20:38:22.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
630,1,,,-122.1934559,47.6316196,2025-09-18 20:38:23.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
631,1,,,-122.1934559,47.6316196,2025-09-18 20:38:24.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
632,1,,,-122.1934559,47.6316196,2025-09-18 20:38:25.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
633,1,,,-122.1934559,47.6316196,2025-09-18 20:38:26.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
634,1,,,-122.1934559,47.6316196,2025-09-18 20:38:27.098,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,
635,1,,,-122.1934559,47.6316196,2025-09-18 20:38:27.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
636,1,,,-122.1934559,47.6316196,2025-09-18 20:38:28.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,,,
637,1,,,-122.1934559,47.6316196,2025-09-18 20:38:29.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,157.286,,,,,,
638,1,,,-122.1934559,47.6316196,2025-09-18 20:38:30.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
639,1,,,-122.1934559,47.6316196,2025-09-18 20:38:31.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
640,1,,,-122.1934559,47.6316196,2025-09-18 20:38:32.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
641,1,,,-122.1934559,47.6316196,2025-09-18 20:38:33.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
642,1,,,-122.1934559,47.6316196,2025-09-18 20:38:34.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
643,1,,,-122.1934559,47.6316196,2025-09-18 20:38:35.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
644,1,,,-122.1934559,47.6316196,2025-09-18 20:38:36.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
645,1,,,-122.1934559,47.6316196,2025-09-18 20:38:37.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
646,1,,,-122.1934559,47.6316196,2025-09-18 20:38:38.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
647,1,,,-122.1934559,47.6316196,2025-09-18 20:38:39.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
648,1,,,-122.1934559,47.6316196,2025-09-18 20:38:40.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
649,1,,,-122.1934559,47.6316196,2025-09-18 20:38:41.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
650,1,,,-122.1934559,47.6316196,2025-09-18 20:38:42.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
651,1,,,-122.1934559,47.6316196,2025-09-18 20:38:43.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
652,1,,,-122.1934559,47.6316196,2025-09-18 20:38:44.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
653,1,,,-122.1934559,47.6316196,2025-09-18 20:38:45.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
654,1,,,-122.1934559,47.6316196,2025-09-18 20:38:46.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
655,1,,,-122.1934559,47.6316196,2025-09-18 20:38:47.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
656,1,,,-122.1934559,47.6316196,2025-09-18 20:38:48.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
657,1,,,-122.1934559,47.6316196,2025-09-18 20:38:49.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
658,1,,,-122.1934559,47.6316196,2025-09-18 20:38:50.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
659,1,,,-122.1934559,47.6316196,2025-09-18 20:38:51.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
660,1,,,-122.1934559,47.6316196,2025-09-18 20:38:52.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
661,1,,,-122.1934559,47.6316196,2025-09-18 20:38:53.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
662,1,,,-122.1934559,47.6316196,2025-09-18 20:38:54.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
663,1,,,-122.1934559,47.6316196,2025-09-18 20:38:55.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
664,1,,,-122.1934559,47.6316196,2025-09-18 20:38:56.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
665,1,,,-122.1934559,47.6316196,2025-09-18 20:38:57.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
666,1,,,-122.1934559,47.6316196,2025-09-18 20:38:58.097,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,
667,1,,,-122.1934559,47.6316196,2025-09-18 20:38:58.159,REF MS HTTP UL 30S.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,
668,1,,,-122.1934559,47.6316196,2025-09-18 20:38:58.000,REF MS HTTP UL 30S.dml,145,,,B2(15),LTE (15 MHz),,,,,,,,,,,,0.000,,,,,,
669,1,,,-122.1934559,47.6316196,2025-09-18 20:38:59.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
670,1,,,-122.1934559,47.6316196,2025-09-18 20:39:00.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
671,1,,,-122.1934559,47.6316196,2025-09-18 20:39:01.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
672,1,,,-122.1934559,47.6316196,2025-09-18 20:39:02.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
673,1,,,-122.1934559,47.6316196,2025-09-18 20:39:03.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
674,1,,,-122.1934559,47.6316196,2025-09-18 20:39:04.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
675,1,,,-122.1934559,47.6316196,2025-09-18 20:39:05.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
676,1,,,-122.1934559,47.6316196,2025-09-18 20:39:06.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
677,1,,,-122.1934559,47.6316196,2025-09-18 20:39:07.000,REF MS HTTP UL 30S.dml,145,,,B2(15),,,,,,,,,,,,,,,,,,,
