IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
290,1,,,-122.1276868,47.6308759,2025-09-14 20:28:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.430000,4.440000,B66(20)+N41(90),NR NSA,67,-96.230000,16.760000,,,,,,,,,53.477,,,,,,,
291,1,,,-122.1276867,47.6308759,2025-09-14 20:28:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.800000,3.630000,B66(20)+N41(90),NR NSA,67,-96.660000,14.720000,,,,,,,,,9.437,,,,,,,
292,1,,,-122.1276867,47.6308759,2025-09-14 20:28:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.400000,4.710000,B66(20)+N41(90),NR NSA,67,-95.170000,17.710000,,,,,,,,,31.457,,,,,,,
293,1,,,-122.1276867,47.6308759,2025-09-14 20:28:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.050000,3.970000,B66(20)+N41(90),NR NSA,67,-94.540000,18.230000,,,,,,,,,28.312,,,,,,,
294,1,,,-122.1276867,47.6308759,2025-09-14 20:28:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.490000,4.610000,B66(20)+N41(90),NR NSA,67,-96.470000,15.360000,,,,,,,,,22.020,,,,,,,
295,1,,,-122.1276867,47.6308758,2025-09-14 20:28:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.190000,3.250000,B66(20)+N41(90),NR NSA,67,-96.040000,16.300000,,,,,,,,,19.903,,,,,,,
296,1,,,-122.1276867,47.6308758,2025-09-14 20:28:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.470000,3.560000,B66(20)+N41(90),NR NSA,67,-95.550000,17.180000,,,,,,,,,23.092,,,,,,,
297,1,,,-122.1276867,47.6308758,2025-09-14 20:28:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.200000,3.640000,B66(20)+N41(90),NR NSA,67,-95.280000,15.390000,,,,,,,,,17.826,,,,,,,
298,1,,,-122.1276867,47.6308757,2025-09-14 20:28:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.930000,4.240000,B66(20)+N41(90),NR NSA,67,-95.940000,15.440000,,,,,,,,,24.117,,,,,,,
299,1,,,-122.1276867,47.6308757,2025-09-14 20:28:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.650000,4.210000,B66(20)+N41(90),NR NSA,67,-93.990000,16.740000,,,,,,,,,25.141,,,,,,,
300,1,,,-122.1276867,47.6308757,2025-09-14 20:28:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.800000,3.130000,B66(20)+N41(90),NR NSA,67,-94.270000,16.410000,,,,,,,,,16.794,,,,,,,
301,1,,,-122.1276867,47.6308757,2025-09-14 20:28:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.570000,4.210000,B66(20)+N41(90),NR NSA,67,-96.200000,14.490000,,,,,,,,,33.554,,,,,,,
302,1,,,-122.1276867,47.6308757,2025-09-14 20:28:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.180000,4.220000,B66(20)+N41(90),NR NSA,67,-96.730000,14.370000,,,,,,,,,15.729,,,,,,,
303,1,,,-122.1276867,47.6308756,2025-09-14 20:28:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.980000,4.490000,B66(20)+N41(90),NR NSA,67,-96.970000,14.720000,,,,,,,,,27.263,,,,,,,
304,1,,,-122.1276866,47.6308756,2025-09-14 20:28:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.170000,3.330000,B66(20)+N41(90),NR NSA,67,-96.600000,15.190000,,,,,,,,,25.166,,,,,,,
305,1,,,-122.1276866,47.6308755,2025-09-14 20:28:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.120000,3.610000,B66(20)+N41(90),NR NSA,67,-97.370000,14.070000,,,,,,,,,28.312,,,,,,,
306,1,,,-122.1276866,47.6308754,2025-09-14 20:28:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.050000,3.250000,B66(20)+N41(90),NR NSA,67,-98.840000,12.680000,,,,,,,,,14.665,,,,,,,
307,1,,,-122.1276866,47.6308754,2025-09-14 20:28:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.790000,3.340000,B66(20)+N41(90),NR NSA,67,-98.200000,14.520000,,,,,,,,,29.390,,,,,,,
308,1,,,-122.1276866,47.6308754,2025-09-14 20:28:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.870000,3.240000,B66(20)+N41(90),NR NSA,67,-95.760000,15.650000,,,,,,,,,15.729,,,,,,,
309,1,,,-122.1276869,47.6308755,2025-09-14 20:28:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.070000,3.520000,B66(20)+N41(90),NR NSA,67,-94.980000,18.350000,,,,,,,,,28.312,,,,,,,
310,1,,,-122.1276869,47.6308755,2025-09-14 20:28:27.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.340000,4.010000,B66(20)+N41(90),NR NSA,67,-96.410000,15.560000,,,,,,,,,14.680,,,,,,,
311,1,,,-122.1276869,47.6308755,2025-09-14 20:28:28.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.280000,4.680000,B66(20)+N41(90),NR NSA,67,-95.730000,16.670000,,,,,,,,,29.331,,,,,,,
312,1,,,-122.1276869,47.6308755,2025-09-14 20:28:29.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.170000,4.560000,B66(20)+N41(90),NR NSA,67,-95.730000,15.540000,,,,,,,,,36.737,,,,,,,
313,1,,,-122.1276870,47.6308755,2025-09-14 20:28:30.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.530000,5.460000,B66(20)+N41(90),NR NSA,67,-97.180000,16.310000,,,,,,,,,7.340,,,,,,,
314,1,,,-122.1276871,47.6308755,2025-09-14 20:28:31.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.830000,4.170000,B66(20)+N41(90),NR NSA,67,-97.010000,15.580000,,,,,,,,,35.616,,,,,,,
315,1,,,-122.1276871,47.6308755,2025-09-14 20:28:32.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.030000,4.060000,B66(20)+N41(90),NR NSA,67,-97.720000,13.340000,,,,,,,,,16.794,,,,,,,
316,1,,,-122.1276871,47.6308755,2025-09-14 20:28:33.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.200000,3.430000,B66(20)+N41(90),NR NSA,67,-98.650000,13.450000,,,,,,,,,28.312,,,,,,,
317,1,,,-122.1276872,47.6308755,2025-09-14 20:28:34.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.140000,4.130000,B66(20)+N41(90),NR NSA,67,-97.680000,14.300000,,,,,,,,,28.312,,,,,,,
318,1,,,-122.1276873,47.6308755,2025-09-14 20:28:34.322,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
319,1,,,-122.1276873,47.6308755,2025-09-14 20:28:34.373,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
320,1,,,-122.1276873,47.6308755,2025-09-14 20:28:35.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.160000,4.500000,B66(20)+N41(90),NR NSA,67,-97.640000,14.310000,,,,,,,,,17.826,,,,,,,
321,1,,,-122.1276873,47.6308756,2025-09-14 20:28:36.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.230000,4.220000,B66(20)+N41(90),,67,-98.770000,13.920000,,,,,,,,,,,,,,,,
322,1,,,-122.1276873,47.6308755,2025-09-14 20:28:37.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.900000,4.590000,B66(20)+N41(90),,67,-97.590000,13.330000,,,,,,,,,,,,,,,,
323,1,,,-122.1276873,47.6308755,2025-09-14 20:28:38.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.540000,4.620000,B66(20)+N41(90),,67,-97.690000,13.130000,,,,,,,,,,,,,,,,
324,1,,,-122.1276872,47.6308755,2025-09-14 20:28:39.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.620000,4.160000,B66(20)+N41(90),,67,-97.240000,13.290000,,,,,,,,,,,,,,,,
325,1,,,-122.1276872,47.6308755,2025-09-14 20:28:40.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.890000,4.110000,B66(20)+N41(90),,67,-96.660000,14.030000,,,,,,,,,,,,,,,,
326,1,,,-122.1276872,47.6308755,2025-09-14 20:28:41.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.350000,3.290000,B66(20)+N41(90),,67,-96.260000,15.950000,,,,,,,,,,,,,,,,
327,1,,,-122.1276872,47.6308754,2025-09-14 20:28:42.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.480000,4.070000,B66(20)+N41(90),,67,-96.640000,13.240000,,,,,,,,,,,,,,,,
328,1,,,-122.1276872,47.6308754,2025-09-14 20:28:43.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.290000,4.230000,B66(20)+N41(90),,67,-97.440000,11.400000,,,,,,,,,,,,,,,,
329,1,,,-122.1276874,47.6308755,2025-09-14 20:28:44.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.960000,4.830000,B66(20)+N41(90),,67,-93.700000,18.590000,,,,,,,,,,,,,,,,
330,1,,,-122.1276874,47.6308755,2025-09-14 20:28:44.132,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
331,1,,,-122.1276874,47.6308755,2025-09-14 20:28:44.801,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Started,,,,,,,,,
332,1,,,-122.1276874,47.6308755,2025-09-14 20:28:45.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.190000,3.590000,B66(20)+N41(90),NR NSA,67,-93.410000,14.240000,,,,,,,,,,,,,,,,
333,1,,,-122.1276875,47.6308755,2025-09-14 20:28:46.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.790000,3.520000,B66(20)+N41(90),NR NSA,67,-93.790000,13.730000,,,,,,,,,,,,,,,,
334,1,,,-122.1276875,47.6308755,2025-09-14 20:28:47.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.340000,5.700000,B66(20)+N41(90),NR NSA,67,-94.410000,16.070000,,,,,,,,,100.663,,,,,,,
335,1,,,-122.1276876,47.6308755,2025-09-14 20:28:48.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.850000,4.560000,B66(20)+N41(90),NR NSA,67,-94.140000,15.790000,,,,,,,,,36.700,,,,,,,
336,1,,,-122.1276876,47.6308755,2025-09-14 20:28:49.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.570000,4.210000,B66(20)+N41(90),NR NSA,67,-95.050000,16.660000,,,,,,,,,25.166,,,,,,,
337,1,,,-122.1276876,47.6308755,2025-09-14 20:28:50.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.820000,4.930000,B66(20)+N41(90),NR NSA,67,-94.460000,18.150000,,,,,,,,,33.554,,,,,,,
338,1,,,-122.1276876,47.6308755,2025-09-14 20:28:51.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.960000,4.450000,B66(20)+N41(90),NR NSA,67,-94.150000,17.030000,,,,,,,,,27.263,,,,,,,
339,1,,,-122.1276876,47.6308755,2025-09-14 20:28:52.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.420000,4.430000,B66(20)+N41(90),NR NSA,67,-94.100000,16.880000,,,,,,,,,14.680,,,,,,,
340,1,,,-122.1276876,47.6308755,2025-09-14 20:28:53.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.400000,4.800000,B66(20)+N41(90),NR NSA,67,-94.220000,18.510000,,,,,,,,,27.263,,,,,,,
341,1,,,-122.1276875,47.6308756,2025-09-14 20:28:54.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.470000,4.300000,B66(20)+N41(90),NR NSA,67,-95.630000,16.670000,,,,,,,,,15.729,,,,,,,
342,1,,,-122.1276875,47.6308756,2025-09-14 20:28:55.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.760000,4.730000,B66(20)+N41(90),NR NSA,67,-96.710000,16.970000,,,,,,,,,18.874,,,,,,,
343,1,,,-122.1276875,47.6308755,2025-09-14 20:28:56.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.920000,3.350000,B66(20)+N41(90),NR NSA,67,-95.680000,15.700000,,,,,,,,,25.166,,,,,,,
344,1,,,-122.1276875,47.6308755,2025-09-14 20:28:57.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.570000,4.240000,B66(20)+N41(90),NR NSA,67,-96.260000,14.330000,,,,,,,,,17.808,,,,,,,
345,1,,,-122.1276875,47.6308755,2025-09-14 20:28:58.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.660000,4.150000,B66(20)+N41(90),NR NSA,67,-98.150000,12.180000,,,,,,,,,18.893,,,,,,,
346,1,,,-122.1276874,47.6308755,2025-09-14 20:28:59.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.780000,4.530000,B66(20)+N41(90),NR NSA,67,-99.530000,10.960000,,,,,,,,,6.291,,,,,,,
347,1,,,-122.1276874,47.6308755,2025-09-14 20:29:00.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.190000,4.110000,B66(20)+N41(90),NR NSA,67,-100.580000,12.340000,,,,,,,,,36.700,,,,,,,
348,1,,,-122.1276873,47.6308755,2025-09-14 20:29:01.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.210000,2.390000,B66(20)+N41(90),NR NSA,67,-101.340000,15.140000,,,,,,,,,15.713,,,,,,,
349,1,,,-122.1276873,47.6308756,2025-09-14 20:29:02.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.650000,4.760000,B66(20)+N41(90),NR NSA,67,-102.130000,15.030000,,,,,,,,,27.290,,,,,,,
350,1,,,-122.1276872,47.6308756,2025-09-14 20:29:03.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.830000,4.350000,B66(20)+N41(90),NR NSA,67,-102.390000,12.690000,,,,,,,,,6.291,,,,,,,
351,1,,,-122.1276873,47.6308757,2025-09-14 20:29:04.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.380000,4.380000,B66(20)+N41(90),NR NSA,67,-99.390000,14.270000,,,,,,,,,36.700,,,,,,,
352,1,,,-122.1276873,47.6308758,2025-09-14 20:29:05.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.840000,4.360000,B66(20)+N41(90),NR NSA,67,-99.130000,13.580000,,,,,,,,,6.291,,,,,,,
353,1,,,-122.1276873,47.6308758,2025-09-14 20:29:06.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.780000,4.610000,B66(20)+N41(90),NR NSA,67,-101.980000,11.120000,,,,,,,,,35.652,,,,,,,
354,1,,,-122.1276873,47.6308758,2025-09-14 20:29:07.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.800000,5.200000,B66(20)+N41(90),NR NSA,67,-100.070000,12.470000,,,,,,,,,0.000,,,,,,,
355,1,,,-122.1276873,47.6308758,2025-09-14 20:29:08.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.420000,4.940000,B66(20)+N41(90),NR NSA,67,-99.370000,12.050000,,,,,,,,,42.949,,,,,,,
356,1,,,-122.1276872,47.6308758,2025-09-14 20:29:09.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.390000,5.230000,B66(20)+N41(90),NR NSA,67,-101.620000,12.220000,,,,,,,,,0.000,,,,,,,
357,1,,,-122.1276871,47.6308758,2025-09-14 20:29:10.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.350000,4.310000,B66(20)+N41(90),NR NSA,67,-102.240000,11.650000,,,,,,,,,44.040,,,,,,,
358,1,,,-122.1276871,47.6308758,2025-09-14 20:29:11.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.630000,4.430000,B66(20)+N41(90),NR NSA,67,-102.930000,13.990000,,,,,,,,,0.000,,,,,,,
359,1,,,-122.1276871,47.6308758,2025-09-14 20:29:12.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-108.840000,3.880000,B66(20)+N41(90),NR NSA,67,-103.990000,15.340000,,,,,,,,,41.985,,,,,,,
360,1,,,-122.1276870,47.6308757,2025-09-14 20:29:13.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.600000,4.650000,B66(20)+N41(90),NR NSA,462,-102.860000,14.030000,,,,,,,,,9.437,,,,,,,
361,1,,,-122.1276869,47.6308757,2025-09-14 20:29:14.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-104.600000,5.680000,B66(20)+N41(90),NR NSA,462,-98.830000,13.780000,,,,,,,,,35.616,,,,,,,
362,1,,,-122.1276868,47.6308757,2025-09-14 20:29:15.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.020000,6.240000,B66(20)+N41(90),NR NSA,462,-99.570000,12.880000,,,,,,,,,10.496,,,,,,,
363,1,,,-122.1276868,47.6308757,2025-09-14 20:29:15.826,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload End Request,,,,,,,,,
364,1,,,-122.1276868,47.6308757,2025-09-14 20:29:15.858,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Ended,,,,,,,,,
365,1,,,-122.1276868,47.6308757,2025-09-14 20:29:16.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-103.490000,7.090000,B66(20)+N41(90),NR NSA,462,-97.500000,14.450000,,,,,,,,,,,,,,,,
366,1,,,-122.1276867,47.6308756,2025-09-14 20:29:17.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-104.200000,6.230000,B66(20)+N41(90),,462,-100.430000,13.960000,,,,,,,,,,,,,,,,
367,1,,,-122.1276867,47.6308756,2025-09-14 20:29:18.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-105.360000,5.480000,B66(20)+N41(90),,462,-100.000000,13.910000,,,,,,,,,,,,,,,,
368,1,,,-122.1276866,47.6308755,2025-09-14 20:29:19.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-104.970000,5.850000,B66(20)+N41(90),,462,-102.250000,13.700000,,,,,,,,,,,,,,,,
369,1,,,-122.1276865,47.6308755,2025-09-14 20:29:20.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.040000,4.770000,B66(20)+N41(90),,462,-100.380000,14.960000,,,,,,,,,,,,,,,,
370,1,,,-122.1276865,47.6308755,2025-09-14 20:29:21.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.790000,5.300000,B66(20)+N41(90),,462,-99.980000,15.500000,,,,,,,,,,,,,,,,
371,1,,,-122.1276865,47.6308755,2025-09-14 20:29:22.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.810000,5.170000,B66(20)+N41(90),,462,-98.650000,14.360000,,,,,,,,,,,,,,,,
372,1,,,-122.1276864,47.6308755,2025-09-14 20:29:23.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.560000,6.700000,B66(20)+N41(90),,462,-98.590000,16.260000,,,,,,,,,,,,,,,,
373,1,,,-122.1276865,47.6308755,2025-09-14 20:29:24.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.810000,4.430000,B66(20)+N41(90),,462,-99.540000,16.060000,,,,,,,,,,,,,,,,
374,1,,,-122.1276865,47.6308756,2025-09-14 20:29:25.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-106.770000,5.550000,B66(20)+N41(90),,462,-98.280000,13.860000,,,,,,,,,,,,,,,,
375,1,,,-122.1276864,47.6308756,2025-09-14 20:29:25.639,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,,,,,,,,,,,,,,,Upload Start Request,,,,,,,,,
376,1,,,-122.1276864,47.6308756,2025-09-14 20:29:26.000,_20250914_132338_CH01_TMO-dut_5G NSA_Multi Stream HTTP Upload for 30 seconds_Poor Coverage_DA Test.dml,442,-107.120000,6.370000,B66(20)+N41(90),NR NSA,462,-99.860000,12.140000,,,,,,,,,,,,,,,,
