IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[Call Test] [iPerf] [Call Average] [Throughput] [Excluding SlowStart] UL Avg TP,[Call Test] [iPerf] [Throughput] DL TP (excl. slow start),[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT
993,1,,,-122.1543649,47.6169485,2025-09-15 17:05:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
994,1,,,-122.1543649,47.6169485,2025-09-15 17:05:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
995,1,,,-122.1543649,47.6169485,2025-09-15 17:05:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
996,1,,,-122.1543649,47.6169485,2025-09-15 17:05:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
997,1,,,-122.1543649,47.6169485,2025-09-15 17:05:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
998,1,,,-122.1543649,47.6169485,2025-09-15 17:05:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
999,1,,,-122.1543649,47.6169485,2025-09-15 17:05:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1000,1,,,-122.1543649,47.6169485,2025-09-15 17:05:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1001,1,,,-122.1543649,47.6169485,2025-09-15 17:05:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1002,1,,,-122.1543649,47.6169485,2025-09-15 17:05:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1003,1,,,-122.1543649,47.6169485,2025-09-15 17:05:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1004,1,,,-122.1543649,47.6169485,2025-09-15 17:05:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1005,1,,,-122.1543649,47.6169485,2025-09-15 17:05:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1006,1,,,-122.1543649,47.6169485,2025-09-15 17:05:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1007,1,,,-122.1543649,47.6169485,2025-09-15 17:05:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1008,1,,,-122.1543649,47.6169485,2025-09-15 17:05:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1009,1,,,-122.1543649,47.6169485,2025-09-15 17:05:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1010,1,,,-122.1543649,47.6169485,2025-09-15 17:05:41.822,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1011,1,,,-122.1543649,47.6169485,2025-09-15 17:05:42.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1012,1,,,-122.1543649,47.6169485,2025-09-15 17:05:43.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1013,1,,,-122.1543649,47.6169485,2025-09-15 17:05:43.510,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1014,1,,,-122.1543649,47.6169485,2025-09-15 17:05:43.510,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1015,1,,,-122.1543649,47.6169485,2025-09-15 17:05:44.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1016,1,,,-122.1543649,47.6169485,2025-09-15 17:05:45.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1017,1,,,-122.1543649,47.6169485,2025-09-15 17:05:46.000,REF.dml,,,,,NR SA,,,,,,,,,,,100.063,,,,,,,,
1018,1,,,-122.1543649,47.6169485,2025-09-15 17:05:47.000,REF.dml,,,,,NR SA,,,,,,,,,,,145.384,,,,,,,,
1019,1,,,-122.1543649,47.6169485,2025-09-15 17:05:48.000,REF.dml,,,,,NR SA,,,,,,,,,,,208.469,,,,,,,,
1020,1,,,-122.1543649,47.6169485,2025-09-15 17:05:49.000,REF.dml,,,,,NR SA,,,,,,,,,,,151.770,,,,,,,,
1021,1,,,-122.1543649,47.6169485,2025-09-15 17:05:50.000,REF.dml,,,,,NR SA,,,,,,,,,,,178.436,,,,,,,,
1022,1,,,-122.1543649,47.6169485,2025-09-15 17:05:51.000,REF.dml,,,,,NR SA,,,,,,,,,,,235.991,,,,,,,,
1023,1,,,-122.1543649,47.6169485,2025-09-15 17:05:52.000,REF.dml,,,,,NR SA,,,,,,,,,,,246.187,,,,,,,,
1024,1,,,-122.1543649,47.6169485,2025-09-15 17:05:53.000,REF.dml,,,,,NR SA,,,,,,,,,,,238.353,,,,,,,,
1025,1,,,-122.1543649,47.6169485,2025-09-15 17:05:54.000,REF.dml,,,,,NR SA,,,,,,,,,,,303.379,,,,,,,,
1026,1,,,-122.1543649,47.6169485,2025-09-15 17:05:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,314.305,,,,,,,,
1027,1,,,-122.1543649,47.6169485,2025-09-15 17:05:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,367.504,,,,,,,,
1028,1,,,-122.1543649,47.6169485,2025-09-15 17:05:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,365.893,,,,,,,,
1029,1,,,-122.1543649,47.6169485,2025-09-15 17:05:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,403.846,,,,,,,,
1030,1,,,-122.1543649,47.6169485,2025-09-15 17:05:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,250.650,,,,,,,,
1031,1,,,-122.1543649,47.6169485,2025-09-15 17:06:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,176.561,,,,,,,,
1032,1,,,-122.1543649,47.6169485,2025-09-15 17:06:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,204.942,,,,,,,,
1033,1,,,-122.1543649,47.6169485,2025-09-15 17:06:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,263.620,,,,,,,,
1034,1,,,-122.1543649,47.6169485,2025-09-15 17:06:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,435.119,,,,,,,,
1035,1,,,-122.1543649,47.6169485,2025-09-15 17:06:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,496.666,,,,,,,,
1036,1,,,-122.1543649,47.6169485,2025-09-15 17:06:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,490.236,,,,,,,,
1037,1,,,-122.1543649,47.6169485,2025-09-15 17:06:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,570.205,,,,,,,,
1038,1,,,-122.1543649,47.6169485,2025-09-15 17:06:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,520.099,,,,,,,,
1039,1,,,-122.1543649,47.6169485,2025-09-15 17:06:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,605.785,,,,,,,,
1040,1,,,-122.1543649,47.6169485,2025-09-15 17:06:09.000,REF.dml,,,,,NR SA,,,,,,,,,,,577.056,,,,,,,,
1041,1,,,-122.1543649,47.6169485,2025-09-15 17:06:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,590.619,,,,,,,,
1042,1,,,-122.1543649,47.6169485,2025-09-15 17:06:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,628.668,,,,,,,,
1043,1,,,-122.1543649,47.6169485,2025-09-15 17:06:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,748.822,,,,,,,,
1044,1,,,-122.1543649,47.6169485,2025-09-15 17:06:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,559.435,,,,,,,,
1045,1,,,-122.1543649,47.6169485,2025-09-15 17:06:14.510,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1046,1,,,-122.1543649,47.6169485,2025-09-15 17:06:14.620,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1047,1,,,-122.1543649,47.6169485,2025-09-15 17:06:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,523.113,,,,,,,,
1048,1,,,-122.1543649,47.6169485,2025-09-15 17:06:15.000,REF.dml,,,,,,,,,,,,,,,,426.836,,,,,,,,
1049,1,,,-122.1543649,47.6169485,2025-09-15 17:06:16.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1050,1,,,-122.1543649,47.6169485,2025-09-15 17:06:17.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1051,1,,,-122.1543649,47.6169485,2025-09-15 17:06:18.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1052,1,,,-122.1543649,47.6169485,2025-09-15 17:06:19.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1053,1,,,-122.1543649,47.6169485,2025-09-15 17:06:20.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1054,1,,,-122.1543649,47.6169485,2025-09-15 17:06:21.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1055,1,,,-122.1543649,47.6169485,2025-09-15 17:06:22.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1056,1,,,-122.1543649,47.6169485,2025-09-15 17:06:23.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1057,1,,,-122.1543649,47.6169485,2025-09-15 17:06:24.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1058,1,,,-122.1543649,47.6169485,2025-09-15 17:06:25.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1059,1,,,-122.1543649,47.6169485,2025-09-15 17:06:26.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1060,1,,,-122.1543649,47.6169485,2025-09-15 17:06:27.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1061,1,,,-122.1543649,47.6169485,2025-09-15 17:06:28.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1062,1,,,-122.1543649,47.6169485,2025-09-15 17:06:29.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1063,1,,,-122.1543649,47.6169485,2025-09-15 17:06:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1064,1,,,-122.1543649,47.6169485,2025-09-15 17:06:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1065,1,,,-122.1543649,47.6169485,2025-09-15 17:06:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1066,1,,,-122.1543649,47.6169485,2025-09-15 17:06:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1067,1,,,-122.1543649,47.6169485,2025-09-15 17:06:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1068,1,,,-122.1543649,47.6169485,2025-09-15 17:06:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1069,1,,,-122.1543649,47.6169485,2025-09-15 17:06:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1070,1,,,-122.1543649,47.6169485,2025-09-15 17:06:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1071,1,,,-122.1543649,47.6169485,2025-09-15 17:06:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1072,1,,,-122.1543649,47.6169485,2025-09-15 17:06:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1073,1,,,-122.1543649,47.6169485,2025-09-15 17:06:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1074,1,,,-122.1543649,47.6169485,2025-09-15 17:06:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1075,1,,,-122.1543649,47.6169485,2025-09-15 17:06:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1076,1,,,-122.1543649,47.6169485,2025-09-15 17:06:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1077,1,,,-122.1543649,47.6169485,2025-09-15 17:06:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1078,1,,,-122.1543649,47.6169485,2025-09-15 17:06:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1079,1,,,-122.1543649,47.6169485,2025-09-15 17:06:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1080,1,,,-122.1543649,47.6169485,2025-09-15 17:06:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1081,1,,,-122.1543649,47.6169485,2025-09-15 17:06:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1082,1,,,-122.1543649,47.6169485,2025-09-15 17:06:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1083,1,,,-122.1543649,47.6169485,2025-09-15 17:06:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1084,1,,,-122.1543649,47.6169485,2025-09-15 17:06:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1085,1,,,-122.1543649,47.6169485,2025-09-15 17:06:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1086,1,,,-122.1543649,47.6169485,2025-09-15 17:06:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1087,1,,,-122.1543649,47.6169485,2025-09-15 17:06:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1088,1,,,-122.1543649,47.6169485,2025-09-15 17:06:55.525,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1089,1,,,-122.1543649,47.6169485,2025-09-15 17:06:55.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1090,1,,,-122.1543649,47.6169485,2025-09-15 17:06:56.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1091,1,,,-122.1543649,47.6169485,2025-09-15 17:06:57.573,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1092,1,,,-122.1543649,47.6169485,2025-09-15 17:06:57.573,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1093,1,,,-122.1543649,47.6169485,2025-09-15 17:06:57.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1094,1,,,-122.1543649,47.6169485,2025-09-15 17:06:58.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1095,1,,,-122.1543649,47.6169485,2025-09-15 17:06:59.000,REF.dml,,,,,NR SA,,,,,,,,,,,26.342,,,,,,,,
1096,1,,,-122.1543649,47.6169485,2025-09-15 17:07:00.000,REF.dml,,,,,NR SA,,,,,,,,,,,22.642,,,,,,,,
1097,1,,,-122.1543649,47.6169485,2025-09-15 17:07:01.000,REF.dml,,,,,NR SA,,,,,,,,,,,28.245,,,,,,,,
1098,1,,,-122.1543649,47.6169485,2025-09-15 17:07:02.000,REF.dml,,,,,NR SA,,,,,,,,,,,69.910,,,,,,,,
1099,1,,,-122.1543649,47.6169485,2025-09-15 17:07:03.000,REF.dml,,,,,NR SA,,,,,,,,,,,126.525,,,,,,,,
1100,1,,,-122.1543649,47.6169485,2025-09-15 17:07:04.000,REF.dml,,,,,NR SA,,,,,,,,,,,229.386,,,,,,,,
1101,1,,,-122.1543649,47.6169485,2025-09-15 17:07:05.000,REF.dml,,,,,NR SA,,,,,,,,,,,351.507,,,,,,,,
1102,1,,,-122.1543649,47.6169485,2025-09-15 17:07:06.000,REF.dml,,,,,NR SA,,,,,,,,,,,417.974,,,,,,,,
1103,1,,,-122.1543649,47.6169485,2025-09-15 17:07:07.000,REF.dml,,,,,NR SA,,,,,,,,,,,312.830,,,,,,,,
1104,1,,,-122.1543649,47.6169485,2025-09-15 17:07:08.000,REF.dml,,,,,NR SA,,,,,,,,,,,394.558,,,,,,,,
1105,1,,,-122.1543649,47.6169485,2025-09-15 17:07:09.000,REF.dml,,,,,NR SA,,,,,,,,,,,225.366,,,,,,,,
1106,1,,,-122.1543649,47.6169485,2025-09-15 17:07:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,248.360,,,,,,,,
1107,1,,,-122.1543649,47.6169485,2025-09-15 17:07:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,220.344,,,,,,,,
1108,1,,,-122.1543649,47.6169485,2025-09-15 17:07:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,185.209,,,,,,,,
1109,1,,,-122.1543649,47.6169485,2025-09-15 17:07:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,216.788,,,,,,,,
1110,1,,,-122.1543649,47.6169485,2025-09-15 17:07:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,201.918,,,,,,,,
1111,1,,,-122.1543649,47.6169485,2025-09-15 17:07:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,181.269,,,,,,,,
1112,1,,,-122.1543649,47.6169485,2025-09-15 17:07:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,191.913,,,,,,,,
1113,1,,,-122.1543649,47.6169485,2025-09-15 17:07:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,203.745,,,,,,,,
1114,1,,,-122.1543649,47.6169485,2025-09-15 17:07:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,197.204,,,,,,,,
1115,1,,,-122.1543649,47.6169485,2025-09-15 17:07:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,139.318,,,,,,,,
1116,1,,,-122.1543649,47.6169485,2025-09-15 17:07:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,89.191,,,,,,,,
1117,1,,,-122.1543649,47.6169485,2025-09-15 17:07:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,134.166,,,,,,,,
1118,1,,,-122.1543649,47.6169485,2025-09-15 17:07:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,119.171,,,,,,,,
1119,1,,,-122.1543649,47.6169485,2025-09-15 17:07:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,129.528,,,,,,,,
1120,1,,,-122.1543649,47.6169485,2025-09-15 17:07:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,225.260,,,,,,,,
1121,1,,,-122.1543649,47.6169485,2025-09-15 17:07:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,270.994,,,,,,,,
1122,1,,,-122.1543649,47.6169485,2025-09-15 17:07:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,269.493,,,,,,,,
1123,1,,,-122.1543649,47.6169485,2025-09-15 17:07:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,200.704,,,,,,,,
1124,1,,,-122.1543649,47.6169485,2025-09-15 17:07:28.572,REF.dml,,,,,,,,,,,,,,,Download End Request,,,,,,,,,
1125,1,,,-122.1543649,47.6169485,2025-09-15 17:07:28.666,REF.dml,,,,,,,,,,,,,,,Download Ended,,,,,,,,,
1126,1,,,-122.1543649,47.6169485,2025-09-15 17:07:29.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1127,1,,,-122.1543649,47.6169485,2025-09-15 17:07:30.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1128,1,,,-122.1543649,47.6169485,2025-09-15 17:07:31.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1129,1,,,-122.1543649,47.6169485,2025-09-15 17:07:32.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1130,1,,,-122.1543649,47.6169485,2025-09-15 17:07:33.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1131,1,,,-122.1543649,47.6169485,2025-09-15 17:07:34.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1132,1,,,-122.1543649,47.6169485,2025-09-15 17:07:35.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1133,1,,,-122.1543649,47.6169485,2025-09-15 17:07:36.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1134,1,,,-122.1543649,47.6169485,2025-09-15 17:07:37.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1135,1,,,-122.1543649,47.6169485,2025-09-15 17:07:38.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1136,1,,,-122.1543649,47.6169485,2025-09-15 17:07:39.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1137,1,,,-122.1543649,47.6169485,2025-09-15 17:07:40.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1138,1,,,-122.1543649,47.6169485,2025-09-15 17:07:41.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1139,1,,,-122.1543649,47.6169485,2025-09-15 17:07:42.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1140,1,,,-122.1543649,47.6169485,2025-09-15 17:07:43.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1141,1,,,-122.1543649,47.6169485,2025-09-15 17:07:44.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1142,1,,,-122.1543649,47.6169485,2025-09-15 17:07:45.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1143,1,,,-122.1543649,47.6169485,2025-09-15 17:07:46.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1144,1,,,-122.1543649,47.6169485,2025-09-15 17:07:47.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1145,1,,,-122.1543649,47.6169485,2025-09-15 17:07:48.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1146,1,,,-122.1543649,47.6169485,2025-09-15 17:07:49.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1147,1,,,-122.1543649,47.6169485,2025-09-15 17:07:50.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1148,1,,,-122.1543649,47.6169485,2025-09-15 17:07:51.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1149,1,,,-122.1543649,47.6169485,2025-09-15 17:07:52.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1150,1,,,-122.1543649,47.6169485,2025-09-15 17:07:53.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1151,1,,,-122.1543649,47.6169485,2025-09-15 17:07:54.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1152,1,,,-122.1543649,47.6169485,2025-09-15 17:07:55.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1153,1,,,-122.1543649,47.6169485,2025-09-15 17:07:56.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1154,1,,,-122.1543649,47.6169485,2025-09-15 17:07:57.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1155,1,,,-122.1543649,47.6169485,2025-09-15 17:07:58.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1156,1,,,-122.1543649,47.6169485,2025-09-15 17:07:59.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1157,1,,,-122.1543649,47.6169485,2025-09-15 17:08:00.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1158,1,,,-122.1543649,47.6169485,2025-09-15 17:08:01.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1159,1,,,-122.1543649,47.6169485,2025-09-15 17:08:02.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1160,1,,,-122.1543649,47.6169485,2025-09-15 17:08:03.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1161,1,,,-122.1543649,47.6169485,2025-09-15 17:08:04.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1162,1,,,-122.1543649,47.6169485,2025-09-15 17:08:05.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1163,1,,,-122.1543649,47.6169485,2025-09-15 17:08:06.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1164,1,,,-122.1543649,47.6169485,2025-09-15 17:08:07.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1165,1,,,-122.1543649,47.6169485,2025-09-15 17:08:08.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1166,1,,,-122.1543649,47.6169485,2025-09-15 17:08:09.000,REF.dml,,,,,,,,,,,,,,,,,,,,,,,,
1167,1,,,-122.1543649,47.6169485,2025-09-15 17:08:09.573,REF.dml,,,,,,,,,,,,,,,Download Start Request,,,,,,,,,
1168,1,,,-122.1543649,47.6169485,2025-09-15 17:08:10.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1169,1,,,-122.1543649,47.6169485,2025-09-15 17:08:10.995,REF.dml,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,,,
1170,1,,,-122.1543649,47.6169485,2025-09-15 17:08:10.995,REF.dml,,,,,,,,,,,,,,,Download Started,,,,,,,,,
1171,1,,,-122.1543649,47.6169485,2025-09-15 17:08:11.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1172,1,,,-122.1543649,47.6169485,2025-09-15 17:08:12.000,REF.dml,,,,,NR SA,,,,,,,,,,,,,,,,,,,
1173,1,,,-122.1543649,47.6169485,2025-09-15 17:08:13.000,REF.dml,,,,,NR SA,,,,,,,,,,,150.945,,,,,,,,
1174,1,,,-122.1543649,47.6169485,2025-09-15 17:08:14.000,REF.dml,,,,,NR SA,,,,,,,,,,,182.337,,,,,,,,
1175,1,,,-122.1543649,47.6169485,2025-09-15 17:08:15.000,REF.dml,,,,,NR SA,,,,,,,,,,,258.095,,,,,,,,
1176,1,,,-122.1543649,47.6169485,2025-09-15 17:08:16.000,REF.dml,,,,,NR SA,,,,,,,,,,,333.102,,,,,,,,
1177,1,,,-122.1543649,47.6169485,2025-09-15 17:08:17.000,REF.dml,,,,,NR SA,,,,,,,,,,,372.115,,,,,,,,
1178,1,,,-122.1543649,47.6169485,2025-09-15 17:08:18.000,REF.dml,,,,,NR SA,,,,,,,,,,,374.315,,,,,,,,
1179,1,,,-122.1543649,47.6169485,2025-09-15 17:08:19.000,REF.dml,,,,,NR SA,,,,,,,,,,,345.287,,,,,,,,
1180,1,,,-122.1543649,47.6169485,2025-09-15 17:08:20.000,REF.dml,,,,,NR SA,,,,,,,,,,,288.910,,,,,,,,
1181,1,,,-122.1543649,47.6169485,2025-09-15 17:08:21.000,REF.dml,,,,,NR SA,,,,,,,,,,,261.462,,,,,,,,
1182,1,,,-122.1543649,47.6169485,2025-09-15 17:08:22.000,REF.dml,,,,,NR SA,,,,,,,,,,,183.994,,,,,,,,
1183,1,,,-122.1543649,47.6169485,2025-09-15 17:08:23.000,REF.dml,,,,,NR SA,,,,,,,,,,,203.916,,,,,,,,
1184,1,,,-122.1543649,47.6169485,2025-09-15 17:08:24.000,REF.dml,,,,,NR SA,,,,,,,,,,,258.436,,,,,,,,
1185,1,,,-122.1543649,47.6169485,2025-09-15 17:08:25.000,REF.dml,,,,,NR SA,,,,,,,,,,,226.799,,,,,,,,
1186,1,,,-122.1543649,47.6169485,2025-09-15 17:08:26.000,REF.dml,,,,,NR SA,,,,,,,,,,,252.750,,,,,,,,
1187,1,,,-122.1543649,47.6169485,2025-09-15 17:08:27.000,REF.dml,,,,,NR SA,,,,,,,,,,,276.552,,,,,,,,
1188,1,,,-122.1543649,47.6169485,2025-09-15 17:08:28.000,REF.dml,,,,,NR SA,,,,,,,,,,,247.406,,,,,,,,
