[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Event] [Data call test detail events] IPERF Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP] Total duration,[Call Test] [PING] Loss Count,[Call Test] [PING] [RTT] RTT,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP
145,-103.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-106.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-107.250000,-2.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-0.500000,B2(15)+B71(5)+B66(20),LTE 2CA,,,,,,,,,,,,,,,,0.283,0.015
145,-102.330000,1.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,3.395,0.227
145,-102.670000,0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,9.602,0.217
145,-102.670000,1.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,12.122,0.121
145,-102.500000,1.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,22.832,0.157
145,-103.000000,0.500000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,30.117,0.141
145,-103.000000,0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,39.939,0.208
145,-102.830000,0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,51.552,0.149
145,-104.000000,-0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.991,0.261
145,-103.500000,-1.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.652,0.273
145,-103.330000,-0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,55.021,0.203
145,-103.670000,-0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,46.083,0.186
145,-103.830000,-0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,48.129,0.145
145,-104.170000,0.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,39.439,0.215
145,-103.500000,0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,44.112,0.185
145,-103.670000,0.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,49.332,0.172
145,-104.000000,0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,55.796,0.228
145,-104.330000,-0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,56.405,0.186
145,-103.670000,0.000000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,56.856,0.175
145,-103.170000,0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,57.608,0.185
145,-103.170000,0.170000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,61.426,0.205
145,-103.830000,0.500000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,66.905,0.159
145,-103.830000,0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,63.568,0.174
145,-103.670000,0.830000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,59.946,0.174
145,-103.500000,0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,62.272,0.166
145,-103.000000,0.670000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,65.971,0.168
145,-103.830000,0.330000,B2(15)+B71(5)+B66(20),LTE 3CA,,,,,,,,,,,,,,,,61.427,0.192
145,-103.500000,0.560000,B2(15)+B71(5)+B66(20)+N71(20),NR NSA,427,-95.120000,-1.680000,,,,,,,,,,,,,57.465,0.498
145,-103.500000,0.670000,B2(15)+B71(5)+B66(20)+N71(20),NR NSA,427,-96.370000,-2.310000,,,,,,,,,,,,,54.773,1.052
145,-103.500000,-0.330000,B2(15)+B66(20)+N71(20),NR NSA,427,-97.120000,-2.380000,,,,,,,,,,,,,48.658,0.295
145,-108.250000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.440000,-1.620000,,,,,,,,,,,,,46.513,0.282
145,-108.500000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.980000,-1.600000,,,,,,,,,,,,,49.573,0.287
145,-107.500000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.100000,-1.960000,,,,,,,,,,,,,54.312,0.900
145,-108.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.460000,-2.780000,,,,,,,,,,,,,56.443,0.298
145,-108.250000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.290000,-2.590000,,,,,,,,,,,,,59.668,0.319
145,-108.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.140000,-1.630000,,,,,,,,,,,,,72.618,0.310
145,-107.500000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.070000,-1.360000,,,,,,,,,,,,,75.148,0.322
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.280000,-1.120000,,,,,,,,,,,,,63.607,0.304
145,-108.000000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.470000,-1.270000,,,,,,,,,,,,,60.993,0.352
145,-107.500000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.810000,-1.630000,,,,,,,,,,,,,66.922,0.325
145,-108.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.000000,-1.360000,,,,,,,,,,,,,59.082,0.354
145,-107.750000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.270000,-0.680000,,,,,,,,,,,,,62.733,0.331
145,-107.500000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.360000,-1.050000,,,,,,,,,,,,,70.108,0.289
145,-106.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.320000,-1.140000,,,,,,,,,,,,,67.196,0.409
145,-109.000000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.790000,-2.260000,,,,,,,,,,,,,66.112,0.273
145,-107.750000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.230000,-2.830000,,,,,,,,,,,,,66.802,0.403
145,-108.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.650000,-0.760000,,,,,,,,,,,,,62.038,0.339
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.230000,-0.570000,,,,,,,,,,,,,63.700,0.311
145,-107.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.870000,-0.330000,,,,,,,,,,,,,63.075,0.251
145,-107.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.920000,-1.030000,,,,,,,,,,,,,76.256,0.315
145,-107.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.990000,-0.980000,,,,,,,,,,,,,70.691,0.303
145,-106.250000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.570000,-0.410000,,,,,,,,,,,,,91.875,0.281
145,-105.500000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.720000,-0.870000,,,,,,,,,,,,,90.028,0.394
145,-106.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.060000,-1.210000,,,,,,,,,,,,,75.850,0.325
145,-106.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.460000,-0.190000,,,,,,,,,,,,,82.275,0.351
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.580000,-0.570000,,,,,,,,,,,,,83.049,0.634
145,-108.000000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.750000,-1.030000,,,,,,,,,,,,,73.254,0.406
145,-107.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.780000,-0.880000,,,,,,,,,,,,,68.313,0.315
145,-107.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.050000,-1.240000,,,,,,,,,,,,,77.295,0.376
145,-107.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.920000,-1.440000,,,,,,,,,,,,,72.361,0.382
,,,,,,,,,,,,,,Download End Request,,,,,,,
145,-105.750000,1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.970000,-1.280000,,,,,,,,,,,,,72.594,0.289
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-106.500000,1.250000,B2(15)+B66(20)+N71(20),,427,-94.450000,-0.990000,,,,,,,,,,,,,77.630,0.682
145,-106.500000,1.250000,B2(15)+B66(20)+N71(20),,427,-94.440000,-0.770000,,,,,,,,,,,,,72.457,0.003
145,-107.500000,0.500000,B2(15)+B66(20)+N71(20),,427,-94.520000,-0.800000,,,,,,,,,,,,,6.604,0.000
145,-107.000000,-1.000000,B2(15)+B66(20)+N71(20),,427,-94.860000,-0.980000,,,,,,,,,,,,,6.604,0.000
145,-106.250000,1.000000,B2(15)+N71(20),,427,-94.290000,-0.650000,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15)+N71(20),,427,-94.480000,-1.370000,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15)+N71(20),,427,-94.500000,-0.800000,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15)+N71(20),,427,-93.900000,-0.210000,,,,,,,,,,,,,0.000,0.000
145,-106.500000,2.000000,B2(15)+N71(20),,427,-93.900000,-0.300000,,,,,,,,,,,,,0.000,0.000
145,-106.500000,4.000000,B2(15)+N71(20),,427,-93.990000,-0.400000,,,,,,,,,,,,,0.000,0.000
145,-103.880000,1.750000,B2(15)+N71(x),,427,-93.980000,-0.220000,,,,,,,,,,,,,0.000,0.000
145,-103.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-0.750000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-95.360000,-1.750000,,,,,,,,,,,,,0.084,0.066
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.880000,-1.170000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-95.250000,-1.150000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.830000,-0.600000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.830000,-0.460000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.950000,-0.890000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.650000,-0.230000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.660000,-0.430000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.680000,-0.260000,,,,,,,,,,,,,0.083,0.060
145,-105.000000,-0.500000,B2(15)+N71(20),,427,-94.670000,-0.590000,,,,,,,,,,,,,0.083,0.060
145,-104.000000,-1.500000,B2(15)+N71(x),,427,-95.050000,-1.090000,,,,,,,,,,,,,0.000,0.001
145,-104.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.001
145,-105.500000,-1.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-0.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-3.170000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-108.000000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.021,0.006
145,-107.500000,-5.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-107.500000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-102.500000,1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-103.000000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.000000,B2(15),,,,,,,,,,,,,,,,,0.020,0.005
145,-105.000000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-4.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-1.830000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.000000,-2.500000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,0.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-3.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,-7.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
145,-104.500000,2.000000,B2(15),,,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download Start Request,,,,,,,
145,-104.500000,1.000000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
,,,,,,,,,,,,,,Download File Size Retrieved,,,,,,,
,,,,,,,,,,,,,,Download Started,,,,,,,
145,-104.500000,1.500000,B2(15),LTE (15 MHz),,,,,,,,,,,,,,,,0.000,0.000
145,-105.000000,-1.500000,B2(15)+B66(20)+B71(5),LTE (15 MHz),,,,,,,,,,,,,,,,0.485,0.014
145,-106.500000,-0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,11.932,0.515
145,-102.500000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,28.439,0.248
145,-101.670000,0.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,39.740,0.156
145,-101.830000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,42.396,0.166
145,-102.330000,0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,48.079,0.296
145,-102.000000,0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,53.191,0.168
145,-102.670000,0.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,56.285,0.202
145,-103.000000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,57.121,0.275
145,-102.670000,0.000000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,61.063,0.200
145,-102.830000,0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,60.403,0.180
145,-102.170000,0.330000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,54.248,0.178
145,-102.000000,0.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,58.225,0.170
145,-102.670000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,55.021,0.158
145,-102.670000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,58.808,0.173
145,-102.500000,0.000000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,60.594,0.162
145,-103.330000,-0.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,53.302,0.194
145,-103.670000,-0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,52.081,0.207
145,-103.670000,-0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,53.147,0.238
145,-104.670000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,64.888,0.195
145,-104.000000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,55.835,0.167
145,-104.670000,0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,50.152,0.182
145,-103.330000,0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,52.538,0.218
145,-103.330000,0.000000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,60.642,0.238
145,-103.830000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,51.343,0.180
145,-103.670000,-0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,55.277,0.176
145,-103.500000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,49.824,0.159
145,-103.170000,0.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,51.302,0.200
145,-103.330000,0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,52.960,0.194
145,-103.330000,0.500000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,49.514,0.163
145,-103.170000,0.170000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,43.193,0.182
145,-103.330000,0.670000,B2(15)+B66(20)+B71(5),LTE 3CA,,,,,,,,,,,,,,,,46.003,0.200
145,-102.830000,0.280000,B2(15)+B66(20)+B71(5)+N71(20),NR NSA,427,-96.640000,-2.120000,,,,,,,,,,,,,49.836,1.439
145,-102.500000,0.330000,B2(15)+B66(20)+B71(5)+N71(20),NR NSA,427,-97.270000,-3.200000,,,,,,,,,,,,,58.288,0.803
145,-103.170000,0.170000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.390000,-2.580000,,,,,,,,,,,,,58.200,0.403
145,-108.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.850000,-1.590000,,,,,,,,,,,,,62.004,0.317
145,-109.250000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.860000,-1.840000,,,,,,,,,,,,,55.413,0.322
145,-108.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.000000,-2.190000,,,,,,,,,,,,,71.212,0.448
145,-109.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.620000,-2.050000,,,,,,,,,,,,,75.172,0.289
145,-109.000000,0.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.370000,-2.950000,,,,,,,,,,,,,68.743,0.306
145,-108.000000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.310000,-2.790000,,,,,,,,,,,,,43.837,0.387
145,-107.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.050000,-2.910000,,,,,,,,,,,,,4.120,0.182
145,-107.750000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-94.930000,-1.480000,,,,,,,,,,,,,9.755,0.180
145,-108.000000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.330000,-1.870000,,,,,,,,,,,,,22.149,0.360
145,-108.500000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.160000,-3.110000,,,,,,,,,,,,,35.663,0.295
145,-107.000000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.900000,-3.630000,,,,,,,,,,,,,57.241,0.402
145,-107.750000,-1.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.630000,-3.300000,,,,,,,,,,,,,56.921,0.341
145,-107.750000,-1.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.800000,-2.620000,,,,,,,,,,,,,59.109,0.357
145,-106.750000,-1.000000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.000000,-2.660000,,,,,,,,,,,,,50.660,0.350
145,-106.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.000000,-2.220000,,,,,,,,,,,,,58.692,0.349
145,-106.500000,-0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.920000,-1.960000,,,,,,,,,,,,,62.807,0.275
145,-106.500000,-0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.300000,-1.260000,,,,,,,,,,,,,69.338,0.315
145,-106.250000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.470000,-1.220000,,,,,,,,,,,,,83.135,0.233
145,-106.500000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-95.510000,-1.540000,,,,,,,,,,,,,69.026,0.316
145,-107.000000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.260000,-3.000000,,,,,,,,,,,,,68.648,0.325
145,-106.750000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.730000,-3.480000,,,,,,,,,,,,,60.204,0.379
145,-107.000000,0.500000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.960000,-3.920000,,,,,,,,,,,,,56.734,0.306
145,-107.000000,0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.450000,-3.290000,,,,,,,,,,,,,60.945,0.252
145,-107.250000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.570000,-3.230000,,,,,,,,,,,,,58.240,0.248
145,-107.250000,0.250000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.730000,-3.640000,,,,,,,,,,,,,69.159,0.312
,,,,,,,,,,,,,,Download End Request,,,,,,,
145,-106.500000,-0.750000,B2(15)+B66(20)+N71(20),NR NSA,427,-96.490000,-2.600000,,,,,,,,,,,,,74.404,0.401
,,,,,,,,,,,,,,Download Ended,,,,,,,
145,-107.750000,-1.000000,B2(15)+B66(20)+N71(20),,427,-96.220000,-2.200000,,,,,,,,,,,,,62.803,0.731
145,-107.750000,-1.000000,B2(15)+B66(20)+N71(20),,427,-96.380000,-2.620000,,,,,,,,,,,,,51.473,0.002
145,-107.250000,-0.500000,B2(15)+B66(20)+N71(20),,427,-96.380000,-2.760000,,,,,,,,,,,,,0.685,0.323
145,-107.000000,1.000000,B2(15)+B66(20)+N71(20),,427,-97.200000,-3.040000,,,,,,,,,,,,,1.129,0.239
145,-107.000000,-0.500000,B2(15)+B66(20)+N71(20),,427,-96.910000,-2.330000,,,,,,,,,,,,,0.556,0.000
145,-107.500000,-0.750000,B2(15)+B66(20)+N71(20),,427,-96.570000,-2.060000,,,,,,,,,,,,,0.556,0.000
145,-107.250000,0.000000,B2(15)+N71(20),,427,-96.300000,-1.770000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,-1.000000,B2(15)+N71(20),,427,-96.760000,-2.230000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.000000,B2(15)+N71(20),,427,-96.520000,-2.230000,,,,,,,,,,,,,0.000,0.000
145,-105.500000,2.000000,B2(15)+N71(20),,427,-96.280000,-1.800000,,,,,,,,,,,,,0.000,0.000
145,-105.000000,3.000000,B2(15)+N71(20),,427,-96.620000,-2.020000,,,,,,,,,,,,,0.000,0.000
145,-106.000000,-1.000000,B2(15)+N71(20),,427,-95.780000,-0.930000,,,,,,,,,,,,,0.000,0.000
