[LTE] [L1] [RF] PCI,[LTE] [L1] [RF] RSRP,[LTE] [L1] [RF] RS SINR,[General] Band Classification,[General] Serving Network (In Traffic),[NR5G] [System] Num of CC (Data),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [iPerf] [Throughput] DL Jitter,[Call Test] [iPerf] [Throughput] DL Error Ratio,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Jitter,[Call Test] [iPerf] [Call Average] [Jitter and Error] UL Error Ratio,[Event] [Data call test detail events] FTP Call Event,[Event] [Data call test detail events] HTTP Call Event,[Event] [Data call test detail events] Ping Call Event,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Event] [Data call test detail events] IPERF Call Event,[LTE] [Data Throughput] [Downlink (All)] [PDSCH] PDSCH TP (Total),[LTE] [Data Throughput] [Uplink (All)] [PUSCH] PUSCH TP (Total)
,,,N41(100)+N41(40),NR SA,2,55,-100.240000,11.300000,,,,,,,,,161.710,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.760000,11.870000,,,,,,,,,207.174,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.800000,11.560000,,,,,,,,,180.544,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.590000,10.820000,,,,,,,,,153.893,,,,
,,,N41(100)+N41(40),,2,55,-99.880000,10.220000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.500000,9.890000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-101.170000,10.180000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.410000,10.340000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.820000,9.760000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-102.710000,8.060000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-103.320000,7.980000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-103.950000,7.220000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.280000,5.750000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.880000,5.650000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.790000,4.000000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-99.270000,8.050000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-106.900000,2.620000,,,,,,,,,,,,,
,,,N41(100),,1,55,-105.800000,3.020000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.280000,8.150000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.930000,5.040000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.200000,7.760000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.590000,8.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.400000,7.110000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-100.950000,8.380000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-110.450000,1.210000,,,,,,,,,,,,,
,,,N41(100),,1,55,-107.550000,3.190000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.220000,-3.140000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.570000,-3.780000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.350000,-8.860000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,,NR SA,,,,,,,,,,,,,,,,,
,,,N25(20),NR SA,1,872,-106.680000,1.030000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.640000,-2.210000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.160000,-2.390000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.680000,-3.090000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.070000,-4.100000,,,,,,,,,26.386,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.410000,-3.830000,,,,,,,,,28.148,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.310000,-3.550000,,,,,,,,,34.329,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.780000,-2.920000,,,,,,,,,34.247,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.130000,-3.370000,,,,,,,,,44.469,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.600000,-3.230000,,,,,,,,,57.778,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.010000,-1.080000,,,,,,,,,63.977,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.430000,-3.580000,,,,,,,,,68.118,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.400000,-3.330000,,,,,,,,,73.443,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.410000,-3.220000,,,,,,,,,64.676,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.850000,-3.550000,,,,,,,,,72.572,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.410000,-6.330000,,,,,,,,,85.195,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.950000,-7.630000,,,,,,,,,75.527,,,,
,,,N41(100)+N41(40)+N41(100),NR SA,2,55,-106.090000,2.970000,,,,,,,,,100.851,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.660000,7.590000,,,,,,,,,63.396,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.250000,9.280000,,,,,,,,,175.254,,,,
,,,N41(100)+N41(40),NR SA,2,55,-100.620000,10.840000,,,,,,,,,174.494,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.920000,8.950000,,,,,,,,,191.271,,,,
,,,N41(100)+N41(40),NR SA,2,55,-101.350000,10.550000,,,,,,,,,199.875,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.890000,11.850000,,,,,,,,,222.158,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.940000,11.000000,,,,,,,,,185.829,,,,
,,,N41(100)+N41(40),NR SA,2,55,-100.880000,10.400000,,,,,,,,,160.788,,,,
,,,N41(100)+N41(40),NR SA,2,55,-102.170000,11.140000,,,,,,,,,151.229,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.500000,9.200000,,,,,,,,,123.979,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.260000,8.740000,,,,,,,,,159.103,,,,
,,,N41(100)+N41(40),NR SA,2,55,-98.550000,10.390000,,,,,,,,,152.517,,,,
,,,N41(100)+N41(40),NR SA,2,55,-99.770000,9.110000,,,,,,,,,146.631,,,,
,,,N41(100)+N41(40),NR SA,2,55,-103.270000,7.970000,,,,,,,,,128.869,,,,
,,,N41(100)+N41(40),NR SA,2,55,-104.850000,6.500000,,,,,,,,,167.771,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N41(100)+N41(40),NR SA,2,55,-104.530000,4.930000,,,,,,,,,154.897,,,,
,,,N41(100)+N41(40),,2,55,-104.600000,5.370000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-101.960000,6.660000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-104.230000,4.190000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.710000,6.450000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.300000,9.090000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.340000,9.010000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-100.710000,7.140000,,,,,,,,,,,,,
,,,N41(100)+N41(40),,2,55,-101.400000,5.210000,,,,,,,,,,,,,
,,,,,,55,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-109.030000,4.390000,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.750000,5.770000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-109.510000,2.890000,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.410000,6.110000,,,,,,,,,,,,,
,,,N41(100),,1,55,-100.670000,11.010000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-109.090000,4.850000,,,,,,,,,,,,,
,,,N41(100),,1,55,-102.150000,7.220000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.050000,7.930000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.560000,6.260000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-100.840000,9.290000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.200000,8.410000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-104.120000,3.380000,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.520000,9.180000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-101.860000,7.440000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N41(100),,1,55,-103.070000,1.610000,,,,,,,,,,,,,
,,,N41(100),,1,80,-90.730000,2.830000,,,,,,,,,,,,,
,,,N41(100),,1,80,-90.580000,3.180000,,,,,,,,,,,,,
,,,N41(100),,1,80,-90.720000,2.600000,,,,,,,,,,,,,
,,,N41(100),,1,80,-90.840000,2.390000,,,,,,,,,,,,,
,,,N41(20),,1,80,-91.320000,2.000000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-92.680000,1.230000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.080000,0.750000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.030000,0.720000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.520000,0.360000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.140000,0.620000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.860000,0.760000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.910000,0.820000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.120000,-0.270000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N71(20),NR SA,1,80,-91.870000,1.600000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.160000,2.080000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.430000,2.440000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.340000,2.110000,,,,,,,,,85.550,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.040000,2.190000,,,,,,,,,96.715,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.220000,0.900000,,,,,,,,,136.679,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.610000,0.600000,,,,,,,,,173.600,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.340000,1.740000,,,,,,,,,205.132,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.540000,1.600000,,,,,,,,,214.479,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.010000,1.270000,,,,,,,,,201.299,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.510000,0.540000,,,,,,,,,163.494,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.830000,0.880000,,,,,,,,,174.156,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.220000,1.450000,,,,,,,,,181.080,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.970000,1.180000,,,,,,,,,186.879,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.750000,-0.870000,,,,,,,,,199.155,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.830000,-0.960000,,,,,,,,,212.129,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.730000,0.460000,,,,,,,,,195.161,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-91.410000,1.430000,,,,,,,,,190.174,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-91.160000,0.470000,,,,,,,,,179.502,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.310000,-1.750000,,,,,,,,,214.421,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-96.580000,-3.010000,,,,,,,,,174.930,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-97.730000,-1.740000,,,,,,,,,166.692,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.000000,0.650000,,,,,,,,,186.344,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-91.840000,1.080000,,,,,,,,,205.233,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.510000,-1.120000,,,,,,,,,198.434,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-96.740000,-3.490000,,,,,,,,,239.366,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-96.130000,-2.340000,,,,,,,,,223.412,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-94.860000,-0.570000,,,,,,,,,194.866,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.180000,0.930000,,,,,,,,,206.042,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-91.370000,1.510000,,,,,,,,,192.549,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-91.610000,1.820000,,,,,,,,,202.058,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-92.230000,-0.070000,,,,,,,,,220.433,,,,
,,,N71(20)+N25(20)+N41(100),NR SA,3,80,-93.740000,-3.200000,,,,,,,,,213.013,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.590000,-4.010000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.260000,-2.470000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.120000,-0.670000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-92.320000,-0.070000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-92.480000,-0.190000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-92.640000,-0.460000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-92.650000,-0.320000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.530000,0.260000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.360000,-0.910000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.470000,-2.080000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.770000,-0.160000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.640000,0.520000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.210000,-0.010000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.910000,-0.790000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-93.470000,0.880000,,,,,,,,,,,,,
,,,N71(20)+N25(20)+N41(100),,3,80,-94.090000,-0.510000,,,,,,,,,,,,,
,,,,,,80,,,,,,,,,,,,,,,
,,,N71(20),,1,80,-92.420000,0.270000,,,,,,,,,,,,,
,,,N71(20),,1,80,-91.080000,1.400000,,,,,,,,,,,,,
,,,N71(20),,1,80,-93.130000,-0.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.900000,-1.840000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.420000,-5.990000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.660000,-4.920000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.840000,-2.850000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.670000,-2.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-110.950000,-5.510000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.780000,-3.620000,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.570000,-2.050000,,,,,,,,,,,,,
,,,N25(20),,1,670,-106.640000,-0.610000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,670,-107.820000,-4.960000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.850000,-3.720000,,,,,,,,,,,,,
,,,N25(20),,1,670,-109.860000,-7.560000,,,,,,,,,,,,,
,,,N25(20),,1,670,-108.420000,-4.210000,,,,,,,,,,,,,
,,,N25(20),,1,670,-112.310000,-5.190000,,,,,,,,,,,,,
,,,N25(20),,1,75,-110.250000,-6.150000,,,,,,,,,,,,,
,,,N25(20),,1,75,-111.760000,-7.400000,,,,,,,,,,,,,
,,,N25(20),,1,75,-109.860000,-9.930000,,,,,,,,,,,,,
,,,N25(20),,1,75,-111.850000,-12.050000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.600000,-1.980000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.870000,-0.770000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-109.400000,-3.290000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.370000,-4.830000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.520000,-3.740000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download File Size Retrieved,,,,,
,,,,,,,,,,,,,,,,Download Started,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.700000,-4.400000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.620000,-6.090000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.660000,-4.560000,,,,,,,,,13.520,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.970000,-5.120000,,,,,,,,,8.119,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.130000,-2.700000,,,,,,,,,10.476,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.460000,-4.200000,,,,,,,,,13.278,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.610000,-5.180000,,,,,,,,,14.899,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.350000,-7.760000,,,,,,,,,16.243,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-114.340000,-9.080000,,,,,,,,,18.329,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-114.540000,-10.890000,,,,,,,,,5.227,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-108.730000,-5.420000,,,,,,,,,5.107,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-110.570000,-6.960000,,,,,,,,,8.326,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-108.190000,-5.680000,,,,,,,,,22.708,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-109.450000,-6.770000,,,,,,,,,29.037,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-108.340000,-1.450000,,,,,,,,,30.172,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-107.950000,-3.520000,,,,,,,,,32.801,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-108.950000,-2.860000,,,,,,,,,35.519,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-109.720000,-3.450000,,,,,,,,,40.385,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-108.120000,-3.420000,,,,,,,,,44.368,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-111.720000,-3.100000,,,,,,,,,58.572,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-107.890000,0.030000,,,,,,,,,63.626,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-106.390000,-1.010000,,,,,,,,,85.135,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,75,-109.680000,-3.830000,,,,,,,,,116.522,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.370000,-3.920000,,,,,,,,,138.000,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.550000,-2.630000,,,,,,,,,114.004,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-105.060000,-1.420000,,,,,,,,,9.112,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-104.470000,-1.510000,,,,,,,,,0.164,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-106.860000,-2.200000,,,,,,,,,1.397,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.240000,-7.210000,,,,,,,,,5.140,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-111.820000,-8.440000,,,,,,,,,37.358,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-112.080000,-7.260000,,,,,,,,,30.169,,,,
,,,,,,,,,,,,,,,,Download End Request,,,,,
,,,,,,,,,,,,,,,,Download Ended,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-110.200000,-1.440000,,,,,,,,,21.006,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.970000,-1.850000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.310000,-0.460000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.310000,-1.200000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.150000,-1.140000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-104.570000,-1.630000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.690000,-1.020000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.480000,-1.870000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.080000,-5.850000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.320000,-6.510000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-107.350000,-3.900000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.020000,-8.150000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-111.180000,-8.290000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.040000,-2.310000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.340000,0.270000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.110000,-2.140000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.190000,-1.430000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.270000,-0.650000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.180000,-0.420000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.500000,-3.440000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.390000,-1.990000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.240000,-0.740000,,,,,,,,,,,,,
,,,N25(20),,1,872,-109.310000,-2.140000,,,,,,,,,,,,,
,,,N25(20),,1,872,-108.420000,-0.930000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.560000,-0.600000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.160000,-3.420000,,,,,,,,,,,,,
,,,N25(20),,1,872,-106.300000,-1.640000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.510000,0.230000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.010000,0.310000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.420000,-0.860000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.680000,-0.300000,,,,,,,,,,,,,
,,,N25(20),,1,872,-104.130000,-2.590000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.080000,-2.890000,,,,,,,,,,,,,
,,,N25(20),,1,872,-103.670000,0.260000,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.550000,-2.570000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.400000,-2.780000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.150000,-2.900000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.120000,-2.540000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.730000,-2.080000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,N25(20),,1,872,-105.780000,0.230000,,,,,,,,,,,,,
,,,N25(20),,1,872,-107.180000,-4.900000,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Download Start Request,,,,,
,,,N25(20),NR SA,1,872,-109.480000,-4.540000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-108.400000,-4.250000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-107.520000,-5.240000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),NR SA,3,872,-109.010000,-6.520000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.360000,-5.730000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-105.810000,-3.130000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.280000,-4.860000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.370000,-6.570000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-110.330000,-6.980000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.280000,-4.290000,,,,,,,,,,,,,
,,,N25(20)+N71(20)+N41(100),,3,872,-108.500000,-4.980000,,,,,,,,,,,,,
