IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
398,1,,,-122.3573333,47.1509183,2025-09-30 01:18:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-103.230000,22.400000,2,Rank 2 (RI1),-5.820000,5.734968,0.890244,3.300000,5.500000,,0.000,,,,,,47.150940,-122.357351
399,1,,,-122.3573333,47.1509183,2025-09-30 01:18:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-103.560000,22.400000,2,Rank 2 (RI1),-7.710000,17.787541,3.090909,3.300000,5.000000,,0.000,,,,,,47.150940,-122.357351
400,1,,,-122.3573333,47.1509183,2025-09-30 01:18:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-102.800000,22.300000,2,Rank 2 (RI1),-6.120000,8.264951,1.687179,3.300000,5.800000,,0.000,,,,,,47.150940,-122.357351
401,1,,,-122.3573333,47.1509183,2025-09-30 01:18:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-103.480000,22.500000,2,Rank 2 (RI1),-5.160000,12.790152,1.642857,3.300000,5.200000,,0.000,,,,,,47.150940,-122.357351
402,1,,,-122.3573333,47.1509183,2025-09-30 01:19:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-101.440000,22.500000,2,Rank 1 (RI0),-5.300000,15.726681,1.800000,3.300000,4.200000,,0.000,,,,,,47.150940,-122.357351
403,1,,,-122.3573333,47.1509183,2025-09-30 01:19:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,,,,,,,,,,,3.300000,,,0.000,,,,,,47.150940,-122.357351
404,1,,,-122.3573333,47.1509183,2025-09-30 01:19:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,,,,,,,,,,,3.300000,,,0.000,,,,,,47.150940,-122.357351
405,1,,,-122.3573333,47.1509183,2025-09-30 01:19:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,,,,,,,,,,,3.300000,,,0.000,,,,,,47.150940,-122.357351
406,1,,,-122.3573333,47.1509183,2025-09-30 01:19:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150940,-122.357351
407,1,,,-122.3573333,47.1509183,2025-09-30 01:19:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150940,-122.357351
408,1,,,-122.3573333,47.1509183,2025-09-30 01:19:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150940,-122.357351
409,1,,,-122.3573333,47.1509183,2025-09-30 01:19:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150940,-122.357351
410,1,,,-122.3573333,47.1509183,2025-09-30 01:19:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150918,-122.357333,,,,,,,,,,,3.300000,,,,,,,,,47.150940,-122.357351
411,1,,,-122.3573333,47.1509183,2025-09-30 01:19:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-103.590000,22.300000,1,,-4.030000,0.000000,8.800000,3.300000,,,,,,,,,47.150940,-122.357351
412,1,,,-122.3573333,47.1509183,2025-09-30 01:19:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-102.340000,22.200000,2,Rank 2 (RI1),-4.940000,2.488464,2.046632,3.300000,5.800000,,,,,,,,47.150940,-122.357351
413,1,,,-122.3573333,47.1509183,2025-09-30 01:19:11.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-103.400000,22.100000,2,Rank 2 (RI1),-6.680000,7.268802,4.852459,3.300000,5.600000,,,,,,,,47.150940,-122.357351
414,1,,,-122.3573333,47.1509183,2025-09-30 01:19:12.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-105.970000,,1,Rank 1 (RI0),-7.580000,,,3.300000,4.200000,,,,,,,,47.150940,-122.357351
415,1,,,-122.3573333,47.1509183,2025-09-30 01:19:13.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-101.430000,22.500000,2,Rank 2 (RI1),-7.080000,11.448547,3.589286,3.300000,5.800000,,,,,,,,47.150940,-122.357351
416,1,,,-122.3573333,47.1509183,2025-09-30 01:19:14.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-102.020000,22.400000,2,Rank 2 (RI1),-10.350000,14.557327,1.808824,3.300000,5.300000,,,,,,,,47.150940,-122.357351
417,1,,,-122.3573333,47.1509183,2025-09-30 01:19:15.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-100.900000,22.100000,1,Rank 2 (RI1),-3.750000,15.940160,4.103448,3.300000,5.100000,,,,,,,,47.150940,-122.357351
418,1,,,-122.3573333,47.1509183,2025-09-30 01:19:16.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-102.200000,22.000000,2,Rank 1 (RI0),-4.520000,0.000000,6.000000,3.300000,5.000000,,,,,,,,47.150940,-122.357351
419,1,,,-122.3573333,47.1509183,2025-09-30 01:19:17.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-101.310000,22.400000,1,Rank 2 (RI1),-5.280000,7.605877,6.222222,3.300000,6.000000,,,,,,,,47.150940,-122.357351
420,1,,,-122.3573333,47.1509183,2025-09-30 01:19:18.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-100.000000,22.200000,2,Rank 2 (RI1),-5.510000,3.159706,4.066667,3.300000,4.300000,,,,,,,,47.150940,-122.357351
421,1,,,-122.3573333,47.1509183,2025-09-30 01:19:19.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-100.160000,22.000000,1,Rank 1 (RI0),-3.970000,0.000000,5.985507,3.300000,4.300000,,,,,,,,47.150940,-122.357351
422,1,,,-122.3573333,47.1509183,2025-09-30 01:19:20.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-101.460000,22.100000,2,Rank 2 (RI1),-3.730000,7.373801,5.575758,3.300000,5.300000,,,,,,,,47.150940,-122.357351
423,1,,,-122.3573333,47.1509183,2025-09-30 01:19:21.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-105.620000,22.000000,2,Rank 2 (RI1),-5.240000,13.427280,5.868421,3.300000,5.300000,,,,,,,,47.150940,-122.357351
424,1,,,-122.3573333,47.1509183,2025-09-30 01:19:22.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-105.170000,22.100000,2,Rank 2 (RI1),-4.210000,6.527359,5.520833,3.300000,5.500000,,,,,,,,47.150940,-122.357351
425,1,,,-122.3573333,47.1509183,2025-09-30 01:19:23.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-100.230000,22.300000,2,Rank 1 (RI0),-2.580000,11.229031,3.105263,3.300000,4.700000,,,,,,,,47.150940,-122.357351
426,1,,,-122.3573333,47.1509183,2025-09-30 01:19:24.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,n41A,520110,583,-100.240000,,2,Rank 1 (RI0),-3.180000,,,3.300000,6.000000,,,,,,,,47.150940,-122.357351
427,1,,,-122.3573333,47.1509183,2025-09-30 01:19:25.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,,520110,583,-99.680000,22.500000,1,,-0.580000,0.000000,0.000000,3.300000,,,,,,,,,47.150940,-122.357351
428,1,,,-122.3573333,47.1509183,2025-09-30 01:19:26.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150918,-122.357333,,520110,583,-105.770000,,,,-5.870000,,,3.300000,,,,,,,,,47.150926,-122.357349
429,1,,,-122.3573183,47.1509083,2025-09-30 01:19:27.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150908,-122.357318,,,,,,,,,,,3.300000,,,,,,,,,47.150892,-122.357349
430,1,,,-122.3573183,47.1508950,2025-09-30 01:19:28.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150895,-122.357318,,520110,583,-107.880000,,,,-3.250000,,,3.300000,,,,,,,,,47.150835,-122.357350
431,1,,,-122.3573167,47.1508650,2025-09-30 01:19:29.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150865,-122.357317,,520110,583,-98.880000,,,,-2.840000,,,3.300000,,,,,,,,,47.150755,-122.357351
432,1,,,-122.3573183,47.1508033,2025-09-30 01:19:30.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150803,-122.357318,,520110,583,-97.770000,,,,-4.230000,,,3.300000,,,,,,,,,47.150654,-122.357350
433,1,,,-122.3573167,47.1506950,2025-09-30 01:19:31.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150695,-122.357317,,520110,583,-100.730000,,,,-2.840000,,,3.300000,,,,,,,,,47.150534,-122.357348
434,1,,,-122.3573233,47.1505433,2025-09-30 01:19:32.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150543,-122.357323,,,,,,,,,,,3.400000,,,,,,,,,47.150403,-122.357350
435,1,,,-122.3573350,47.1503717,2025-09-30 01:19:33.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150372,-122.357335,,520110,583,-100.080000,,,,-5.180000,,,3.400000,,,,,,,,,47.150265,-122.357353
436,1,,,-122.3573367,47.1501983,2025-09-30 01:19:34.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150198,-122.357337,,520110,583,-101.020000,,,,-6.740000,,,3.400000,,,,,,,,,47.150124,-122.357353
437,1,,,-122.3573350,47.1500417,2025-09-30 01:19:35.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150042,-122.357335,,520110,583,-99.060000,,,,-5.840000,,,3.400000,,,,,,,,,47.149978,-122.357345
438,1,,,-122.3573267,47.1498833,2025-09-30 01:19:36.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149883,-122.357327,,520110,583,-139.790000,,,,-15.390000,,,3.400000,,,,,,,,,47.149829,-122.357335
439,1,,,-122.3573150,47.1497200,2025-09-30 01:19:37.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149720,-122.357315,,520110,583,-133.730000,,,,-15.640000,,,3.400000,,,,,,,,,47.149669,-122.357326
440,1,,,-122.3573117,47.1495500,2025-09-30 01:19:38.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149550,-122.357312,,520110,583,-108.020000,,,,-7.800000,,,3.500000,,,,,,,,,47.149499,-122.357321
441,1,,,-122.3573133,47.1493717,2025-09-30 01:19:39.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149372,-122.357313,,520110,583,-108.160000,,,,-12.700000,,,3.500000,,,,,,,,,47.149322,-122.357319
442,1,,,-122.3573150,47.1491850,2025-09-30 01:19:40.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149185,-122.357315,,520110,583,-100.870000,,,,-0.120000,,,3.500000,,,,,,,,,47.149141,-122.357317
443,1,,,-122.3573167,47.1489967,2025-09-30 01:19:41.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148997,-122.357317,,,,,,,,,,,3.500000,,,,,,,,,47.148951,-122.357319
444,1,,,-122.3573233,47.1488050,2025-09-30 01:19:42.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148805,-122.357323,,520110,583,-102.040000,,,,-5.620000,,,3.600000,,,,,,,,,47.148764,-122.357324
445,1,,,-122.3573317,47.1486133,2025-09-30 01:19:43.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148613,-122.357332,,520110,583,-103.060000,,,,-3.900000,,,3.600000,,,,,,,,,47.148580,-122.357333
446,1,,,-122.3573417,47.1484217,2025-09-30 01:19:44.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148422,-122.357342,n41A,520110,583,-101.880000,21.400000,2,Rank 2 (RI1),2.520000,0.820042,3.508772,3.600000,6.500000,,,,,,,,47.148394,-122.357340
447,1,,,-122.3573483,47.1482283,2025-09-30 01:19:45.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148228,-122.357348,n41A,520110,583,-94.180000,20.800000,2,Rank 2 (RI1),1.800000,3.546158,6.663265,3.600000,7.600000,,10.485,,,,,,47.148199,-122.357348
448,1,,,-122.3573533,47.1480333,2025-09-30 01:19:46.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148033,-122.357353,n41A,520110,583,-92.510000,21.000000,2,Rank 2 (RI1),0.450000,2.214194,6.356436,3.600000,8.000000,,6.291,,,,,,47.148007,-122.357356
449,1,,,-122.3573600,47.1478383,2025-09-30 01:19:47.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147838,-122.357360,n41A,520110,583,-102.790000,22.000000,2,Rank 2 (RI1),-3.550000,0.966173,1.735772,3.700000,8.000000,,0.000,,,,,,47.147816,-122.357366
450,1,,,-122.3573667,47.1476400,2025-09-30 01:19:48.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147640,-122.357367,n41A,520110,583,-103.310000,21.300000,2,Rank 2 (RI1),-0.120000,0.145956,1.842308,3.700000,7.800000,,0.000,,,,,,47.147620,-122.357375
451,1,,,-122.3573750,47.1474433,2025-09-30 01:19:49.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147443,-122.357375,n41A,520110,583,-97.200000,21.100000,2,Rank 2 (RI1),5.940000,8.781632,4.576923,3.700000,7.400000,,0.000,,,,,,47.147423,-122.357384
452,1,,,-122.3573817,47.1472450,2025-09-30 01:19:50.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147245,-122.357382,n41A,520110,583,-95.820000,21.000000,2,Rank 2 (RI1),7.170000,9.446948,5.254098,3.700000,6.300000,,6.291,,,,,,47.147223,-122.357391
453,1,,,-122.3573900,47.1470450,2025-09-30 01:19:51.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.147045,-122.357390,n41A,520110,583,-94.430000,21.100000,2,Rank 2 (RI1),8.500000,7.382537,4.183463,3.700000,7.700000,,5.242,,,,,,47.147029,-122.357398
454,1,,,-122.3573967,47.1468450,2025-09-30 01:19:52.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146845,-122.357397,n41A,520110,583,-97.300000,21.100000,1,Rank 1 (RI0),6.850000,14.748830,4.324937,3.800000,5.200000,,0.000,,,,,,47.146831,-122.357405
455,1,,,-122.3574017,47.1466467,2025-09-30 01:19:53.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146647,-122.357402,n41A,520110,583,-98.590000,21.500000,2,Rank 2 (RI1),6.080000,7.765398,1.973475,3.800000,6.600000,,6.291,,,,,,47.146633,-122.357410
456,1,,,-122.3574067,47.1464500,2025-09-30 01:19:54.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146450,-122.357407,n41A,520110,583,-100.860000,21.200000,2,Rank 2 (RI1),4.880000,9.741304,3.213740,3.800000,6.800000,,0.000,,,,,,47.146433,-122.357417
457,1,,,-122.3574117,47.1462567,2025-09-30 01:19:55.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146257,-122.357412,n41A,520110,583,-97.030000,21.100000,2,Rank 2 (RI1),9.790000,8.903392,4.442500,3.800000,6.200000,,5.242,,,,,,47.146242,-122.357423
458,1,,,-122.3574133,47.1460633,2025-09-30 01:19:56.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.146063,-122.357413,n41A,520110,583,-96.200000,21.100000,2,Rank 2 (RI1),9.120000,9.939219,4.921120,3.900000,6.800000,,0.000,,,,,,47.146055,-122.357429
459,1,,,-122.3574183,47.1458700,2025-09-30 01:19:57.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145870,-122.357418,n41A,520110,583,-100.900000,21.100000,2,Rank 2 (RI1),7.870000,7.998714,3.007792,3.900000,6.300000,,,,,,,,47.145863,-122.357434
460,1,,,-122.3574217,47.1456800,2025-09-30 01:19:58.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145680,-122.357422,n41A,520110,583,-102.760000,21.100000,2,Rank 2 (RI1),8.120000,8.997716,3.827763,3.900000,7.200000,,,,,,,,47.145670,-122.357437
461,1,,,-122.3574283,47.1454917,2025-09-30 01:19:59.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145492,-122.357428,n41A,520110,583,-101.220000,21.100000,2,Rank 2 (RI1),8.860000,11.636640,3.982278,3.900000,6.000000,,3.009,,,,,,47.145486,-122.357439
462,1,,,-122.3574333,47.1453067,2025-09-30 01:20:00.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145307,-122.357433,n41A,520110,583,-98.530000,20.900000,2,Rank 2 (RI1),11.110000,5.952336,6.408840,3.900000,6.000000,,,,,,,,47.145302,-122.357442
463,1,,,-122.3574400,47.1451217,2025-09-30 01:20:01.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.145122,-122.357440,n41A,520110,583,-94.960000,20.500000,1,Rank 2 (RI1),11.990000,5.597964,12.473684,4.000000,6.800000,,,,,,,,47.145116,-122.357446
464,1,,,-122.3574467,47.1449350,2025-09-30 01:20:02.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144935,-122.357447,n41A,520110,583,-99.180000,20.900000,2,Rank 2 (RI1),8.000000,5.273019,11.317073,4.000000,7.000000,,,,,,,,47.144925,-122.357448
465,1,,,-122.3574550,47.1447500,2025-09-30 01:20:03.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144750,-122.357455,n41A,520110,583,-98.240000,20.800000,2,Rank 2 (RI1),10.970000,2.473795,11.108108,4.000000,9.000000,,,,,,,,47.144742,-122.357451
466,1,,,-122.3574583,47.1445667,2025-09-30 01:20:04.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144567,-122.357458,n41A,520110,583,-90.240000,20.400000,2,Rank 2 (RI1),14.530000,13.909666,10.810811,4.000000,8.000000,,,,,,,,47.144558,-122.357453
467,1,,,-122.3574600,47.1443850,2025-09-30 01:20:05.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144385,-122.357460,n41A,520110,583,-92.210000,21.800000,1,Rank 2 (RI1),16.060000,9.960599,9.000000,4.000000,8.600000,,,,,,,,47.144374,-122.357454
468,1,,,-122.3574600,47.1442017,2025-09-30 01:20:06.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144202,-122.357460,n41A,520110,583,-93.820000,21.800000,2,Rank 2 (RI1),14.130000,8.523974,8.222222,4.100000,7.000000,,,,,,,,47.144191,-122.357455
469,1,,,-122.3574583,47.1440200,2025-09-30 01:20:07.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.144020,-122.357458,n41A,520110,583,-91.620000,21.300000,2,Rank 2 (RI1),16.520000,5.772994,9.684211,4.100000,7.700000,,,,,,,,47.144013,-122.357457
470,1,,,-122.3574550,47.1438400,2025-09-30 01:20:08.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143840,-122.357455,n41A,520110,583,-91.450000,20.800000,2,Rank 2 (RI1),18.740000,5.804832,11.055556,4.100000,9.000000,,,,,,,,47.143834,-122.357460
471,1,,,-122.3574533,47.1436600,2025-09-30 01:20:09.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143660,-122.357453,n41A,520110,583,-92.940000,21.000000,2,Rank 2 (RI1),17.120000,3.416567,4.659649,4.100000,9.700000,,,,,,,,47.143660,-122.357464
472,1,,,-122.3574517,47.1434850,2025-09-30 01:20:10.000,_20250929_181216_CH05_TMO_5G_n41 HPUE Coverage Test_DUT3 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.143485,-122.357452,n41A,520110,583,-94.290000,21.000000,2,Rank 2 (RI1),12.010000,10.369339,5.082707,4.100000,8.500000,,10.485,,,,,,47.143485,-122.357464
