IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[Mobile Info] IMEI,[General] Serving Network,[General] [GPS] Latitude,[General] [GPS] Longitude,[General] Band Classification (formal),[NR5G] [System] NR-ARFCN,[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [Power] Tx power (PUSCH Actual),[NR5G] [PCC] [PDSCH] [MIMO] Num of Layer (Mode),[NR5G] [PCC] [Quality Report] RI (Rank Index) (Mode),[NR5G] [RF] SINR,[NR5G] [PCC] [PUSCH] [TB  RB] BLER,[NR5G] [PCC] [PUSCH] [Modulation] MCS (Avg),[General] [GPS] Accumulated Distance,[NR5G] [Quality Report] [CQI] WB CQI (Avg),[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[Call Test] [Voice Quality] [Per Rx Clip] MOS Value,[Packet Data] [SIP] Request Method,[Packet Data] [SIP] Status,[Packet Data] [SIP] 200 OK - Method,[Event] Voice Call Event,[Mobile Info] [Android] Latitude,[Mobile Info] [Android] Longitude
354,1,,,-122.3571583,47.1486867,2025-09-30 01:28:57.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-113.680000,,2,Rank 1 (RI0),-22.440000,,,2.600000,8.000000,,0.000,,,,,,47.148629,-122.357244
355,1,,,-122.3571583,47.1486867,2025-09-30 01:28:58.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-112.050000,,,,-22.130000,,,2.600000,,,0.000,,,,,,47.148629,-122.357244
356,1,,,-122.3571583,47.1486867,2025-09-30 01:28:59.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-113.400000,,,,-12.920000,,,2.600000,,,0.000,,,,,,47.148629,-122.357244
357,1,,,-122.3571583,47.1486867,2025-09-30 01:29:00.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.148687,-122.357158,n41A,520110,583,-110.710000,,,,-10.330000,,,2.600000,,,0.000,,,,,,47.148629,-122.357244
358,1,,,-122.3571583,47.1486867,2025-09-30 01:29:01.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,520110,,,,,,-18.960000,,,2.600000,,,0.000,,,,,,47.148629,-122.357244
359,1,,,-122.3571583,47.1486867,2025-09-30 01:29:02.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,0.000,,,,,,47.148629,-122.357244
360,1,,,-122.3571583,47.1486867,2025-09-30 01:29:03.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148687,-122.357158,,,,,,,,,,,2.600000,,,0.000,,,,,,47.148637,-122.357243
361,1,,,-122.3571450,47.1487033,2025-09-30 01:29:04.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148703,-122.357145,,,,,,,,,,,2.600000,,,0.000,,,,,,47.148655,-122.357242
362,1,,,-122.3571450,47.1487033,2025-09-30 01:29:05.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148703,-122.357145,,,,,,,,,,,2.600000,,,,,,,,,47.148688,-122.357240
363,1,,,-122.3571350,47.1487650,2025-09-30 01:29:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148765,-122.357135,,,,,,,,,,,2.600000,,,,,,,,,47.148736,-122.357237
364,1,,,-122.3571300,47.1488233,2025-09-30 01:29:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148823,-122.357130,,,,,,,,,,,2.600000,,,,,,,,,47.148801,-122.357232
365,1,,,-122.3571267,47.1488967,2025-09-30 01:29:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148897,-122.357127,,,,,,,,,,,2.600000,,,,,,,,,47.148969,-122.357227
366,1,,,-122.3571250,47.1489817,2025-09-30 01:29:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.148982,-122.357125,,,,,,,,,,,2.600000,,,,,,,,,47.148969,-122.357227
367,1,,,-122.3571250,47.1490800,2025-09-30 01:29:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149080,-122.357125,,,,,,,,,,,2.700000,,,,,,,,,47.149069,-122.357228
368,1,,,-122.3571300,47.1491900,2025-09-30 01:29:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149190,-122.357130,,,,,,,,,,,2.700000,,,,,,,,,47.149176,-122.357229
369,1,,,-122.3571350,47.1493083,2025-09-30 01:29:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149308,-122.357135,,,,,,,,,,,2.700000,,,,,,,,,47.149294,-122.357229
370,1,,,-122.3571367,47.1494283,2025-09-30 01:29:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149428,-122.357137,,,,,,,,,,,2.700000,,,,,,,,,47.149528,-122.357225
371,1,,,-122.3571367,47.1495483,2025-09-30 01:29:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149548,-122.357137,,,,,,,,,,,2.700000,,,,,,,,,47.149528,-122.357225
372,1,,,-122.3571350,47.1496633,2025-09-30 01:29:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149663,-122.357135,,,,,,,,,,,2.700000,,,,,,,,,47.149641,-122.357223
373,1,,,-122.3571400,47.1497750,2025-09-30 01:29:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.149775,-122.357140,n41A,520110,583,-134.760000,,,,-16.120000,,,2.700000,,,,,,,,,47.149855,-122.357234
374,1,,,-122.3571500,47.1498817,2025-09-30 01:29:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149882,-122.357150,,,,,,,,,,,2.700000,,,,,,,,,47.149855,-122.357234
375,1,,,-122.3571600,47.1499817,2025-09-30 01:29:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.149982,-122.357160,,,,,,,,,,,2.800000,,,,,,,,,47.149952,-122.357245
376,1,,,-122.3571650,47.1500767,2025-09-30 01:29:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150077,-122.357165,,,,,,,,,,,2.800000,,,,,,,,,47.150138,-122.357259
377,1,,,-122.3571683,47.1501700,2025-09-30 01:29:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150170,-122.357168,,,,,,,,,,,2.800000,,,,,,,,,47.150138,-122.357259
378,1,,,-122.3571717,47.1502533,2025-09-30 01:29:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150253,-122.357172,,,,,,,,,,,2.800000,,,,,,,,,47.150215,-122.357261
379,1,,,-122.3571733,47.1503267,2025-09-30 01:29:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150327,-122.357173,,,,,,,,,,,2.800000,,,,,,,,,47.150282,-122.357261
380,1,,,-122.3571733,47.1503883,2025-09-30 01:29:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150388,-122.357173,,,,,,,,,,,2.800000,,,,,,,,,47.150337,-122.357259
381,1,,,-122.3571733,47.1504367,2025-09-30 01:29:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150437,-122.357173,,,,,,,,,,,2.800000,,,,,,,,,47.150385,-122.357258
382,1,,,-122.3571717,47.1504750,2025-09-30 01:29:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150475,-122.357172,,,,,,,,,,,2.800000,,,,,,,,,47.150419,-122.357257
383,1,,,-122.3571717,47.1504750,2025-09-30 01:29:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150475,-122.357172,,,,,,,,,,,2.800000,,,,,,,,,47.150438,-122.357257
384,1,,,-122.3571767,47.1505117,2025-09-30 01:29:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150512,-122.357177,n41A,520110,583,-121.540000,,,,-15.860000,,,2.800000,,,,,,,,,47.150446,-122.357257
385,1,,,-122.3571800,47.1505133,2025-09-30 01:29:28.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150513,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150450,-122.357257
386,1,,,-122.3571817,47.1505100,2025-09-30 01:29:29.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150510,-122.357182,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
387,1,,,-122.3571800,47.1505067,2025-09-30 01:29:30.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
388,1,,,-122.3571800,47.1505067,2025-09-30 01:29:31.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
389,1,,,-122.3571800,47.1505067,2025-09-30 01:29:32.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
390,1,,,-122.3571800,47.1505067,2025-09-30 01:29:33.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
391,1,,,-122.3571800,47.1505067,2025-09-30 01:29:34.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
392,1,,,-122.3571800,47.1505067,2025-09-30 01:29:35.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
393,1,,,-122.3571800,47.1505067,2025-09-30 01:29:36.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150448,-122.357256
394,1,,,-122.3571800,47.1505067,2025-09-30 01:29:37.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
395,1,,,-122.3571800,47.1505067,2025-09-30 01:29:38.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
396,1,,,-122.3571800,47.1505067,2025-09-30 01:29:39.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
397,1,,,-122.3571800,47.1505067,2025-09-30 01:29:40.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
398,1,,,-122.3571800,47.1505067,2025-09-30 01:29:41.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
399,1,,,-122.3571800,47.1505067,2025-09-30 01:29:42.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
400,1,,,-122.3571800,47.1505067,2025-09-30 01:29:43.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
401,1,,,-122.3571800,47.1505067,2025-09-30 01:29:44.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
402,1,,,-122.3571800,47.1505067,2025-09-30 01:29:45.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
403,1,,,-122.3571800,47.1505067,2025-09-30 01:29:46.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150444,-122.357249
404,1,,,-122.3571800,47.1505067,2025-09-30 01:29:47.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,n41A,520110,583,-156.000000,,,,-21.310000,,,2.800000,,,,,,,,,47.150455,-122.357254
405,1,,,-122.3571800,47.1505067,2025-09-30 01:29:48.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,NR SA,47.150507,-122.357180,n41A,520110,583,-140.640000,,,,-24.420000,,,2.800000,,,,,,,,,47.150460,-122.357255
406,1,,,-122.3571800,47.1505067,2025-09-30 01:29:49.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
407,1,,,-122.3571800,47.1505067,2025-09-30 01:29:50.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
408,1,,,-122.3571800,47.1505067,2025-09-30 01:29:51.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
409,1,,,-122.3571800,47.1505067,2025-09-30 01:29:52.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
410,1,,,-122.3571800,47.1505067,2025-09-30 01:29:53.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
411,1,,,-122.3571800,47.1505067,2025-09-30 01:29:54.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
412,1,,,-122.3571800,47.1505067,2025-09-30 01:29:55.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
413,1,,,-122.3571800,47.1505067,2025-09-30 01:29:56.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
414,1,,,-122.3571800,47.1505067,2025-09-30 01:29:57.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
415,1,,,-122.3571800,47.1505067,2025-09-30 01:29:58.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
416,1,,,-122.3571800,47.1505067,2025-09-30 01:29:59.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
417,1,,,-122.3571800,47.1505067,2025-09-30 01:30:00.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
418,1,,,-122.3571800,47.1505067,2025-09-30 01:30:01.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
419,1,,,-122.3571800,47.1505067,2025-09-30 01:30:02.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
420,1,,,-122.3571800,47.1505067,2025-09-30 01:30:03.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
421,1,,,-122.3571800,47.1505067,2025-09-30 01:30:04.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
422,1,,,-122.3571800,47.1505067,2025-09-30 01:30:05.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
423,1,,,-122.3571800,47.1505067,2025-09-30 01:30:06.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
424,1,,,-122.3571800,47.1505067,2025-09-30 01:30:07.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
425,1,,,-122.3571800,47.1505067,2025-09-30 01:30:08.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
426,1,,,-122.3571800,47.1505067,2025-09-30 01:30:09.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
427,1,,,-122.3571800,47.1505067,2025-09-30 01:30:10.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
428,1,,,-122.3571800,47.1505067,2025-09-30 01:30:11.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
429,1,,,-122.3571800,47.1505067,2025-09-30 01:30:12.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
430,1,,,-122.3571800,47.1505067,2025-09-30 01:30:13.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
431,1,,,-122.3571800,47.1505067,2025-09-30 01:30:14.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
432,1,,,-122.3571800,47.1505067,2025-09-30 01:30:15.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
433,1,,,-122.3571800,47.1505067,2025-09-30 01:30:16.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
434,1,,,-122.3571800,47.1505067,2025-09-30 01:30:17.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
435,1,,,-122.3571800,47.1505067,2025-09-30 01:30:18.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
436,1,,,-122.3571800,47.1505067,2025-09-30 01:30:19.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
437,1,,,-122.3571800,47.1505067,2025-09-30 01:30:20.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
438,1,,,-122.3571800,47.1505067,2025-09-30 01:30:21.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
439,1,,,-122.3571800,47.1505067,2025-09-30 01:30:22.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
440,1,,,-122.3571800,47.1505067,2025-09-30 01:30:23.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
441,1,,,-122.3571800,47.1505067,2025-09-30 01:30:24.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
442,1,,,-122.3571800,47.1505067,2025-09-30 01:30:25.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
443,1,,,-122.3571800,47.1505067,2025-09-30 01:30:26.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
444,1,,,-122.3571800,47.1505067,2025-09-30 01:30:27.000,_20250929_182303_CH03_TMO_5G_n41 HPUE Coverage Test_DUT2 Mobile_5G Auto VoNR Coverage Test.dml,,No Service,47.150507,-122.357180,,,,,,,,,,,2.800000,,,,,,,,,47.150460,-122.357255
