IMEI : 
IMSI : 
Phone Number : 14254691042
Start Time : 2026-01-27 01:38:11
End Time : 2026-01-27 01:52:13
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
724,1,,,-122.1757950,47.5707183,2026-01-27 01:49:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
725,1,,,-122.1757950,47.5707183,2026-01-27 01:49:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
726,1,,,-122.1757950,47.5707183,2026-01-27 01:49:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,26.214,,,,
727,1,,,-122.1757950,47.5707183,2026-01-27 01:49:16.936,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
728,1,,,-122.1757950,47.5707183,2026-01-27 01:49:16.998,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
729,1,,,-122.1757950,47.5707183,2026-01-27 01:49:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
730,1,,,-122.1757950,47.5707183,2026-01-27 01:49:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
731,1,,,-122.1757950,47.5707183,2026-01-27 01:49:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
732,1,,,-122.1757950,47.5707183,2026-01-27 01:49:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
733,1,,,-122.1757950,47.5707183,2026-01-27 01:49:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
734,1,,,-122.1757950,47.5707183,2026-01-27 01:49:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
735,1,,,-122.1757950,47.5707183,2026-01-27 01:49:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
736,1,,,-122.1757950,47.5707183,2026-01-27 01:49:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
737,1,,,-122.1757950,47.5707183,2026-01-27 01:49:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
738,1,,,-122.1757950,47.5707183,2026-01-27 01:49:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
739,1,,,-122.1757950,47.5707183,2026-01-27 01:49:26.936,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
740,1,,,-122.1757950,47.5707183,2026-01-27 01:49:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
741,1,,,-122.1757950,47.5707183,2026-01-27 01:49:27.655,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
742,1,,,-122.1757950,47.5707183,2026-01-27 01:49:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
743,1,,,-122.1757950,47.5707183,2026-01-27 01:49:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
744,1,,,-122.1757950,47.5707183,2026-01-27 01:49:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,68.157,,,,
745,1,,,-122.1757950,47.5707183,2026-01-27 01:49:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,79.692,,,,
746,1,,,-122.1757950,47.5707183,2026-01-27 01:49:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
747,1,,,-122.1757950,47.5707183,2026-01-27 01:49:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
748,1,,,-122.1757950,47.5707183,2026-01-27 01:49:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
749,1,,,-122.1757950,47.5707183,2026-01-27 01:49:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
750,1,,,-122.1757950,47.5707183,2026-01-27 01:49:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
751,1,,,-122.1757950,47.5707183,2026-01-27 01:49:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
752,1,,,-122.1757950,47.5707183,2026-01-27 01:49:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
753,1,,,-122.1757950,47.5707183,2026-01-27 01:49:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
754,1,,,-122.1757950,47.5707183,2026-01-27 01:49:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
755,1,,,-122.1757950,47.5707183,2026-01-27 01:49:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
756,1,,,-122.1757950,47.5707183,2026-01-27 01:49:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
757,1,,,-122.1757950,47.5707183,2026-01-27 01:49:43.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,57.672,,,,
758,1,,,-122.1757950,47.5707183,2026-01-27 01:49:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
759,1,,,-122.1757950,47.5707183,2026-01-27 01:49:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
760,1,,,-122.1757950,47.5707183,2026-01-27 01:49:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
761,1,,,-122.1757950,47.5707183,2026-01-27 01:49:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,46.137,,,,
762,1,,,-122.1757950,47.5707183,2026-01-27 01:49:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,14.680,,,,
763,1,,,-122.1757950,47.5707183,2026-01-27 01:49:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
764,1,,,-122.1757950,47.5707183,2026-01-27 01:49:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,48.283,,,,
765,1,,,-122.1757950,47.5707183,2026-01-27 01:49:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
766,1,,,-122.1757950,47.5707183,2026-01-27 01:49:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
767,1,,,-122.1757950,47.5707183,2026-01-27 01:49:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
768,1,,,-122.1757950,47.5707183,2026-01-27 01:49:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
769,1,,,-122.1757950,47.5707183,2026-01-27 01:49:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
770,1,,,-122.1757950,47.5707183,2026-01-27 01:49:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
771,1,,,-122.1757950,47.5707183,2026-01-27 01:49:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
772,1,,,-122.1757950,47.5707183,2026-01-27 01:49:58.655,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
773,1,,,-122.1757950,47.5707183,2026-01-27 01:49:58.780,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
774,1,,,-122.1757950,47.5707183,2026-01-27 01:49:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
775,1,,,-122.1757950,47.5707183,2026-01-27 01:49:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
776,1,,,-122.1757950,47.5707183,2026-01-27 01:50:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
777,1,,,-122.1757950,47.5707183,2026-01-27 01:50:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
778,1,,,-122.1757950,47.5707183,2026-01-27 01:50:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
779,1,,,-122.1757950,47.5707183,2026-01-27 01:50:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
780,1,,,-122.1757950,47.5707183,2026-01-27 01:50:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
781,1,,,-122.1757950,47.5707183,2026-01-27 01:50:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
782,1,,,-122.1757950,47.5707183,2026-01-27 01:50:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
783,1,,,-122.1757950,47.5707183,2026-01-27 01:50:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
784,1,,,-122.1757950,47.5707183,2026-01-27 01:50:08.655,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
785,1,,,-122.1757950,47.5707183,2026-01-27 01:50:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
786,1,,,-122.1757950,47.5707183,2026-01-27 01:50:09.311,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
787,1,,,-122.1757950,47.5707183,2026-01-27 01:50:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
788,1,,,-122.1757950,47.5707183,2026-01-27 01:50:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
789,1,,,-122.1757950,47.5707183,2026-01-27 01:50:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,78.643,,,,
790,1,,,-122.1757950,47.5707183,2026-01-27 01:50:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,92.275,,,,
791,1,,,-122.1757950,47.5707183,2026-01-27 01:50:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
792,1,,,-122.1757950,47.5707183,2026-01-27 01:50:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
793,1,,,-122.1757950,47.5707183,2026-01-27 01:50:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
794,1,,,-122.1757950,47.5707183,2026-01-27 01:50:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
795,1,,,-122.1757950,47.5707183,2026-01-27 01:50:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
796,1,,,-122.1757950,47.5707183,2026-01-27 01:50:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
797,1,,,-122.1757950,47.5707183,2026-01-27 01:50:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
798,1,,,-122.1757950,47.5707183,2026-01-27 01:50:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
799,1,,,-122.1757950,47.5707183,2026-01-27 01:50:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
800,1,,,-122.1757950,47.5707183,2026-01-27 01:50:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.583,,,,
801,1,,,-122.1757950,47.5707183,2026-01-27 01:50:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,49.283,,,,
802,1,,,-122.1757950,47.5707183,2026-01-27 01:50:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
803,1,,,-122.1757950,47.5707183,2026-01-27 01:50:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
804,1,,,-122.1757950,47.5707183,2026-01-27 01:50:26.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
805,1,,,-122.1757950,47.5707183,2026-01-27 01:50:27.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,10.486,,,,
806,1,,,-122.1757950,47.5707183,2026-01-27 01:50:28.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,22.020,,,,
807,1,,,-122.1757950,47.5707183,2026-01-27 01:50:29.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,21.998,,,,
808,1,,,-122.1757950,47.5707183,2026-01-27 01:50:30.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
809,1,,,-122.1757950,47.5707183,2026-01-27 01:50:31.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
810,1,,,-122.1757950,47.5707183,2026-01-27 01:50:32.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,19.903,,,,
811,1,,,-122.1757950,47.5707183,2026-01-27 01:50:33.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,13.645,,,,
812,1,,,-122.1757950,47.5707183,2026-01-27 01:50:34.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
813,1,,,-122.1757950,47.5707183,2026-01-27 01:50:35.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,13.631,,,,
814,1,,,-122.1757950,47.5707183,2026-01-27 01:50:36.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,24.117,,,,
815,1,,,-122.1757950,47.5707183,2026-01-27 01:50:37.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
816,1,,,-122.1757950,47.5707183,2026-01-27 01:50:38.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.092,,,,
817,1,,,-122.1757950,47.5707183,2026-01-27 01:50:39.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
818,1,,,-122.1757950,47.5707183,2026-01-27 01:50:40.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
819,1,,,-122.1757950,47.5707183,2026-01-27 01:50:40.328,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
820,1,,,-122.1757950,47.5707183,2026-01-27 01:50:40.436,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
821,1,,,-122.1757950,47.5707183,2026-01-27 01:50:41.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
822,1,,,-122.1757950,47.5707183,2026-01-27 01:50:42.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
823,1,,,-122.1757950,47.5707183,2026-01-27 01:50:44.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
824,1,,,-122.1757950,47.5707183,2026-01-27 01:50:45.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
825,1,,,-122.1757950,47.5707183,2026-01-27 01:50:46.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
826,1,,,-122.1757950,47.5707183,2026-01-27 01:50:47.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
827,1,,,-122.1757950,47.5707183,2026-01-27 01:50:48.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
828,1,,,-122.1757950,47.5707183,2026-01-27 01:50:49.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
829,1,,,-122.1757950,47.5707183,2026-01-27 01:50:50.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
830,1,,,-122.1757950,47.5707183,2026-01-27 01:50:50.343,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Start Request,,,,,,
831,1,,,-122.1757950,47.5707183,2026-01-27 01:50:50.889,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Started,,,,,,
832,1,,,-122.1757950,47.5707183,2026-01-27 01:50:51.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
833,1,,,-122.1757950,47.5707183,2026-01-27 01:50:52.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
834,1,,,-122.1757950,47.5707183,2026-01-27 01:50:53.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,68.157,,,,
835,1,,,-122.1757950,47.5707183,2026-01-27 01:50:54.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,94.372,,,,
836,1,,,-122.1757950,47.5707183,2026-01-27 01:50:55.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
837,1,,,-122.1757950,47.5707183,2026-01-27 01:50:56.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.583,,,,
838,1,,,-122.1757950,47.5707183,2026-01-27 01:50:57.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
839,1,,,-122.1757950,47.5707183,2026-01-27 01:50:58.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
840,1,,,-122.1757950,47.5707183,2026-01-27 01:50:59.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,10.486,,,,
841,1,,,-122.1757950,47.5707183,2026-01-27 01:51:00.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
842,1,,,-122.1757950,47.5707183,2026-01-27 01:51:01.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
843,1,,,-122.1757950,47.5707183,2026-01-27 01:51:02.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
844,1,,,-122.1757950,47.5707183,2026-01-27 01:51:03.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,48.234,,,,
845,1,,,-122.1757950,47.5707183,2026-01-27 01:51:04.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
846,1,,,-122.1757950,47.5707183,2026-01-27 01:51:05.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.603,,,,
847,1,,,-122.1757950,47.5707183,2026-01-27 01:51:06.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
848,1,,,-122.1757950,47.5707183,2026-01-27 01:51:07.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
849,1,,,-122.1757950,47.5707183,2026-01-27 01:51:08.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
850,1,,,-122.1757950,47.5707183,2026-01-27 01:51:09.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,58.720,,,,
851,1,,,-122.1757950,47.5707183,2026-01-27 01:51:10.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
852,1,,,-122.1757950,47.5707183,2026-01-27 01:51:11.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.534,,,,
853,1,,,-122.1757950,47.5707183,2026-01-27 01:51:12.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
854,1,,,-122.1757950,47.5707183,2026-01-27 01:51:13.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,34.638,,,,
855,1,,,-122.1757950,47.5707183,2026-01-27 01:51:14.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
856,1,,,-122.1757950,47.5707183,2026-01-27 01:51:15.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
857,1,,,-122.1757950,47.5707183,2026-01-27 01:51:16.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,12.583,,,,
858,1,,,-122.1757950,47.5707183,2026-01-27 01:51:17.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
859,1,,,-122.1757950,47.5707183,2026-01-27 01:51:18.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
860,1,,,-122.1757950,47.5707183,2026-01-27 01:51:19.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.046,,,,
861,1,,,-122.1757950,47.5707183,2026-01-27 01:51:20.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,0.000,,,,
862,1,,,-122.1757950,47.5707183,2026-01-27 01:51:21.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,11.523,,,,
863,1,,,-122.1757950,47.5707183,2026-01-27 01:51:21.889,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload End Request,,,,,,
864,1,,,-122.1757950,47.5707183,2026-01-27 01:51:21.983,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,Upload Ended,,,,,,
865,1,,,-122.1757950,47.5707183,2026-01-27 01:51:22.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,23.069,,,,
866,1,,,-122.1757950,47.5707183,2026-01-27 01:51:23.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
867,1,,,-122.1757950,47.5707183,2026-01-27 01:51:24.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
868,1,,,-122.1757950,47.5707183,2026-01-27 01:51:25.000,_20260126_173807_CH02_TMO_5GMHS_MS HTTP UL 30S_L2_SEA.dml,,,,,,,,,,,,,
