IMEI : 
IMSI : 
Phone Number : 14254639966
Start Time : 2026-01-27 00:23:59
End Time : 2026-01-27 00:49:10
IDX,LID,CI_1,CI_2,Lon,Lat,Time,Measure,[General] Band Classification,[General] Band Classification (formal),[General] Serving Network (In Traffic),[NR5G] [RF] PCI,[NR5G] [RF] RSRP,[NR5G] [RF] SINR,[Call Test] [HTTP Transfer] HTTP Transfer Call Event,[Call Test] [Throughput] Application DL TP,[Call Test] [Throughput] Application UL TP,[NR5G] [Throughput] PUSCH TP,[NR5G] [(NR + LTE)] [Throughput] PDSCH TP,[NR5G] [(NR + LTE)] [Throughput] PUSCH TP,[Call Test] [Common] [Call average] [NR 5G] [BLER] PUSCH BLER
507,1,,,-122.1769183,47.5703783,2026-01-27 00:31:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,313.223,,,,,
508,1,,,-122.1769117,47.5703800,2026-01-27 00:31:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,318.599,,,,,
509,1,,,-122.1769050,47.5703817,2026-01-27 00:32:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,315.510,,,,,
510,1,,,-122.1769000,47.5703817,2026-01-27 00:32:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.303,,,,,
511,1,,,-122.1769050,47.5703850,2026-01-27 00:32:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,314.826,,,,,
512,1,,,-122.1769050,47.5703883,2026-01-27 00:32:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,313.939,,,,,
513,1,,,-122.1769033,47.5703900,2026-01-27 00:32:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,320.266,,,,,
514,1,,,-122.1769017,47.5703917,2026-01-27 00:32:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,319.764,,,,,
515,1,,,-122.1769017,47.5703933,2026-01-27 00:32:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,325.118,,,,,
516,1,,,-122.1769150,47.5703917,2026-01-27 00:32:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,294.615,,,,,
517,1,,,-122.1769267,47.5703883,2026-01-27 00:32:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,179.335,,,,,
518,1,,,-122.1769350,47.5703850,2026-01-27 00:32:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,68.819,,,,,
519,1,,,-122.1769417,47.5703817,2026-01-27 00:32:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,92.370,,,,,
520,1,,,-122.1769533,47.5703800,2026-01-27 00:32:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,33.562,,,,,
521,1,,,-122.1769683,47.5703783,2026-01-27 00:32:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,98.693,,,,,
522,1,,,-122.1769683,47.5703783,2026-01-27 00:32:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,68.072,,,,,
523,1,,,-122.1769683,47.5703783,2026-01-27 00:32:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,42.068,,,,,
524,1,,,-122.1769683,47.5703783,2026-01-27 00:32:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,61.221,,,,,
525,1,,,-122.1769683,47.5703783,2026-01-27 00:32:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,50.715,,,,,
526,1,,,-122.1769683,47.5703783,2026-01-27 00:32:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,52.916,,,,,
527,1,,,-122.1769683,47.5703783,2026-01-27 00:32:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,43.714,,,,,
528,1,,,-122.1769683,47.5703783,2026-01-27 00:32:18.816,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
529,1,,,-122.1769683,47.5703783,2026-01-27 00:32:18.894,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
530,1,,,-122.1769683,47.5703783,2026-01-27 00:32:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,53.248,,,,,
531,1,,,-122.1769683,47.5703783,2026-01-27 00:32:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
532,1,,,-122.1769683,47.5703783,2026-01-27 00:32:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
533,1,,,-122.1769683,47.5703783,2026-01-27 00:32:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
534,1,,,-122.1769683,47.5703783,2026-01-27 00:32:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
535,1,,,-122.1769683,47.5703783,2026-01-27 00:32:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
536,1,,,-122.1769683,47.5703783,2026-01-27 00:32:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
537,1,,,-122.1769683,47.5703783,2026-01-27 00:32:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
538,1,,,-122.1769683,47.5703783,2026-01-27 00:32:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
539,1,,,-122.1769683,47.5703783,2026-01-27 00:32:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
540,1,,,-122.1769683,47.5703783,2026-01-27 00:32:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
541,1,,,-122.1769683,47.5703783,2026-01-27 00:32:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
542,1,,,-122.1769683,47.5703783,2026-01-27 00:32:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
543,1,,,-122.1769683,47.5703783,2026-01-27 00:32:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
544,1,,,-122.1769683,47.5703783,2026-01-27 00:32:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
545,1,,,-122.1769683,47.5703783,2026-01-27 00:32:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
546,1,,,-122.1769683,47.5703783,2026-01-27 00:32:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
547,1,,,-122.1769683,47.5703783,2026-01-27 00:32:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
548,1,,,-122.1769683,47.5703783,2026-01-27 00:32:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
549,1,,,-122.1769683,47.5703783,2026-01-27 00:32:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
550,1,,,-122.1769683,47.5703783,2026-01-27 00:32:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
551,1,,,-122.1769683,47.5703783,2026-01-27 00:32:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
552,1,,,-122.1769683,47.5703783,2026-01-27 00:32:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
553,1,,,-122.1769683,47.5703783,2026-01-27 00:32:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
554,1,,,-122.1769683,47.5703783,2026-01-27 00:32:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
555,1,,,-122.1769683,47.5703783,2026-01-27 00:32:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
556,1,,,-122.1769683,47.5703783,2026-01-27 00:32:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
557,1,,,-122.1769683,47.5703783,2026-01-27 00:32:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
558,1,,,-122.1769683,47.5703783,2026-01-27 00:32:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
559,1,,,-122.1769683,47.5703783,2026-01-27 00:32:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
560,1,,,-122.1769683,47.5703783,2026-01-27 00:32:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
561,1,,,-122.1769683,47.5703783,2026-01-27 00:32:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
562,1,,,-122.1769683,47.5703783,2026-01-27 00:32:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
563,1,,,-122.1769683,47.5703783,2026-01-27 00:32:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
564,1,,,-122.1769683,47.5703783,2026-01-27 00:32:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
565,1,,,-122.1769683,47.5703783,2026-01-27 00:32:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
566,1,,,-122.1769683,47.5703783,2026-01-27 00:32:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
567,1,,,-122.1769683,47.5703783,2026-01-27 00:32:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
568,1,,,-122.1769683,47.5703783,2026-01-27 00:32:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
569,1,,,-122.1769683,47.5703783,2026-01-27 00:32:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
570,1,,,-122.1769683,47.5703783,2026-01-27 00:32:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
571,1,,,-122.1769683,47.5703783,2026-01-27 00:33:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
572,1,,,-122.1769683,47.5703783,2026-01-27 00:33:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
573,1,,,-122.1769683,47.5703783,2026-01-27 00:33:01.863,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
574,1,,,-122.1769683,47.5703783,2026-01-27 00:33:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
575,1,,,-122.1769683,47.5703783,2026-01-27 00:33:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
576,1,,,-122.1769683,47.5703783,2026-01-27 00:33:03.691,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download File Size Retrieved,,,,,,
577,1,,,-122.1769683,47.5703783,2026-01-27 00:33:03.691,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Started,,,,,,
578,1,,,-122.1769683,47.5703783,2026-01-27 00:33:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
579,1,,,-122.1769683,47.5703783,2026-01-27 00:33:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
580,1,,,-122.1769683,47.5703783,2026-01-27 00:33:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,211.517,,,,,
581,1,,,-122.1769683,47.5703783,2026-01-27 00:33:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,267.799,,,,,
582,1,,,-122.1769683,47.5703783,2026-01-27 00:33:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,309.396,,,,,
583,1,,,-122.1769683,47.5703783,2026-01-27 00:33:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.634,,,,,
584,1,,,-122.1769683,47.5703783,2026-01-27 00:33:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,248.410,,,,,
585,1,,,-122.1769683,47.5703783,2026-01-27 00:33:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,222.599,,,,,
586,1,,,-122.1769683,47.5703783,2026-01-27 00:33:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.687,,,,,
587,1,,,-122.1769683,47.5703783,2026-01-27 00:33:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,321.765,,,,,
588,1,,,-122.1769683,47.5703783,2026-01-27 00:33:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,326.906,,,,,
589,1,,,-122.1769417,47.5703500,2026-01-27 00:33:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,313.013,,,,,
590,1,,,-122.1769367,47.5703533,2026-01-27 00:33:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,320.263,,,,,
591,1,,,-122.1769333,47.5703583,2026-01-27 00:33:17.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,323.419,,,,,
592,1,,,-122.1769250,47.5703667,2026-01-27 00:33:18.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,318.663,,,,,
593,1,,,-122.1769167,47.5703817,2026-01-27 00:33:19.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,319.849,,,,,
594,1,,,-122.1769150,47.5703917,2026-01-27 00:33:20.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,302.492,,,,,
595,1,,,-122.1769117,47.5704000,2026-01-27 00:33:21.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,215.799,,,,,
596,1,,,-122.1769117,47.5704100,2026-01-27 00:33:22.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,102.440,,,,,
597,1,,,-122.1769083,47.5704150,2026-01-27 00:33:23.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,27.528,,,,,
598,1,,,-122.1769083,47.5704233,2026-01-27 00:33:24.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,94.192,,,,,
599,1,,,-122.1769133,47.5704317,2026-01-27 00:33:25.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,35.458,,,,,
600,1,,,-122.1769183,47.5704367,2026-01-27 00:33:26.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,76.559,,,,,
601,1,,,-122.1769167,47.5704417,2026-01-27 00:33:27.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,69.803,,,,,
602,1,,,-122.1769200,47.5704450,2026-01-27 00:33:28.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,57.388,,,,,
603,1,,,-122.1769250,47.5704433,2026-01-27 00:33:29.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,49.415,,,,,
604,1,,,-122.1769333,47.5704350,2026-01-27 00:33:30.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,51.504,,,,,
605,1,,,-122.1769417,47.5704267,2026-01-27 00:33:31.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,94.097,,,,,
606,1,,,-122.1769500,47.5704167,2026-01-27 00:33:32.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,165.627,,,,,
607,1,,,-122.1769583,47.5704100,2026-01-27 00:33:33.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,155.874,,,,,
608,1,,,-122.1769633,47.5704067,2026-01-27 00:33:34.691,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download End Request,,,,,,
609,1,,,-122.1769633,47.5704067,2026-01-27 00:33:34.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,64.502,,,,,
610,1,,,-122.1769633,47.5704067,2026-01-27 00:33:34.769,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Ended,,,,,,
611,1,,,-122.1769667,47.5704017,2026-01-27 00:33:35.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
612,1,,,-122.1769683,47.5703983,2026-01-27 00:33:36.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
613,1,,,-122.1769650,47.5703950,2026-01-27 00:33:37.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
614,1,,,-122.1769650,47.5703950,2026-01-27 00:33:38.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
615,1,,,-122.1769650,47.5703950,2026-01-27 00:33:39.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
616,1,,,-122.1769550,47.5703783,2026-01-27 00:33:40.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
617,1,,,-122.1769517,47.5703733,2026-01-27 00:33:41.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
618,1,,,-122.1769517,47.5703733,2026-01-27 00:33:42.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
619,1,,,-122.1769583,47.5703700,2026-01-27 00:33:43.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
620,1,,,-122.1769600,47.5703700,2026-01-27 00:33:44.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
621,1,,,-122.1769600,47.5703667,2026-01-27 00:33:45.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
622,1,,,-122.1769717,47.5703667,2026-01-27 00:33:46.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
623,1,,,-122.1769750,47.5703667,2026-01-27 00:33:47.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
624,1,,,-122.1769817,47.5703650,2026-01-27 00:33:48.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
625,1,,,-122.1769850,47.5703617,2026-01-27 00:33:49.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
626,1,,,-122.1769950,47.5703617,2026-01-27 00:33:50.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
627,1,,,-122.1770067,47.5703633,2026-01-27 00:33:51.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
628,1,,,-122.1770067,47.5703633,2026-01-27 00:33:52.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
629,1,,,-122.1770283,47.5703650,2026-01-27 00:33:53.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
630,1,,,-122.1770350,47.5703633,2026-01-27 00:33:54.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
631,1,,,-122.1770417,47.5703617,2026-01-27 00:33:55.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
632,1,,,-122.1770417,47.5703617,2026-01-27 00:33:56.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
633,1,,,-122.1770417,47.5703617,2026-01-27 00:33:57.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
634,1,,,-122.1770417,47.5703617,2026-01-27 00:33:58.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
635,1,,,-122.1770417,47.5703617,2026-01-27 00:33:59.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
636,1,,,-122.1770417,47.5703617,2026-01-27 00:34:00.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
637,1,,,-122.1770417,47.5703617,2026-01-27 00:34:01.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
638,1,,,-122.1770417,47.5703617,2026-01-27 00:34:02.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
639,1,,,-122.1770417,47.5703617,2026-01-27 00:34:03.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
640,1,,,-122.1770417,47.5703617,2026-01-27 00:34:04.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
641,1,,,-122.1770417,47.5703617,2026-01-27 00:34:05.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
642,1,,,-122.1770417,47.5703617,2026-01-27 00:34:06.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
643,1,,,-122.1770417,47.5703617,2026-01-27 00:34:07.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
644,1,,,-122.1770417,47.5703617,2026-01-27 00:34:08.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
645,1,,,-122.1770417,47.5703617,2026-01-27 00:34:09.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
646,1,,,-122.1770417,47.5703617,2026-01-27 00:34:10.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
647,1,,,-122.1770417,47.5703617,2026-01-27 00:34:11.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
648,1,,,-122.1770417,47.5703617,2026-01-27 00:34:12.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
649,1,,,-122.1770417,47.5703617,2026-01-27 00:34:13.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
650,1,,,-122.1770417,47.5703617,2026-01-27 00:34:14.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
651,1,,,-122.1770417,47.5703617,2026-01-27 00:34:15.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
652,1,,,-122.1770417,47.5703617,2026-01-27 00:34:16.000,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,,,,,,,
653,1,,,-122.1770417,47.5703617,2026-01-27 00:34:17.691,_20260126_162355_CH01_TMO_5GMHS_MS HTTP DL 30S_L2_SEA.dml,,,,,,,Download Start Request,,,,,,
